idx,actual,predicted,split
4721,36.99469593104042,36.940826,train
157,43.82986736221865,43.649944,train
3257,89.25950270069107,89.348434,train
3897,74.17008499653504,74.19564,train
1569,107.5602418843858,107.5013,train
3015,68.87072465156034,68.89611,train
1233,38.05130976592272,38.100315,train
4568,22.120024226901386,22.048988,train
1549,134.14502085001388,135.08736,train
1251,41.380738858681696,41.43203,train
236,24.789633367188944,24.76641,train
1588,90.56896135270873,90.422485,train
2453,45.60638283857144,45.481304,train
186,60.60251177105546,60.77065,train
328,48.96526861625701,48.884964,train
1316,60.456358375515045,60.624603,train
3906,68.97242605829686,68.798904,train
1618,76.30367359186545,76.41797,train
1072,71.5126952436544,71.57901,train
1034,75.33592393483191,75.38462,train
647,11.384421137066337,11.41403,train
2703,49.5370430474446,49.333096,train
765,62.12878854692645,62.568737,train
4663,62.03409074627981,62.249615,train
2780,119.52882199958258,120.37155,train
715,33.39074910957999,33.382275,train
3877,54.10904342509948,54.03181,train
1311,60.456358375515045,60.70313,train
4347,74.23874656028353,74.37075,train
3350,17.95913696269572,17.845203,train
2571,6.4852329987035695,6.665369,train
3036,69.70696214856945,69.6948,train
727,38.10425093874939,38.200405,train
1422,29.34578260289036,29.192657,train
1230,38.05130976592272,38.157963,train
1221,36.94310571922444,37.056076,train
1429,32.289249758728964,32.323067,train
3256,89.25950270069107,89.3945,train
4385,68.23528098136984,68.48815,train
2770,126.51282823937834,127.07057,train
3754,12.681740297286362,12.668349,train
3172,118.62582953904092,119.37682,train
2880,92.71229425920212,92.84253,train
1658,70.5776831156227,70.65909,train
102,25.09380822342277,25.092365,train
123,31.35062050925106,31.420158,train
3694,83.09327843384654,83.25247,train
667,15.977335233233198,16.222567,train
4619,42.23549826962851,42.13235,train
3915,64.60403655269243,64.49064,train
691,21.824079935423136,21.849174,train
2013,82.51266906756706,82.52115,train
2796,108.47604586818376,108.4893,train
2069,75.8861492644395,76.09859,train
4665,62.03409074627981,62.23439,train
2932,90.79649380247676,90.75831,train
3185,111.6113573414681,111.33307,train
1416,26.620833128631787,26.568714,train
3337,17.141358034855276,16.959017,train
2323,86.49796272771329,86.55496,train
1098,72.80691569376961,72.85823,train
4105,57.05450517605655,57.31293,train
4345,74.23874656028353,74.31651,train
3273,89.42090092796712,89.40076,train
4330,77.36258549860769,77.463745,train
1741,26.05871153969042,25.9667,train
1124,78.23957030362628,78.21968,train
3751,11.245979387941956,11.511976,train
1763,24.74816706908628,24.559689,train
4624,42.23549826962851,42.061813,train
4692,47.10789941727601,47.382515,train
1306,56.318371719458256,56.43181,train
3395,23.96684006413348,23.826553,train
4769,36.02701366128638,36.12221,train
3408,28.80702918062262,28.84682,train
2199,87.37869480347202,87.35615,train
3875,54.10904342509948,54.020226,train
3341,17.141358034855276,17.001383,train
4414,69.55203653469495,69.59995,train
1077,71.5126952436544,71.598404,train
