idx,actual,predicted,split
8860,38.31835177998818,38.26342,train
6655,10.051518640802351,9.696995,train
14581,18.009655937987194,18.067942,train
17834,59.84675044064045,60.149284,train
17314,77.79019270718537,77.66722,train
1076,34.487905444340186,34.282127,train
6201,56.28388841890007,56.68021,train
11020,51.07123796739012,52.14629,train
8974,16.388958260290547,16.654358,train
498,35.296257850390894,35.905323,train
9103,52.07452999487497,52.567814,train
239,31.76762012544453,31.878012,train
17034,62.24709762923405,62.082058,train
10174,33.57774950571507,34.251938,train
11234,49.63956256362573,49.586117,train
7511,30.684270327399744,31.38323,train
13566,44.58256038940445,45.23749,train
9962,16.398218248012885,16.133987,train
1492,27.88945964322947,27.979778,train
14367,135.7906443952784,135.74521,train
5044,58.20123238702953,58.01924,train
15217,22.90064939897992,23.069252,train
11529,68.8733853158389,69.515495,train
4004,68.25187015136406,68.410835,train
2036,18.68772360111356,18.907988,train
19240,24.72479923300952,24.816425,train
17399,76.00671399435468,75.75236,train
269,31.71464987068042,32.062454,train
3418,35.41888399775967,35.5261,train
13704,22.95430108855717,23.012049,train
16984,38.78380931910463,38.19174,train
13710,26.099438373019023,26.084135,train
3249,50.01787892548159,49.67819,train
18874,57.10888254437111,56.996902,train
16099,21.670238166153503,21.831596,train
11453,59.53987816401839,59.442226,train
14901,58.90112112727888,58.970657,train
19133,55.61206084421053,55.604774,train
3897,103.20909020350716,104.64708,train
7799,10.313070503353623,10.105964,train
15219,22.90064939897992,23.18322,train
10220,40.49133500520438,40.806828,train
2648,34.46693160973236,33.90622,train
6195,56.28388841890007,56.151943,train
16819,46.353097101513896,47.04034,train
15950,24.82664677541144,24.742958,train
3915,95.96437366454698,96.04584,train
11005,45.03231091988139,44.50786,train
16222,47.29742398296997,47.824787,train
16594,33.52594844347239,33.699608,train
9583,45.54357179302521,45.731075,train
17396,76.00671399435468,76.28981,train
2525,59.46477125245244,59.46402,train
18228,74.16926550315804,74.305756,train
8913,60.93910150796205,61.39648,train
988,25.38959102670498,25.089203,train
11773,59.76029829585202,59.8076,train
5814,63.63862569696702,63.153652,train
10133,32.64450672906943,33.02396,train
2971,20.09729291831896,19.740583,train
6939,37.209262633188736,37.874786,train
12422,58.12884889469661,58.22727,train
11023,51.07123796739012,50.49814,train
15679,55.63837042547316,55.392952,train
1808,58.6655763825386,58.03285,train
17592,50.95049154278129,50.645992,train
11880,5.893697413134799,5.912279,train
5945,33.44561194391094,33.524857,train
3940,80.20066322531804,80.23445,train
11871,5.345865952815339,5.3399477,train
10531,62.88661052708879,62.957195,train
18095,34.29265846282355,34.09828,train
15300,54.04524681798853,54.293087,train
10310,8.212546338498369,8.343015,train
14849,38.81359375034369,38.31975,train
18474,9.639758262038976,9.7946,train
1823,56.63076068858512,56.015656,train
2921,63.86327743143015,63.771458,train
2582,20.94197034731619,20.551918,train
4514,13.39096706032835,13.24987,train
2913,56.92943513481848,57.069202,train
16091,21.33822320763908,21.36343,train
15156,14.3357455362276,14.408191,train
12172,25.82526719093561,25.719275,train
11358,22.706876505583526,23.251455,train
4077,82.25013943836264,81.92494,train
12102,10.926615582132635,10.645371,train
4642,46.61838579288766,47.344715,train
17294,84.82941053361527,84.69405,train
1777,75.97347396548182,76.28176,train
