idx,actual,predicted,split
4566,58.675068879175335,58.42179,train
1542,83.09935595306658,83.31249,train
1251,33.2646262088608,33.21878,train
236,20.44163890463613,20.392239,train
1581,19.628813853406385,19.74685,train
2449,71.91030133184738,72.02325,train
186,70.4018785283406,70.56627,train
328,36.12075759791963,36.06573,train
4215,25.857534399290905,25.742985,train
4047,77.82071046922863,78.01287,train
4241,34.113034957437215,34.0289,train
1072,41.380738858681696,41.47505,train
1034,36.210240125305205,36.43294,train
647,145.24040847801632,145.07199,train
3777,23.96684006413348,23.858652,train
765,98.65596999066533,99.00351,train
4429,57.78612866760917,57.883217,train
1673,46.48566476712182,46.46298,train
715,106.2025558056929,106.3678,train
3058,47.982575358036456,48.1349,train
1311,53.00734926713273,52.988327,train
4345,48.34358630374402,48.40007,train
3346,10.014648675893918,9.9610195,train
4322,52.08281461664617,52.25095,train
2912,93.49117750563882,93.74361,train
727,103.745126530115,104.09364,train
1422,79.88545352007553,79.95399,train
1230,28.678520203607828,28.549124,train
1221,26.657804872047155,26.600086,train
1429,76.30367359186545,76.15606,train
3252,74.95067169957674,75.012825,train
4653,69.87779146226242,70.03274,train
2766,134.62769414044843,135.14906,train
3863,52.35653033478938,52.37465,train
3888,69.92772157818914,70.164536,train
3551,127.03771421016312,128.21523,train
1650,38.88107047950797,38.943527,train
102,41.722497430509925,41.579994,train
123,46.46392348775789,46.24041,train
3689,91.48002635649718,91.701965,train
667,129.4267602168825,130.17273,train
4617,59.78009590682186,59.630974,train
4488,88.17562313788927,88.36795,train
691,117.68636585320668,117.94786,train
3137,98.2154014561832,98.42046,train
3105,65.83077308186866,66.03515,train
2066,77.93378927116997,78.13341,train
4663,73.5925170644369,73.613106,train
2174,100.6187540373376,100.586426,train
1793,26.320863792397155,26.214048,train
1416,84.57638463785023,84.64449,train
3398,18.42630454709299,18.265049,train
1815,29.533535528411715,29.44307,train
1098,49.19054255336955,49.187283,train
4103,2.9065837811274826,2.853751,train
1829,34.339930274970904,34.33532,train
2401,75.33592393483191,75.502716,train
1652,38.88107047950797,38.832382,train
1733,75.24982629334554,75.53164,train
1124,56.318371719458256,56.31422,train
3700,16.20097931775689,15.784327,train
2366,84.82941053361527,84.86868,train
4340,49.12984125237405,48.963764,train
2009,87.37869480347202,87.40068,train
1306,53.00734926713273,53.106934,train
3391,16.25018195930533,16.250168,train
4767,50.93322091321282,50.992714,train
3536,149.10252861042588,148.99121,train
2195,89.93891881356173,89.962234,train
1957,123.96214174002029,123.69508,train
3552,127.03771421016312,128.32161,train
2559,5.7950658060046285,5.806691,train
1077,43.604537301970495,43.752785,train
3257,76.01605659237786,76.154816,train
2689,44.17585277653098,43.985615,train
1114,52.561077422993925,52.73562,train
4665,73.5925170644369,73.636734,train
4282,56.44692913934201,56.307533,train
2550,4.756993192217126,4.7911444,train
3164,84.47098482884549,84.48833,train
629,166.17853479893557,167.1423,train
4677,77.62434093485787,77.62052,train
4511,71.57878909180872,71.38662,train
2822,100.726766644447,100.82228,train
3583,105.8033985466063,105.76529,train
4712,52.99398689569749,53.24465,train
2015,87.37869480347202,87.24279,train
2783,119.52882199958972,120.61805,train
624,179.04708701101467,178.17665,train
614,193.8751524679473,193.3352,train
3555,127.03771421016312,127.45202,train
4813,59.57543179697275,59.36352,train
2832,97.92702774709964,98.02051,train
1935,80.57929170551442,80.96673,train
1939,134.13491032325388,135.0089,train
4539,61.98721404839784,62.005146,train
1280,41.84557272242807,41.847527,train
1656,38.88107047950797,38.87421,train
1169,18.448270263304188,18.24182,train
2808,104.22413720109522,104.16898,train
1361,152.8177784761153,152.7475,train
132,49.42907399932601,49.20377,train
2227,79.86598582053819,79.8887,train
777,97.47338258073955,97.69693,train
786,12.124975352206752,12.290139,train
3473,43.186882593766825,43.027107,train
4749,49.49174784981139,49.452915,train
2264,75.52912062238612,75.81739,train
3521,163.4865892910184,162.97581,train
1989,95.84505322335384,95.96997,train
1253,33.2646262088608,33.255463,train
3968,76.82795492726237,76.97438,train
739,101.86758015295236,102.15155,train
3753,19.038942421022504,18.96465,train
4707,52.99398689569749,53.395863,train
1147,69.76848318728358,70.12641,train
2140,135.2198141561254,135.61298,train
3822,35.05216416707113,35.13887,train
1583,19.628813853406385,19.714096,train
1630,32.289249758728964,32.29717,train
696,113.1117727502116,113.298096,train
3329,8.085620495190993,8.18621,train
4731,50.09922712517202,50.16259,train
442,7.85908552453503,7.902494,train
636,166.17853479893557,165.69067,train
611,193.8751524679473,194.86522,train
2788,119.52882199958972,119.451996,train
4807,59.57543179697275,59.558502,train
2749,154.9216588506201,155.44485,train
2437,71.5126952436544,71.66864,train
1186,21.429473611547053,21.36939,train
3472,43.186882593766825,43.025955,train
4059,79.91798813278042,79.950676,train
3873,57.78179082659215,57.889397,train
4269,50.04341124314785,49.80459,train
1283,41.84557272242807,41.806446,train
2051,78.70967419713557,78.824585,train
4316,52.08281461664617,52.140892,train
762,99.4907361299304,99.72293,train
1668,42.55205181960314,42.639297,train
