idx,actual,predicted,split
4190,8.769872178546466,8.768342,train
10960,12.657658681401148,12.609331,train
6459,17.429434082590856,17.341124,train
4764,12.53205168425504,12.579409,train
9306,5.310732653337953,5.298869,train
12589,7.166715546709964,7.3409843,train
13689,12.967080911815724,12.900221,train
13148,7.785127351566047,7.799253,train
10482,3.583044281957245,3.5902085,train
1572,17.142270965056,17.23299,train
13686,12.033365932197713,12.031412,train
6070,17.8372199018489,17.81419,train
4983,8.396178266615127,8.367471,train
22,19.57919345731633,19.480112,train
258,12.72694362938538,12.722134,train
11426,6.260513052844478,6.246747,train
10008,12.237675328141016,12.235046,train
13522,11.279290175308562,11.218157,train
2639,8.443346141983927,8.431823,train
9907,2.8946833810382344,2.9121804,train
11079,1.5327108038903838,1.5200881,train
716,6.354130821478576,6.336042,train
11873,1.2390435529210966,1.206404,train
6097,13.977744983180374,13.955022,train
10025,10.51179512019255,10.579213,train
5487,18.89229954200128,18.977753,train
9888,4.4854807282618525,4.542256,train
1191,16.89344335337248,16.846378,train
10111,2.052221593612527,2.0726383,train
9679,7.167632488409122,7.067239,train
13102,14.429094699264736,14.49891,train
10559,16.662391031934686,16.499668,train
14096,12.106798137818958,11.868096,train
9038,11.862690524269818,11.846937,train
13029,1.0048423271774038,0.9497776,train
1636,9.080268453816524,9.1068,train
9758,17.391540820580623,17.342936,train
7475,13.703634165562123,13.664219,train
12077,0.341208905549873,0.35326692,train
4139,14.754357961228722,14.810429,train
11149,16.5152647111682,16.52023,train
13860,18.408496360647227,18.425108,train
9416,13.76338567978996,13.748017,train
914,5.012411846173273,5.1143155,train
10296,2.9447532479351715,3.0005143,train
4309,16.087291360950438,16.221453,train
8058,13.72344325199022,13.767254,train
7771,2.959515523481685,3.015664,train
14002,2.3618911863950305,2.3718355,train
12852,21.52019478266424,21.558214,train
10345,21.1247852164651,21.103498,train
11213,8.441274664226457,8.409477,train
8927,3.842194291476211,3.8544927,train
8779,0.4333951884226553,0.38621294,train
393,19.56599680856237,19.59263,train
4361,13.163594990934731,13.1541,train
5063,1.0487017096944011,1.0051486,train
4308,16.374177742762726,16.448984,train
11187,11.759886448586704,11.7374735,train
2389,13.079818335988891,13.074943,train
9394,16.966989132957423,16.88481,train
9705,4.095977407016371,4.0900583,train
8570,2.321685489424408,2.2747827,train
9396,16.116304927066363,15.949231,train
12778,6.5726573015377525,6.4905496,train
4650,2.9194043209453544,2.8327036,train
2532,22.25084073581683,22.270723,train
13898,13.30135350677368,13.294738,train
10325,0.5797444852469743,0.6196038,train
9545,0.8648620484201596,0.8596791,train
4238,4.310736872514713,4.340799,train
1200,16.10187044617561,16.027042,train
10121,1.242712718269161,1.3074356,train
1764,16.282402272924422,16.296598,train
1856,6.393400194988129,6.475545,train
5700,18.38051482851403,18.351414,train
9158,0.92141976509449,0.87891394,train
1875,4.626209220849658,4.6948934,train
2018,10.464763246143962,10.487107,train
2479,3.469761776209324,3.512487,train
1748,20.5204325371456,20.482416,train
12461,1.3157910801004962,1.3371766,train
9500,4.377150248578944,4.566692,train
10449,6.872230827332034,6.8182817,train
