idx,actual,predicted,split
8343,64.73848377953358,65.6636,train
9215,16.0776325436306,16.102335,train
8738,36.97551017661005,37.25039,train
8601,11.786138151955829,11.766205,train
6646,24.123780478389115,24.145477,train
945,51.29110606510051,51.19861,train
12310,25.10778913044818,25.086126,train
1920,73.97103175765946,73.82301,train
15864,53.70058276989914,53.707047,train
5176,37.04779234229848,37.079746,train
17259,16.7570188078513,16.777975,train
1054,27.133896018289327,27.151863,train
3024,33.7686497787486,33.816994,train
277,23.65546617509604,23.633286,train
10147,20.033683667408525,20.004282,train
3221,39.958401728621126,39.974297,train
9080,53.39004950618797,53.54485,train
3841,57.659689696350846,57.78939,train
5462,27.15654611482151,27.34623,train
11504,22.683193891896384,22.776953,train
3703,21.09564893291302,21.311605,train
8239,16.344660689839795,16.447935,train
11742,20.31839175365694,20.35631,train
10139,18.37998281348482,18.311005,train
12134,27.0093532566686,27.138899,train
13202,11.959227382465006,12.122327,train
17552,23.601878269200103,23.588522,train
12831,102.89991897360198,103.203735,train
12782,60.46917890220299,60.419083,train
14699,68.59544014957912,68.47317,train
2491,55.85296283397943,55.796078,train
3692,20.951683434871583,21.026348,train
9453,46.04807466323495,45.953346,train
11814,53.37793519908361,53.38443,train
8425,50.80634979191847,50.895782,train
4611,59.693507545612526,59.706486,train
17895,14.137028984737098,14.160068,train
12669,21.09440642530493,21.125702,train
11576,40.89086003371715,40.99591,train
16575,25.899955250854862,25.942541,train
11973,43.0355455648049,43.077965,train
15772,17.669242814490573,17.741404,train
7104,72.61863050426372,72.80731,train
12797,135.272500746475,137.95181,train
3061,48.29017847162396,48.40885,train
18473,24.26249307485424,24.322601,train
15674,51.45864447841361,51.509064,train
15726,9.221822808764502,9.541714,train
4730,19.70775181131087,19.73725,train
1782,55.95115332265876,55.91488,train
4698,14.33965096958451,14.231272,train
16768,44.597910972306806,44.58672,train
13438,18.757694196337685,18.843618,train
3761,27.47478253650777,27.584839,train
17139,33.13456823825032,33.196106,train
15473,59.200537538931,58.9965,train
3002,22.96000178089194,22.926266,train
6971,58.84135934927799,58.799248,train
1257,42.71202135419704,42.661552,train
14654,44.86690880117781,44.937035,train
7064,73.60721531043141,73.832634,train
4715,17.637497285882233,17.68022,train
634,119.25430228545189,117.52733,train
9834,62.24542644848943,62.324646,train
9972,26.784505185966715,26.699451,train
16164,16.068318012745156,16.071516,train
11795,42.45624134268217,42.57974,train
5495,29.04580824786745,29.0358,train
764,86.73319851041265,86.81529,train
16640,60.330480293090496,60.18798,train
8914,73.4224878460654,73.381996,train
5180,37.04779234229848,37.100986,train
12311,25.10778913044818,25.099672,train
17306,20.571544825506137,20.53038,train
3013,29.78567644584664,29.783064,train
18940,43.76389766932912,43.79144,train
967,63.2734244840724,63.290333,train
12456,8.880010537481159,9.010925,train
