idx,actual,predicted,split
6233,37.289153464111465,37.617477,train
5683,13.338584715915395,13.773291,train
6427,50.733368627516406,51.48119,train
3520,8.90268272869505,8.688209,train
6572,71.35912677124634,71.372734,train
8147,58.26986154002041,57.56309,train
3596,19.273701242015807,19.872171,train
9443,63.94454469217792,64.181755,train
2294,55.487947864235714,55.60491,train
6137,36.669892093444986,35.73886,train
3116,53.18976182780735,52.000446,train
4612,62.916322317823095,61.919353,train
6437,49.424339205446245,49.035343,train
658,21.22276810141124,21.088827,train
5693,14.802361789347977,15.288761,train
9278,101.66010564399453,101.35127,train
1357,18.448270263304188,18.548187,train
6847,17.633485569278523,17.497072,train
5936,58.132094825297145,58.38411,train
8411,52.60873127102636,53.518284,train
2653,72.80691569376961,73.09748,train
4627,65.0756426204428,65.209145,train
3381,91.2397572047843,91.62137,train
590,12.124975352206752,12.191229,train
964,74.77670776968583,75.5521,train
1422,30.8733631927149,30.330734,train
6229,37.289153464111465,36.72832,train
5919,58.48566458724775,58.897453,train
1199,19.628813853406385,20.234295,train
2610,73.5169788308657,74.04108,train
4331,6.750079908713624,6.656677,train
3528,9.788304130248129,9.162483,train
1579,98.11718222077316,99.05658,train
5562,94.77176287098274,93.680595,train
414,193.8751524679473,193.81822,train
9517,79.4808535384649,79.47184,train
431,166.17853479893557,166.04562,train
3990,26.22042757385485,25.589916,train
8464,46.3112758194042,46.563805,train
2777,7.85908552453503,7.854816,train
3369,99.25129745411776,98.58579,train
8652,68.55769118856698,68.61777,train
1298,50.68801501365044,50.481907,train
9370,76.03484915003337,76.44429,train
4281,93.50643630226388,93.7549,train
9657,42.03399000586942,42.166668,train
2728,2.606366123918593,2.642359,train
8646,70.20869736875915,69.361664,train
5831,63.547457434196325,63.712704,train
5600,89.35596223722666,89.918144,train
8494,51.56721782835394,51.7973,train
2114,82.25512726841218,81.97721,train
7701,53.17465414182789,52.266434,train
7403,17.27681178799555,17.576698,train
4826,62.87797862213373,63.59809,train
1025,81.32847275704384,80.88666,train
9176,173.21634444348254,173.19186,train
1045,76.86032352211669,76.92349,train
2595,75.33592393483191,75.09409,train
547,100.48928695862324,100.39366,train
4089,69.92772157818914,69.420265,train
415,193.8751524679473,193.66844,train
4887,10.57203228982024,10.34651,train
9299,98.89171259055384,98.9916,train
1884,53.49135176226452,53.77485,train
9544,14.654199372769966,14.921814,train
3252,44.66517096340306,45.252502,train
4002,28.80702918062262,29.28026,train
5887,62.82498618409738,62.598698,train
1483,48.96526861625701,48.39206,train
1771,24.74816706908628,24.481295,train
1637,71.91197889308408,70.60637,train
3563,13.514492329014466,13.517736,train
1411,26.657804872047155,26.432259,train
2705,83.53755060546025,83.452515,train
5085,62.43019930263266,62.007877,train
9113,47.9150270565331,47.55652,train
1442,35.87508543765299,35.512955,train
4149,125.86447482244527,124.39912,train
4964,24.782599128301666,25.748857,train
7692,50.66422235762067,48.91649,train
5895,62.82498618409738,63.2915,train
9406,65.48037421489842,65.29695,train
1220,24.10159309622668,24.699656,train
2786,9.499438230882436,9.43223,train
6890,24.386290598811208,24.970188,train
8347,70.92614004768677,70.57907,train
2768,6.442036183009371,6.6130896,train
3353,104.48871564383238,103.56027,train
7788,71.76477539067254,72.64217,train
780,38.91834885517143,38.492016,train
137,30.93653513383426,31.447916,train
9218,125.61725005422272,124.95496,train
