idx,actual,predicted,split
7466,8.179585876316205,8.1895485,train
5746,60.05313416980252,59.997543,train
9720,64.57008274890639,64.52594,train
8713,31.66069516785927,31.63429,train
7612,47.07257172312282,47.083397,train
8819,31.02195195118539,30.994583,train
15093,67.69413334052473,67.70538,train
10324,40.10494580182828,40.097992,train
352,46.69767447215326,46.661602,train
8219,71.97438925227135,71.931366,train
15923,21.482148713623808,21.446154,train
2979,33.87437442721144,33.852226,train
13580,14.606454087422415,14.640889,train
9105,33.83848849862493,33.82898,train
5420,20.5412644233162,20.50452,train
18948,72.65894051667817,72.59938,train
12363,57.46529670121491,57.397087,train
8149,42.34005371310703,42.35445,train
4928,46.62536109190337,46.59069,train
14392,63.86758006604336,63.78362,train
5720,66.8845531996084,66.8665,train
2884,8.640594538959414,8.61207,train
14054,39.50412252260879,39.477333,train
12687,30.35738848696232,30.343555,train
17092,16.176176383806393,16.197271,train
6713,33.45825646071643,33.44783,train
13657,29.11429097041384,29.086828,train
6026,54.78019783679575,54.737732,train
4434,8.141355273309424,8.175148,train
9650,25.69725447336055,25.680008,train
11083,12.925069504594504,12.891211,train
9440,27.15080420170009,27.096663,train
106,45.96523785605021,45.932243,train
11800,67.09244270596571,67.0744,train
6484,5.875949008904025,5.871178,train
5597,22.92023674282536,22.917185,train
15025,36.76736862106487,36.73547,train
13728,64.7251664669875,64.69372,train
12873,44.05657345217504,44.045204,train
10706,11.829288495484292,11.830528,train
9563,8.017197742279098,8.051642,train
11023,61.52324805799544,61.49121,train
12150,49.80728589224584,49.797493,train
10596,39.993472197769805,39.999123,train
6890,7.786986850158646,7.768581,train
2254,63.51617934421003,63.483562,train
13113,37.45160571795896,37.441578,train
16757,18.16186905091986,18.124794,train
18438,79.35390517154872,79.28097,train
14201,80.62514049732856,80.62123,train
11246,27.566460099500045,27.591343,train
9988,18.64496804014258,18.6134,train
9659,29.07975311283328,29.064213,train
6480,5.875949008904025,5.884263,train
503,48.55745613283679,48.50955,train
7501,12.663720338443444,12.648524,train
7934,25.9993791333136,25.960043,train
18824,76.0983634762998,76.10869,train
738,52.36538764845752,52.365444,train
17852,10.7651926519835,10.756077,train
14846,33.838171265472845,33.8298,train
2853,5.501881859524325,5.492528,train
8937,52.10349112774775,52.092922,train
4964,67.06152585975997,67.03972,train
17469,20.36341647915773,20.380842,train
6737,35.59803108865224,35.56163,train
11364,45.923545949677376,45.87298,train
230,16.82085492884733,16.794561,train
14873,47.25284226657279,47.24673,train
8950,56.26167818237558,56.211838,train
8349,63.8920136189048,63.831512,train
5395,16.600215280872806,16.583221,train
7905,17.79531223156929,17.778542,train
16420,33.07688279582247,33.058254,train
7721,27.649711990122498,27.602089,train
12091,29.46067167102754,29.428345,train
16349,14.56880753207028,14.552829,train
10333,40.51130918759085,40.508842,train
14000,25.841741288549304,25.787651,train
6897,8.591088173934072,8.580289,train
4159,55.51692075937845,55.49603,train
15641,39.40259481131524,39.40173,train
1821,29.078431222052725,29.061184,train
8809,31.34590765248597,31.322823,train
16750,16.21066439583078,16.181486,train
6604,27.93505040989369,27.920258,train
6895,8.591088173934072,8.5889435,train
9066,17.26982508617863,17.262424,train
17072,13.928293706741854,13.9436655,train
3250,6.205934780447483,6.1963162,train
6761,38.254340131491645,38.26288,train
2258,68.10566890258849,68.08736,train
5653,34.40666755619124,34.399315,train
