idx,actual,predicted,split
2598,14.34267649792701,14.067722,train
836,80.93195157639853,80.47248,train
160,52.803287956871394,52.39928,train
1522,59.89579766367838,60.101227,train
621,5.227697523949966,5.2234206,train
2102,76.77816930527605,76.75081,train
745,43.29863673312746,43.219067,train
1120,39.33748405428104,39.365963,train
404,211.02994799979388,210.79686,train
639,7.85908552453503,7.880732,train
4364,53.8371865410877,54.020397,train
2262,53.17465414182789,54.8785,train
1027,16.125116344342604,15.969698,train
1143,53.62497940433934,53.327656,train
4624,37.23174055853278,36.515827,train
3903,69.92772157818914,70.00303,train
3518,201.78551544430667,201.65822,train
215,14.406209920486065,14.13244,train
4659,49.738854862426,50.03228,train
2238,46.653843553370535,46.642998,train
1181,38.91834885517143,39.376156,train
4476,67.3744935596206,67.3699,train
705,25.27984779576332,25.277485,train
3881,57.78179082659215,57.595745,train
2237,46.653843553370535,46.290417,train
2373,107.7381594436571,107.99641,train
46,15.143300204712672,15.27318,train
1266,41.380738858681696,41.587536,train
1099,31.91051408188231,31.456396,train
1966,115.30303150446332,114.98047,train
2245,48.49495330592446,47.858383,train
1953,135.2198141561254,135.33656,train
4464,63.67839192990944,63.93912,train
3130,91.82764128060482,91.416626,train
321,34.34162797456242,33.831318,train
3388,11.444771778442412,11.564148,train
4573,20.870321511740684,21.474571,train
698,21.824079935423136,21.874437,train
2734,182.26321941539868,182.38672,train
504,113.1117727502116,113.60983,train
1235,36.94310571922444,36.967896,train
3585,111.6113573414681,111.75885,train
3736,16.57780018172115,16.523254,train
3086,55.99893434087522,56.29427,train
4445,57.75504761746026,58.1566,train
4529,14.367484532230572,14.491578,train
1587,98.11718222077316,98.61149,train
231,15.24474174081877,15.108304,train
1838,34.339930274970904,34.206223,train
1393,19.628813853406385,19.142736,train
4849,84.01038592956453,84.006454,train
897,71.5126952436544,71.80834,train
1153,59.31238391810723,58.73008,train
4619,33.78318166978434,33.44383,train
3940,95.82256261856072,95.51707,train
2614,16.25018195930533,16.427414,train
3098,65.83077308186866,65.13761,train
4116,57.05450517605655,57.243492,train
3792,23.96684006413348,23.568932,train
2831,97.92702774709964,97.86867,train
1228,36.210240125305205,36.135468,train
2522,84.52419181559287,84.43915,train
2064,75.72806675637788,76.12069,train
4616,33.78318166978434,32.781303,train
3283,77.86607420477391,78.204575,train
3510,62.62139860528693,62.52318,train
4345,57.9979616818428,57.87022,train
2097,76.77816930527605,76.755806,train
3030,39.410668208964985,39.395443,train
280,22.40218787000768,21.930532,train
4620,33.78318166978434,33.881367,train
1881,48.84238573144443,48.920414,train
4687,65.88571990237348,65.921,train
1702,73.22704486211128,73.24487,train
3167,74.23874656028353,74.16715,train
4223,50.944218333228456,50.714294,train
4399,51.5931953994973,51.847233,train
43,15.143300204712672,14.72778,train
59,16.739896995835675,17.11355,train
4144,52.08281461664617,51.44105,train
4702,136.40586584491066,136.2127,train
50,16.739896995835675,16.405981,train
190,14.63979346157886,15.030193,train
854,75.33592393483191,75.27891,train
1338,64.95566127753861,65.04772,train
3433,21.95634703872934,21.945114,train
322,34.34162797456242,33.73647,train
1495,50.68801501365044,50.59729,train
2867,93.2374718960406,93.1002,train
376,59.35257492065005,59.30559,train
4680,60.08619856292643,60.198227,train
4167,48.34358630374402,48.184986,train
309,27.590906792205946,28.49263,train
2481,78.3521209153635,78.09704,train
3514,62.62139860528693,62.695576,train
4473,63.67839192990944,63.858818,train
4183,47.99809684590056,48.15709,train
156,47.70261810995474,47.918137,train
804,95.27995050133204,95.276115,train
657,11.384421137066337,11.4157295,train
1141,48.41170998900376,49.18295,train
4673,54.70146900399283,55.638294,train
4712,117.94057501366258,117.813416,train
4180,47.99809684590056,47.72784,train
3633,92.03325910726882,91.75863,train
3347,5.250308506134376,5.2649045,train
424,179.04708701101467,179.27773,train
3407,16.068318012745156,16.008604,train
1716,75.16417987128504,74.95261,train
40,15.143300204712672,15.161317,train
730,33.39074910958052,33.49648,train
4559,18.990745222651583,18.928776,train
5,10.449435407834873,10.483265,train
907,71.91030133184738,72.03078,train
4286,73.1915613079784,72.371704,train
1148,53.62497940433934,53.581215,train
3591,105.8033985466063,105.79662,train
1190,37.38629228613615,37.66753,train
3629,92.03325910726882,91.87323,train
3806,26.22042757385485,26.704472,train
1425,26.620833128631787,26.393566,train
806,95.27995050133204,95.122574,train
4003,77.1364912669906,77.09272,train
4265,60.97999362421386,61.67105,train
1651,71.91197889308408,71.789116,train
4773,88.31993375128738,89.24573,train
149,43.03559327646129,43.107853,train
3550,137.09122808053337,136.34756,train
2105,78.1767164472726,78.22081,train
1126,43.65657505930208,43.333,train
4246,57.78612866760917,58.28136,train
757,49.0086224925457,49.020687,train
2444,79.9470355349353,79.82728,train
2331,80.16524037652694,80.07258,train
3788,23.96684006413348,23.19172,train
3455,33.6116388032198,33.56586,train
1950,135.2198141561254,135.96404,train
3623,94.254909093602,93.57933,train
1837,34.339930274970904,34.326824,train
3462,33.6116388032198,33.56927,train
1134,48.41170998900376,48.10481,train
643,7.85908552453503,7.880732,train
4104,86.84139842568032,86.8845,train
4647,45.1864575566461,44.352203,train
291,24.812203787266984,24.303612,train
3834,35.05216416707113,35.42898,train
2731,182.26321941539868,182.27725,train
1703,73.22704486211128,73.2109,train
565,98.65596999066533,98.89089,train
327,34.34162797456242,34.252823,train
3382,9.547755703820586,9.594913,train
2966,36.99469593104042,36.7896,train
756,49.0086224925457,49.020687,train
2882,92.71229425920234,92.92802,train
953,80.80332043496549,81.45696,train
1612,84.57638463785023,84.94696,train
997,12.885025212225244,12.894526,train
2150,43.43364813621581,43.133423,train
4462,60.46845436099887,59.92883,train
4584,25.26412458196007,24.557713,train
1208,35.919888386123255,35.745937,train
4699,136.40586584491066,136.41325,train
4777,88.31993375128738,88.358284,train
4435,55.53890749795251,55.679787,train
1855,37.34804120151974,37.293262,train
1861,40.76621946032643,40.438297,train
3155,77.36258549860769,77.07335,train
195,14.63979346157886,14.425351,train
2448,78.70967419713557,79.02172,train
480,123.0978685654898,123.29836,train
3366,7.897239827874974,7.850437,train
3671,89.42090092796712,89.3546,train
3119,98.8230753630262,99.03718,train
3692,90.79293338634857,91.046585,train
1906,58.5236929318425,58.976162,train
4331,64.60403655269243,64.21369,train
