Actual,Predicted
12.377434928678786,12.324640761194965
32.980449881859975,33.08193240662541
3.3326758699194463,3.514721841951582
23.841748652517776,23.79707914504936
4.6504357235873774,4.798250466990984
24.079640105557548,24.03842203821937
28.939938823100043,28.980150759938017
10.107779835054302,10.099941074959998
6.798748083025693,6.881227860004997
1.0976913258436296,1.2789905986968804
33.75513627620268,33.86485187832777
4.822214000279635,4.964997053907869
7.935396007645872,7.984239000132566
13.223811418099283,13.158399453951844
12.799304161608521,12.739933050628705
1.216453708792233,1.4024269223294132
27.95184822757969,27.974794848558055
15.38368752760281,15.296514281977567
19.87074411556731,19.783836821019698
31.4479174224592,31.529011045429783
9.705041333291744,9.706787330439763
9.906004115587827,9.902910248905108
3.175738206292867,3.361039274962037
15.822738463082759,15.732956096771897
18.956779246705242,18.865216020521856
30.941836526563975,31.01525851703173
28.44485310192232,28.476440518174396
