Actual,Predicted
13.650888983261757,13.579985583524337
7.552403750304582,7.612350656817977
6.6130295536242345,6.701167257199709
0.46948697126531724,0.6014112393706711
20.792585706028344,20.71249245333417
25.758315369910854,25.743478113542746
5.881661280367053,5.992278566131053
11.541904054610807,11.5038080851475
8.32228414802803,8.360202601920404
28.198092569292296,28.22535839041078
6.062725432063704,6.1677638568937105
0.7639528585236496,0.9255761001707657
0.6610293742674467,0.8139725398730788
11.749736608753922,11.707778633266946
26.97195943239332,26.97777654685381
2.567814394733132,2.762908742369412
2.276765317661157,2.4744396438718317
13.01123236965484,12.948772940926961
1.5925717438651363,1.7877802698236154
22.659442429586782,22.598949242758202
26.242296363839362,26.235582374524018
9.504905359247102,9.511582082723002
13.865371572801378,13.791932159130221
16.264033741989742,16.17223331819332
4.144066078060042,4.306138616246736
1.4640600375441684,1.656932049030499
12.167511961041996,12.118202548460188
18.729537377734665,18.637158695381174
0.8712134504347296,1.040406535294528
5.523257050325529,5.644889963328659
23.36739683271031,23.316100853200613
0.29976135684739796,0.40520153320238267
34.79731276195903,34.915322136626344
23.604334401275477,23.556304384177103
10.310355325665348,10.29787029459248
23.130935693579104,23.076471691169512
17.60097805381063,17.506670089093667
22.89495086889662,22.83742007947369
8.712921536869702,8.74014239024877
5.345976879455978,5.4730251940551495
17.825658450676126,17.73144684348948
29.18827272389565,29.232774057668998
5.701828778141311,5.81798096936893
34.0146692213355,34.126768565285346
4.9954211001274595,5.133056991151369
22.424410581027384,22.36106244986558
6.428436026676407,6.522225417112056
10.513717493864384,10.496688632981881
16.043108272188142,15.952242906992923
35.05957544522026,35.17910151078169
21.489059396461933,21.415422695476007
34.2748697948747,34.38915377735716
33.49626140897938,33.603405650522745
7.7434033163804825,7.7977789927525745
32.46716494368451,32.562364702783384
2.867675014504357,3.058568984879227
10.717853857542124,10.696387045080458
0.0067246699142940805,0.02422810106179834
21.722179347459758,21.650939706103173
18.050858190033154,17.95688852181719
18.502801093327975,18.40974881631448
11.958275938222176,11.91257934175541
9.305610440901617,9.317304528593652
30.18699319974088,30.248333493335263
3.978405877112054,4.144899168406751
31.194587522184147,31.27188931634438
2.134774334479783,2.33303596240016
17.153191287475078,17.059129633834456
24.31800936282035,24.280330006677488
16.70753109713795,16.614304498164504
25.5170565233585,25.498241720397967
27.706116189125108,27.72475237100016
29.936495190340008,29.9936883276459
21.955778440153615,21.887054297759736
5.170020508533369,5.30240710527717
25.27628284857929,25.25355286747067
26.000061302100402,25.989259251791374
31.70183298726182,31.786621559559435
8.517142963462168,8.54968143718343
0.2244422422515587,0.3143697809471727
11.334788594802722,11.300675535727626
7.362417299891197,7.427967355045604
20.33068910793402,20.24692582443735
30.689657883691606,30.759120815282387
12.588035387548357,12.531886651824623
21.256419647677514,21.180506770874494
18.27657354817762,18.182990647415103
17.37682100436435,17.28256280991014
10.922752276220292,10.896956706696105
1.9952443927802526,2.193599336807254
16.930093170030748,16.836375267447735
27.460892941983253,27.47523346516348
19.641508634700468,19.55323103110259
22.189855740776373,22.123763014806475
14.729419915078838,14.647262402604735
14.080473163734043,14.004639266837696
14.512504335243657,14.432310406471846
27.216175092672767,27.226240668061564
2.4211554456487576,2.6177494217045254
15.165017827124524,15.079370020497208
0.09707301695155754,0.1510959041719496
29.437140199260224,29.485906307775267
15.602929656134018,15.514378114314605
3.6520564515767155,3.8267904366615833
24.796184618762837,24.765829139351865
4.480124460661199,4.6328414443784345
3.0207186100322514,3.2089747991526116
11.128400986800793,11.098389006042725
31.956341206416308,32.04471873667935
1.8582907746995114,2.056195704672944
25.035992741518633,25.00941438505843
13.43703300487774,13.368805863953527
0.1565087305136809,0.22930779083543143
34.53574764619935,34.65200559975264
2.7166830883319992,2.9098649727175645
4.311320600893219,4.468795316868027
26.728242865985777,26.72984369941887
26.485022737888297,26.48244475494299
16.485509684085862,16.392922196461807
19.412767634226174,19.323256287522117
21.024261282686926,20.946195487781896
0.5627535697413263,0.7058259937599686
