Actual,Predicted
28.69213373927016,28.72803878197642
8.909603050319026,8.931573958436196
3.8143861770675827,3.9851061966528265
20.100471663428458,20.01506971354565
3.4914678698971406,3.6699842648152576
14.296186432655476,14.218100708225656
1.7240260517621102,1.9208966607360398
29.686545959317886,29.739545169378232
0.04781476528513734,0.0815065401704504
20.56139440798352,20.47940132752299
35.322546259477164,35.44334186338116
32.72349577880833,32.82190935766718
6.244992751826648,6.344418649830007
19.184523608901163,19.093916594951853
6.985567537205419,7.06239147465916
8.12836250484598,8.171717724854576
1.338634559684878,1.5284461666227964
32.211449353570515,32.303300477031414
7.173464724057456,7.244642879640212
9.107171257315196,9.123964961723253
0.9825398289898651,1.1582678104068738
24.556857217153905,24.522800033163577
0.38165247605876634,0.5010632790306708
30.438045575773987,30.50347840234558
33.238035564854336,33.3424318354657
14.946926553585943,14.86295085191198
