idx,actual,predicted,split
15181,11.679809574545024,11.675313,train
7269,17.205336964454208,17.194757,train
10114,5.372723917651187,5.369596,train
10271,2.7378350951730805,2.7398214,train
15829,31.67416237977404,31.655535,train
16317,5.513266485740743,5.49238,train
9707,5.4120818139826525,5.410778,train
676,16.78961394224162,16.781134,train
5172,35.51833588723952,35.50836,train
10704,8.12551687206948,8.119184,train
12751,45.0442584732151,45.072044,train
476,16.736428127591374,16.723986,train
8456,27.045330248666936,27.033846,train
16921,10.026905416193513,10.020894,train
10154,11.738895074972726,11.738594,train
8322,60.43717871038952,60.470528,train
14404,11.796720623159729,11.79736,train
18711,22.98758383508474,22.98224,train
11641,4.325556458596122,4.314713,train
7115,31.139319734798352,31.12422,train
19135,41.14820492115364,41.147713,train
2876,57.02672548940503,56.99751,train
18101,13.872643591503794,13.867497,train
705,26.688065851348075,26.694057,train
4469,4.278170829014148,4.2767425,train
7790,6.556721947955682,6.537759,train
14496,45.49573519133895,45.51606,train
9391,19.881223193832128,19.882347,train
17911,14.188504354389975,14.190586,train
9152,8.314264525895991,8.312996,train
17152,19.9701531296528,19.96771,train
8133,58.09660211241908,58.08064,train
7713,39.12378051575852,39.15184,train
8540,3.4643390973536583,3.454551,train
12996,3.540287262174207,3.5340838,train
2406,19.95375118013526,19.962948,train
11715,19.473389322226087,19.456314,train
10098,4.30856967282522,4.3064933,train
17577,35.36490466801548,35.38344,train
5998,2.6283117251133854,2.6100893,train
5832,4.46776870342172,4.4436502,train
11133,20.09302271518608,20.103424,train
6931,34.871540716004816,34.895416,train
2029,23.329218518114708,23.326313,train
8589,9.94908966474634,9.948629,train
7169,60.03762006425522,60.07514,train
16693,4.413433510170315,4.4098253,train
15115,2.6680277245003223,2.6518834,train
14576,6.654040997719327,6.641732,train
6220,4.26985585887273,4.2769146,train
10076,2.6703927948160247,2.6567965,train
17611,52.37163578790875,52.372932,train
11491,10.043941062065771,10.050124,train
12651,9.768981042055076,9.765449,train
15470,53.674634010244326,53.678658,train
14881,46.903861444194575,46.896873,train
12714,26.12437780450136,26.130068,train
16357,12.06457598001331,12.062708,train
3006,26.251682459323085,26.24276,train
15741,6.881721048030808,6.8614564,train
8391,8.311883690182274,8.298356,train
647,9.94505395806381,9.94553,train
8591,11.93845111841708,11.945743,train
9999,22.89995202799145,22.913366,train
7982,5.393277784551054,5.392769,train
12670,13.93828400148196,13.947104,train
5224,2.6723998387919203,2.6518316,train
6061,9.617347410194986,9.616781,train
8791,12.074145480171024,12.078856,train
6346,39.201777071676965,39.238457,train
15326,4.422206476250763,4.4126906,train
3254,51.636476736943365,51.64943,train
18314,19.709900249786017,19.715254,train
14142,3.5410006268485925,3.5136116,train
10012,26.56615883944172,26.56621,train
7288,23.59913330619728,23.588453,train
4426,57.234210991288506,57.195084,train
11708,16.59108938180168,16.586376,train
14659,30.385313055652905,30.380236,train
6387,64.47585075138502,64.4774,train
3230,34.89196154707621,34.9043,train
11584,46.77859167776056,46.77824,train
15478,61.07334602815417,61.111107,train
16803,31.110044792535263,31.088972,train
10304,5.51347068232188,5.5063844,train
6587,64.63445678339761,64.672714,train
4412,44.68377792357072,44.667496,train
11722,22.715728356803982,22.715153,train
11710,16.59108938180168,16.57655,train
3726,8.311869444965327,8.304643,train
14783,10.061143235452354,10.068177,train
11301,9.677548837060357,9.680566,train
11745,30.401595341860737,30.400711,train
10811,45.392770466990434,45.409504,train
15819,27.41039487101252,27.388601,train
16007,27.415781458912697,27.402832,train
6430,5.3314508258617375,5.334655,train
13482,27.21848556581516,27.1863,train
3983,26.8078158500896,26.81318,train
8710,59.77527993292279,59.781708,train
2726,5.328295548013195,5.3217807,train
13638,14.039270848299736,14.048315,train
1833,19.958240419310386,19.953543,train
