idx,actual,predicted,split
3127,37.38629228613615,37.643555,train
1311,52.561077422993925,52.461517,train
4326,75.20136128981777,74.90598,train
3309,19.89991539202705,19.879711,train
3986,40.76621946032643,40.604176,train
2882,77.53876431170232,77.63191,train
727,33.39074910957999,33.356865,train
1422,154.98431615588598,155.51602,train
1230,36.210240125305205,36.338394,train
1221,35.86295586622186,35.999767,train
1429,145.24040847801632,145.65694,train
4160,67.4777511797455,67.77279,train
4084,88.38797205687105,88.161705,train
2738,119.35792066219084,119.09204,train
4083,88.38797205687105,88.122086,train
3134,36.41164086407028,36.68421,train
4064,80.57929170551442,80.92366,train
1625,19.28254456595652,19.269535,train
102,29.04401184295006,29.0462,train
123,34.565494519288166,34.41984,train
3648,78.16128831944249,78.06288,train
667,13.53610473193936,13.483001,train
4597,106.2025558056929,106.20494,train
3868,75.24982629334554,75.90727,train
691,18.731792724897712,18.876087,train
4632,99.4907361299304,99.598465,train
3128,37.38629228613615,37.655495,train
2046,18.731792724897712,18.792109,train
4643,98.65596999066533,98.71153,train
3283,69.76848318728358,69.8343,train
1763,2.9065837811274826,2.7957003,train
1416,166.17853479893557,166.72897,train
3747,26.620833128631787,26.35394,train
1784,4.491537072359547,4.5191994,train
2204,17.59043680885926,17.857725,train
4331,72.90167939974636,72.64527,train
4342,71.14396606839321,70.905525,train
2377,6.750079908713624,6.5987163,train
1627,19.28254456595652,19.246256,train
3858,70.03363402017787,70.339645,train
1124,33.39074910957999,33.375126,train
3659,80.17330974632897,80.01499,train
4203,69.45247326048329,69.46631,train
4692,179.04708701101467,179.43222,train
4612,101.86758015295236,101.95112,train
1306,49.19054255336955,49.16789,train
3641,78.16128831944249,78.13304,train
4747,123.0978685654898,123.07214,train
3367,28.678520203607828,28.78407,train
2174,13.792313484057486,14.053633,train
3301,18.448270263304188,18.468142,train
4666,230.9901536612257,231.35306,train
2533,14.147402430467531,14.177605,train
1077,15.977335233233198,16.017757,train
3220,46.20624283129268,45.96121,train
2662,50.68801501365044,50.640884,train
1114,29.12596598702036,29.251717,train
1595,14.865809293936342,15.077396,train
4194,68.27334199768833,68.342995,train
4340,71.14396606839321,70.85822,train
4711,154.98431615588598,155.1727,train
629,6.442036183009371,6.5325756,train
4657,97.47338258073955,97.46666,train
2748,107.5602418843858,107.21753,train
2195,17.59043680885926,17.76307,train
3631,76.57943065010718,76.57426,train
1959,3.328531319289431,3.6466048,train
1980,5.227697523949966,5.3600736,train
4235,75.59403222516909,75.42382,train
4095,83.5141550055097,83.57451,train
614,4.196221297202333,4.4954143,train
