idx,actual,predicted,split
4924,29.563130110804885,29.508911,train
14948,25.32142942667775,25.29213,train
13241,16.575549510168134,16.593187,train
14451,45.93779446996599,45.941883,train
16498,6.195413006081358,6.185062,train
11634,39.71482351154074,39.695015,train
16481,4.591357452261001,4.6022534,train
3079,71.46966299387485,71.489525,train
10588,31.173341934865043,31.156235,train
10285,20.90179091727696,20.950893,train
1449,24.91420197894223,24.898325,train
247,9.58631061833404,9.572225,train
2965,35.33464068187028,35.314056,train
13695,43.0355455648049,43.048077,train
1572,15.944362194619329,15.939314,train
16597,24.001378700581864,23.995218,train
11626,41.5909815700753,41.643684,train
12094,27.71897902846553,27.718098,train
16043,59.01205276291512,58.95664,train
15385,85.82059479384482,85.67395,train
370,57.85412362316467,57.84679,train
9730,75.23258536132715,75.14716,train
7476,60.793863562610376,60.723476,train
5898,25.935608876074404,25.891691,train
11953,43.74073112907797,43.765602,train
14786,25.950186902033387,25.9536,train
17211,67.52762229655735,67.49301,train
7867,40.08651781339735,40.059723,train
12910,49.14705800409056,49.153587,train
4840,18.55163758107796,18.572504,train
18298,30.03666783701867,29.998226,train
12779,68.11487892290235,68.11352,train
11371,32.33233100548245,32.285393,train
12980,25.06892065914482,25.073837,train
8388,26.11898740850687,26.090591,train
17896,23.84794305191718,23.822529,train
14408,39.83678272800684,39.83321,train
3864,10.367859189668522,10.390063,train
2114,84.92746807266965,84.90082,train
1313,58.0853998206228,58.05719,train
16586,20.876831778519826,20.85086,train
2796,22.98483694715686,23.024197,train
6646,21.89944899700045,21.879318,train
2406,33.819261044548455,33.803814,train
12915,49.14705800409056,49.12284,train
4499,11.689440332739204,11.6818285,train
994,14.12730754651986,14.112188,train
11686,36.87379136194959,36.870102,train
13990,29.55194178374298,29.484306,train
6208,25.37653207515813,25.371836,train
18482,37.932836229078845,37.93116,train
3924,18.42533209485225,18.42149,train
696,38.71304902647778,38.690838,train
18188,54.07785953329921,54.07538,train
14379,39.90229322161116,39.889496,train
116,34.10141247730315,34.085163,train
5370,43.84580159777917,43.860207,train
1888,62.08172459147908,62.04537,train
13187,9.772498730689808,9.784779,train
12248,54.30842864309668,54.218822,train
3903,14.983657351619824,15.012133,train
1514,48.34320899224326,48.333073,train
10842,74.66269614387997,74.5227,train
1975,78.39585728982381,78.2845,train
15499,98.7203511040806,98.43292,train
11734,44.18947429464385,44.195133,train
13502,48.53941243217409,48.5262,train
6477,28.760031938852592,28.734472,train
7231,31.01205975499481,30.983591,train
7488,62.88116878821828,62.817493,train
17385,42.35471669529997,42.377228,train
2344,21.067078819171115,21.053265,train
5733,41.39195636214264,41.398994,train
16892,14.795682115262002,14.775722,train
12540,51.61170522694923,51.564312,train
3236,60.87346449497111,60.79642,train
3479,64.00974728761949,64.014084,train
12209,65.45524431309865,65.46419,train
6794,22.170718792207463,22.162153,train
17654,13.299217649275736,13.257809,train
14692,52.6301606952931,52.636555,train
8870,49.54943609535516,49.531105,train
16237,55.70391386284396,55.70353,train
9046,41.345185512757226,41.36314,train
2966,35.33464068187028,35.306126,train
16544,11.549535252517238,11.541417,train
17552,42.13094341013312,42.140076,train
4797,69.00785286930271,68.93592,train
5895,25.935608876074404,25.90371,train
10968,59.58243252156824,59.543602,train
11748,46.92536807618633,46.916985,train
9447,56.64420872572884,56.621197,train
13166,70.95432809652239,70.96703,train
11063,23.298645571573303,23.310434,train
17138,48.08458703930356,48.09755,train
14583,16.78871894765705,16.815285,train
189,66.5902850846564,66.585655,train
2586,33.13471364315018,33.120346,train
3093,70.63758179697916,70.61674,train
10321,22.816686748858466,22.876392,train
8514,71.96510490048811,72.00967,train
3347,10.681000195658802,10.716417,train
7315,55.34567007178359,55.35106,train
15467,82.97084923134014,82.802635,train
8286,74.69666400868915,74.65903,train
6927,44.270346175700574,44.282635,train
6865,26.446547762044,26.445469,train
14861,50.23266058668144,50.222984,train
3941,20.4966362294364,20.4854,train
8336,21.351090293268264,21.350847,train
1455,24.91420197894223,24.897236,train
2588,33.13471364315018,33.119175,train
9825,68.2333687031404,68.205734,train
8735,18.004650172102078,17.995705,train
10808,51.43145797252893,51.40038,train
11045,23.397280992363022,23.407284,train
6580,62.748635502303166,62.7015,train
10863,66.1656239982035,66.12441,train
5550,42.37733793235928,42.4177,train
8480,52.00804147785679,51.967415,train
5822,12.885025212225244,12.834568,train
5804,12.124975352206752,12.094429,train
16392,45.25047491012924,45.235626,train
