idx,actual,predicted,split
5654,36.38300080521911,36.469357,train
8389,52.38623850151688,52.37779,train
5054,18.660991106824355,18.678518,train
3750,31.60771391677976,31.655024,train
9044,67.90689206356868,67.875694,train
3665,20.710840796688124,20.89447,train
9504,10.20079478867337,10.378019,train
4172,36.686701129857006,36.73293,train
2438,38.33307963061296,38.385235,train
9055,73.327780898031,73.45855,train
1771,40.17439274316207,40.29928,train
1956,9.072652610931248,9.213914,train
9126,50.03589774551406,50.089127,train
5349,67.56216933299295,67.46343,train
3070,7.477183491920679,7.6392074,train
2771,23.596905817112177,23.635612,train
2305,9.788308558714837,9.831289,train
5912,40.903222959927845,41.01376,train
1218,20.73025328922011,20.77698,train
6550,11.432905771360325,11.408024,train
220,11.82387358571358,11.825966,train
2092,53.20817189655729,53.263107,train
4830,14.22962764504388,14.155476,train
5971,144.2496037637952,143.38673,train
4618,48.20518691625491,48.11229,train
27,57.82386220631868,57.70456,train
6527,70.67873519901134,70.612015,train
8185,36.7183304491628,36.696438,train
7255,43.0355455648049,43.216396,train
9635,52.6312602550032,52.698185,train
731,41.57804423215158,41.640358,train
7423,41.83122075031758,41.883595,train
7141,16.975732746562212,16.997408,train
7622,27.41518339156441,27.456018,train
7576,15.588383540638985,15.573062,train
2927,16.442330696787014,16.480686,train
2272,51.68199303066269,51.759487,train
9243,68.1238804851295,68.09566,train
6968,17.776116953744516,17.715185,train
8752,39.83678272800684,39.83064,train
2481,63.547457434196325,63.581688,train
4506,39.462575791595874,39.521767,train
7534,8.443131593469978,8.651624,train
3587,47.20985278013148,47.361153,train
94,47.96035982930243,47.99324,train
5906,40.903222959927845,41.032795,train
3169,23.367915327207,23.349358,train
3964,30.58386521445528,30.536665,train
7910,9.78069714358613,9.905088,train
1207,19.082486013745143,19.139866,train
6556,12.052458293470515,12.096869,train
7037,33.7211379895477,33.699905,train
3017,42.06429907448083,42.062054,train
332,36.68799254634738,36.709476,train
2763,20.97607928008072,21.013184,train
184,72.74889779846818,72.72357,train
4513,39.462575791595874,39.46479,train
6690,42.97972823588975,42.993397,train
5452,14.623839723351672,14.572147,train
140,57.33657242280036,57.1767,train
674,19.045000972832813,19.104828,train
4923,35.36121780319706,35.366493,train
1562,46.185916524642856,46.306496,train
8799,48.59531449944958,48.559357,train
6381,47.07595277944349,47.05139,train
3134,15.781048436861038,15.816084,train
1290,41.26175074140847,41.352394,train
1564,46.185916524642856,46.107185,train
7008,25.116733387173788,25.102793,train
6807,23.18201158560924,23.162731,train
4906,31.81218674128764,31.884127,train
1307,50.50895769104138,50.561928,train
1854,49.905617527132776,49.933273,train
2925,16.442330696787014,16.52177,train
9344,13.122690726014152,13.203398,train
7136,16.975732746562212,16.862288,train
3914,16.81074249398105,16.773153,train
2587,24.46380538358994,24.449282,train
38,51.48816996350445,51.357693,train
4045,6.401446509884149,6.4287963,train
8869,13.751395113451778,13.7856245,train
6889,50.064993315694856,50.038895,train
6564,12.877785058971568,12.841269,train
6374,47.07595277944349,47.009945,train
3242,60.403632176015,60.52638,train
5697,48.05373066725463,48.01083,train
614,8.0429187574853,8.086349,train
2335,13.338584715915395,13.401013,train
1078,36.76455906775109,36.639313,train
894,31.53577917001091,31.449205,train
131,54.54059890738517,54.416046,train
8600,39.291249430642125,39.318558,train
8457,75.03655084716752,74.8053,train
793,9.161664705393015,9.189687,train
196,77.35482232178308,77.25164,train
5827,13.645667799055278,13.710084,train
4137,24.87512146353044,24.908445,train
4889,25.72623655186601,25.710167,train
3057,63.86711237523444,63.881622,train
2620,38.20093247852266,38.151527,train
7332,20.393631102532147,20.386723,train
5455,16.83683081658639,16.839317,train
9327,9.639758262038976,9.780153,train
7517,6.181361942023114,6.2069125,train
2725,13.101893751719969,13.146852,train
8910,20.63332737980835,20.607042,train
8223,50.71833581092059,50.91102,train
2861,63.33538316704161,63.523365,train
4247,9.146192356901096,9.23692,train
7575,15.588383540638985,15.569877,train
1927,6.939964870347977,7.129866,train
4803,11.496069535973373,11.504378,train
5785,7.487039441710785,7.515825,train
64,48.27107269323461,48.31036,train
5508,32.6941072343035,32.55379,train
5965,144.2496037637952,143.90953,train
9597,32.62625923728771,32.584625,train
2605,30.56436963831149,30.427431,train
870,21.900606625751777,21.773388,train
5807,10.08763188618742,10.2028,train
5895,36.10097699362129,36.148197,train
959,61.73107907644295,61.799416,train
5860,21.13272585910589,21.12544,train
8755,39.83678272800684,39.8096,train
3228,48.407357314689385,48.44322,train
5431,10.964121327749194,10.936785,train
7691,64.44049642468609,64.450485,train
5204,36.10577284042187,35.994568,train
8322,51.23740717945918,51.19486,train
2473,57.62164698064543,57.551647,train
8220,46.77781755478836,46.898125,train
673,19.045000972832813,19.112347,train
9460,6.893799770874903,7.0843763,train
5255,38.76469400999672,38.73848,train
1654,52.4481823557128,52.44688,train
5359,72.47275176326544,72.395325,train
6101,87.04998727871656,86.76629,train
5899,36.10097699362129,36.141975,train
7861,82.46105591073825,82.6273,train
9051,73.327780898031,73.5625,train
5779,6.50192593863681,6.5298705,train
1281,41.26175074140847,41.35415,train
8551,24.99683806911625,25.07719,train
7570,13.42112218827404,13.479889,train
2550,17.857407095454633,17.854404,train
5506,32.6941072343035,32.565594,train
8108,20.770721644885764,20.822412,train
8794,45.93779446996599,45.930458,train
5264,40.48177437006101,40.52171,train
8816,51.721002295058966,51.85061,train
1443,38.8881465342813,38.88131,train
2592,27.33184117881276,27.357489,train
2068,37.35822747949943,37.355,train
603,6.987973249701187,6.995847,train
3775,41.74743408384167,41.875755,train
2199,22.1996939368394,22.187584,train
6689,42.97972823588975,43.026505,train
3971,34.42173710784912,34.479687,train
2914,15.048762299997437,15.194051,train
4412,31.959652671837805,31.946583,train
7974,18.7950521305269,18.762608,train
604,6.987973249701187,6.999411,train
8307,55.4430882998278,55.426792,train
6864,41.309918326170745,41.236324,train
4990,7.243990543263182,7.2406645,train
2942,19.946403261311502,20.108643,train
7884,86.49796272771329,86.63965,train
8145,26.989288238179164,27.01392,train
4866,20.861921741818115,20.913652,train
1127,58.29883549457386,58.233116,train
5538,47.00595961524725,47.053482,train
7275,52.63724913071349,52.771675,train
8658,62.43462400242127,62.416935,train
5217,35.78412545170046,35.74832,train
3061,6.774946701788008,6.8307543,train
2237,33.994151377587094,33.90961,train
1775,40.17439274316207,40.164433,train
75,47.61651398518301,47.667637,train
8661,68.27435602384962,68.319275,train
4814,13.12560314985156,13.111647,train
1721,78.72694193484574,78.865746,train
1388,30.10156885410942,30.197174,train
8537,21.131675930786432,21.098812,train
4790,74.52973371091105,74.6145,train
3167,23.367915327207,23.360905,train
9399,30.98055959686801,31.00178,train
6881,45.49017308655128,45.454025,train
4823,13.12560314985156,13.168987,train
1507,60.416123318742216,60.28172,train
7111,67.13243376049728,67.20203,train
1661,55.062949125625565,55.139282,train
1834,45.22651431517899,45.18512,train
2544,16.26358855421327,16.24387,train
892,31.53577917001091,31.470743,train
2015,19.647990777843965,19.758543,train
3012,42.06429907448083,42.085907,train
2332,13.338584715915395,13.425756,train
4025,4.619711549387723,4.720254,train
927,44.58948287203871,44.62475,train
4624,46.09939296601132,46.219784,train
6380,47.07595277944349,47.03098,train
2099,53.20817189655729,53.28968,train
272,18.8551340093872,18.910316,train
3450,21.1906796240668,21.276886,train
7990,21.15284778485477,21.230463,train
7833,78.3521209153635,78.27466,train
3831,68.09622977584034,68.25915,train
9210,57.59127717509576,57.49461,train
3841,8.993142157070116,9.025022,train
7068,45.57385320436477,45.589066,train
3345,54.214798336720094,54.33802,train
6157,158.27420858227356,157.63553,train
2271,51.68199303066269,51.749077,train
6748,13.309071501522958,13.322018,train
8837,59.39582849018775,59.479897,train
8542,22.954308800736143,22.98311,train
4126,21.69524842052579,21.727345,train
4063,7.530604314084128,7.6742196,train
7199,24.08136518403247,24.157206,train
