idx,actual,predicted,split
12319,1.4631722367186322,1.4652113417508572,train
4830,3.864458508424764,3.863507210115901,train
10033,1.6378355494418118,1.4959446633014621,train
10679,0.7976873892599806,0.797607278804348,train
10990,1.875783451794758,1.846335154188159,train
19207,0.8813081218942913,0.8810586255752871,train
11707,1.0901041415922923,1.090251332605885,train
11949,1.4415763768441103,1.4959446633014621,train
2127,0.7740828639575328,0.7738500941611833,train
17258,0.7321883779338422,0.7320703149310521,train
134,1.4241632377097753,1.4959446633014621,train
4262,0.7464647745371373,0.7464162297247707,train
9722,0.9034788445245006,0.9035704792020549,train
17390,1.5735880014058858,1.4959446633014621,train
5237,0.7603213410489964,0.7601747511878852,train
12267,1.0753315900539988,1.0753252947959777,train
6262,0.921293368721112,0.9209973890459844,train
4799,1.9695086905989465,1.846335154188159,train
19007,0.8012319549311209,0.8009802767940876,train
3412,1.268501525063288,1.268529839541602,train
6946,1.903611269579706,1.846335154188159,train
13970,0.827663525746938,0.8276748493016317,train
15791,1.1582441467421114,1.1587082090566116,train
8696,2.3022286691710083,2.560999108306656,train
14192,0.9580542457526142,0.9578746802325986,train
10284,0.8575404557565641,0.8576715942466916,train
17652,0.7993891633660056,0.7995790783161868,train
12195,0.8131787390167852,0.8127240126463581,train
17228,2.838833844197268,2.560999108306656,train
17517,1.0042083184686568,1.0041406006493492,train
8777,0.9258904455105124,0.9259089283122323,train
15080,2.374722128965024,2.560999108306656,train
14753,0.868379236196234,0.8683149531638706,train
13325,1.6757040260747664,1.846335154188159,train
5679,0.9636057754333002,0.9634769478563218,train
12140,1.5293511424312478,1.4959446633014621,train
4925,1.0781645763889025,1.0781749507025336,train
15429,1.4306313824685817,1.4959446633014621,train
14068,1.6068550652008449,1.4959446633014621,train
8850,1.425330819775269,1.425617196466753,train
7259,1.1077901386833957,1.107977031869239,train
15260,1.6681572126397464,1.846335154188159,train
2032,1.3099577363380788,1.1957521547884125,train
17521,1.0591853266558855,1.059087480299909,train
1323,2.24357364971978,2.560999108306656,train
13005,0.8827189022391828,0.8824162427687322,train
14168,0.9996783282823856,0.9985224834406371,train
17892,0.9614819462666396,0.9618757526583025,train
