idx,actual,predicted,split
2085,58.5236929318425,58.34532,train
7634,11.947451259198116,11.780002,train
974,2.9065837811274826,2.9660008,train
3392,78.70427049849316,78.82547,train
7927,95.51683296757096,94.9687,train
6594,46.353097101513896,45.758064,train
1660,56.716123866601365,56.060776,train
2721,86.00802491357506,86.0378,train
9049,32.736743356510175,32.60403,train
2789,113.55022173090524,113.53825,train
1663,56.716123866601365,56.168556,train
2230,79.9470355349353,79.66017,train
4025,38.74855875286944,39.342766,train
695,31.91051408188231,31.19272,train
1351,18.448270263304188,18.347399,train
1022,8.180433892801254,8.133928,train
5319,13.338584715915395,13.712882,train
4147,56.90168721612967,55.786026,train
3365,83.56214469765372,83.27489,train
468,13.53610473193936,13.623123,train
6166,92.49960703964835,92.136215,train
484,15.977335233233198,16.046663,train
8714,67.5687291782327,67.85212,train
710,35.43032585388161,35.51681,train
7422,64.4809537734452,64.93892,train
586,12.124975352206752,11.932258,train
2905,93.49117750563882,93.91782,train
1729,83.55792357754082,83.41107,train
3966,23.96684006413348,23.334759,train
4670,68.7218064382226,69.30564,train
7273,16.388958260290547,16.449442,train
3713,163.4865892910184,163.90968,train
5749,19.61403868688062,19.262215,train
7812,185.6563419380473,185.17848,train
8384,70.13557868690133,69.58513,train
4010,35.05216416707113,35.771652,train
9184,78.54627056713126,78.531006,train
9683,110.23079456163973,110.494026,train
5444,52.14885440372348,52.013794,train
6837,38.46965882859714,38.423004,train
4157,55.38992084834203,54.75177,train
9101,42.63285253153615,43.481487,train
1172,15.826709276493416,16.06504,train
5495,65.21758392694511,64.63537,train
55,30.86818954312064,30.84909,train
2179,95.84505322335384,95.7017,train
5833,49.83558097778268,50.059395,train
8932,79.80048248713456,80.26784,train
4593,49.5567795038002,49.438404,train
8954,83.44310013063394,83.660835,train
2606,73.5169788308657,73.16108,train
2849,94.22739795735426,93.76692,train
2707,83.53755060546025,83.87116,train
151,53.86433472374708,53.536633,train
8774,79.80096160368308,79.71832,train
9183,78.54627056713126,78.63361,train
3607,23.676009316847548,23.776455,train
4985,59.301311541022734,59.531796,train
4291,80.7906838446628,80.74183,train
6392,67.58928448046117,68.354355,train
1334,70.03363402017787,70.16844,train
