idx,actual,predicted,split
3418,70.33259041742734,70.50266,train
3926,21.32746521858164,21.193834,train
5397,7.063490431880653,7.0420246,train
6444,44.14324733930223,44.003277,train
2034,25.58016710638165,25.636013,train
8492,15.624207863912806,15.593461,train
7067,45.57385320436477,44.927067,train
1941,8.161565435733124,8.091029,train
2854,57.24879956228696,57.22978,train
4526,44.87792943357103,44.533955,train
7811,78.04583599126548,79.10673,train
5057,18.660991106824355,18.650953,train
7874,84.52419181559287,84.214264,train
8018,30.261088507558032,30.927303,train
9511,11.536506527756751,11.737515,train
2089,47.4284800925976,47.710743,train
7515,6.181361942023114,6.1393647,train
6679,38.64595709778264,39.118954,train
1348,30.57103355497181,30.250689,train
688,21.857093315353392,21.81119,train
6794,21.09440642530493,20.989998,train
9064,78.56216722997881,78.520966,train
338,40.95471110682353,40.494114,train
6068,88.45150360615597,88.20508,train
6747,13.309071501522958,13.365127,train
4135,24.87512146353044,24.868904,train
8835,59.39582849018775,59.42885,train
6529,70.67873519901134,70.762886,train
4926,39.27365469260834,38.919876,train
3199,34.02161826860554,34.55101,train
8826,55.32081181704044,55.70681,train
2460,52.14885440372348,51.456707,train
75,47.61651398518301,47.855377,train
5675,41.45456477154672,41.8368,train
5798,8.676840647825152,8.713705,train
7314,19.4356761819613,19.36538,train
7027,30.51895609148331,30.463196,train
2326,12.027122960554882,12.048646,train
8797,45.93779446996599,46.82991,train
3103,10.65815760569647,10.667316,train
8459,75.03655084716752,75.94056,train
6304,85.09533216253116,85.37574,train
7946,13.467345184607208,13.545899,train
4298,17.184695015174448,17.06875,train
3414,66.64928195658258,67.077515,train
4194,46.73199683059171,46.95991,train
6385,44.84365280250631,44.88663,train
5100,30.36851438177742,30.177193,train
2712,11.689687851755098,11.620483,train
1903,68.67310219696306,68.893814,train
7694,134.13491032325388,133.90591,train
4273,11.574906025882736,11.83547,train
4606,50.85607930075332,50.58846,train
7689,64.44049642468609,64.38023,train
4299,17.184695015174448,17.023216,train
7066,45.57385320436477,44.94952,train
6035,95.820666588976,95.887985,train
9133,49.12078910423696,49.25356,train
1823,43.46676397134803,42.975,train
5859,21.13272585910589,21.005709,train
8642,56.98671693029977,57.117355,train
1501,60.416123318742216,59.949146,train
4589,70.5407270176059,70.52934,train
6706,52.92187889793306,52.747124,train
5530,41.76742292289466,41.90924,train
8509,16.773328569577114,17.477173,train
3511,24.514692749078275,24.203514,train
7628,31.287238273224087,31.228708,train
3351,54.214798336720094,54.270092,train
5119,38.136439648159,38.011375,train
5196,36.92543139707863,36.735317,train
5030,12.610131824386492,13.109393,train
8542,22.954308800736143,23.095686,train
1195,17.713874639850335,17.668728,train
4576,65.29060135582715,65.19961,train
6070,87.27704990918436,87.49398,train
976,16.337174063990414,16.298006,train
9089,55.67801310560576,55.544956,train
4741,53.13829390747309,53.355602,train
3647,21.082832105963902,20.99837,train
4657,42.69837933248453,42.824673,train
8237,54.96367376790807,54.29274,train
3431,74.38651554478415,74.31464,train
2945,19.946403261311502,19.758896,train
4648,43.37080183472596,43.17737,train
9337,11.253266198557393,11.416559,train
7520,6.181361942023114,6.2162127,train
4334,25.611380470945164,26.151754,train
5129,42.56905399977349,42.70564,train
7481,69.82688277932674,69.708824,train
3830,68.09622977584034,68.253365,train
5428,10.964121327749194,10.941477,train
6822,25.49696058314652,25.59167,train
615,8.0429187574853,8.153772,train
2782,26.519444518752024,26.268856,train
2218,27.46122905834041,27.98035,train
4457,31.878995182047262,31.430845,train
3641,21.7131774208206,21.776009,train
774,7.282080351535455,7.25549,train
6496,57.32271123280913,57.027145,train
7070,45.57385320436477,45.63152,train
8015,30.261088507558032,30.186388,train
7926,11.187613178302572,10.991047,train
7275,52.63724913071349,52.008373,train
1255,30.369969461141675,30.163261,train
4847,17.07369528182551,16.777653,train
5125,42.56905399977349,42.205738,train
7582,15.588383540638985,15.601565,train
8358,49.49174784981139,49.506615,train
1546,49.08863754190199,49.31507,train
1870,56.192911508232505,56.268562,train
8400,56.716123866601365,57.262398,train
3469,21.06205609021552,21.092812,train
9042,67.90689206356868,67.64434,train
8130,23.48200034529418,23.989298,train
1809,41.0625692025686,41.134693,train
4545,51.8244344665949,51.647587,train
