idx,actual,predicted,split
4010,31.74469640013553,31.899153,train
3526,8.90268272869505,9.20368,train
2000,85.85337627290696,85.6319,train
4252,92.14301126701253,92.06302,train
157,40.03433760097705,39.83224,train
3065,89.25950270069107,89.48377,train
4464,50.04341124314785,49.89726,train
2205,36.036371241284016,36.157593,train
3016,97.23410613085656,97.29797,train
1233,29.34578260289036,29.444927,train
4569,59.532032986533565,59.440018,train
4610,61.21974303824864,60.956367,train
1251,32.289249758728964,32.489716,train
236,8.906901907076016,8.922937,train
1591,90.56896135270873,90.509674,train
2454,78.04583599126548,78.20999,train
186,57.32796396301918,57.572617,train
328,29.08581302238606,28.95506,train
1316,59.89579766367838,60.084442,train
4352,8.180433892801254,8.227657,train
2594,75.33592393483191,75.497215,train
1072,74.22415281450986,74.49895,train
1034,78.80500521273352,78.83291,train
647,19.28254456595652,19.261837,train
2375,101.3171290408814,101.2658,train
765,65.47137652330578,65.63958,train
4830,66.59566485208973,66.79817,train
1711,77.53876431170232,77.623764,train
715,39.33748405428104,39.342724,train
3527,8.90268272869505,9.264682,train
1311,55.1604052272772,55.096127,train
4348,8.180433892801254,8.206043,train
3351,104.48871564383238,104.54195,train
1817,31.73671877096429,31.669487,train
4230,93.38657295807928,93.401054,train
727,43.65657505930208,43.680325,train
1422,30.8733631927149,30.927696,train
1230,26.620833128631787,26.706839,train
1221,24.10159309622668,24.182304,train
1429,30.8733631927149,30.917925,train
3257,47.982575358036456,47.983253,train
4113,168.1502886891345,167.91498,train
2771,6.442036183009371,6.5493593,train
3443,82.69911139745801,82.82841,train
3173,35.5258604479491,35.624092,train
2596,75.33592393483191,75.461945,train
4779,50.93322091321282,50.86676,train
102,20.391440258412658,20.551252,train
123,27.03410580585383,27.112865,train
3695,61.22157397051245,61.46299,train
667,23.43298254652068,23.404043,train
4620,62.916322317823095,62.670288,train
4238,92.49987338269456,92.525566,train
691,28.753615695926324,28.869816,train
1541,72.52135855398946,72.89784,train
3198,35.06929068218894,35.282074,train
3508,8.163467965221182,8.329177,train
