idx,actual,predicted,split
7017,16.914316620816326,16.904811096191406,train
4888,13.8047452001536,13.815596008300782,train
8516,1.0235604759637624,1.0280704140663146,train
11402,2.96890614937936,2.970798635482788,train
13842,9.459364483791754,9.465910339355469,train
8505,1.8644825956086903,1.8647218585014342,train
14288,2.598795205038731,2.6050710916519164,train
2162,13.714572113855274,13.706246376037598,train
11127,9.713414951736846,9.714600467681885,train
16688,19.72766287756593,19.726281547546385,train
11909,9.789948073473434,9.796010208129882,train
16608,6.192233972575482,6.16539568901062,train
7140,3.235977826262588,3.2323224782943725,train
4054,21.46821111948563,21.525560188293458,train
1303,3.713701202508769,3.7089969158172607,train
2001,10.154807136768476,10.178622627258301,train
3901,15.681224982871544,15.705205345153809,train
14947,17.044432147895307,17.041678428649902,train
1701,2.7781173199310336,2.78209331035614,train
18312,8.461755247448313,8.458672142028808,train
7332,2.909325385277681,2.905281329154968,train
7738,1.3727736097043817,1.3647955179214477,train
6750,3.396266034808165,3.3960211992263796,train
14642,7.80391335801196,7.795563173294068,train
5198,1.7482865721099268,1.7504032492637633,train
19226,13.559154167828796,13.561472129821777,train
6234,16.939921843522008,16.942446136474608,train
19263,9.341567093900483,9.345035171508789,train
12716,6.749493856979749,6.75595064163208,train
2580,11.17444864135348,11.176198863983155,train
6736,4.671711557724062,4.68383297920227,train
8065,7.611143927030342,7.58247594833374,train
18022,21.33614416057749,21.340469932556154,train
9917,17.652959719716083,17.641221618652345,train
11603,1.224956235187584,1.21604585647583,train
14166,14.250476214318114,14.253789234161378,train
15948,13.246270132708936,13.241879653930663,train
11182,3.667299281619127,3.6685462951660157,train
13679,6.114435706347559,6.110425615310669,train
5775,2.771590303685876,2.7695669889450074,train
10064,1.569681574046189,1.5693177342414857,train
6301,9.181925508655802,9.186518478393555,train
13805,14.104881278982116,14.109981060028076,train
7535,1.675638202286259,1.6774712085723877,train
5100,11.35195321481521,11.355117034912109,train
17518,11.287519070704809,11.300584602355958,train
17162,6.90146768264455,6.911241054534912,train
18583,0.9923250756579712,1.0044115126132964,train
4679,15.047590701907367,15.052452754974365,train
2204,9.320175974780586,9.279421138763428,train
17439,20.00592451687853,20.022480392456053,train
15073,2.223754205124244,2.210756516456604,train
14337,19.84866841164981,19.858980560302733,train
18015,0.9774976319789308,0.9718299269676208,train
12514,6.713377427919241,6.710254049301147,train
218,19.22236630595259,19.22415542602539,train
8713,0.5420081109225698,0.5326636612415314,train
3628,4.683819349700406,4.691660404205322,train
5576,3.55804704113655,3.5539882659912108,train
17912,10.690664515771916,10.704490375518798,train
16785,7.035357145949254,7.0256575584411625,train
1032,13.002518806215203,12.996901512145996,train
13443,10.798819085004393,10.795149421691894,train
16390,7.691392880443347,7.701128816604614,train
5564,4.822891174787925,4.826296138763428,train
1693,3.5421112528488226,3.5321388721466063,train
2808,8.228343951166424,8.235827541351318,train
9318,16.13761963913124,16.146463775634764,train
2487,1.0956951201622902,1.0898193836212158,train
5810,18.39857350928402,18.39826374053955,train
15298,0.661954934203078,0.6460218608379364,train
9088,1.7160237981606172,1.7144229531288147,train
11843,18.11267687494457,18.11108741760254,train
796,18.56091853091596,18.562560272216796,train
9091,1.2570217509039618,1.2492144107818604,train
13215,16.436340018431927,16.432240867614745,train
2406,9.28306099411994,9.290256595611572,train
13303,5.997613236969069,5.995827579498291,train
9433,4.679733864910179,4.68115496635437,train
13386,16.409913408424902,16.413702774047852,train
221,18.353482647786407,18.343459701538087,train
16406,5.967001382030747,5.951300954818725,train
17856,18.383880379218866,18.37267932891846,train
6368,2.1265970917910595,2.1122239112854,train
13195,18.93598075263147,18.939050102233885,train
13631,11.644685048934546,11.644660663604736,train
11936,6.8086407405593805,6.808194923400879,train
12349,2.80363428894881,2.805186653137207,train
16766,8.938126688936762,8.94167537689209,train
4005,4.712581356979347,4.716463279724121,train
1919,21.10037079448493,21.163286209106445,train
709,6.037447146223183,6.035393524169922,train
5264,16.817322454112865,16.813322448730467,train
4116,13.239210094023532,13.241087818145752,train
6820,16.85051857311981,16.854991149902343,train
5944,4.700264982574084,4.696348667144775,train
17600,2.681418338940281,2.6823680639266967,train
380,22.51287268772666,22.510272216796874,train
7249,10.86979184252746,10.883289241790772,train
470,10.746206547629097,10.748258018493653,train
3280,0.5369743935903497,0.5189114898443222,train
2935,15.782875903894388,15.784686088562012,train
8637,7.395267104010376,7.39083514213562,train
4905,12.4703633446244,12.460970020294189,train
17088,15.60684629990042,15.618624305725097,train
18993,16.309995232507976,16.319567489624024,train
9322,17.755467560473114,17.760562133789062,train
8139,20.08455684530744,20.09811496734619,train
520,5.057164229311061,5.054349422454834,train
14253,6.1631039246938,6.156993198394775,train
8694,1.950604983590632,1.9409469008445739,train
12997,16.002980918483008,16.008443355560303,train
5121,9.108059624705108,9.111501598358155,train
14071,4.586568760950898,4.584070253372192,train
4625,2.0175589093766275,2.015037703514099,train
12776,1.232451555701914,1.23637855052948,train
1908,1.1972937796566845,1.195008897781372,train
8263,6.137335862337854,6.134323167800903,train
17160,7.25979689206734,7.257400894165039,train
16357,10.926162443357509,10.918106651306152,train
10122,16.11140135269406,16.102342414855958,train
11442,16.430408247756915,16.440543746948244,train
5456,17.05296462097566,17.045912170410155,train
11047,18.97398056547273,18.973357963562012,train
10730,11.375954682407146,11.375412750244141,train
15130,19.1102218498124,19.110953712463377,train
6700,8.390406567821767,8.394559574127197,train
10175,9.536723623729996,9.528808307647704,train
7497,5.057511016029489,5.055871391296387,train
17907,11.630167654684003,11.633476829528808,train
10752,8.848677902075508,8.851203346252442,train
18795,18.143814981891936,18.180452156066895,train
8230,9.180096416381836,9.19947624206543,train
9895,21.100611958118392,21.122478675842284,train
5199,1.6889420222396023,1.6889213562011718,train
6270,12.746702708993364,12.743397998809815,train
7132,3.9534320757465338,3.959271192550659,train
4371,7.016183512733863,7.012807893753052,train
8768,14.772741563277531,14.76656894683838,train
18197,1.3453933751048706,1.337132203578949,train
5911,7.790121385893439,7.798701286315918,train
7395,16.118147113977052,16.108801078796386,train
4604,3.840359594914769,3.847534918785095,train
3947,11.003699233292132,10.988051891326904,train
9683,20.604915216303706,20.638545989990234,train
16410,5.598368021463648,5.603566884994507,train
17117,12.635379428081505,12.632682132720948,train
9132,17.900959683817455,17.904373168945312,train
2009,9.509374331327344,9.539144802093507,train
