idx,actual,predicted,split
13183,62.43462400242187,62.43419,train
5042,77.90098939088598,77.80236,train
704,47.32185966791965,46.461193,train
328,30.28249766674213,30.791462,train
11710,28.117679656576588,28.191639,train
12836,8.154799663693979,8.228947,train
14005,140.15847040158033,139.43301,train
4098,20.01790106974632,20.094353,train
2421,41.89763763530612,41.86745,train
1189,11.205740219007655,11.124404,train
14245,12.32509728089787,12.116612,train
6254,10.30372270233944,10.682204,train
582,42.11573586135879,41.887665,train
11021,66.87499746459498,67.42135,train
9821,42.70863250814997,42.339752,train
7410,6.442036183009371,6.4674773,train
14459,23.085636918130888,23.204987,train
14037,107.27301878264169,107.06672,train
7576,22.68682854448721,22.586761,train
4634,61.736828075227145,62.315292,train
11266,14.39482594749868,14.548446,train
11127,11.444771778442412,11.449795,train
3083,53.66608308511816,53.500076,train
7390,4.196221297202333,4.2647305,train
6469,20.883126302958427,20.59158,train
11685,25.119713129266948,25.178354,train
3470,66.0837325336633,66.05,train
7768,27.161745481694712,26.843426,train
1357,7.406467442749962,7.6402607,train
3012,23.72273631816409,23.475018,train
672,40.802252213479655,40.71301,train
13470,13.53610473193936,13.612583,train
3097,59.84842331969976,60.416477,train
14095,86.01034909726225,85.33964,train
9394,71.78534141439177,72.23722,train
439,26.13602433948912,26.10894,train
6561,53.74786324036628,53.79838,train
8760,9.975678803072125,9.806755,train
7314,43.56865107001297,43.103264,train
821,14.417956217846498,14.184429,train
14062,93.3528631069672,93.363594,train
7203,14.22962764504388,13.819573,train
11985,42.3740371838589,41.94874,train
6451,17.29161442696698,16.969595,train
10933,59.37382867606714,58.999794,train
5144,23.94708391749367,23.940117,train
2068,39.624244676541466,40.702457,train
1785,19.453992241773605,19.139257,train
8803,15.795576767927706,15.630031,train
13395,2.606366123918593,2.5954418,train
1282,31.50751454300844,31.292408,train
2456,50.37637106054045,50.371666,train
1793,20.74860480317913,20.865917,train
1819,26.19775839899175,25.829718,train
5509,16.801914106689765,16.275654,train
5028,73.26021416135691,72.9261,train
4735,19.98577377278745,21.035275,train
8458,24.96929312042743,25.067919,train
3765,32.70973090119027,32.93857,train
1285,31.50751454300844,31.668625,train
6869,15.975315596918986,15.879792,train
2875,55.413493246023656,55.872967,train
11065,3.3407601431342213,3.410512,train
4531,34.15281440427519,34.1104,train
9157,7.710842215772048,7.8934627,train
13092,27.281189691213743,26.886587,train
3114,74.00451998012811,74.920944,train
7032,31.27247802618347,31.561981,train
3748,31.3394546433948,31.253967,train
3060,42.85697922095381,42.61932,train
8288,45.72281256531261,45.197163,train
5230,63.07064212149464,63.071507,train
350,43.186882593766825,43.219524,train
4929,47.53900006952279,48.024643,train
9026,44.21548666525781,43.184025,train
2137,20.205665913194643,20.376612,train
12369,53.08212599301681,52.888405,train
11789,53.30475888056301,53.389328,train
8468,28.46466711080752,28.497808,train
4731,19.98577377278745,19.726303,train
8207,25.721279358961134,25.787132,train
11059,2.614933665643111,2.599769,train
4814,46.61838579288766,46.806725,train
2091,53.920327532440425,53.612648,train
2662,47.87076827295013,47.692806,train
13718,47.927036074517446,48.51737,train
3382,36.50428647690259,36.203907,train
7887,37.95657567977831,37.9848,train
9220,21.49437778014779,21.357393,train
12762,39.75438464629829,39.8019,train
11984,42.3740371838589,41.961605,train
10260,72.52135855398946,72.70277,train
3875,70.9201029724899,70.78426,train
9917,14.5799598151049,15.131642,train
4800,41.999281866527575,41.668842,train
7815,24.4336425211779,24.561272,train
13314,92.49960703964835,92.48939,train
764,71.18869289794624,71.21723,train
1362,8.355192754335105,8.18541,train
510,41.02284192216933,40.68776,train
13146,43.127598448667975,43.58005,train
6725,67.4790609640681,67.67075,train
10642,67.76709678720287,68.163315,train
