idx,actual,predicted,split
3194,34.339930274970904,34.011562,train
4386,27.09140763603464,27.383793,train
1363,12.06381515944317,11.921091,train
3382,22.90064939897992,22.49847,train
33,128.47576909008316,128.54071,train
3448,43.780996093091446,43.667793,train
1301,86.60331784782126,86.544014,train
4070,35.93984976111963,36.081112,train
231,13.079412620802522,13.137716,train
479,31.979473792605475,31.736177,train
3587,36.38300080521911,35.728138,train
753,64.26236510384142,63.728745,train
3902,17.348950410511048,17.344763,train
2252,48.47937744630397,47.78474,train
4829,53.16099303264127,53.84741,train
559,63.867151610423925,63.930416,train
4418,40.07261089859568,40.461147,train
2371,24.43615168584176,24.206326,train
61,104.84663203153654,104.76103,train
1683,47.38206745387234,47.255287,train
3270,69.52453059841163,69.005,train
4562,34.95507625376761,34.907166,train
2990,30.657214796006084,30.674072,train
4064,38.07247464071341,37.745754,train
3168,27.727713592149392,27.613523,train
2399,24.963663940738886,25.074528,train
1910,49.920659792289065,49.814243,train
782,9.44060281407632,9.541822,train
2202,37.6057370748467,37.675983,train
3129,24.63527893831387,24.75744,train
1796,8.090590092153102,8.1807375,train
1296,86.52605983710944,86.69551,train
3858,55.50803630593173,55.92322,train
4023,47.536379492764695,47.36449,train
52,111.4411899956523,111.68993,train
4576,37.9249365637397,37.752426,train
1884,34.03768738922946,34.103493,train
4795,37.59851139198363,37.855442,train
3642,56.24391930917278,55.975246,train
3507,30.430190360019058,30.46896,train
4634,64.99732125811003,64.90606,train
3111,25.04050211213976,24.84849,train
2222,40.86209146759905,40.432655,train
1414,18.06795546683349,18.096321,train
1596,31.184361244393514,31.29644,train
1420,19.946403261311502,19.868744,train
4581,41.3100754148826,41.332977,train
2207,37.6057370748467,38.10061,train
2049,28.0544288965521,27.929428,train
793,11.806010746932552,11.493787,train
399,16.60911128945954,16.582184,train
922,45.85107845908806,46.202133,train
3015,36.392935474370944,36.397343,train
2550,115.30303150446332,115.010544,train
604,13.096324205092191,12.983127,train
3575,34.39634775906995,33.85821,train
4633,64.99732125811003,64.99803,train
560,63.867151610423925,64.35414,train
2010,17.42053837936707,17.497543,train
3288,75.23466307522513,75.867195,train
1725,66.10671551937588,66.21982,train
2361,25.22774623249076,24.873003,train
1610,31.91372850275874,32.01386,train
3332,15.019379825150745,15.053824,train
3166,27.727713592149392,27.580828,train
856,23.49527343749657,23.324762,train
2123,61.87248527104192,61.627842,train
2155,35.74138831894457,35.653732,train
4056,63.942261913203225,63.929913,train
4192,42.69104468268335,42.5053,train
752,58.01546805593058,58.234016,train
1868,29.70381847276613,29.70021,train
2846,28.559810907173603,28.660622,train
3917,18.12445864159651,18.01129,train
