idx,actual,predicted,split
11437,43.43364813621581,43.436863,train
6629,36.41164086407028,36.301403,train
14463,101.0511292541869,100.244606,train
3449,60.97999362421386,61.429485,train
130,43.83866648183979,42.876877,train
8911,16.314170769820958,16.992056,train
525,101.86758015295236,102.261024,train
11249,37.38629228613615,37.360577,train
4878,72.67230242637233,71.69241,train
623,154.98431615588598,153.87215,train
2231,41.380738858681696,41.632504,train
5945,70.8998858391393,71.1495,train
714,103.745126530115,103.53371,train
9207,78.70967419713557,79.14823,train
5072,5.227697523949966,5.200823,train
13697,68.87072465156034,69.80456,train
3451,60.97999362421386,61.151154,train
14452,105.8033985466063,106.573326,train
2509,65.47137652330578,65.38331,train
1389,4.196221297202333,4.2017426,train
9216,78.04583599126548,78.19117,train
12797,65.83077308186866,65.26837,train
1706,34.113034957437215,34.157425,train
5759,70.5776831156227,70.96768,train
8880,64.95566127753861,65.1311,train
1432,9.499438230882436,9.423945,train
4763,113.1117727502116,112.82897,train
9413,78.04583599126548,78.19117,train
1281,113.1117727502116,112.82897,train
6757,60.456358375515045,60.127346,train
13257,24.152412660023124,24.280281,train
4003,46.48566476712182,46.662388,train
10199,60.937760889072194,61.674873,train
5214,49.00862249254413,49.003067,train
6484,28.678520203607828,29.568016,train
4726,136.76886894565047,137.28848,train
3925,21.77517690158367,21.711315,train
13635,78.081523194867,77.90564,train
13557,57.39162304208823,57.61417,train
13009,84.60291252746202,84.49442,train
11258,37.38629228613615,37.574696,train
13756,76.6667816523841,76.35996,train
4843,97.47338258073955,97.63798,train
3213,40.76621946032643,41.265373,train
7247,79.88545352007381,79.90986,train
6691,39.53055859179817,39.094387,train
5524,48.08623281605109,48.151855,train
10638,61.22157397051245,60.5826,train
13232,25.22774623249076,25.9548,train
9887,2.9065837811274826,2.95327,train
9062,50.439407630704494,51.655212,train
5376,48.84238573144443,49.368885,train
5993,75.16417987128504,75.239044,train
10000,22.34386956684365,22.376354,train
7999,16.125116344342604,16.245039,train
9223,77.93378927116997,78.11935,train
2811,38.72775337298162,38.900887,train
9709,115.30303150446332,115.406784,train
9112,115.23290406090766,115.68374,train
1114,33.39074910957999,33.493866,train
684,113.1117727502116,112.759514,train
12764,47.982575358036456,48.351887,train
3171,29.533535528411715,29.417877,train
7426,26.320863792397155,26.545528,train
4821,99.4907361299304,99.396904,train
12655,39.2928079640545,40.43872,train
1363,97.47338258073955,97.47609,train
1188,193.8751524679473,194.38406,train
4998,66.87499746459498,66.70411,train
6237,3.624115801788345,3.5184526,train
1946,230.9901536612257,231.66705,train
10651,110.28871787139632,110.08413,train
5422,75.23466307522513,75.21531,train
294,33.708361785766634,34.132927,train
10946,68.87072465156034,68.74819,train
2852,53.00734926713273,53.066532,train
14026,6.471686151298732,6.531788,train
2216,38.05130976592272,37.96408,train
14086,18.841924526833072,18.871033,train
9306,123.96214174002029,122.86226,train
795,4.196221297202333,4.2017426,train
2496,53.62497940433934,53.685226,train
9457,82.46105591073825,82.25992,train
12972,78.1767164472726,78.42162,train
5610,68.7218064382226,68.25508,train
8279,39.33748405428104,39.596436,train
5644,152.8177784761153,152.65236,train
8356,17.650012712740526,17.72265,train
9429,78.3521209153635,77.936554,train
10846,96.6886854171183,97.30699,train
12629,47.10789941727601,47.71667,train
3425,55.05208924433604,55.076965,train
4727,129.4267602168825,129.08295,train
10925,69.8994010800787,69.9699,train
12352,44.66517096340306,44.55478,train
2526,14.147402430467531,14.792828,train
8321,65.47137652330578,65.38331,train
13838,125.86447482244527,125.18128,train
2120,98.65596999066456,98.72974,train
3872,83.09935595306598,83.150246,train
766,97.47338258073955,97.63798,train
277,28.15406735714242,28.117527,train
11599,71.11433883588255,70.975136,train
13371,50.01044157412626,51.56072,train
3507,37.38629228613615,37.309177,train
2149,37.38629228613615,37.30721,train
