Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.04040791632846617,-0.042182195439601645,16.87959333085904,16.197524135887154,16.16757502603575
-0.026912846072301513,-0.04864703115488394,16.163040045205026,15.728046636407978,15.376756132568302
-0.08238175435733952,-0.09253923198874445,18.383932171645288,16.869431587358815,16.682697207548063
-0.035590912906945105,-0.03807319009120063,19.734796803724592,19.03241736944697,18.983430133605168
-0.1680841875426551,-0.1261846240337026,15.416115609760055,12.824910342429893,13.47083885748239
-0.04078430266037768,-0.061514540729106684,16.993923855655012,16.300838521738566,15.948550434488984
-0.04490866337891984,-0.04285861353276216,18.68307157774791,17.844039805378564,17.88234103339228
-0.0013495344603801707,-0.002547712365619739,18.07060513267239,18.046218228325927,18.02456642852165
-0.11826523912220425,-0.0968556629055743,1.8555024927689865,1.6360610467698162,1.6757865688089006
-0.1632048443217032,-0.15174067874374167,1.980795828917188,1.6575203540256793,1.6802285253845217
-0.00046662126354952093,-0.0011002591021737032,21.38943756780947,21.379456801424965,21.36590364443511
-0.058240022131480114,-0.06106566448594426,17.54576858006591,16.523902629649044,16.47432456280758
-0.14229710308315335,-0.12196899940305099,3.3743462693137305,2.8941865703909406,2.962780631206117
-0.02951454591901475,-0.04112583763796727,15.091336291461108,14.645922353507485,14.470692445398514
-0.10840198288975604,-0.08568430438358485,3.4598141412194194,3.084763427881216,3.1633623732325433
-0.056129362563591335,-0.05056719389390676,0.8418793747348762,0.7946252220755727,0.7993078971573767
-0.045115369340210314,-0.05099946261170388,13.228200317559551,12.631405174526565,12.553569210044044
-0.017212687350655332,-0.020207119659315185,7.114277071869517,6.991821244905491,6.970518023788727
-0.01559265799583976,-0.02051670748723048,22.365388068615605,22.016652221517447,21.906523943773426
-0.09745646092101366,-0.08745806918246317,3.4551168552178044,3.118393394439735,3.1529390062606715
-0.023059302723916476,-0.029869103321296896,11.941844377548843,11.666473772965045,11.58515219398899
-0.0012422320124435636,-0.0019244121825575029,21.38042315673449,21.353863710649605,21.339278409943436
-0.08749773614548483,-0.08544884896002172,6.78377178938539,6.190207115286563,6.204106298374941
-0.03680085558860201,-0.03975016770419637,15.315268778465358,14.751653783848429,14.706484276086517
-0.07575967042287664,-0.09200415722720462,9.55780194788096,8.833706022342371,8.678444434721639
-0.03308472075066875,-0.04026164928177372,16.784110373913244,16.22881276914392,16.10835440853217
-0.08699070603704902,-0.07756171050404834,2.805536939647416,2.5614813004544654,2.5879346957260694
-0.001967051130837432,-0.002896506970669899,21.94849997345365,21.905326151760683,21.884925990284792
-0.12464107884860103,-0.09710653798817175,15.718328736494415,13.759179285080783,14.19197624993345
-0.08614588526987078,-0.08040345134018648,9.390966546952576,8.581973420225605,8.635900425157356
-0.013605097318602138,-0.0181336694061916,22.367745259656854,22.06342990860152,21.962135961756328
-0.013094956708571064,-0.005160369781087004,4.518127564438936,4.458962879578807,4.4948123554883095
-0.039811884958639715,-0.03875176473638178,2.4833402562638613,2.3844737996683256,2.3871064388927383
-0.14393167266127344,-0.10424324296724387,18.272298550455105,15.642336056721941,16.367534893089996
-0.06529193648320594,-0.05689803006961093,1.4492408592590065,1.3546171171274006,1.3667819092707787
-0.09663914604626463,-0.08706451832414473,2.4232217362292072,2.18904365695927,2.2122451029718135
-0.016125074548143627,-0.018380294185483335,4.872195663933123,4.7936311456390595,4.782643274300796
-0.10294820330188766,-0.08737123794074642,5.073983747204777,4.551626236847066,4.6306635059202685
-0.025332267369115747,-0.030184295428039163,14.48946735474689,14.122416293680368,14.052112991516282
-0.14943683306517264,-0.1456227293333226,1.0310115097520025,0.8769404148809209,0.8808727997278464
-0.044571565337295525,-0.050091301666699714,9.91386784327126,9.471991234949583,9.417269298450167
-0.15660086345601013,-0.158638395442924,1.091780308253723,0.9208065692769211,0.9185820319761714
-0.07715740343777741,-0.06998638093524376,0.989737716496328,0.9133721242070363,0.9204695556436376
-0.05459291606500282,-0.07971191890031003,12.995811770036813,12.286332508878617,11.959890676179944
-0.07308905779152285,-0.08786066589843206,11.8073144344242,10.944328947363887,10.769915925743522
-0.043302985203351,-0.04484082077462231,15.760005644173772,15.077550352959387,15.05331405567634
-0.10637061724246484,-0.09613292679318503,2.094201831069938,1.8714402896687288,1.892880079753538
-0.02726572139703468,-0.023016544243938064,4.127749991695403,4.015203910425224,4.032743451383631
-0.0011190395621678854,-0.0014816960310197146,16.359377703880604,16.341070913017514,16.335138078866812
-0.22967096229072442,-0.19794300668558476,21.709867152860603,16.72374107265932,17.41255077387876
-0.005927448218870478,-0.0037222350426872443,8.57890950019993,8.52805845836312,8.546976782630244
-0.10589162821615956,-0.09583580305018391,5.758980282163243,5.149152483220219,5.207063782071954
-0.06939328043579551,-0.06751449369432415,15.334153436449265,14.270066226788224,14.298875830956312
-0.09909749537829576,-0.10203757446879909,16.881805139862553,15.208860533037736,15.159226690736073
-0.009433363407094941,-0.007551721710005491,12.849122568064876,12.727912125418015,12.7520895702131
-0.04592955280236546,-0.047564224425507486,11.19658025076356,10.682326326930193,10.664023594918037
-0.03699074819082947,-0.05223136049059263,16.501413399914885,15.891013772045854,15.639522128019635
-0.02411743796609168,-0.03755159940052963,15.577644050004505,15.201951185970664,14.992678601034692
-0.02068023278370853,-0.011450397692986964,4.494808241529692,4.4018545607767265,4.443340899610462
-0.010555580214144718,-0.015319026375054737,8.957370864809139,8.862820618137803,8.82015266427998
-0.06469270602332022,-0.08156135786995926,10.590739088763742,9.905595518324663,9.726944027837717
-0.007760957630122363,-0.010852115247051037,20.349493071780312,20.191561518255757,20.128658027746287
-0.0026080840388903724,-0.002674463757125111,10.113720218517193,10.087342786241475,10.086671440343064
-0.0951556373483177,-0.10241007360251023,20.06914056960527,18.1594487076715,18.013858406732872
-0.04759584374023022,-0.03221329268417245,2.426904350648175,2.3113937904022395,2.3487257704842537
-0.004205491181015557,-0.006814103260260443,12.242535945602611,12.191050068650114,12.159114041501825
-0.035607865046065605,-0.047318859377876096,5.219437144791257,5.033584131323108,4.972459332505217
-0.007582024401755588,-0.008157325716930997,8.579684753027578,8.514633373870753,8.509697469948547
-0.03174250806247056,-0.036326057311821064,7.942847066070753,7.690721179037031,7.654314748329637
-0.05724585574140485,-0.051129574630293585,0.9348226679608648,0.8813079443669819,0.8870255825932696
-0.05749688121190164,-0.05149664485949007,6.424808317715031,6.055401877062132,6.093952245487363
