z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Tr,oneMinusTr,Pr,P_over_Psat0,delta_rho,delta_rho_norm,gamma_base_ratio,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.020000000000000004,0.015559637904070198,0.4444664077802173,-0.42890676987614706,3.352194231455446,0.7220015449895006,0.27799845501049936,0.1553508250145519,1.91243591801423,0.0256281562907563,0.984337513802332,0.9644359507544856,-0.04040791632846617,-0.042182195439601645,16.87959333085904,16.197524135887154,16.16757502603575
0.01,0.008438397404100099,0.5887417733955337,-0.5803033759914336,4.245195262567593,0.7363779258663323,0.26362207413366767,0.2620620691257173,2.7036418215849256,0.0249817291350251,0.9747720800791173,0.9880968801404642,-0.026912846072301513,-0.04864703115488394,16.163040045205026,15.728046636407978,15.376756132568302
0.0499990499990499,0.0494658045245171,0.6481440351979856,-0.5986782306734685,2.572831335010299,0.6875910721106768,0.3124089278893232,0.15656423067248945,3.040607551699647,0.026129974452989202,0.9697834265929821,0.9056635651219381,-0.08238175435733952,-0.09253923198874445,18.383932171645288,16.869431587358815,16.682697207548063
0.02,0.011002699864891,0.5101602547991901,-0.49915755493429914,3.8365842164223656,0.6879067918854873,0.3120932081145127,0.11159112784256263,2.15765035267685,0.0266103932071306,0.987905253458502,0.9734603296180981,-0.035590912906945105,-0.03807319009120063,19.734796803724592,19.03241736944697,18.983430133605168
0.05,0.04945900111799299,0.749436607196962,-0.6999776060789691,2.7181776676874874,0.7204475948954255,0.27955240510457446,0.4148949072442665,5.208406729739345,0.0242062859204022,0.9281935157146798,0.874594066326644,-0.1680841875426551,-0.1261846240337026,15.416115609760055,12.824910342429893,13.47083885748239
0.0200009799990198,0.014500021251478501,0.6638181244298469,-0.6493181031783684,3.8238580878531994,0.7222251591886221,0.27777484081137793,0.27408380779584424,3.3646336127152963,0.025198792134217798,0.9680768849233637,0.971962992892115,-0.04078430266037768,-0.061514540729106684,16.993923855655012,16.300838521738566,15.948550434488984
0.02,0.0100295108063206,0.5368109743939558,-0.5267814635876351,3.9801142017170483,0.7015014851258387,0.29849851487416135,0.14487780918958018,2.326205310305293,0.026167313130425897,0.9841995656537597,0.9751791134973902,-0.04490866337891984,-0.04285861353276216,18.68307157774791,17.844039805378564,17.88234103339228
0.04,0.0004071315190547078,0.0505944222049036,-0.050187290685848894,4.822460337774509,0.7147273500945756,0.28527264990542445,0.07836148802459902,1.0579935526538158,0.0262167120940176,0.9992875006797036,0.9991183436032192,-0.0013495344603801707,-0.002547712365619739,18.07060513267239,18.046218228325927,18.02456642852165
0.05,0.0343146868868786,0.1048752758774872,-0.0705605889906086,1.1171983436536164,0.9431730034318537,0.05682699656814627,0.7943921491740021,1.1880962158653874,0.013913274699239999,0.9227308134724244,0.8617282552395303,-0.11826523912220425,-0.0968556629055743,1.8555024927689865,1.6360610467698162,1.6757865688089006
0.039999999999999994,0.0383792286114294,0.15002545680331492,-0.11164622819188552,1.363288600034042,0.9358240194252149,0.06417598057478513,0.8367404707540467,1.3218826705292135,0.0139821907669519,0.8844649859899035,0.7788230012955986,-0.1632048443217032,-0.15174067874374167,1.980795828917188,1.6575203540256793,1.6802285253845217
