Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.002473149413458105,-0.0030552413925464842,17.473701080730223,17.430486007151472,17.42031470590739
-0.02978994344928897,-0.03103271638542021,13.910615502231662,13.496219053075379,13.478931316604276
-0.044942863941863385,-0.03913047107349052,1.2326591358297616,1.1772599040014697,1.1844246031717012
-0.07593852768299245,-0.0695825464552953,2.757660020928057,2.5482473790885303,2.56577501441392
-0.04522521642304428,-0.050709894666353374,10.184858538393632,9.72424610675669,9.668385434719982
-0.03819450781740157,-0.03276788655747393,2.5645377400311293,2.466586483271489,2.4805032582934285
-0.06607749434786245,-0.0610946532854874,12.507403016661405,11.680945164521523,11.743267565856618
-0.06295929216734272,-0.05935389972085244,3.861287554107376,3.6181836228462054,3.632105079827511
-0.0473168152916811,-0.04943760029865381,20.07356721557079,19.123749943386482,19.081178222999238
-0.06377802990744842,-0.056552648021485914,1.196877836459297,1.1205433260100337,1.1291912254492966
-0.10539661624661048,-0.09461013022443658,12.942969519416003,11.578824327886538,11.718433487693142
-0.0053272016803459325,-0.007097138337439781,19.64405782028924,19.539409962460184,19.50464122442998
-0.05057734085247261,-0.06061531875282262,10.16549150289549,9.65134797422063,9.549306995168369
-0.0008908540155913295,-0.0014859462741500275,16.898110004679708,16.883056255526135,16.873000321078077
-0.014197533214644164,-0.008385143023174427,7.408182103733137,7.303004192255253,7.346063437251614
-0.05189981193411082,-0.052283047184545586,20.578975570859427,19.510930608935162,19.503044020078573
-0.03800326356694719,-0.04715324662220637,9.48120671565307,9.120889917905396,9.034137037113762
-0.1210368125836434,-0.111358183794415,1.3359580437761207,1.1742579404119795,1.1871881823956725
-0.03500732739038065,-0.031152705795966077,2.4477610585170697,2.362071485768138,2.371506678402265
-0.010436254790451932,-0.014796832754998863,10.523960664069095,10.414129929174177,10.368239378202679
-0.0017887995298221293,-0.002635392773678197,20.29189226344007,20.255594136100026,20.23841515720474
-0.02231954499888339,-0.02582528544078077,19.596237348666097,19.158858247353745,19.090158925571505
-0.048538650008882675,-0.04946297438315242,14.592670684037843,13.884362149010448,13.870873787811501
-0.018700773322522225,-0.018361972004120604,4.462485588941229,4.379033657487417,4.380545553488298
-0.13551308679306256,-0.11829077770317334,2.334830693887383,2.0184305794195154,2.0586417553022045
-0.027833991146197164,-0.022091027145216928,4.354263861539492,4.233067319769195,4.2580737003767855
-0.04494687074743936,-0.07065152857173342,15.583020295883776,14.882612296789963,14.482056092215242
-0.020165830793817265,-0.004219755619194642,4.9258378133172185,4.826504201456077,4.905051981525232
-0.057403430880604095,-0.0546374821339218,18.43584165826021,17.377561095904507,17.428553689033205
-0.012643821482273655,-0.009927730928012189,15.97497702543832,15.772992267745256,15.816381751948594
-0.01003541185383546,-0.007357641825865638,4.927290427712188,4.877843038946635,4.8910371895730655
-0.03594433822119152,-0.054514002005696026,21.499152129372195,20.72637933376519,20.327147307070835
-0.10344169427876314,-0.11761266307095677,20.16422028659284,18.07839917633747,17.792652639937245
-0.03972247596677357,-0.03764109383749755,7.264614293403454,6.976045826725856,6.991166265092229
-0.047416895241862406,-0.057281514118741696,22.051322866084693,21.00571759979907,20.78818970399413
-0.1255312404654874,-0.10802203936483473,7.824858250199058,6.842594087584967,6.9796011042718025
-0.056210505289471434,-0.05193468606480764,18.681564597997458,17.63146441234612,17.711343405401035
-0.01719520410702467,-0.015770583618122065,6.179148837513249,6.072897112044524,6.0817000540824235
