idx,actual,predicted,split
2532,134.13491032325388,134.3326,train
2000,6.750079908713624,6.8961153,train
4254,79.91798813278042,80.01573,train
157,51.33904019157603,51.287502,train
3172,34.767713483007924,34.935757,train
4466,68.7218064382226,68.977005,train
2205,89.93891881356173,89.846756,train
3017,100.726766644447,100.69267,train
1233,81.32847275704384,81.4109,train
4571,29.34578260289036,29.541664,train
4206,73.47123166492112,73.78772,train
1251,76.86032352211669,76.9623,train
236,25.18598801625096,25.177097,train
1591,107.56024188438542,107.422905,train
2614,84.24741541524314,84.01076,train
186,65.01158820356027,65.115364,train
328,45.68706302023813,45.44034,train
1316,76.01605659237786,76.12962,train
4354,48.34358630374402,48.315266,train
2882,78.23957030362628,78.38887,train
1072,23.43298254652068,23.512466,train
1034,17.59043680885926,17.777939,train
647,7.85908552453503,7.996603,train
2376,13.681305189167857,13.736408,train
765,49.00862249254413,48.76643,train
4434,57.78612866760917,57.8295,train
1711,73.22704486211002,73.411934,train
715,25.27984779576332,25.266651,train
4597,38.88107047950797,38.758324,train
1311,76.01605659237786,76.150604,train
4350,49.12984125237405,49.080524,train
3609,23.676009316847548,23.570576,train
1817,27.727713592149392,27.456999,train
3759,9.547755703820586,9.56457,train
727,29.12596598702036,29.144115,train
1422,26.657804872047155,26.475842,train
1230,81.32847275704384,81.60116,train
1221,84.47098482884549,84.431984,train
1429,26.657804872047155,26.711035,train
4119,94.91431758430237,95.22018,train
4115,94.91431758430237,95.099045,train
4537,21.77517690158367,21.64423,train
3444,90.5009001330304,90.39945,train
3174,34.767713483007924,34.826664,train
2597,87.37869480347202,87.26584,train
4781,50.93322091321282,50.836975,train
102,38.35002657545194,38.304638,train
123,42.1320996301908,42.183807,train
4259,79.91798813278042,79.857735,train
667,11.384421137066337,11.365892,train
4622,46.48566476712182,46.495003,train
3919,16.57780018172115,16.205437,train
691,15.977335233233198,16.071362,train
1541,67.18811819694348,67.52367,train
3199,35.06929068218894,35.08226,train
3509,7.349844286016002,7.3964014,train
4668,70.03363402017787,70.22097,train
1658,71.91197889308363,72.17917,train
1806,26.320863792397155,26.157656,train
1416,24.789633367188944,24.640522,train
3339,149.10252861042588,148.8467,train
3087,93.0036053586194,93.135735,train
1098,31.91051408188231,31.93362,train
4108,101.0237161116141,101.12986,train
1842,31.73671877096429,31.63602,train
2407,19.694692079282625,19.613941,train
1663,71.91197889308363,72.00145,train
1744,83.09935595306598,83.241455,train
1124,43.65657505930208,43.66938,train
4733,50.09922712517202,50.412926,train
2469,42.23549826962851,42.19859,train
2103,34.113034957437215,34.01155,train
2023,9.839051198642553,9.830427,train
1306,74.95067169957674,75.09927,train
3397,101.0511292541869,101.140396,train
4772,50.93322091321282,51.040817,train
3410,97.23410613085656,97.26207,train
4377,48.08623281605109,47.97201,train
2277,75.52912062238612,75.66843,train
2434,27.698995930992588,27.547916,train
4569,29.34578260289036,29.42516,train
1077,25.935608876074404,25.993736,train
3263,51.76031579593137,51.986412,train
2911,86.00802491357506,86.06302,train
1114,39.33748405428104,39.336178,train
2446,30.88595532017685,30.694527,train
4218,73.88952746086657,74.14936,train
2642,78.70967419713557,78.67276,train
3170,35.5258604479491,35.471767,train
629,5.227697523949966,5.393817,train
4682,75.24982629334554,75.44043,train
1720,75.16417987128645,75.26642,train
3344,149.10252861042588,148.93394,train
3623,26.79723709025756,26.706505,train
3399,101.0511292541869,101.02164,train
2029,11.747596709247082,11.656658,train
2397,17.4903137095204,17.491568,train
624,5.227697523949966,5.3719277,train
614,4.196221297202333,4.347155,train
3561,12.681740297286362,12.712734,train
4038,42.852961632253525,42.81881,train
4407,50.944218333228456,51.0306,train
1949,80.57929170551442,81.01189,train
1953,80.57929170551442,81.057434,train
4544,24.10159309622668,23.95971,train
1280,74.22415281450986,74.48001,train
2958,134.62769414044843,135.72958,train
1169,65.47137652330578,65.68303,train
2814,72.29320847026757,72.562805,train
1361,86.46661268195652,86.45733,train
132,44.72069829755999,44.77816,train
