idx,actual,predicted,split
12319,1.4631722367186322,1.4656423,train
4830,3.864458508424764,3.8603907,train
10033,1.6378355494418118,1.6373949,train
10679,0.7976873892599806,0.8023468,train
10990,1.875783451794758,1.8754905,train
19207,0.8813081218942913,0.88162595,train
11707,1.0901041415922923,1.0918994,train
11949,1.4415763768441103,1.4418014,train
2127,0.7740828639575328,0.77620864,train
17258,0.7321883779338422,0.73375666,train
134,1.4241632377097753,1.4226941,train
4262,0.7464647745371373,0.75194716,train
9722,0.9034788445245006,0.9037848,train
17390,1.5735880014058858,1.5689445,train
5237,0.7603213410489964,0.76344,train
12267,1.0753315900539988,1.0733294,train
6262,0.921293368721112,0.9212492,train
4799,1.9695086905989465,1.9745117,train
19007,0.8012319549311209,0.80112076,train
3412,1.268501525063288,1.2669504,train
6946,1.903611269579706,1.9022524,train
13970,0.827663525746938,0.827296,train
15791,1.1582441467421114,1.1591488,train
8696,2.3022286691710083,2.3055313,train
14192,0.9580542457526142,0.95906293,train
10284,0.8575404557565641,0.861167,train
17652,0.7993891633660056,0.7992129,train
12195,0.8131787390167852,0.81393814,train
17228,2.838833844197268,2.829218,train
17517,1.0042083184686568,1.0045304,train
8777,0.9258904455105124,0.9297015,train
15080,2.374722128965024,2.377441,train
14753,0.868379236196234,0.87299055,train
13325,1.6757040260747664,1.6707971,train
5679,0.9636057754333002,0.96592844,train
12140,1.5293511424312478,1.5252128,train
4925,1.0781645763889025,1.0778239,train
15429,1.4306313824685817,1.4291978,train
14068,1.6068550652008449,1.6024358,train
8850,1.425330819775269,1.4261082,train
7259,1.1077901386833957,1.1110419,train
15260,1.6681572126397464,1.6683546,train
2032,1.3099577363380788,1.3123631,train
17521,1.0591853266558855,1.0586401,train
1323,2.24357364971978,2.2441397,train
13005,0.8827189022391828,0.8814878,train
14168,0.9996783282823856,0.99666333,train
17892,0.9614819462666396,0.9578872,train
12030,0.8731131385426757,0.8729811,train
1956,0.8083666476278154,0.80774045,train
11112,1.066226289525438,1.0673307,train
17210,2.034421003895224,2.0389304,train
19033,0.994872557351978,0.9967947,train
9487,0.8062152981052173,0.8072715,train
15736,0.8273766043424906,0.82597286,train
6829,0.8613997353574058,0.8611268,train
12552,1.896405424639353,1.8962415,train
18296,1.0415083609428415,1.0428573,train
14384,0.9108191523799732,0.91422886,train
12152,1.68049058723931,1.6823355,train
10100,0.7701649217873027,0.7723147,train
2905,0.7408071565670532,0.7393371,train
