idx,actual,predicted,split
3324,19.89991539202705,20.267927,train
10255,43.65657505930208,42.974453,train
4248,69.52453059841163,69.402306,train
11433,50.04341124314785,50.046593,train
8582,7.017482350592017,7.2096467,train
13063,39.2928079640545,39.2243,train
10439,61.911697819840086,61.572575,train
1197,3.624115801788345,3.4979146,train
3022,25.935608876074404,25.886793,train
4088,25.04050211213976,25.216984,train
2348,3.328531319289431,3.3485863,train
11559,69.0602255325774,69.333984,train
10751,26.620833128631787,26.455595,train
3956,107.5197399548222,109.02411,train
5401,73.22704486211128,73.22182,train
11707,94.86192637572438,94.83991,train
1482,43.604537301970495,43.080566,train
8990,89.93891881356173,90.27605,train
14125,30.88595532017685,31.09264,train
14197,62.03409074627981,62.50715,train
7120,75.52912062238612,75.738365,train
7048,89.93891881356173,89.9402,train
13622,71.34845173855356,71.20727,train
6452,26.320863792397155,26.241945,train
5028,43.29863673312664,43.34936,train
4503,84.82941053361527,85.042114,train
483,123.0978685654898,122.15926,train
2240,25.935608876074404,26.25681,train
7654,123.0978685654898,122.66158,train
3104,59.31238391810723,59.902725,train
1708,34.113034957437215,34.002846,train
13599,60.69477696945295,59.911434,train
11861,16.264210965298563,16.79165,train
4257,75.23466307522513,74.967,train
13396,64.63130975413613,64.58965,train
12657,117.94057501366258,118.37687,train
87,56.19046936462432,56.455677,train
14500,76.10569077995255,75.96886,train
5969,73.22704486211128,72.8633,train
6743,64.1404088665598,64.18826,train
10453,64.1404088665598,63.638393,train
7941,49.53704304744422,49.47516,train
8109,34.113034957437215,34.287853,train
8878,52.561077422995496,53.41005,train
8640,19.398995908192024,19.622856,train
14341,92.49987338269456,93.026505,train
8700,44.17585277653098,43.99656,train
9748,25.22774623249076,25.242224,train
376,69.12845902908616,69.51129,train
1569,2.9065837811274826,2.9177651,train
5215,57.39162304208823,57.087196,train
9036,76.50234292040042,75.91618,train
9855,37.63391748347983,38.929626,train
5036,49.00862249254413,49.022285,train
9946,48.56996296403304,49.01939,train
12023,63.65496035831079,62.617435,train
13756,75.57765272049815,76.43232,train
1982,179.04708701101467,177.64952,train
13335,49.5567795038002,49.719322,train
9837,31.69861229808904,33.420677,train
10234,31.91051408188231,32.6341,train
11839,89.77171705634251,89.06014,train
9536,57.05450517605655,57.194233,train
14426,101.51368217124082,102.32712,train
9757,25.22774623249076,26.900072,train
10131,12.885025212225244,12.663141,train
6033,134.14502085001388,134.28368,train
6482,31.73671877096429,31.987755,train
14017,93.50643630226388,93.28349,train
5889,79.88545352007553,80.04787,train
4360,39.53055859179817,38.978584,train
14173,51.441846041956246,51.320602,train
570,99.4907361299304,99.42213,train
1850,123.0978685654898,123.18528,train
6622,77.41176032874927,77.32932,train
8000,5.527128574206158,5.8426633,train
7257,76.30367359186545,75.93833,train
7874,22.019205815790816,21.726625,train
2032,129.4267602168825,130.24811,train
8795,36.210240125305205,36.002758,train
13826,86.84139842568032,86.8873,train
6789,77.7528643276994,77.84669,train
8275,36.85856235276155,35.663853,train
10295,65.47137652330578,64.82291,train
3829,71.78670881619587,71.43731,train
12453,58.6937159884268,57.184082,train
4152,29.533535528411715,29.512524,train
1696,25.857534399290905,25.902805,train
2145,97.47338258073955,97.42891,train
10321,77.41176032874927,76.97101,train
4849,62.12878854692645,62.13978,train
10083,71.35912677124634,71.449615,train
14052,13.681305189167857,13.714421,train
5575,52.561077422993925,53.052395,train
5611,64.95566127753861,65.73311,train
2674,50.68801501365044,50.75116,train
3102,59.31238391810723,58.854126,train
3359,26.657804872047155,26.70077,train
9242,40.76621946032643,41.474724,train
1731,44.21359478458822,44.251316,train
12695,94.86192637572438,94.83991,train
9324,134.13491032325388,133.01236,train
264,39.33265262833491,39.237274,train
12369,72.80691569376961,73.013084,train
4098,24.63527893831387,24.810663,train
2342,2.606366123918593,2.5885131,train
5276,107.5602418843858,106.44178,train
1282,16.40524145944573,16.451323,train
10944,85.85337627290696,86.06629,train
7249,79.88545352007553,80.04787,train
12162,49.29258108243957,49.623344,train
2934,12.124975352206752,12.197548,train
4544,73.5169788308657,73.309296,train
12806,86.82293470300802,86.54064,train
8020,8.180433892801254,8.095884,train
11211,53.00734926713273,52.33525,train
14155,42.23549826962851,42.80233,train
14499,76.10569077995255,75.53785,train
4670,3.328531319289431,3.3485863,train
6045,107.5602418843858,108.56929,train
12158,47.53432583996549,47.39641,train
9506,84.52419181559287,84.436424,train
259,39.33265262833491,39.28315,train
