idx,actual,predicted,split
4544,8.568632956103245,8.559883,train
4304,13.235629476151002,13.255161,train
1693,4.135461197708191,4.1400986,train
3237,3.1620560364329613,3.1818557,train
2236,6.989460641079271,6.9857273,train
3989,3.658456644133431,3.6646743,train
3770,7.607512901962679,7.5655837,train
4400,2.290824220131793,2.2887194,train
619,17.1063783660667,17.099438,train
199,19.089994973826425,19.134714,train
4285,12.866393778691096,12.938609,train
672,10.869202567723088,10.870715,train
3360,10.192064311152963,10.185722,train
2616,8.345797682514856,8.355237,train
970,0.8341604766939392,0.8125765,train
2312,0.7696402528469235,0.76420116,train
247,14.227340288599184,14.247551,train
2255,5.2748632234276975,5.2697716,train
4738,7.255724205611519,7.262328,train
2046,9.572750846980544,9.560925,train
656,12.095911306990631,12.135579,train
1006,15.79278814907245,15.774826,train
1469,8.425711692961608,8.430138,train
1298,5.7665271224173225,5.752063,train
2251,6.146930786426694,6.1138544,train
315,6.657655974257488,6.6413,train
2636,6.354279676577268,6.3845882,train
3684,16.657531554372422,16.720049,train
1264,8.323983690409014,8.337406,train
4491,15.817883055851809,15.770309,train
529,3.350222501849382,3.3348093,train
3556,9.030987716929191,9.061062,train
2231,8.285486349012961,8.306229,train
3010,7.6368643887066545,7.589119,train
3295,17.845632389888564,17.888563,train
131,5.0804402910867,5.0598702,train
2354,15.292715992996328,15.329212,train
1091,6.354564098255831,6.3025455,train
2443,5.958237701119857,5.9443803,train
2983,10.319557633783418,10.340864,train
349,3.2784990853454,3.2883065,train
487,7.613794710495052,7.5594006,train
3994,3.481807058741595,3.46977,train
3567,9.423053305963384,9.385357,train
3897,14.186500833583814,14.157528,train
2378,14.082757209373588,14.08414,train
3795,4.634376790428856,4.688012,train
1021,15.79656648333545,15.779743,train
3916,11.200365664408826,11.208472,train
1591,15.447955337722624,15.481987,train
4038,0.3084768792835935,0.30212885,train
509,5.182239620574529,5.151038,train
177,1.025272567217666,1.0492499,train
1500,5.12372455380903,5.0991116,train
4524,10.898253536731756,10.934111,train
3250,2.0728103403848777,2.1182723,train
3715,12.8867993060084,12.921299,train
3433,2.728057528338886,2.7425416,train
4215,1.5319502020185602,1.5396776,train
4457,19.725238033715755,19.787945,train
2918,19.19925255006085,19.172924,train
4032,0.5090303549780172,0.48893234,train
2808,9.125502054641997,9.10775,train
2972,11.68076912757467,11.705581,train
2634,6.761639928915152,6.791361,train
945,2.4147570164422976,2.4309297,train
4387,3.481807058741595,3.46977,train
4449,21.061743791077035,21.067947,train
2807,9.444534682898198,9.430552,train
2308,1.0462802498770285,1.0419548,train
4098,12.864627030391471,12.905256,train
4404,2.055017386557732,2.082645,train
3484,17.669387983050534,17.768728,train
3320,14.811571275398254,14.829862,train
4024,1.057500753396676,1.0732639,train
248,13.992569528667811,14.005036,train
1121,3.481807058741595,3.46977,train
3621,3.22010848469059,3.2046432,train
1223,12.66421766174512,12.6745825,train
956,1.5786317773296334,1.5913723,train
4425,0.5090303549780172,0.48893234,train
3605,4.347437921867925,4.376383,train
3059,2.652059711079433,2.6721163,train
2123,1.409827883288583,1.4355488,train
1063,8.86010496737464,8.827104,train
1712,2.4241540201680456,2.4367867,train
3219,4.934630977845837,4.9170494,train
4282,14.244645044350024,14.2181015,train
4427,0.438260692358363,0.42300487,train
2045,9.575474987566988,9.568054,train
2047,8.430770443617755,8.44083,train
354,2.766643916381456,2.789742,train
3451,1.246410418831473,1.2819474,train
1087,7.247556087428257,7.2149324,train
3164,10.483860842266838,10.48947,train
11,17.83747614930467,17.887814,train
4784,3.198213717175127,3.2208896,train
4174,5.293642107956219,5.2793756,train
3694,15.502879038664531,15.504265,train
4468,18.40775893596223,18.416908,train
1663,7.120598896267612,7.113866,train
2940,15.824293631600296,15.797308,train
4409,1.6260907735150614,1.6245767,train
3763,8.016626382306917,8.008794,train
2311,0.8361307767935806,0.8149494,train
1382,19.76038291243697,19.847857,train
657,12.092164029270275,12.124866,train
538,2.606790530846576,2.6034703,train
3328,14.218343400846052,14.212296,train
2260,5.333499142379833,5.3227406,train
877,9.711127466288248,9.709141,train
3751,9.599552392218811,9.578392,train
4394,2.944233885451544,2.9863024,train
2040,9.589344354449114,9.60507,train
3704,14.358320458924975,14.3884535,train
3152,11.997663140677249,12.003721,train
2310,0.9044247915269814,0.88452935,train
1637,10.56630144466883,10.521474,train
3518,15.277172537619713,15.305731,train
1602,13.942294546333782,13.989323,train
1630,11.051124082250888,11.071424,train
4793,2.460123906270921,2.4955602,train
1781,17.107279988324624,17.117743,train
1942,22.49695001831127,22.497782,train
2465,3.7001222198128105,3.7149863,train
2929,17.46016346473893,17.52918,train
779,22.410529788837948,22.447868,train
1829,10.893958855559726,10.922034,train
294,9.01487516247336,8.988449,train
2798,10.298731165635944,10.308384,train
3069,1.781492386489779,1.8144801,train
384,19.56599730194497,19.638706,train
711,6.322650986006135,6.288011,train
4253,17.110002774017147,17.107594,train
751,2.3886132447957875,2.4014418,train
3300,18.413155177983143,18.35559,train
4138,8.654801273512009,8.66761,train
3170,10.192064311152963,10.185722,train
2892,0.7863987321117395,0.8019266,train
1968,18.4416419336107,18.486534,train
1258,10.298731165635944,10.308384,train
1608,14.036553882298076,14.104521,train
2849,4.526861116370776,4.5383134,train
1874,6.322650986006135,6.288011,train
1355,0.6034745112458298,0.62697804,train
4798,2.0151473089868195,2.0239155,train
4226,0.7688105098027005,0.76281905,train
1338,1.8588857297168029,1.8824016,train
944,2.4191556226428728,2.4307747,train
4459,19.726635423998093,19.746738,train
205,19.500934717471928,19.580786,train
3951,8.123608866006869,8.076171,train
3817,2.89726438455654,2.9504251,train
3388,7.168368769575682,7.1117043,train
4141,9.205594561333715,9.206494,train
1458,9.594961809175016,9.61208,train
617,17.10825705506685,17.122776,train
1359,22.52202815566994,22.541046,train
1773,18.407722136710625,18.395828,train
3000,8.752860429678833,8.697494,train
3789,5.644989244985319,5.6506834,train
3855,15.486244943158669,15.61631,train
2462,4.141745402902413,4.132119,train
2532,18.722914196333203,18.758228,train
1599,14.95915066897151,14.924649,train
4016,1.6260907735150614,1.6245767,train
4273,15.229029449667918,15.248812,train
1391,18.42401095583462,18.445925,train
3269,0.635353424191694,0.63960814,train
216,17.983787699992487,18.052944,train
1484,7.278829639624601,7.243742,train
2665,3.727527063467382,3.7602706,train
3085,0.7712296297287192,0.8017745,train
3721,13.074577061251192,13.105328,train
1498,5.127205099941723,5.108488,train
928,4.270137038344378,4.262544,train
3705,13.99571859709556,14.011662,train
562,0.8270998384049848,0.8152268,train
3369,9.246277302838555,9.228471,train
2205,10.395988323524508,10.411828,train
