idx,actual,predicted,split
4658,64.87166628595628,64.42294,train
4560,26.620833128631787,26.129894,train
2889,78.23957030362628,78.0608,train
809,37.38629228613615,37.636806,train
189,70.54352010466822,69.70729,train
4250,77.82071046922863,77.74251,train
705,21.824079935423136,21.933308,train
2001,6.750079908713624,6.897915,train
1284,74.22415281450986,74.17764,train
4783,52.38623850151688,52.769085,train
1176,111.93267880814516,112.6371,train
1704,73.22704486211002,73.265205,train
626,5.227697523949966,5.313625,train
4444,60.97999362421386,60.968582,train
2826,71.63339382759735,71.83679,train
3847,38.3640276253938,38.312424,train
1913,58.5236929318425,58.322983,train
4241,76.08959911934174,75.91199,train
4481,73.1915613079784,73.8771,train
1421,26.657804872047155,26.41604,train
4128,89.76519332175627,89.66089,train
136,44.72069829755999,45.089767,train
4175,75.18688535458222,75.03967,train
3612,23.676009316847548,24.431087,train
2496,51.441846041956246,51.818726,train
3121,53.18976182780735,53.312836,train
3529,8.967662639453113,8.940094,train
2095,34.113034957437215,33.88061,train
3400,101.0511292541869,101.86252,train
3240,41.80739580968886,41.62137,train
860,36.94310571922444,36.899033,train
360,58.62667855328419,58.36225,train
4365,47.99809684590056,47.86441,train
2640,78.70967419713557,78.74366,train
1552,72.52135855398946,72.2172,train
356,53.92518628118962,54.176083,train
3346,149.10252861042588,148.50952,train
3026,97.92702774709964,97.24574,train
2790,77.79019270718537,77.51904,train
5,49.39279461195618,48.444324,train
2975,119.52882199958972,119.7434,train
3059,93.2374718960406,93.225464,train
2537,134.13491032325388,133.90085,train
4145,81.9159751454012,81.97386,train
4251,77.82071046922863,77.49303,train
1788,24.74816706908628,25.00889,train
1289,74.22415281450986,74.8117,train
4500,14.147402430467531,14.213843,train
3413,97.23410613085656,97.90657,train
1750,83.09935595306598,83.03567,train
4363,47.99809684590056,48.128815,train
2702,82.46105591073825,82.27429,train
259,28.078846639466807,28.069744,train
693,18.731792724897712,18.71818,train
176,59.94880726955056,60.673615,train
955,64.95566127753861,63.98303,train
3726,5.250308506134376,5.123541,train
1774,24.63527893831387,25.015162,train
346,49.612968400692864,49.969467,train
2952,144.0308217653355,142.98787,train
717,25.27984779576332,25.271463,train
2408,22.120024226901386,21.149237,train
1548,67.18811819694348,67.65051,train
2986,113.55022173090524,113.727875,train
2069,22.34386956684365,22.629215,train
554,100.48928695862324,100.643974,train
2011,8.180433892801254,8.159397,train
1951,80.57929170551442,80.604004,train
2087,29.77075417333722,29.700489,train
4098,108.24029799970754,108.474556,train
1252,76.86032352211669,76.89354,train
4730,51.23740717945918,51.180782,train
3269,51.76031579593137,51.579784,train
4525,19.628813853406385,19.187891,train
4728,51.23740717945918,51.514454,train
2363,12.046394034663363,12.38923,train
2012,8.180433892801254,8.159397,train
2556,115.23290406090766,114.28197,train
861,36.94310571922444,36.821983,train
1362,86.46661268195652,86.637634,train
4727,51.23740717945918,51.879276,train
1516,53.00734926713273,53.137955,train
1203,92.83718812970534,93.056335,train
2429,27.698995930992588,26.997683,train
2780,80.93195157639853,80.24848,train
1464,35.87508543765299,36.08793,train
3677,54.10904342509948,53.667828,train
1435,28.678520203607828,28.51856,train
152,51.33904019157603,51.586117,train
1408,23.053352899871395,23.784906,train
875,39.53055859179817,40.299232,train
2813,72.29320847026757,72.47823,train
1498,45.250987390322535,46.105556,train
561,100.48928695862324,100.11263,train
174,59.94880726955056,60.37504,train
4743,49.52880914978266,49.72214,train
3796,18.841924526833072,18.84446,train
3843,33.6116388032198,33.651806,train
2400,19.694692079282625,19.430819,train
3747,7.897239827874974,7.904112,train
951,60.456358375515045,60.676285,train
4088,69.92772157818914,69.93564,train
51,36.990481960824056,37.166748,train
1960,2.9065837811274826,2.925602,train
682,13.53610473193936,13.540754,train
3166,35.5258604479491,35.56241,train
4869,79.48504113105551,79.64785,train
1958,2.9065837811274826,2.925602,train
4449,60.97999362421386,61.363045,train
4718,52.99398689569749,53.037197,train
2955,134.62769414044843,134.38834,train
6,49.39279461195618,48.50211,train
4012,31.74469640013553,32.478333,train
3072,92.71229425920234,93.09244,train
1726,77.53876431169658,77.470985,train
4026,38.74855875286944,37.654312,train
1906,58.5236929318425,58.564983,train
2800,75.33592393483191,75.408066,train
2524,67.80500732074917,67.90855,train
2039,13.92854978889145,14.095591,train
3616,26.79723709025756,25.994686,train
3611,23.676009316847548,23.467592,train
2690,80.66666767817155,80.585236,train
2106,38.91593697359398,38.831318,train
560,100.48928695862324,100.34037,train
1967,3.624115801788345,3.542973,train
3692,60.34709742131263,60.412994,train
1814,27.727713592149392,27.791996,train
3758,9.547755703820586,9.5345545,train
2372,13.681305189167857,13.7351465,train
3605,23.676009316847548,23.281176,train
761,43.29863673312664,43.332867,train
2010,8.180433892801254,8.159397,train
1794,25.32142942667775,25.642555,train
127,42.1320996301908,42.44329,train
1908,58.5236929318425,58.956676,train
4484,77.83754965179875,77.66435,train
652,7.85908552453503,7.863495,train
1285,74.22415281450986,74.20138,train
1647,73.68374035525031,74.02821,train
3188,34.635546819221005,34.894653,train
4504,15.826709276493416,15.926409,train
3225,39.410668208964985,39.479515,train
4083,63.65496035831079,64.2609,train
23,42.37558739978917,42.16135,train
1992,5.527128574206158,5.476659,train
409,211.02994799979388,210.66574,train
2015,9.839051198642553,9.829661,train
3544,10.014648675893918,10.833015,train
1153,59.31238391810723,58.689983,train
3294,65.83077308186866,65.74128,train
321,42.13853827410601,42.10419,train
4836,66.59566485208973,65.66323,train
2344,9.244705548457503,9.63499,train
543,101.86758015295236,102.07976,train
1205,92.83718812970534,92.77013,train
3445,89.59649952596679,89.767784,train
2536,134.13491032325388,134.67578,train
931,52.561077422993925,52.727715,train
3562,12.681740297286362,13.157824,train
4257,79.91798813278042,79.15579,train
4445,60.97999362421386,61.220043,train
3044,94.22739795735426,94.64956,train
1290,74.34851013209767,74.10537,train
4780,50.93322091321282,51.254333,train
2654,78.04583599126548,78.47039,train
1352,84.17406753255614,84.19989,train
219,24.78563689836293,24.907074,train
1841,31.73671877096429,31.113853,train
807,37.38629228613615,37.202465,train
2374,13.681305189167857,13.770573,train
4810,56.716123866601365,56.64359,train
976,74.77670776968583,74.82036,train
3288,60.69477696945295,60.888798,train
4237,76.08959911934174,75.540115,train
3710,3.3407601431342213,3.2919965,train
2969,126.51282823936576,127.54976,train
2178,107.39789478589,107.80397,train
1940,75.23466307522513,75.29033,train
1148,53.62497940433934,54.0399,train
4799,54.316367961579786,53.57559,train
2204,89.93891881356173,90.39053,train
1606,90.5689613527014,89.84961,train
4612,42.55205181960314,43.28675,train
727,29.12596598702036,29.223806,train
4399,49.5567795038002,49.59384,train
4713,52.99398689569749,52.39716,train
2022,9.839051198642553,10.176735,train
1588,107.56024188438542,107.75144,train
2230,79.86598582053819,79.83801,train
2037,13.92854978889145,13.615439,train
3885,62.62139860528693,62.634518,train
4023,35.05216416707113,35.906586,train
536,103.745126530115,102.8219,train
1242,78.80500521273352,78.8576,train
1860,37.34804120151974,37.649384,train
3317,201.78551544430667,201.94377,train
3071,92.75492210676587,92.572624,train
2167,115.30303150446332,115.621544,train
1161,59.31238391810723,59.251007,train
656,9.499438230882436,9.550031,train
1193,98.2154014561832,97.350975,train
4259,79.91798813278042,79.61264,train
681,13.53610473193936,13.540754,train
377,63.70729340056166,64.64538,train
2581,95.84505322335384,95.66068,train
3224,39.410668208964985,39.479042,train
2635,78.70967419713557,78.48986,train
28,39.97542598080158,40.146534,train
687,15.977335233233198,16.050377,train
1770,25.04050211213976,24.937487,train
300,36.12564403734476,36.31973,train
1113,39.33748405428104,39.014835,train
4750,49.52880914978266,49.525654,train
2370,13.681305189167857,13.526872,train
134,44.72069829755999,44.310913,train
4610,42.55205181960314,42.1778,train
3237,41.80739580968886,41.475594,train
3624,26.79723709025756,27.742805,train
3374,118.62582953904092,118.334526,train
1221,84.47098482884549,84.92782,train
4515,17.650012712740526,17.643177,train
3082,93.0036053586194,93.32723,train
3371,118.62582953904092,118.58711,train
1928,69.52453059841163,69.71492,train
784,62.12878854692645,62.13466,train
529,106.2025558056929,106.27842,train
4077,63.65496035831079,63.705128,train
1865,40.76621946032643,39.940666,train
2559,107.7381594436571,106.859695,train
4590,35.46372651810452,35.79756,train
1685,70.8890994699993,71.23336,train
902,43.604537301970495,44.146297,train
1851,34.339930274970904,34.34313,train
3623,26.79723709025756,27.473942,train
1549,67.18811819694348,67.893135,train
3645,38.44992203777068,38.024708,train
3252,47.982575358036456,47.59966,train
3594,18.42630454709299,19.04194,train
2469,42.23549826962851,41.379105,train
3014,100.726766644447,100.50314,train
3003,104.22413720109522,105.60564,train
3693,60.34709742131263,60.412994,train
2078,25.857534399290905,25.868511,train
1016,14.865809293936342,14.943866,train
2896,80.80332043496728,80.38848,train
3449,89.59649952596679,89.51976,train
788,62.12878854692645,62.113846,train
4636,55.1604052272772,54.657043,train
3730,5.250308506134376,5.3198857,train
3538,10.014648675893918,10.187275,train
758,43.29863673312664,43.332867,train
4115,94.91431758430237,94.17249,train
4223,74.76956793963284,75.022255,train
4832,66.59566485208973,66.82311,train
2822,71.63339382759735,71.98295,train
322,42.13853827410601,42.061665,train
1437,28.678520203607828,28.879648,train
4164,76.82795492726237,76.23226,train
4331,52.08281461664617,51.347992,train
156,51.33904019157603,51.027767,train
850,36.210240125305205,36.30981,train
1863,37.34804120151974,38.494507,train
46,38.19976558997549,38.4073,train
172,59.94880726955056,59.49575,train
672,11.384421137066337,11.4024315,train
1872,40.76621946032643,41.505066,train
2321,82.25512726841218,82.106155,train
1545,67.18811819694348,67.859116,train
1561,152.8177784761153,150.8725,train
4152,81.9159751454012,82.00718,train
1465,35.87508543765299,35.8371,train
1278,74.59089711105786,74.76542,train
2867,74.18155972707093,74.078804,train
1698,71.78670881619715,71.382385,train
1830,29.533535528411715,29.255714,train
3266,51.76031579593137,52.667004,train
4682,75.24982629334554,75.52458,train
3207,36.02701366128638,35.85517,train
2720,86.49796272771329,86.18473,train
4395,49.5567795038002,49.54047,train
1878,44.597910972306806,44.673786,train
3008,104.22413720109522,104.148476,train
1071,23.43298254652068,23.414291,train
2250,76.50234292040042,76.45913,train
4464,68.7218064382226,67.92208,train
3330,163.4865892910184,164.46094,train
368,63.70729340056166,63.258606,train
1361,86.46661268195652,86.38387,train
1119,39.33748405428104,39.756878,train
3429,92.03325910726882,91.4806,train
3861,43.603369080291465,43.568615,train
270,29.62333822449617,29.643274,train
1738,80.25361829662114,80.192665,train
4092,69.92772157818914,70.063034,train
15,45.47918686014779,44.63271,train
4646,59.89579766367838,59.75184,train
4770,49.964974571776985,50.54313,train
2003,6.750079908713624,6.897915,train
1097,31.91051408188231,32.173473,train
132,44.72069829755999,44.466022,train
2166,115.30303150446332,115.35549,train
4225,74.76956793963284,74.42754,train
334,45.68706302023813,45.535828,train
3033,95.77559849280571,95.999664,train
539,103.745126530115,104.020355,train
3934,17.141358034855276,17.534151,train
77,36.114873518097255,36.50837,train
965,69.76848318728358,69.54283,train
947,60.456358375515045,60.350315,train
753,43.29863673312664,43.329456,train
2585,95.84505322335384,96.0968,train
4567,29.34578260289036,29.225128,train
2053,16.40524145944573,16.765863,train
3762,9.547755703820586,9.882466,train
4881,83.55792357754082,83.40786,train
1480,41.84557272242807,41.28263,train
3363,127.03771421016312,126.25381,train
310,38.95568736486248,38.906536,train
2497,51.441846041956246,51.95453,train
3945,19.038942421022504,18.545221,train
478,129.4267602168825,129.16531,train
1336,79.44225220967748,79.12594,train
1889,48.84238573144443,48.823086,train
2546,123.96214174002029,124.61546,train
448,154.98431615588598,155.25287,train
2630,79.9470355349353,79.92415,train
2349,10.57203228982024,10.684304,train
797,38.91834885517143,38.222343,train
4273,84.80585106456437,85.231476,train
4282,84.80585106456437,85.095764,train
1696,71.78670881619715,71.62518,train
2879,76.00671399435468,75.56334,train
4411,50.944218333228456,50.999218,train
2422,24.782599128301666,24.739332,train
126,42.1320996301908,42.30094,train
3723,4.213080261307508,4.530517,train
2855,72.80691569376961,72.88632,train
4405,50.944218333228456,50.957005,train
4796,54.316367961579786,53.638428,train
2138,56.44692913934201,56.346676,train
3989,26.22042757385485,25.989237,train
296,33.635295175477566,34.206955,train
645,7.85908552453503,7.8629804,train
2126,50.04341124314785,49.88394,train
4536,21.77517690158367,21.76658,train
2320,82.25512726841218,82.31548,train
657,9.499438230882436,9.550031,train
3163,35.5258604479491,35.486584,train
634,6.442036183009371,6.3935294,train
3942,17.95913696269572,17.902231,train
4423,55.05208924433604,54.89381,train
2431,27.698995930992588,26.941645,train
3275,55.99893434087522,55.69462,train
1568,152.8177784761153,153.19688,train
1474,38.72775337298162,38.513348,train
518,109.30466743726038,108.55047,train
293,33.635295175477566,33.564938,train
2909,83.53755060546025,84.0152,train
877,39.53055859179817,39.693264,train
2155,124.5037870661705,123.94513,train
4233,76.08959911934174,76.46665,train
4268,82.3014826236023,82.115685,train
2492,51.441846041956246,51.063354,train
3941,17.95913696269572,18.103167,train
4581,32.289249758728964,32.3452,train
1309,74.95067169957674,74.978264,train
4737,50.09922712517202,50.182503,train
2842,71.91030133184738,72.097595,train
871,38.05130976592272,37.97321,train
601,2.606366123918593,2.5903459,train
4489,77.83754965179875,78.13204,train
1273,74.59089711105786,75.16771,train
3875,55.69052069846072,55.649178,train
431,179.04708701101467,179.64062,train
1749,83.09935595306598,82.983826,train
1853,34.339930274970904,34.83203,train
1531,62.1233802776967,61.475544,train
2084,29.77075417333722,29.700489,train
773,55.271872386990935,55.290485,train
702,18.731792724897712,18.725906,train
4161,79.05636669868238,79.62321,train
1777,24.63527893831387,24.455233,train
353,53.92518628118962,54.244648,train
3467,89.42090092796712,89.3511,train
164,55.39060808333084,55.90049,train
2988,113.55022173090524,113.54587,train
3486,90.79293338634857,91.34859,train
721,25.27984779576332,25.271463,train
3430,92.03325910726882,91.61717,train
4047,47.383642487349135,46.93456,train
453,154.98431615588598,154.21443,train
4136,85.46218083188333,85.57705,train
3360,127.03771421016312,127.67916,train
1950,80.57929170551442,80.604004,train
1462,35.87508543765299,35.302143,train
1127,43.65657505930208,42.704243,train
1922,63.896198456162885,64.72431,train
