idx,actual,predicted,split
3137,8.588846610743875,8.867161395866015,train
13386,14.537329586443654,14.826496525205693,train
17424,2.733074899276475,2.5040580673406687,train
15529,14.813790816891997,15.387863700744584,train
14582,11.773337063192004,11.704797941326342,train
3256,18.400458895528168,16.449823749808125,train
7812,2.9960261348775394,2.886561013160838,train
1800,8.897708158318427,9.47895812667374,train
5044,11.375519709406252,11.18008248213888,train
18843,12.615608400833928,12.977291379560535,train
9837,7.496092663939962,7.643889385964252,train
6266,2.2535127318167225,2.0462967458103325,train
14519,18.68072456190129,17.906257705441043,train
10178,9.782945446521,9.230893989234483,train
16029,4.673032297778278,5.173541623306415,train
19040,13.633523425722514,13.413565155199402,train
15053,4.545453062896811,4.505766245690674,train
11066,17.092077186509012,16.244193042601545,train
10110,15.859437068428385,15.916128692700477,train
4110,6.645375353846009,7.021845171377118,train
15474,2.87187733104072,2.3894753693491797,train
11031,1.5732319420117031,0.8548992974759475,train
2086,20.18444674846427,17.261522076019695,train
3319,10.87972319596118,11.036366654569543,train
7945,7.826693159171108,8.190328936590385,train
17103,14.309441487054148,14.522286169079587,train
16325,15.155196386535971,14.479247120839796,train
15780,9.89134551113126,10.171584216357553,train
12103,7.835203102489917,7.8474105737652255,train
10067,3.322413642249085,3.1648266866101498,train
7989,3.98431064625901,4.251348343264192,train
15252,4.737122126705737,5.050749393457261,train
1503,16.80771664200872,17.10019124956002,train
11201,3.89543232295503,4.152610219820099,train
17342,9.98463708622626,10.220426606673014,train
8936,3.843613764294529,3.899573238830607,train
363,2.4954390167353746,1.9518844986054322,train
14825,7.809055251086383,8.327235134057071,train
5896,19.8674190316284,17.70280946090761,train
3933,6.603649502722456,7.064970245287919,train
16001,7.755942582150575,7.458082883281941,train
9665,5.803797396545934,6.154378607530385,train
11140,9.39019841904349,9.872684431673884,train
10809,3.308894416212352,3.383053381404432,train
14604,9.56193678642105,9.854291321464666,train
7910,11.727975390405364,11.859852023979835,train
7985,4.193156281356965,4.337400165848601,train
14760,15.26496431442026,13.925431547172161,train
929,1.7797123607933951,1.1465414946188393,train
17418,3.224035236891488,2.721110408910425,train
4040,14.46215949585909,14.28122716163602,train
18303,11.415443857249745,11.191359182343259,train
237,14.306952704514336,14.104121598852482,train
18405,1.8165663482393173,1.3545923606877022,train
888,5.58671188714882,6.007548078652542,train
6123,15.52384935607696,15.239212799821098,train
13874,4.340871047616396,4.542192281210385,train
2525,12.267582976325746,11.62319895810665,train
11660,14.85594567530417,15.028203947866325,train
2738,9.640502409464126,10.029341870247402,train
17687,13.227196566336229,13.851716426702348,train
17232,2.675703322070367,2.3530812358625557,train
2264,1.663899943232249,0.9677046987556484,train
1722,16.912628205709247,15.868697970947972,train
9183,15.595727941945462,15.432082120477526,train
16510,15.26326765453748,14.760210774204802,train
18552,4.224141950752963,4.271989170031469,train
12156,3.0552741777527888,2.8752354603788834,train
4786,18.36731179297089,17.140272198678893,train
9242,9.980782397710747,10.096695976863623,train
16061,2.401237706714448,1.5474972986816287,train
14553,14.948832280650103,14.402227431659094,train
3165,6.343016026105634,6.183110273612124,train
8214,1.5165648331113144,0.8464734064322332,train
7917,10.958450756018092,11.000817217453852,train
3547,6.498015993624803,6.7992663799755295,train
13082,7.212889483119142,7.668673424613667,train
12666,9.659584759553152,10.071232101590818,train
8960,2.14483124784692,1.7669073144747447,train
2703,12.043251130600776,13.186865436168285,train
16354,11.973606924120505,11.795769940462458,train
610,15.106014213347358,14.533133022523566,train
18817,17.557327598250463,15.926389989066502,train
523,4.3216238137199,4.219774451558328,train
4964,1.1809108427609336,0.2680213915392873,train
407,16.755727811725066,16.08399179350635,train
3337,9.134560775169865,9.211586408410676,train
8085,14.089843382318564,12.724944035416138,train
2718,11.50906729104245,11.83430628955099,train
18965,2.413605083839365,2.000771044194801,train
5053,10.611870092064464,10.319107256248936,train
14422,7.545875368746558,7.674390535323022,train
8267,13.508644334238506,13.518723562957286,train
4543,3.431936529462152,3.59608532529702,train
11318,9.230248287214984,10.452682379874334,train
6936,12.81093576049957,12.713045956353733,train
12021,14.984678834044502,15.668696038414987,train
16909,13.145735663404992,13.956368597904225,train
8356,4.543848596933097,4.4772875813212725,train
9467,6.457023062625111,6.783273392610647,train
14899,1.7573673288981155,1.3899254430587238,train
8323,7.458959186484328,7.907256889104156,train
15851,3.623748744238157,3.5812005726763463,train
15317,18.473526482741352,17.093942055488604,train
6535,13.689775238805106,13.589609832505994,train
17493,14.43826098799026,14.796106389431452,train
7743,8.686974599082141,9.499999606186316,train
10381,6.241802464138577,6.4450076317026745,train
1358,14.95761300416139,14.559129121929084,train
12386,1.0462204213350412,0.06575706296367834,train
15238,5.826239168395649,6.073032495874481,train
15459,3.890970892999789,3.90814015292724,train
14208,9.593083701613937,9.534220059546522,train
16916,13.878228834247654,13.437522248223638,train
8262,13.100902000615305,13.72215935289468,train
16319,15.73959111144974,15.299397766392383,train
13636,9.411416349230963,10.169148188548343,train
13842,7.0156873331111935,7.489649123020024,train
17722,10.858552800952772,11.07689289333461,train
9512,2.3931162380109905,1.900799872379162,train
2441,1.8308406040462868,0.88798747847075,train
15759,12.062597086452548,12.07454447396824,train
13223,11.757826111263483,11.682481103721864,train
7818,2.6117695791903577,2.0402758931024554,train
13419,10.850754761970167,11.981114682044955,train
578,19.677867247597284,17.21472804637917,train
16187,8.539946370993716,8.774457922653392,train
13404,13.34180021845167,13.175044623887056,train
18105,12.654332751992351,12.733750022977924,train
6461,2.449845630523668,2.3223382949023748,train
16014,6.272712955331458,6.3640383766196695,train
1948,13.037523021494913,13.17350889869453,train
8824,16.410877204609232,15.243166947313165,train
4008,18.22506542301859,17.60194488366301,train
15614,7.293114087674591,7.334090805571032,train
18358,5.579274600409603,5.571431768303599,train
1619,6.6082927801463685,6.420610243222564,train
7952,7.353792682068773,8.018469898319859,train
4808,15.87713963078354,15.275033047282045,train
4234,13.88112233205124,13.676681005879937,train
18217,2.4014754292105858,2.253586009616379,train
10579,5.8379966762718745,6.234385839102368,train
6826,3.9133022584379553,4.271244152574264,train
14602,9.68314492433725,9.867788894109163,train
5296,6.103264862433066,6.625669118331041,train
9517,2.082369959969612,1.755671661302495,train
7651,17.58990820175017,17.620112083461514,train
629,13.228171091913802,12.75746146113479,train
4884,7.860840369843216,8.209897980423898,train
16113,15.646773389675156,15.575484653791955,train
13342,1.1466539390045458,0.09049336592064527,train
5369,17.653059603920095,17.715998451460273,train
5816,7.832348989850826,7.888322933233178,train
11410,2.4025150382449514,1.3761572449292263,train
7645,0.9435069314906512,-0.08872688444242804,train
10554,8.505939957848572,9.033747883838851,train
9427,11.215543983554104,10.664220770217606,train
8271,12.25456027288856,12.882072238798814,train
14500,1.2558012678183097,0.23177552696480497,train
12043,14.01556879687482,13.35784442848452,train
6117,16.467240141190423,15.323744179139817,train
6450,3.223620994303019,3.3348631157110393,train
11368,5.198851042790942,5.84283998079224,train
3817,18.528621597337857,17.902674322864208,train
2066,2.2503310421413936,1.8202868047919853,train
2748,8.717015432096373,9.11511245725253,train
2762,7.124181577549673,7.911062977428026,train
6537,13.5437363216634,13.567891844041094,train
193,19.898215128970342,17.77377182761804,train
19067,10.531065720083184,10.701264837105834,train
2600,4.632661781720463,4.885542706261242,train
725,3.897981754062704,4.193221299806192,train
7742,8.88732634106937,9.550195307747936,train
