idx,actual,predicted,split
12319,1.4631722367186322,1.27735663121594,train
4830,3.864458508424764,3.8639698028564453,train
10033,1.6378355494418118,1.6576592673314712,train
10679,0.7976873892599806,0.7558634860458896,train
10990,1.875783451794758,1.6576592673314712,train
19207,0.8813081218942913,0.8811759352684021,train
11707,1.0901041415922923,1.1252693054292147,train
11949,1.4415763768441103,1.441611647605896,train
2127,0.7740828639575328,0.7558634860458896,train
17258,0.7321883779338422,0.7558634860458896,train
134,1.4241632377097753,1.4241433143615723,train
4262,0.7464647745371373,0.7558634860458896,train
9722,0.9034788445245006,0.9031475186347961,train
17390,1.5735880014058858,1.6576592673314712,train
5237,0.7603213410489964,0.7558634860458896,train
12267,1.0753315900539988,1.0097632235857599,train
6262,0.921293368721112,0.9224292039871216,train
4799,1.9695086905989465,2.1363198337939107,train
19007,0.8012319549311209,0.7558634860458896,train
3412,1.268501525063288,1.27735663121594,train
6946,1.903611269579706,2.1363198337939107,train
13970,0.827663525746938,0.8277716040611267,train
15791,1.1582441467421114,1.1252693054292147,train
8696,2.3022286691710083,2.1363198337939107,train
14192,0.9580542457526142,0.9578654766082764,train
10284,0.8575404557565641,0.8393576767551274,train
17652,0.7993891633660056,0.7558634860458896,train
12195,0.8131787390167852,0.8393576767551274,train
17228,2.838833844197268,2.8382887840270996,train
17517,1.0042083184686568,1.0097632235857599,train
8777,0.9258904455105124,0.9260255098342896,train
15080,2.374722128965024,2.1363198337939107,train
14753,0.868379236196234,0.8393576767551274,train
13325,1.6757040260747664,1.6576592673314712,train
5679,0.9636057754333002,0.9633840322494507,train
12140,1.5293511424312478,1.5295121669769287,train
4925,1.0781645763889025,1.1252693054292147,train
15429,1.4306313824685817,1.4295620918273926,train
14068,1.6068550652008449,1.6072014570236206,train
8850,1.425330819775269,1.27735663121594,train
7259,1.1077901386833957,1.0097632235857599,train
15260,1.6681572126397464,1.6576592673314712,train
2032,1.3099577363380788,1.27735663121594,train
17521,1.0591853266558855,1.0097632235857599,train
1323,2.24357364971978,2.1363198337939107,train
13005,0.8827189022391828,0.8393576767551274,train
14168,0.9996783282823856,0.8393576767551274,train
17892,0.9614819462666396,0.9613139033317566,train
12030,0.8731131385426757,0.8393576767551274,train
1956,0.8083666476278154,0.808306097984314,train
11112,1.066226289525438,1.0097632235857599,train
17210,2.034421003895224,2.1363198337939107,train
19033,0.994872557351978,0.9954087138175964,train
9487,0.8062152981052173,0.8393576767551274,train
15736,0.8273766043424906,0.8275465369224548,train
6829,0.8613997353574058,0.8612887859344482,train
12552,1.896405424639353,2.1363198337939107,train
18296,1.0415083609428415,1.1252693054292147,train
14384,0.9108191523799732,0.9108067154884338,train
12152,1.68049058723931,1.6576592673314712,train
10100,0.7701649217873027,0.7558634860458896,train
2905,0.7408071565670532,0.7558634860458896,train
15301,3.566456116985308,3.5661540031433105,train
9796,1.2722255728738283,1.27735663121594,train
9117,0.8465654298711669,0.8393576767551274,train
11598,2.40783093242024,2.1363198337939107,train
1960,0.904773933197948,0.9061760902404785,train
3425,1.4764798673443031,1.6576592673314712,train
18419,0.8142562218324834,0.8393576767551274,train
11850,0.8458882685632844,0.8393576767551274,train
17577,1.5184814217532605,1.6576592673314712,train
13501,1.557339366124178,1.6576592673314712,train
8606,1.0560366878242582,1.0097632235857599,train
10204,1.316782995464563,1.27735663121594,train
6677,1.0346379824523588,1.0097632235857599,train
4667,0.8512898688963005,0.8393576767551274,train
13221,0.8543129795378506,0.8545302152633667,train
17203,1.8811199225753767,1.6576592673314712,train
2285,2.1894454993280603,2.1363198337939107,train
2415,1.1827014640813835,1.27735663121594,train
12422,0.8039636079058233,0.7558634860458896,train
3837,2.008060138418872,2.1363198337939107,train
6383,3.392218018001188,3.3953323364257812,train
17915,1.0696963568076412,1.0097632235857599,train
10976,1.6078044420514317,1.6576592673314712,train
14075,1.6760389290114832,1.6576592673314712,train
4089,0.8565479933174835,0.8565449118614197,train
13625,0.9880554267519244,1.0097632235857599,train
19139,1.9936634701823808,2.1363198337939107,train
3914,0.8607210121708385,0.8606514930725098,train
14491,1.913388041655571,2.1363198337939107,train
18407,0.7464423886705042,0.7558634860458896,train
7582,0.7543612565974229,0.7558634860458896,train
10119,0.8300188860578509,0.8300747275352478,train
10206,1.3724925542650557,1.3725593090057373,train
7737,2.570152021021639,2.5698437690734863,train
6477,1.0002084945719147,1.0097632235857599,train
12528,1.4676883902690818,1.4677592515945435,train
4401,1.670206875827043,1.6576592673314712,train
1423,0.955945794664776,1.0097632235857599,train
15539,0.9092535304641004,0.909055769443512,train
7797,0.8496667131401182,0.8494890928268433,train
1000,0.8074345866621513,0.807445764541626,train
17327,0.9966562916412998,1.0097632235857599,train
9910,0.8191592168607726,0.8393576767551274,train
10298,0.8296228255384726,0.7558634860458896,train
4324,0.9615885295527392,1.0097632235857599,train
15676,2.727445098775044,2.7274277210235596,train
5338,1.2180833487757738,1.27735663121594,train
18353,1.6220798969958146,1.6576592673314712,train
8525,0.745097112394857,0.8393576767551274,train
4432,2.647513308414429,2.647803783416748,train
1449,1.1082335754577266,1.1252693054292147,train
924,1.705644334118516,1.6576592673314712,train
10762,1.2286436012745314,1.27735663121594,train
