idx,actual,predicted,split
15126,8.693863064519302,8.6732,train
12038,4.536927242738408,4.5634575,train
15415,0.4693297700571945,0.4955682,train
10736,20.712650435272423,20.779327,train
15581,2.9144415014104186,2.934718,train
336,5.097621028882044,5.0993037,train
12588,9.410168713654732,9.388842,train
5088,19.884668777615985,19.91442,train
4640,3.958063515631797,3.9725697,train
17712,4.9064538844201255,4.912501,train
12524,17.21941631858906,17.21434,train
17412,17.488736406244975,17.48879,train
15549,5.892706546533848,5.873737,train
14867,18.37389555721172,18.400196,train
7210,0.4933913778851584,0.46993214,train
2382,14.822071973885135,14.773912,train
6595,3.690028513155773,3.6928506,train
3870,4.187066162010134,4.223342,train
9603,16.824140287768095,16.877136,train
8947,3.622176792071029,3.611991,train
1878,5.413182573127696,5.4555755,train
15947,5.638087741897132,5.619714,train
9359,1.5277390911002633,1.5611295,train
10624,10.756835095563307,10.780295,train
9569,0.7395969789147041,0.754047,train
18077,6.034472390637898,6.043046,train
12201,8.263794165732223,8.2328615,train
5906,14.123005854659027,14.145839,train
247,14.297857281812902,14.285563,train
12262,2.1005437148082726,2.152313,train
18064,7.018285346956393,6.99176,train
348,3.9911966800690686,3.9877276,train
3016,9.10441295450461,9.06963,train
7613,22.40588936029144,22.522852,train
17553,1.9265320152274248,1.9461335,train
14103,16.384644657634826,16.37382,train
6488,13.463052571099674,13.594189,train
858,12.99035932555202,12.98483,train
3832,7.374216986834546,7.372897,train
4561,12.785939457411002,12.773712,train
5778,8.487117332427728,8.455812,train
7191,1.8088894645821183,1.8313,train
18924,1.0583284682785137,1.0790076,train
12853,2.1152970758490026,2.1159427,train
9909,5.333401299307084,5.325276,train
12843,2.929121834663001,2.9316676,train
2950,16.756304982521254,16.757578,train
1746,0.5354602664985584,0.5114214,train
6252,22.4042586230937,22.305332,train
8191,0.7186833962161063,0.6724149,train
15111,9.502993667189983,9.492725,train
18766,18.41641435398853,18.425442,train
7895,11.86441132249396,11.86174,train
4257,2.788343999861875,2.794233,train
5300,17.944958869960917,17.935493,train
10994,12.853245308014028,12.86186,train
15557,5.131665868628423,5.1205506,train
10089,5.7176826893910455,5.724276,train
10340,0.9813857596860208,0.9527541,train
13066,0.525810595012886,0.5033085,train
3499,1.2195818520013946,1.2347009,train
2469,4.989055472299572,4.979429,train
4352,13.727627324092635,13.699567,train
12385,9.5493895535825,9.516125,train
3610,8.217763229796338,8.249762,train
9208,17.947297309412647,18.018661,train
17760,21.9385764134282,21.912361,train
16972,1.7794312038425006,1.7961528,train
6230,2.750734396853779,2.7972658,train
5510,17.10171221706454,17.09191,train
7472,14.899284034842593,14.85866,train
8971,1.3424174779967948,1.3761258,train
11209,9.173073547843464,9.132534,train
6517,12.22665702467478,12.211543,train
14069,20.652605942274743,20.5978,train
9605,15.646453437440474,15.720064,train
766,2.4147585249396752,2.4224753,train
2681,2.862287163257145,2.8557932,train
7811,0.7907641901365693,0.7558378,train
3618,7.584786409277166,7.6053205,train
15588,2.36538158700018,2.3715827,train
16146,6.072604740444787,6.062023,train
3349,17.059299487616357,17.005253,train
14268,16.456596432748402,16.442945,train
570,1.7081300080934856,1.6868552,train
19058,5.67562144669331,5.664647,train
3590,10.170948489707744,10.200965,train
17112,7.696626915920189,7.673653,train
10593,13.100640002997103,13.0788965,train
4342,15.350028010510654,15.383106,train
13936,11.262625643665448,11.276548,train
4492,21.4901934227564,21.40081,train
12988,7.633111135552996,7.6177626,train
15150,5.803068892660664,5.808881,train
17862,9.24824609540167,9.245365,train
4577,10.779686937499095,10.77491,train
13599,5.085013498436137,5.0598073,train
966,1.858885729913214,1.8430444,train
16021,21.00196802644365,20.97787,train
8517,6.23648675593843,6.209475,train
3719,22.455945142183506,22.433449,train
6304,15.64293543400589,15.586643,train
77,11.860265222407072,11.819042,train
4690,18.153690068709736,18.155245,train
781,1.5638357571081816,1.5629694,train
10706,2.0175297934328773,2.0707994,train
11362,14.115991984050602,14.121589,train
9425,14.83946893653294,14.852208,train
2990,11.59219203064982,11.585859,train
4272,1.717548456820979,1.7583984,train
4620,6.0055159005884455,6.0272775,train
13204,6.507425226674231,6.5044484,train
7102,10.272067007428532,10.29199,train
18695,3.537049907454617,3.5344446,train
13621,2.990233441794856,3.0259514,train
9285,8.58438656336518,8.536867,train
16166,4.0318399641241385,4.047209,train
11571,11.083593134244042,11.105679,train
14107,15.626527715947455,15.565174,train
770,2.39728097691466,2.4097712,train
13922,11.684616010881175,11.670362,train
5968,7.478120664308068,7.476987,train
10197,14.555047737314624,14.614139,train
7044,17.213250166972315,17.202929,train
18090,4.56289121974434,4.568459,train
8256,15.100508601970713,15.088326,train
6780,5.37452407218301,5.3805475,train
5773,9.352362416221006,9.324587,train
11466,3.792349020793307,3.7992213,train
12989,7.437532139565937,7.4314337,train
3346,17.847807261090427,17.791653,train
1442,10.99866357782162,10.981423,train
14104,16.299037468564602,16.320164,train
12065,2.2378954915813334,2.2956686,train
12665,1.3966783729228156,1.4191241,train
8630,17.041542070660086,17.053986,train
9067,13.26253026582108,13.26701,train
12967,10.073067882890124,10.05557,train
10352,19.49336207949357,19.470457,train
16895,8.689336421921643,8.682697,train
13500,15.042021628270268,15.040325,train
8962,2.095375679932647,2.145714,train
2244,9.433594438804048,9.395567,train
952,2.79676288761194,2.7758915,train
10892,2.4242047743563115,2.418728,train
13271,20.52743159022476,20.537546,train
3960,13.630610330763073,13.707894,train
112,8.015130188144873,7.994069,train
16722,7.260919797845184,7.230531,train
2837,6.845022721456513,6.8321095,train
6769,6.518655664197236,6.5149183,train
18240,9.325367857557886,9.327854,train
8707,7.133393322044386,7.115261,train
904,6.808785570537533,6.828113,train
3501,1.151108670747848,1.1687593,train
13053,1.5225167117048437,1.5469748,train
106,8.651675262287831,8.633742,train
6509,13.371575440896413,13.35755,train
8662,12.259556648429632,12.279053,train
15168,4.226715298448325,4.230301,train
4973,8.805421965516313,8.791732,train
6514,11.491232119116852,11.527462,train
9386,18.964184703895704,19.021734,train
5790,7.0971053266293245,7.0795765,train
9979,16.095158416190685,16.141409,train
11814,7.002587654189577,7.014948,train
11871,1.8109555897155432,1.825823,train
4865,0.679716785774382,0.67609,train
7264,14.894359825841043,14.881655,train
7483,13.24664188033895,13.267144,train
10227,11.352074054523468,11.357527,train
5057,1.1391627164924252,1.1580707,train
15809,1.522997766590527,1.5304282,train
2874,3.469761776209324,3.4638052,train
3980,11.63339470476103,11.691681,train
4329,16.291489048990055,16.289303,train
17709,5.008727391133955,5.0195274,train
10575,16.479360303200888,16.529568,train
5334,14.51318931536168,14.538725,train
276,11.253201845435656,11.224771,train
13731,12.502835648925268,12.519204,train
17419,16.748516163528116,16.739592,train
17074,11.897356785638005,11.899992,train
3065,3.964124388139485,3.967203,train
4307,16.595220706279157,16.903057,train
15233,21.09105277887433,21.140362,train
9341,2.8861740035051286,2.919258,train
15125,9.041650049360042,9.004762,train
8411,19.743549137432776,19.83386,train
15154,6.054341815379383,6.067726,train
8145,4.456916487514957,4.4341297,train
4191,9.714158397008124,9.732488,train
11425,8.17331495396855,8.1493,train
11512,16.99430385025571,17.070553,train
9703,5.931688892405084,5.9200726,train
7886,13.03206829203172,13.0572,train
3203,11.07656237595334,11.070895,train
16276,12.988247905809938,12.957504,train
8283,11.817385099826364,11.8139515,train
9717,4.248191663816973,4.239705,train
2278,5.574342519964189,5.5746613,train
2078,5.187475174540968,5.1751833,train
1826,11.048293244333689,11.05175,train
5840,2.374926382439801,2.3957396,train
14486,14.457448031497018,14.468428,train
12998,6.579782031427014,6.5772657,train
13229,3.7929573421372025,3.7803695,train
12542,15.049797567113478,15.01311,train
12963,9.982856225236608,9.981693,train
8402,21.10009506622955,21.16998,train
2561,13.71431209587416,13.724361,train
15414,0.4958391368363243,0.52229,train
2899,1.444732709098283,1.396696,train
10783,13.448662870245675,13.435999,train
11829,6.017135456986825,6.0559936,train
15874,13.995830305915373,13.966804,train
15561,4.877111996781917,4.879411,train
764,3.282391334484968,3.2963111,train
14118,14.283360003732176,14.243319,train
17133,5.461138616547847,5.4553022,train
18459,7.138652087760827,7.1400585,train
12263,2.044601597973376,2.0811203,train
2210,12.957146429708748,12.962653,train
4070,2.944052443027268,3.004247,train
1436,12.83156578366926,12.836961,train
2922,21.60598811175216,21.674026,train
63,13.56957097298317,13.563936,train
10046,9.364302753667973,9.347892,train
15353,5.720050315649932,5.72012,train
6239,1.9285459274128205,1.9711576,train
1400,16.295466707311274,16.29939,train
4601,8.098727347945136,8.081308,train
6053,0.312065142236273,0.27284053,train
229,16.060689364944906,16.129608,train
18905,2.571225912303681,2.5655527,train
15701,12.07392439965571,12.085114,train
8109,7.537456568632116,7.5387383,train
1986,16.102349312675194,16.112581,train
89,10.5511585964396,10.495352,train
15928,7.383238759325545,7.36257,train
12893,17.74072657858422,17.80302,train
13712,14.482610631665796,14.501069,train
14509,13.1859451829588,13.19181,train
5585,9.314100091825363,9.2777605,train
12555,13.254417404155094,13.274363,train
1676,6.455021490240475,6.472327,train
8878,10.820452506638045,10.838274,train
18391,15.2351713615409,15.226414,train
2410,11.536046539736883,11.520973,train
7001,2.069190929467905,2.1008956,train
16091,11.972788446656464,11.979068,train
12717,17.44414105492325,17.431034,train
15967,3.767105636396633,3.7421405,train
1015,18.44762844773044,18.457382,train
16778,1.8831564649795824,1.9428867,train
15810,0.8163605939601536,0.7992964,train
4132,15.845714198518063,15.880196,train
8671,11.47639031616357,11.448423,train
13544,10.973714867720943,10.931866,train
9205,15.408741875924754,15.484499,train
4125,16.100654488823896,16.137424,train
12942,12.29320361913696,12.308148,train
5668,0.9716364989096248,0.98967266,train
6046,0.8681413846650373,0.8541954,train
5925,12.61294446804074,12.616319,train
12751,12.40968797832525,12.43016,train
8596,18.818294566694817,18.840078,train
6195,5.909413774035701,5.88975,train
7892,11.991462027497535,12.001659,train
4994,6.709727000078695,6.707914,train
10594,14.493355955526477,14.514725,train
15807,1.5283064256143497,1.5340791,train
6109,15.953191412121637,16.013952,train
10712,1.666845687009131,1.690774,train
5,20.01646043609816,20.04563,train
8067,12.86640219261557,12.829366,train
16872,11.779127461008107,11.787985,train
2458,6.161507921367204,6.168827,train
9570,0.6929731687067834,0.7050097,train
15393,1.9714483713014863,2.0513244,train
1135,4.109836415334395,4.1428204,train
11809,8.285342154089665,8.328068,train
13973,6.630245603252543,6.6298523,train
19233,7.3783560601037,7.3729353,train
13004,5.762122669167211,5.7518044,train
7865,15.562750742738205,15.564681,train
9906,5.648574402380684,5.6520586,train
16210,22.505206384940813,22.614655,train
14030,1.6473257083734143,1.6732469,train
18560,18.58834236033513,18.587082,train
9609,17.68887894068123,17.689232,train
14031,1.588382651217627,1.5990385,train
7521,9.107132093135402,9.060464,train
6542,8.341908568187874,8.379707,train
4057,4.135461197705902,4.127181,train
10411,13.11940989152406,13.123278,train
968,1.659765853295002,1.636082,train
8650,14.44265065652654,14.458481,train
11606,8.206738467138045,8.186749,train
16720,7.394146914122212,7.3616624,train
8359,3.5390004400240302,3.533218,train
15570,3.983442967942232,3.977581,train
11925,15.950111434770108,16.056839,train
17229,16.73814311415677,16.763416,train
629,18.407878134806747,18.342113,train
10429,11.505572812948646,11.502013,train
15756,6.296275141594642,6.289416,train
10502,3.2272135421481147,3.2126572,train
3680,2.0151361423793697,2.0001204,train
6922,9.21340814161992,9.218746,train
3502,1.117491392841223,1.1382201,train
17068,13.012466348962178,13.0059805,train
3246,6.080611753003271,6.080472,train
15904,10.59459837398994,10.558619,train
1225,15.69972070138606,15.705581,train
2817,8.815684688584005,8.804594,train
6589,4.038119341417187,4.013154,train
10741,17.095828528570195,17.237717,train
14927,10.696695427747493,10.694872,train
17001,20.96165589405398,20.910418,train
8341,5.322733055111664,5.312022,train
884,8.640728779051592,8.628387,train
5785,7.873056211037637,7.8459325,train
3927,17.927728156212922,17.863325,train
14767,7.059057811809552,7.0360003,train
15648,19.73555043658187,19.731012,train
11738,14.504328377113016,14.51613,train
11292,1.464236556102815,1.4909695,train
19318,18.26541454825732,18.228214,train
4313,16.772687486158315,16.822857,train
10942,18.518667169360626,18.524498,train
6435,1.4427023820753464,1.4312398,train
15721,9.687844120107895,9.647639,train
12713,16.107672930893905,16.15046,train
10684,4.048807656145515,4.084899,train
14630,1.0630260624868024,1.1156714,train
13640,1.3331903029494854,1.3720822,train
9206,19.772532269592475,19.784584,train
14503,13.134338185614492,13.127861,train
10293,5.0263944525354605,5.0127916,train
