idx,actual,predicted,split
727,103.745126530115,103.57574,train
1422,8.180433892801254,8.007435,train
1230,17.59043680885926,17.544918,train
1221,16.125116344342604,16.020369,train
1429,9.839051198642553,9.591387,train
3972,58.30263960140757,58.265247,train
4055,77.7528643276994,77.531815,train
3170,30.8733631927149,30.710484,train
3550,26.620833128631787,26.443066,train
3112,19.89991539202705,19.90621,train
2100,53.62497940433934,53.434532,train
102,28.87534779672891,28.718063,train
123,35.13599673811555,34.751522,train
3623,55.1604052272772,54.90796,train
667,129.4267602168825,129.69534,train
4579,106.2025558056929,106.04917,train
3842,69.52453059841163,69.593414,train
691,113.1117727502116,112.9005,train
2079,43.65657505930208,43.406162,train
1932,74.77670776968583,75.0134,train
4114,17.59043680885926,17.582151,train
4625,98.65596999066533,98.70775,train
3127,21.429473611547053,21.404049,train
2314,55.271872386990935,54.94156,train
1416,8.180433892801254,7.962082,train
3326,106.43650704604566,106.593666,train
1767,36.41164086407028,36.673126,train
2025,25.935608876074404,25.810287,train
4044,73.76729204182922,73.697685,train
3235,48.96526861625701,48.804466,train
2361,19.628813853406385,19.595139,train
2538,119.35792066219084,119.46861,train
2235,21.824079935423136,21.884604,train
1124,33.39074910957999,33.432526,train
3634,59.89579766367838,59.71242,train
3814,53.49135176226452,53.450676,train
4768,74.34851013209767,74.147545,train
1956,13.792313484057486,13.842039,train
1306,39.33748405428104,39.239765,train
3330,106.43650704604566,106.13889,train
4729,75.46351541383811,75.47729,train
4578,106.2025558056929,106.13407,train
3617,50.68801501365044,50.61487,train
1905,64.95566127753861,65.10279,train
2387,26.620833128631787,26.46394,train
2515,152.8177784761153,155.91122,train
1077,18.731792724897712,18.73704,train
3197,35.87508543765299,35.76899,train
4187,35.43032585388161,35.06862,train
1114,29.12596598702036,29.349125,train
1581,4.491537072359547,4.3870726,train
4179,31.91051408188231,31.734598,train
4151,23.43298254652068,23.46156,train
4621,99.4907361299304,99.57321,train
629,166.17853479893557,166.66772,train
4639,97.47338258073955,97.4878,train
3820,53.49135176226452,53.33732,train
2430,38.88107047950797,38.772324,train
3520,19.628813853406385,19.600597,train
2787,29.533535528411715,29.472326,train
2377,24.10159309622668,24.0774,train
2351,17.650012712740526,17.762777,train
4066,12.124975352206752,12.104408,train
614,179.04708701101467,179.11981,train
4501,154.98431615588598,155.44963,train
3556,29.34578260289036,29.226204,train
2783,29.533535528411715,29.443726,train
1884,52.561077422993925,52.527634,train
4802,79.44225220967748,79.4206,train
4502,154.98431615588598,155.31056,train
1280,28.753615695926324,28.762539,train
3777,37.34804120151974,37.2437,train
1169,62.12878854692645,62.345634,train
2759,26.320863792397155,26.224808,train
1361,65.47137652330578,65.63252,train
132,38.84893316548385,38.67994,train
3015,43.604537301970495,43.361767,train
777,97.47338258073955,97.4878,train
786,230.9901536612257,231.02298,train
2158,5.227697523949966,5.1932344,train
3134,23.053352899871395,23.15007,train
2998,39.53055859179817,39.45495,train
2488,64.87166628595628,65.024666,train
4168,28.753615695926324,28.78228,train
1253,21.22276810141124,21.096977,train
2301,49.00862249254413,48.74977,train
739,101.86758015295236,101.91617,train
4136,21.22276810141124,21.136017,train
1147,49.00862249254413,48.665478,train
2106,59.31238391810723,59.15223,train
3849,69.52453059841163,69.42479,train
1544,50.04341124314785,49.833508,train
1591,5.527128574206158,5.304356,train
696,113.1117727502116,112.97223,train
4111,16.125116344342604,16.06725,train
3075,64.95566127753861,64.971504,train
442,7.85908552453503,7.9221487,train
636,154.98431615588598,155.35287,train
611,193.8751524679473,193.95691,train
2724,25.04050211213976,25.09346,train
4769,74.95067169957674,74.89453,train
4177,31.91051408188231,31.741596,train
3203,38.72775337298162,38.680916,train
1186,12.885025212225244,12.958256,train
2605,73.68374035525322,73.74098,train
3986,58.991170602037386,58.760887,train
3477,84.91829879601836,84.92011,train
2731,24.63527893831387,24.56234,train
2449,46.48566476712182,46.189953,train
1998,19.28254456595652,19.17008,train
2571,84.57638463785023,84.899925,train
762,98.65596999066533,98.724236,train
1627,11.747596709247082,11.383288,train
3377,79.34796417307675,79.19727,train
1135,43.29863673312664,43.181553,train
513,25.27984779576332,25.365383,train
491,18.731792724897712,18.784197,train
2830,44.597910972306806,44.29639,train
113,31.817913704024924,31.590897,train
2652,71.78670881619587,71.91337,train
4825,84.17406753255614,84.09415,train
3410,75.0199897728373,74.72596,train
2306,55.271872386990935,54.858707,train
4063,12.124975352206752,12.14269,train
2016,23.43298254652068,23.459402,train
4373,109.30466743726038,109.05704,train
589,230.9901536612257,231.15295,train
1248,21.22276810141124,21.175823,train
3601,46.48566476712182,46.077007,train
1841,41.380738858681696,41.174232,train
4691,84.47098482884549,84.679695,train
718,106.2025558056929,106.09149,train
1925,74.77670776968583,75.05203,train
1420,8.180433892801254,7.9899344,train
4590,103.745126530115,103.594986,train
1219,16.125116344342604,16.072674,train
2774,27.727713592149392,27.631367,train
528,33.39074910957999,33.358513,train
3082,69.76848318728358,69.91004,train
2376,24.10159309622668,24.082642,train
1519,38.91593697359398,38.725567,train
918,103.745126530115,103.62105,train
800,193.8751524679473,194.35873,train
604,193.8751524679473,193.90274,train
2539,119.35792066219084,118.861404,train
880,117.68636585320668,117.750824,train
4211,43.65657505930208,43.425594,train
4031,66.87499746459498,66.61607,train
1185,12.885025212225244,12.942435,train
1910,64.95566127753861,64.981636,train
834,154.98431615588598,155.44963,train
1256,23.43298254652068,23.459402,train
2297,49.00862249254413,48.665478,train
1048,11.384421137066337,11.328826,train
551,43.29863673312664,43.23919,train
4173,31.91051408188231,31.796947,train
2796,31.73671877096429,31.585686,train
3695,24.63527893831387,24.619892,train
3729,26.320863792397155,26.309555,train
3025,46.20624283129268,45.955997,train
2222,15.977335233233198,15.971384,train
1446,13.92854978889145,13.380436,train
3371,79.34796417307675,79.12371,train
1723,44.21359478458822,43.922466,train
1367,2.9065837811274826,2.6389215,train
2566,90.56896135270873,90.78303,train
2706,83.09935595306658,83.1778,train
1088,21.824079935423136,21.920433,train
973,97.47338258073955,97.52326,train
4735,75.46351541383811,75.14063,train
3249,57.39162304208823,57.450386,train
1163,55.271872386990935,54.936234,train
1074,15.977335233233198,15.925693,train
3358,86.49473331626407,86.55078,train
340,101.86758015295236,101.837746,train
546,43.29863673312664,43.205173,train
3177,30.8733631927149,30.68135,train
711,106.2025558056929,106.24725,train
1796,36.210240125305205,36.3123,train
562,49.00862249254413,48.723488,train
672,123.0978685654898,123.078094,train
250,145.24040847801632,145.68613,train
233,166.17853479893557,166.71332,train
3963,58.132094825297145,58.079475,train
3935,60.81262844049596,60.551884,train
1394,4.491537072359547,4.41565,train
4170,28.753615695926324,28.769001,train
4196,39.33748405428104,39.225906,train
816,179.04708701101467,179.51807,train
4560,113.1117727502116,112.87685,train
2976,36.94310571922444,36.928368,train
1067,15.977335233233198,15.93411,train
3977,58.30263960140757,58.111782,train
4538,123.0978685654898,123.49787,train
2523,134.14502085001388,134.38568,train
4519,136.76886894565047,137.427,train
989,3.328531319289431,3.491577,train
2128,2.606366123918593,2.6502068,train
46,18.12445864159651,18.05814,train
29,16.838312931228355,16.709732,train
2151,4.196221297202333,4.330546,train
2826,40.76621946032643,40.636036,train
83,24.04233654022456,23.799564,train
1397,5.527128574206158,5.298338,train
644,145.24040847801632,145.27077,train
4555,113.1117727502116,113.024445,train
3979,58.30263960140757,58.189125,train
4323,136.76886894565047,137.4633,train
1980,16.125116344342604,16.040087,train
1182,12.124975352206752,12.128514,train
2445,46.48566476712182,46.077007,train
3195,35.87508543765299,35.699577,train
4156,25.935608876074404,25.800158,train
2719,25.04050211213976,25.13805,train
4496,154.98431615588598,154.77095,train
1503,29.77075417333722,29.653189,train
124,35.13599673811555,34.73984,train
3173,30.8733631927149,30.651642,train
470,13.53610473193936,13.412058,train
445,9.499438230882436,9.562119,train
2125,2.606366123918593,2.609611,train
119,31.817913704024924,31.514038,train
712,106.2025558056929,106.22492,train
418,5.227697523949966,5.1932344,train
3174,30.8733631927149,30.701677,train
2623,70.8998858391393,70.91204,train
2123,65.47137652330578,65.71346,train
4095,14.865809293936342,14.884674,train
4784,76.01605659237786,75.805885,train
784,230.9901536612257,231.15295,train
3779,37.34804120151974,37.30281,train
4358,113.1117727502116,112.9005,train
3540,24.10159309622668,24.157574,train
4653,104.53191002397112,104.660194,train
2760,26.320863792397155,26.228184,train
4617,99.4907361299304,99.50697,train
4645,111.93267880814516,112.0939,train
1450,13.92854978889145,13.4253235,train
3836,63.896198456162885,63.82927,train
377,97.47338258073955,97.5777,train
3308,129.0712453641519,128.97484,train
507,25.27984779576332,25.291065,train
2313,55.271872386990935,54.936234,train
530,33.39074910957999,33.403786,train
3541,26.620833128631787,26.512863,train
4014,64.1404088665598,64.03781,train
3229,48.96526861625701,48.861538,train
3651,70.03363402017787,70.24861,train
3612,50.68801501365044,50.454338,train
1682,25.857534399290905,25.598722,train
2512,75.24982629334554,75.2019,train
1364,65.47137652330578,65.728485,train
2821,40.76621946032643,40.660255,train
3121,21.429473611547053,21.41647,train
2666,73.22704486211128,73.36318,train
4026,66.87499746459498,66.82045,train
1453,13.92854978889145,13.483265,train
788,230.9901536612257,230.66156,train
