idx,actual,predicted,split
742,2.8292602798096107,2.8602843,train
11131,13.39428614909567,13.406739,train
12022,1.2546385798452349,1.2686355,train
9653,3.1244200233368264,3.1478488,train
11382,6.0369165229670445,6.0405617,train
7984,14.786150388663176,14.829213,train
8558,13.392722811617295,13.408399,train
5035,0.8341604770070903,0.8250752,train
7178,18.56545404901519,18.539345,train
11006,4.6565022196633015,4.66312,train
2378,14.465953686749316,14.47775,train
6279,10.8140037248746,10.859842,train
3418,5.388335937326526,5.3822227,train
12549,7.294487825753331,7.2734118,train
1764,14.363533772425674,14.409808,train
4277,15.056584000287756,15.173741,train
10210,4.214272415592623,4.2135644,train
14034,15.739350307454773,15.74472,train
950,1.7081300080934856,1.7048507,train
9804,6.720025813066688,6.7069488,train
4771,5.574190087094823,5.593641,train
7165,21.34866521108577,21.299103,train
11919,11.294318836478812,11.298358,train
1518,4.105334674607493,4.097848,train
429,17.107279988329104,17.104368,train
5242,22.480537423976923,22.441545,train
8720,20.89365420014128,20.910284,train
7023,14.42505028587638,14.464611,train
13858,12.730598597966395,12.700662,train
9929,14.513960731416338,14.488004,train
6209,18.187544385069227,18.177694,train
5586,2.787863018549149,2.8167765,train
4592,4.03900943673455,4.066351,train
10288,19.72498761253255,19.771982,train
6280,10.616817472603447,10.6216,train
936,2.944233885406263,2.9885988,train
5874,12.55314689154911,12.553895,train
3879,20.07387749544609,20.0891,train
1667,8.425711692959617,8.432539,train
900,6.145687128679319,6.1109185,train
12977,3.157255493471759,3.1776164,train
4678,13.968004071173242,14.011154,train
12907,10.660185504066096,10.66384,train
13311,9.086771414387892,9.095502,train
487,9.715786799788438,9.689778,train
10352,10.08911886981707,10.115267,train
1269,9.671725560117885,9.642605,train
6458,12.106798137818958,12.079905,train
4680,16.139934818155105,16.160456,train
11583,7.117234019812248,7.1135607,train
11574,8.046098219075558,8.041867,train
11942,8.345797682511224,8.3560095,train
3914,15.58280451872564,15.621191,train
758,1.4673581142444174,1.4435333,train
5723,9.68847906455439,9.662397,train
13768,1.7360964679514597,1.7852418,train
13213,0.700732548966192,0.69826967,train
8936,17.359370260873323,17.314976,train
10423,3.0477759128891693,3.067518,train
3066,2.79676288761194,2.8002698,train
7448,9.106723858956732,9.079981,train
8212,10.224564493393244,10.233387,train
2255,6.359473867117504,6.3260098,train
2097,2.652059709126529,2.66091,train
4229,2.276056832557725,2.3228004,train
11980,4.797568596903933,4.816363,train
6619,14.584386174984711,14.618186,train
13907,7.090548591590655,7.072821,train
2805,9.135204037153123,9.137704,train
4935,10.877256379091754,10.882935,train
9768,10.264281392221058,10.276802,train
6023,17.241028506117562,17.286293,train
12444,21.12011271677021,21.11327,train
2876,2.1164405996286804,2.134512,train
6185,1.1197675235354487,1.1067071,train
4487,15.293787262274774,15.241867,train
5733,8.534342863229929,8.518548,train
7182,16.82475291161354,16.974895,train
12344,6.780987255429304,6.764274,train
2492,1.9786033992607392,1.9869233,train
13266,12.880387825658827,12.859911,train
4038,1.979626816326236,2.00528,train
5154,6.036916522973852,6.0405617,train
7164,21.89922763883589,21.899027,train
10712,15.02531991482525,15.049067,train
9661,2.424153266007462,2.4321208,train
8517,19.856146873621327,19.843159,train
10817,3.8841216426104106,3.9037426,train
9421,5.909232196476242,5.8912654,train
13337,5.657440851832405,5.682018,train
9289,1.4566152761877174,1.4586982,train
12094,14.271193729565857,14.274512,train
11273,15.481981531729138,15.559624,train
14323,4.715513768368236,4.7593064,train
6184,1.0814097213537657,1.0976343,train
14470,8.312740010880455,8.300927,train
10364,8.535212102276567,8.539588,train
4540,8.306623687400219,8.338905,train
10311,14.750704755928282,14.7592745,train
12259,18.405617265155595,18.369816,train
7802,11.804250925532,11.810085,train
10924,12.6446906306765,12.653778,train
4997,4.249905247794048,4.243959,train
3469,1.0891389282619588,1.0843905,train
5074,13.051511722646792,13.080652,train
12504,13.238738473944332,13.262547,train
6946,2.235698870939835,2.259644,train
3335,14.81157127538939,14.775399,train
9504,17.852347724861886,17.88836,train
2935,15.485385010664288,15.527238,train
8354,14.176971300430203,14.177846,train
12030,0.7469905643517186,0.74760604,train
4940,9.720487848689322,9.695804,train
9305,19.856146873621327,19.843159,train
8349,15.26401897278848,15.307175,train
13689,9.08795864638484,9.091847,train
1693,6.176594985358744,6.1336184,train
6605,18.20553140627104,18.182802,train
5971,3.1103465755455444,3.1332095,train
9359,14.463758594089583,14.498575,train
8072,5.201775944010582,5.187377,train
6802,19.73493513296281,19.716537,train
5642,19.727466575270658,19.720617,train
13988,19.114823755373195,19.11991,train
11725,12.904713378144018,12.875376,train
5551,5.949821107720189,5.9492254,train
3873,21.70128946163532,21.789589,train
5568,4.457590497015608,4.47621,train
1746,21.479099847383587,21.437756,train
14385,17.653629009637843,17.656607,train
8083,4.12593764426806,4.1270027,train
7,19.83957066584301,19.87765,train
7893,2.9731733560869875,2.9817114,train
12249,14.852555623699258,14.928124,train
8009,12.318231730128602,12.305287,train
3224,6.138542264189536,6.123103,train
6382,0.6279995550616201,0.64187217,train
5953,4.634376790441157,4.668287,train
8828,7.289270421334668,7.2706623,train
7645,8.504803802449572,8.506927,train
3874,21.30567452650562,21.375015,train
8049,7.713975999936606,7.6711936,train
6327,5.363576279516411,5.36748,train
6214,18.40951334351477,18.3801,train
9938,13.642810345434404,13.609917,train
8498,0.967389359257377,1.0692008,train
5614,0.6436445224640402,0.6495139,train
135,5.683780092789594,5.654943,train
6807,18.424010955831086,18.414,train
5504,10.418921894789476,10.428462,train
12371,4.515804600946016,4.543511,train
8399,10.159190870703767,10.170173,train
3010,9.125502054647727,9.092215,train
10121,15.742286923216383,15.730863,train
12885,13.363342974967702,13.398859,train
12064,18.009243535929567,17.984303,train
5597,1.8084190932263324,1.819246,train
53,15.118819091102118,15.115197,train
7828,9.485078755731776,9.455679,train
9766,10.669713849717825,10.647059,train
7871,4.9411351716700525,4.935943,train
10631,2.427504413217819,2.4609158,train
912,4.831694551100752,4.797909,train
6566,1.310390467704024,1.3561478,train
1899,3.2381181288672654,3.2271857,train
9161,15.640163056094044,15.646397,train
7030,12.129514515849484,12.145082,train
5291,15.784279603043798,15.757205,train
6297,8.356521281484472,8.37177,train
2067,5.624413228144272,5.648888,train
577,0.8452506365600719,0.83172643,train
12459,18.44762844773044,18.474123,train
7622,11.193457957454449,11.17997,train
2938,13.704521704330414,13.784581,train
9391,8.893149784404724,8.884258,train
7647,8.21067958176609,8.227599,train
4884,17.106378366063662,17.093935,train
10072,0.4435577973348006,0.4291616,train
7003,17.044432147895307,17.05952,train
12634,16.927694137827224,16.924232,train
12758,4.548961293344425,4.58518,train
11789,5.703499646711978,5.692925,train
7935,22.432671323351407,22.465748,train
3754,11.042846299879573,11.022947,train
4563,7.015032662961477,6.9937544,train
2182,15.819323869044972,15.790043,train
14056,12.152102086420998,12.172232,train
435,15.831439733270454,15.835942,train
4377,6.138471545320953,6.123738,train
5762,5.267613761151858,5.280461,train
13824,16.57587538464286,16.547604,train
3152,14.625841603548336,14.632181,train
9309,17.174013212367367,17.227074,train
716,5.004794778520743,4.955005,train
2767,12.864627030391077,12.898862,train
509,7.429838770412508,7.406793,train
14123,4.470425384272893,4.459734,train
9770,10.77542430461726,10.838421,train
4625,1.1185743639309302,1.127614,train
12160,6.817878274263161,6.796713,train
11284,19.757720042867465,19.791714,train
7067,8.505956720935261,8.492614,train
7591,14.896764455657834,14.862522,train
12967,4.111597406246703,4.118835,train
5104,10.545722912450884,10.537719,train
2881,1.7999964680272489,1.8130573,train
7641,9.122992088720482,9.093269,train
13109,10.633077336421705,10.631209,train
5455,18.381559136602988,18.367237,train
2595,10.803897999684676,10.79537,train
4471,15.603913286375194,15.683979,train
7365,18.784942832992726,18.797733,train
12619,22.50196440681097,22.58427,train
13767,1.8231102494177909,1.8721169,train
8069,5.584369368359477,5.5869565,train
12058,18.54732850564022,18.524586,train
11850,18.992883460756826,19.019981,train
9436,4.997632442963304,5.0075746,train
4515,11.965007977935224,11.947859,train
13781,0.8388530431328092,0.8753179,train
2145,19.72342121057831,19.78131,train
10409,4.698308194666314,4.7082605,train
11913,13.151054914416966,13.1782055,train
7251,9.319010216791533,9.309519,train
14153,1.943251305313816,1.9353034,train
3058,3.310542191709168,3.3203654,train
1454,11.982591940575562,12.007166,train
12023,1.1430768125564414,1.1496676,train
3425,4.731601605446049,4.7402935,train
7383,16.57587538464286,16.547604,train
10477,21.118941378647072,21.174507,train
5098,12.51229914999679,12.49423,train
3084,1.4687969196884716,1.4650573,train
6351,3.03181840597889,3.0687354,train
8043,8.156297702787082,8.111618,train
1149,2.401632206431019,2.4103663,train
9839,3.3207656217102293,3.2963676,train
13282,12.074098343941914,12.097261,train
10457,0.5685359055984315,0.598622,train
11409,3.8304616047580566,3.8270698,train
3996,5.851803157801212,5.8656635,train
4768,5.380661949892408,5.3855753,train
2998,8.640728779051592,8.641304,train
10929,12.90269631326607,12.906491,train
9175,13.237144518430227,13.242715,train
13946,3.064345292983196,3.1028905,train
2425,9.423053305944386,9.39101,train
2546,16.534044355420935,16.541393,train
918,4.563913940051652,4.5634336,train
9082,1.165197549818368,1.1655608,train
10946,10.394052510749775,10.434839,train
2522,18.158134830362265,18.178408,train
7934,0.2568339099265632,0.24948479,train
7978,16.255157229904274,16.274883,train
6527,4.776232884355968,4.7933493,train
10627,2.934812185350144,2.9733963,train
8502,0.806574303651001,0.89364755,train
6294,8.808806521453917,8.786023,train
5483,12.886799306012406,12.913593,train
7544,22.461474500290137,22.483639,train
11719,13.516092323770891,13.517391,train
3731,14.42505028587638,14.464611,train
1700,5.120262101766368,5.1110487,train
6169,2.3467182700018023,2.3473198,train
12273,14.054936559535491,14.033112,train
5905,10.66039608595101,10.666277,train
8358,14.587302176073573,14.625735,train
4612,2.14657644008034,2.20264,train
10732,12.761974879843256,12.781912,train
963,0.8271011162004708,0.8198909,train
14232,13.985787621526796,14.012676,train
118,7.473705797991737,7.4544544,train
2394,11.168241287690876,11.185684,train
4312,13.075366478201335,13.046562,train
5127,9.734720031505107,9.716777,train
6120,6.953189753670428,6.920901,train
3142,15.861227018467304,15.862496,train
8310,1.031394193550915,1.0817709,train
2990,11.493297624994756,11.425758,train
4842,22.40656644824644,22.433014,train
6084,10.088855141404329,10.123092,train
2138,21.057581584918537,21.068752,train
9642,4.135461197705902,4.144806,train
3421,5.153981360986728,5.175587,train
2883,1.6197745541528903,1.643643,train
12489,14.52471578963192,14.553212,train
14239,13.942294546333782,13.976141,train
8668,2.9870071959525992,3.017461,train
13257,13.910441950484532,13.902028,train
9387,10.183909618007435,10.212478,train
7044,11.602453318752586,11.585882,train
9187,11.974537338128188,11.976791,train
3360,11.095995424787334,11.11949,train
13772,1.4210151277938514,1.4223759,train
8392,10.667670479427176,10.681719,train
13470,11.82540628547024,11.835574,train
8217,10.26790110964868,10.254217,train
1123,5.262459893965953,5.2813854,train
6988,17.22512310242377,17.276037,train
9531,16.205792181119357,16.226776,train
6873,9.597791415514411,9.612643,train
3032,6.366592299558053,6.350473,train
7099,4.955560745061418,4.960996,train
6087,11.185397242819082,11.17277,train
4305,12.80189682729985,12.8018,train
8953,15.742286923216383,15.730863,train
3222,6.522994798198801,6.52919,train
12782,2.32829314842808,2.3442895,train
13013,0.6278282952809014,0.61375076,train
5520,9.342427631918785,9.333858,train
1097,7.4401798178605185,7.4211054,train
7347,0.8361307729530664,0.8181436,train
1412,17.08382826113306,17.070704,train
1732,2.2316538748968204,2.2495062,train
719,4.498231926345755,4.485546,train
4615,1.877820636133957,1.8832145,train
12946,6.26743273014822,6.2208414,train
643,14.007400983882576,13.996132,train
12082,15.679577267441749,15.737605,train
12517,11.98593151942408,12.011426,train
636,13.701956378197078,13.674061,train
8404,9.418673382897918,9.440834,train
5653,18.40790696385596,18.327862,train
7426,11.694496535885268,11.685414,train
5616,22.40293016930865,22.455296,train
3212,7.607512901947329,7.5765104,train
776,0.3714028331640194,0.35710064,train
4481,14.195904317908898,14.237792,train
6464,11.807765171666134,11.832555,train
4190,5.79977898223236,5.8120275,train
13542,5.035852398139779,5.051972,train
10314,13.753827565624116,13.790903,train
8575,12.319094012459333,12.30975,train
7238,11.3596489464246,11.371206,train
13385,1.5812377986071615,1.5952477,train
3478,0.5104781307903133,0.49228024,train
14498,5.657529861541611,5.637605,train
12135,9.380261827479494,9.360928,train
8143,16.989708930787877,17.009174,train
4213,3.687306963866016,3.679939,train
11193,6.608323178104958,6.5715675,train
8220,9.59890478550636,9.59351,train
12403,1.6130499518196828,1.64775,train
8688,1.2341498905571355,1.2555379,train
1690,6.182484439588294,6.1506605,train
1208,17.036811527520296,16.970581,train
13480,10.528080813004769,10.53978,train
9678,1.001799026559275,0.9928353,train
9238,6.204463908941886,6.19856,train
13618,19.774507977726643,19.784271,train
10276,18.30770200337321,18.252167,train
8637,5.2429297634374725,5.2332025,train
9545,13.630610330763073,13.672867,train
12011,2.062154402442233,2.0913715,train
6913,5.128954280228841,5.130089,train
1210,16.20579218111747,16.226776,train
726,4.095256805571875,4.050757,train
5827,20.130400197460123,20.103804,train
5254,21.09150882640057,21.037899,train
11565,8.961432856107727,8.949167,train
8295,2.124029230263594,2.1640286,train
1122,5.267613761130294,5.280778,train
4343,8.860104967376579,8.853155,train
3679,17.47061999130494,17.481604,train
10428,2.9119150255999235,2.9340272,train
9610,7.463150259287164,7.480518,train
10589,6.610898934309134,6.624918,train
4228,2.349718837996668,2.3818984,train
10192,6.823702286306191,6.8228836,train
2673,2.901059501999052,2.9376805,train
3458,1.854993628092908,1.8592696,train
5052,16.80076439672667,16.818949,train
3904,16.86244293709605,16.877037,train
822,14.244645044343589,14.207809,train
1541,2.2326642652961834,2.2524784,train
11801,4.576977681024235,4.5878277,train
12654,14.698695115670946,14.67822,train
2948,12.96674856802831,13.011162,train
2343,17.241028506117562,17.286293,train
259,11.57488135247596,11.549828,train
13634,14.719213394038908,14.709651,train
11297,15.010778091935627,15.005007,train
7137,1.6197745541528903,1.643643,train
3070,2.7498036780174973,2.7744207,train
3097,0.6034745186252082,0.61137915,train
12088,14.932742720976131,14.931981,train
1053,13.301713144730495,13.302904,train
10051,1.804467104256236,1.8101304,train
10338,13.144914633140784,13.15305,train
12408,1.2196130374208412,1.1942073,train
5849,16.700552701567954,16.70716,train
7088,6.144668623964243,6.12395,train
932,3.095739471658499,3.0910158,train
9536,16.980630965827423,16.962227,train
9452,3.0392386279514287,3.0419722,train
3408,6.368862645164182,6.3560314,train
4140,10.882618668139246,10.911982,train
13305,8.989233704386617,8.951031,train
10498,17.489248133578624,17.491194,train
11290,14.928621013909831,14.958459,train
8380,12.010978041416609,12.0215025,train
6967,19.87621406251186,19.902426,train
8052,7.248489773532248,7.2107496,train
3584,8.561085140825227,8.530949,train
8651,4.36676062234532,4.3572326,train
13738,4.327531816510371,4.3253818,train
4923,12.08846971905216,12.100428,train
8565,13.385642422472117,13.37636,train
8132,18.36184074759486,18.31247,train
12118,11.395589535163714,11.388498,train
14077,9.558239948323648,9.578732,train
9110,22.21604473287568,22.335564,train
359,1.7920603482326898,1.7927043,train
1483,8.410750961301773,8.411679,train
5725,8.57368054117832,8.547603,train
1315,4.816394022065277,4.8285403,train
7860,6.030688768302711,6.0226655,train
6889,8.415703401391458,8.415656,train
12286,11.979295197504838,11.974543,train
9857,1.804467104256236,1.8101304,train
14399,14.268435676375177,14.356951,train
5994,1.2546385798452349,1.2686355,train
13557,3.2835269506686373,3.281632,train
2166,17.110429273470412,17.123306,train
4242,1.0827346964309617,1.0500861,train
8086,3.919715401236079,3.9342654,train
8025,10.7310988604804,10.720318,train
11242,1.9841469412319053,1.9677118,train
11519,13.56811893334173,13.580255,train
9649,3.496067316196074,3.4988446,train
3612,5.755584344838385,5.7547817,train
2828,6.393400194988129,6.436145,train
13853,13.024218437451555,12.990252,train
6795,19.78002174680264,19.851377,train
9965,10.568467619997053,10.571653,train
7861,5.881868053601011,5.8888354,train
10470,20.005531526279693,20.049994,train
9500,20.084984082779368,20.030764,train
