idx,actual,predicted,split
458,14.007400983882576,13.98203,train
2555,19.55038244642251,19.599346,train
2518,1.5319502020185602,1.5370948,train
534,4.498231926345755,4.4459605,train
1873,9.444534682898198,9.413675,train
684,12.070829553577044,12.078612,train
4434,3.40179824145281,3.3659482,train
4357,11.145927364032648,11.128126,train
1283,9.725230047049315,9.725225,train
4088,19.56599680856237,19.627674,train
2251,8.265507020297909,8.252457,train
4530,12.640268568964572,12.650593,train
1335,4.280368646722362,4.2762775,train
2158,19.81602031736432,19.86684,train
3008,10.593205717997142,10.601128,train
2375,17.461745995831322,17.438988,train
3267,4.109836415354724,4.072849,train
4333,14.61636391584156,14.586888,train
3246,7.2744312380911325,7.2263207,train
1591,15.608885111658614,15.646778,train
2299,3.800210908875481,3.7859197,train
619,19.72523803371021,19.771942,train
199,0.5109542680488475,0.52504086,train
2999,11.554293376259348,11.536864,train
672,13.304574353960357,13.306731,train
3392,10.221398365735254,10.273344,train
4140,11.983925784186122,12.014449,train
970,1.3101856776561216,1.3357422,train
3099,1.3292087166606026,1.370976,train
247,16.36200801143061,16.37748,train
2276,6.375936317893241,6.32066,train
3338,17.876284613224747,17.815636,train
1644,13.935581911389146,13.943928,train
656,14.566706532055472,14.583811,train
1006,15.319278418107595,15.407955,train
1469,12.081244060887476,12.096432,train
1298,8.548810182127884,8.540254,train
1832,11.325910596317629,11.3255205,train
315,8.123586577370384,8.097385,train
4015,5.996032818311067,5.9974995,train
1665,11.10565980197469,11.117136,train
1264,12.099710594590652,12.141406,train
2187,16.52605610727803,16.521164,train
529,5.364089305776152,5.3277383,train
2285,5.542522139419868,5.5437965,train
3593,9.237418852699292,9.197778,train
3038,7.168368769575682,7.1182857,train
3325,17.241028506111224,17.263926,train
131,6.029142894906731,5.9986696,train
3362,13.696251349394576,13.719882,train
1091,7.37886140101336,7.340305,train
2465,6.718291217659503,6.694658,train
3011,9.997439252507576,9.955869,train
349,4.799398057534394,4.78946,train
487,10.085250060448953,10.07193,train
4808,5.27799324695256,5.267708,train
2357,18.81670196653544,18.815235,train
3936,15.348261250362295,15.358147,train
3559,13.724691417086184,13.706553,train
1617,15.760778784357688,15.753399,train
1021,16.3919861829388,16.395464,train
3955,13.145568304811931,13.142931,train
2510,2.116457657930916,2.1392198,train
4572,7.141893342314681,7.129525,train
509,7.369449793088174,7.3013654,train
177,1.9498851199166176,1.9951061,train
1500,8.539126179543898,8.524105,train
4554,10.418010779944138,10.406437,train
3671,1.665337562124218,1.6713781,train
4417,4.969094157535016,4.989743,train
2417,11.922374234281246,11.927993,train
3181,14.507652016288768,14.514125,train
2388,15.02531991482683,15.003344,train
4486,15.319278418107595,15.407955,train
2945,17.845632389888564,17.855194,train
1929,2.940946616394235,2.9903884,train
2865,5.57939006356988,5.599731,train
3000,11.33072294480051,11.322323,train
4527,14.00740098389048,13.98203,train
945,3.3502188238521096,3.3233254,train
4415,5.227551334300787,5.2402134,train
4777,8.55370978792569,8.541266,train
2834,8.837767018379736,8.795824,train
4016,5.817145212912513,5.7974257,train
4589,5.94223139344611,5.8786926,train
4338,12.9589528054352,12.911735,train
2802,12.746954230137558,12.75137,train
3697,21.127350631523427,21.211641,train
2826,9.373589724213552,9.376993,train
248,16.30031637447619,16.308714,train
1121,4.66285920646605,4.624829,train
3658,2.7295483037971247,2.731181,train
1223,17.11162058696376,17.13238,train
956,2.393834080008051,2.3677158,train
4454,1.665337562124218,1.6713781,train
2845,7.56153012560879,7.5596104,train
4789,7.419628435103386,7.3991175,train
3894,16.901522700859267,16.86116,train
1063,11.98734435726131,12.000418,train
3511,18.942805864507008,19.006474,train
3249,6.188423835660292,6.145936,train
4432,3.591237260133782,3.6291833,train
1782,14.920185391669945,14.893749,train
235,17.750748661844263,17.74335,train
2211,12.61157850876736,12.619139,train
354,3.9428245393405374,3.9633,train
2534,0.3385884538717935,0.29272103,train
1087,8.40352555114237,8.380638,train
3681,0.92286541483883,0.9186362,train
11,20.485438670738688,20.512566,train
4281,21.848907952906703,21.834682,train
4202,6.789041190638634,6.7407475,train
3731,13.214017109316964,13.243888,train
3217,9.597791415515658,9.588582,train
1687,8.209069355761924,8.171579,train
2233,11.865381376594035,11.869966,train
4437,3.124420023164495,3.1432493,train
3801,6.570083882856511,6.534091,train
3854,1.9002712344830743,1.8684919,train
1382,0.8259047853021262,0.78480005,train
657,14.564130724411813,14.569542,train
538,4.563913940051652,4.5550213,train
2702,2.837219281284052,2.8536184,train
