idx,actual,predicted,split
2269,33.105272166760415,33.143,train
5907,54.86321834925309,55.007847,train
8110,100.726766644447,101.013466,train
2618,72.2932084702675,72.467125,train
4689,62.90876193978079,62.729584,train
2827,79.94703553493463,80.06717,train
7490,27.333982293279394,27.493486,train
2670,74.18155972707108,74.409164,train
1393,21.429473611547053,21.594353,train
2616,72.2932084702675,72.60093,train
9312,84.80889440455914,84.80077,train
481,129.4267602168825,129.65105,train
8469,72.62417550126203,72.931915,train
665,11.384421137066337,11.420905,train
8024,167.55557017551325,167.75388,train
6938,34.638326460748985,34.784405,train
273,40.79362788161054,40.798195,train
6793,45.49256223877087,45.308548,train
1463,35.87508543765299,35.895557,train
5595,33.83386893856213,33.77307,train
2554,95.27995050133204,95.61563,train
6418,45.39413691817656,45.263348,train
937,56.318371719458256,56.55935,train
512,113.1117727502116,113.32498,train
1351,70.03363402017787,70.04038,train
489,123.0978685654898,124.02019,train
1669,70.57768311562211,70.7366,train
7130,79.17819511663772,79.18106,train
5988,58.016885002481565,58.057663,train
4518,12.027122960554882,12.172183,train
1002,3.624115801788345,3.6727874,train
3421,28.80702918062262,28.904245,train
6084,7.2934946365854145,7.5916405,train
5182,59.301311541022734,59.372494,train
1913,63.896198456162885,63.983303,train
9251,101.79787503820472,102.100296,train
4036,35.43032585388161,35.59279,train
2807,84.24741541524314,84.27842,train
1076,16.40524145944573,16.537989,train
9096,18.944236816877947,19.098763,train
3860,33.6116388032198,33.49955,train
7049,127.39885668991693,127.85877,train
7853,25.22774623249076,25.019508,train
9057,9.59146697650671,9.735255,train
4583,25.122162434308752,25.09554,train
9082,16.15243919188343,16.423492,train
6769,36.85856235276155,37.03882,train
7081,94.38518961024896,94.50972,train
6361,20.764363429038674,20.992172,train
2658,72.80691569376819,73.0501,train
8009,66.94929169823543,67.0922,train
6383,27.33500611592226,27.54209,train
4060,43.65657505930208,43.858696,train
1129,34.113034957437215,34.200047,train
5380,54.00812966717817,54.07356,train
6739,26.93699031659804,27.052555,train
6491,145.42496012499996,145.87248,train
647,7.85908552453503,7.9520826,train
5865,66.50042216519766,66.95697,train
1362,75.24982629334554,75.49141,train
410,211.02994799979388,210.76373,train
815,36.41164086407028,36.762432,train
8686,41.99237668235488,42.114952,train
4830,66.59566485208973,66.70934,train
5909,54.86321834925309,54.965343,train
7980,50.01044157412626,50.076817,train
8010,66.94929169823543,67.08165,train
3667,74.30450585772448,74.46745,train
5866,66.50042216519766,66.6958,train
2014,96.54024377026631,96.67273,train
4784,52.38623850151688,52.48158,train
8482,70.20869736875915,70.31175,train
5755,24.782599128301666,24.733517,train
6417,45.39413691817656,45.268536,train
393,76.78135841853835,76.990616,train
1025,6.750079908713624,6.9246955,train
349,54.80759789678112,54.728718,train
4931,49.12984125237405,49.302036,train
977,74.77670776968583,75.139626,train
9549,64.57695773677871,64.74289,train
59,40.32260574270159,40.114147,train
4234,74.76956793963284,74.85931,train
9680,114.5135012385252,114.937965,train
507,113.1117727502116,113.66312,train
1909,63.896198456162885,64.01512,train
7767,41.78516620678224,41.948956,train
1516,57.39162304208823,57.543575,train
3351,17.141358034855276,17.095213,train
6818,61.551258937303125,61.73646,train
4439,89.83219912234955,89.88628,train
5453,68.36273470905729,68.48813,train
8342,38.12884601137296,38.173798,train
455,154.98431615588598,155.296,train
8193,93.42836886497535,93.4215,train
5545,24.89240564163289,24.864237,train
5765,27.698995930992588,27.696348,train
5666,67.79192663939357,68.13417,train
6362,20.764363429038674,21.028616,train
3959,16.125116344342604,16.325119,train
8969,65.54060841010474,65.554375,train
7328,55.61817953038767,55.729107,train
4436,89.83219912234955,89.9395,train
8015,182.26321941539868,182.50432,train
4582,25.122162434308752,25.117083,train
8819,62.25633543844163,62.66065,train
1844,34.339930274970904,34.471786,train
8476,70.20869736875915,70.38239,train
133,49.26437850733921,49.22512,train
4481,91.1828236948467,91.36788,train
1294,42.55205181960314,42.62223,train
362,62.48193658677884,62.72376,train
4350,124.675830889654,124.79091,train
1137,38.91593697359398,38.96812,train
1015,5.527128574206158,5.6008415,train
7182,81.06324466605939,81.10278,train
8507,67.28634350350514,67.552345,train
934,52.561077422993925,52.643307,train
1969,127.68063958656036,128.564,train
9298,86.01034909726225,85.90884,train
3035,94.254909093602,94.30449,train
4318,167.15995000247077,166.68997,train
8198,93.49117750563882,93.71268,train
6253,60.03061670851074,60.19105,train
3964,17.59043680885926,17.78654,train
8038,154.9216588506201,155.38394,train
3877,43.603369080291465,43.475784,train
5752,22.120024226901386,21.974861,train
3262,47.982575358036456,47.972046,train
4279,82.3014826236023,82.289925,train
2438,76.50234292040042,76.646484,train
9175,56.08705713538088,56.082085,train
1771,24.63527893831387,24.51519,train
1956,149.0669677218093,148.80258,train
8994,2.6215387465729565,2.5858111,train
7392,75.34654859935269,75.45175,train
3242,41.80739580968886,41.968468,train
2771,101.3171290408814,101.202095,train
2305,51.26756129308998,51.358685,train
6935,32.04263427143328,32.229885,train
1218,21.77517690158367,21.883839,train
6714,20.33936974007777,20.441313,train
220,42.02602485015638,42.312767,train
2092,85.31823079640269,85.375984,train
4953,47.99809684590056,48.085526,train
4607,31.06582383188345,31.04876,train
4734,50.09922712517202,50.272236,train
27,44.71945470679462,44.782253,train
5421,59.215183936828005,59.31179,train
7845,25.22774623249076,25.381643,train
5965,54.49995375461973,54.578896,train
5738,19.694692079282625,19.64175,train
731,29.12596598702036,29.123676,train
8990,75.02114224725477,75.095055,train
5350,55.38992084834203,55.479164,train
5726,17.4903137095204,17.481133,train
7773,41.78516620678224,41.875523,train
3030,94.254909093602,94.411835,train
2927,201.78551544430667,200.44563,train
2272,33.105272166760415,33.09287,train
9366,88.0646902280572,87.9589,train
7040,140.55143566125207,139.81805,train
5621,43.49828072115079,43.45974,train
2481,76.77816930527784,76.92698,train
3029,94.254909093602,94.47434,train
4621,38.33307963061296,38.412796,train
7233,50.733368627516406,50.89149,train
9730,100.0288185491731,100.03802,train
94,41.22356490632616,41.195477,train
3360,17.95913696269572,17.889614,train
7838,26.58523738686569,26.7024,train
4137,89.76519332175627,89.891304,train
8739,53.581298293848185,53.532898,train
8663,40.605288027653096,40.566925,train
1207,19.628813853406385,19.928192,train
7869,24.152412660023124,24.374004,train
4909,54.29787772679955,54.34613,train
6676,16.774054817925467,16.81994,train
332,51.60707321853198,51.688828,train
2763,107.7381594436571,107.6444,train
184,69.57123027770676,69.55235,train
4628,38.33307963061296,38.2247,train
3192,34.635546819221005,34.850704,train
5639,51.96027697184771,52.058937,train
140,52.41121046454885,52.496677,train
674,11.384421137066337,11.421957,train
5048,64.63130975413613,64.7736,train
1562,152.8177784761153,152.26321,train
8917,49.29258108243957,49.304054,train
6542,104.140706102845,104.49885,train
6722,22.19104778233357,22.212027,train
1290,42.55205181960314,42.567482,train
1564,134.14502085001527,135.34537,train
8726,50.34761738123082,50.453354,train
5630,47.51904435939692,47.496105,train
5031,60.97999362421386,61.186676,train
1307,50.68801501365044,50.668934,train
1854,37.34804120151974,37.48305,train
2925,201.78551544430667,202.29674,train
9467,41.522611277483854,41.487106,train
7321,53.47823699991465,53.63561,train
3409,26.22042757385485,26.3606,train
2587,77.79019270718656,78.01151,train
38,42.71243187238477,42.58278,train
5221,65.0756426204428,65.15814,train
9314,84.80889440455914,84.80877,train
6125,13.563674534883573,13.660418,train
8510,67.28634350350514,67.54537,train
5096,84.71846429004803,84.74347,train
6728,24.386290598811208,24.442179,train
3195,34.635546819221005,34.81844,train
4536,14.802361789347977,14.835696,train
5839,56.56699701702424,56.5858,train
614,3.328531319289431,3.397909,train
2335,135.2198141561254,135.40857,train
1078,16.40524145944573,16.533546,train
894,41.380738858681696,41.384613,train
131,49.26437850733921,49.20841,train
8984,75.02114224725477,75.07652,train
6416,45.39413691817656,45.275013,train
5106,77.81836560776651,78.07198,train
793,62.12878854692645,62.517357,train
196,74.80572456100866,74.94404,train
3463,42.852961632253525,42.990715,train
5496,24.06797048333399,24.21182,train
5013,55.05208924433604,55.01244,train
3227,39.410668208964985,39.56371,train
2620,72.2932084702675,72.46161,train
8332,34.06520822989449,34.109028,train
7908,27.490995490790755,27.623697,train
7548,40.04086667514645,40.187073,train
3955,16.125116344342604,16.397125,train
2725,86.00802491357565,86.08811,train
5548,26.02008373213403,25.898695,train
3495,57.78179082659215,57.7838,train
6781,40.966698718012495,40.96744,train
2861,77.93378927116997,77.91975,train
3720,2.614933665643111,2.6448903,train
5757,24.782599128301666,24.736769,train
1927,69.52453059841163,69.46252,train
5394,54.56050834250145,54.634674,train
7717,24.16991027918525,24.231405,train
64,39.86595415942557,39.829247,train
3825,21.95634703872934,22.098671,train
4921,50.36965316093952,50.4836,train
6114,10.455577179377302,10.7775755,train
9724,101.66010564399453,101.67279,train
2605,75.33592393483191,75.56011,train
870,38.05130976592272,38.158237,train
4344,124.675830889654,124.35268,train
5694,10.57203228982024,10.932953,train
959,64.95566127753861,65.20296,train
6008,63.248201840994206,63.491474,train
8703,43.3947341213128,43.31161,train
3410,26.22042757385485,26.302746,train
4943,48.34358630374402,48.464592,train
7890,24.963663940738886,25.09473,train
4928,50.36965316093952,50.459896,train
3118,53.18976182780735,54.24135,train
8514,67.5687291782327,67.93533,train
2473,75.8861492644395,76.15604,train
9538,60.376848442270685,60.510612,train
673,11.384421137066337,11.429909,train
8129,95.77559849280571,95.97689,train
8944,57.60964815073893,57.69596,train
1654,71.91197889308363,72.24382,train
5493,24.06797048333399,24.083055,train
7308,51.68892331520587,52.037575,train
9127,29.488692273925395,29.491455,train
4263,79.91798813278042,80.00777,train
9171,49.70334697957144,49.59653,train
2407,85.85337627290696,85.84931,train
1281,38.88107047950797,38.78605,train
8535,69.78969490623713,69.87075,train
6433,51.10711603090249,51.055603,train
2550,95.27995050133204,95.80056,train
5645,51.96027697184771,51.973545,train
2207,17.056238797854483,17.078873,train
3578,72.90167939974636,73.0665,train
5395,54.56050834250145,54.57598,train
8934,54.343834943578464,54.381577,train
4799,54.316367961579786,54.224552,train
1443,30.8733631927149,30.986698,train
2592,77.79019270718656,77.94913,train
2068,85.5847593117699,85.61823,train
5521,23.58335249467097,23.463688,train
603,2.606366123918593,2.6029603,train
5832,51.441846041956246,51.4536,train
2199,15.379364894696474,15.525054,train
6855,22.24263381162286,22.257849,train
1469,38.72775337298162,38.639072,train
2914,86.49796272771187,86.673584,train
4524,13.338584715915395,13.390039,train
4619,34.52159133738391,34.48003,train
604,2.606366123918593,2.6104562,train
7260,48.1381815952728,48.450462,train
9772,96.62491917450524,96.64738,train
6181,26.099438373019023,26.17291,train
2942,163.4865892910184,163.39412,train
7138,79.17819511663772,79.23625,train
5344,56.90168721612967,56.950653,train
3651,70.8035239631433,70.77095,train
1127,34.113034957437215,34.181374,train
6016,66.48166665577091,66.85431,train
6313,9.847222324127255,10.143815,train
6541,104.140706102845,104.42295,train
4898,57.05450517605655,57.25661,train
7295,49.17258922572702,49.061157,train
5348,55.38992084834203,55.5379,train
3061,89.59649952596679,89.72707,train
2237,23.66019517958008,23.715734,train
1775,24.63527893831387,24.63491,train
75,39.87112818783768,39.807037,train
8600,53.40657379414454,53.741837,train
7373,67.58928448046117,67.7682,train
1721,77.53876431169658,77.54041,train
1388,21.429473611547053,21.480982,train
8651,41.13836605794683,41.242542,train
4754,49.49174784981139,49.554886,train
7057,116.5902911056222,117.021484,train
9523,53.12049932369545,53.02121,train
3420,28.80702918062262,28.849455,train
3510,69.92772157818914,70.06048,train
1507,53.00734926713273,53.086597,train
7613,68.99666759264976,69.30922,train
1661,70.89988583913944,71.00244,train
1834,31.73671877096429,31.813112,train
2544,102.11244006090304,102.176735,train
892,41.380738858681696,41.429947,train
2015,96.54024377026631,96.716324,train
3012,101.0511292541869,101.27162,train
2332,63.173786805605815,63.511154,train
7721,24.16991027918525,24.195713,train
927,52.561077422993925,52.793175,train
5345,56.90168721612967,56.953026,train
7729,26.84391824664668,26.947155,train
2099,85.9144147650724,85.87672,train
4479,90.55535075755104,90.41526,train
272,40.79362788161054,40.813507,train
3648,70.8035239631433,70.75735,train
8518,67.5687291782327,67.84683,train
8036,154.9216588506201,155.69159,train
4046,39.33748405428104,39.400867,train
5684,9.244705548457503,9.617868,train
7623,20.706479843168704,20.478376,train
3904,62.62139860528693,62.871883,train
3534,90.79649380247676,90.82124,train
5620,43.49828072115079,43.491158,train
2271,33.105272166760415,33.127136,train
8322,30.35371105610416,30.47675,train
8957,61.34974693767026,61.450516,train
