idx,actual,predicted,split
9336,65.00147756461858,65.22318,train
3242,90.5009001330304,90.796455,train
9209,24.828673222214057,24.87766,train
2884,55.99893434087522,56.18019,train
8020,145.42496012499996,145.82697,train
8981,69.90540029980019,70.0235,train
3528,3.624115801788345,3.4138808,train
8764,75.02114224725477,74.98627,train
12756,41.711040687443614,41.795853,train
7648,26.657804872047155,26.77036,train
13028,78.45893928091698,78.37461,train
12498,64.23566079669759,64.20684,train
823,35.86295586622186,36.118572,train
1281,52.77367077007368,52.87976,train
5344,82.51266906756706,82.59385,train
1882,53.49135176226452,53.4954,train
13688,77.36258549860769,77.778496,train
7607,19.89991539202705,19.961916,train
1893,58.5236929318425,58.638424,train
6332,26.13450987979263,26.240427,train
13188,55.90307053264923,55.744347,train
9657,35.070279007344915,35.159927,train
9546,25.967238680344373,26.497107,train
10798,77.50351307331591,77.530075,train
2951,81.59299887306369,81.731186,train
4597,39.86018076831699,39.901882,train
14258,6.744279007332847,6.6712203,train
1720,80.25361829662151,80.200775,train
12297,33.158990114037174,33.37034,train
3202,101.0511292541869,101.14427,train
14252,5.664102873437256,5.7613764,train
8440,75.89383410884574,75.97042,train
13474,25.22774623249076,25.430395,train
14415,53.477941739202215,53.582302,train
1353,77.83754965179875,77.82748,train
613,5.227697523949966,5.2481527,train
4025,90.8660920550722,90.90732,train
1637,73.68374035525322,73.93789,train
4846,57.62164698064543,57.87529,train
8568,82.90700057961143,83.03244,train
12437,65.27790395694443,65.35334,train
3418,79.9470355349353,80.089325,train
10887,84.75534758997657,84.879135,train
10016,30.58237636136994,30.643818,train
1048,58.48566458724775,58.70684,train
2311,49.5370430474446,49.55418,train
4169,23.43298254652068,23.62509,train
11865,59.30207208873734,59.371674,train
4235,43.65657505930208,43.81464,train
11798,27.709443145058604,27.783325,train
5825,74.02420826132246,73.9775,train
10165,69.49743650044925,69.54124,train
12877,99.70013580121577,100.06249,train
8732,57.60964815073893,57.540894,train
10961,98.11763587616444,98.3275,train
8514,68.41353270391264,68.43805,train
12586,54.876931875381175,54.915455,train
4398,73.88952746086657,74.03294,train
12238,64.43982058909774,64.668335,train
12911,79.56289259852826,79.701065,train
2657,72.80691569376961,73.01692,train
14613,58.77452866017632,58.789577,train
5690,54.86321834925309,54.926956,train
829,36.210240125305205,36.45427,train
12458,76.12726335108809,76.131165,train
7017,182.26321941539868,182.33147,train
11406,75.59158411003656,75.757164,train
5952,33.83386893856213,33.950737,train
9749,204.14083672017944,203.07005,train
8586,69.43701604268931,69.18911,train
3489,84.52419181559287,84.7035,train
1953,144.2496037637952,145.40639,train
2242,18.89411765969292,19.045282,train
9552,25.228249585219697,25.484354,train
219,14.517020428342295,14.738109,train
3392,84.24741541524314,84.4595,train
184,64.14771181428664,64.26016,train
