idx,actual,predicted,split
10824,49.917450645779,49.799946,train
13846,22.98263797730856,22.744843,train
11289,94.67068424494676,94.56887,train
13444,24.90496786488772,24.981688,train
10521,19.17096649675563,18.983335,train
13833,17.070113264156358,17.326733,train
1819,19.88254698172465,19.692902,train
9757,25.22946104698427,24.658598,train
3614,40.06478701616816,40.23808,train
8140,59.70091635595374,59.77519,train
9683,61.955990804109575,61.89443,train
6810,88.10068191337712,87.7841,train
11613,75.23466307522513,76.10994,train
13643,47.00684055753425,46.51603,train
6930,67.4790609640681,67.43329,train
5722,23.636709057071208,23.361416,train
13161,27.24663214998454,27.614386,train
5526,18.007894793662356,18.057173,train
7174,64.4809537734452,64.371605,train
12212,15.628578959380238,15.642094,train
12038,107.39789478589,107.10974,train
11887,15.07056856791936,14.954854,train
5935,37.07983002480738,36.76892,train
2350,21.62932771428153,21.878752,train
7455,26.72296535215348,26.724352,train
6015,7.814427259746715,7.9098434,train
1612,11.487668894075751,11.378312,train
1029,12.58006547553174,12.822412,train
1761,14.715962749527916,14.662666,train
1796,16.044385727383865,16.139015,train
3883,3.4895851872371884,3.501662,train
9686,61.955990804109575,62.050518,train
3915,7.6825272020675985,7.3172846,train
8752,16.699731040951015,16.292843,train
10081,4.5563675745357575,4.564277,train
6976,82.2718725029432,82.18424,train
1950,5.763745530609563,5.7615047,train
4349,31.59348053845756,31.759644,train
12791,15.624207863912806,15.564875,train
7742,57.52783269763999,58.42477,train
2117,47.09686112570532,47.507446,train
7227,15.54120404984206,15.184179,train
9724,22.31505193351284,22.29166,train
3493,70.56474474470392,70.82324,train
2228,19.70865867253803,19.447426,train
10652,63.942261913203225,63.91577,train
4399,43.342642413111406,43.88615,train
5619,54.15069183421604,54.519634,train
13928,20.71663013262935,20.883121,train
3888,4.300084622604847,4.2718935,train
14408,24.992864990983083,24.707582,train
9809,35.9964644298397,36.5297,train
8631,31.18907703900889,31.94921,train
8002,10.187837302578762,10.657878,train
5729,23.636709057071208,24.149305,train
12876,29.8298048055292,30.184813,train
13638,47.00684055753425,47.298195,train
5427,64.18571344380074,64.58991,train
11647,20.393631102532147,20.489836,train
10771,28.81337914015159,28.118557,train
1710,42.99638588884391,42.802982,train
5756,33.57681172397174,33.660404,train
4958,17.221416417998373,17.426954,train
10048,66.70236509687848,65.78611,train
7056,18.500172922410293,18.112831,train
7275,25.72623655186601,25.550526,train
1815,18.315021103979053,18.576723,train
10879,34.000493083365264,33.91775,train
8353,27.25128371091701,27.205713,train
1198,42.504252480067166,42.361454,train
11972,43.087986287368985,43.44585,train
7201,12.217546658800392,12.390278,train
9661,50.14715927386798,49.44598,train
13241,33.14019750281282,32.718365,train
10346,136.76886894565047,136.65575,train
725,32.19388567322373,32.451115,train
9328,10.758610099551156,11.094197,train
997,10.57969252939783,10.77388,train
418,21.560450170997456,22.134207,train
6263,30.781385730701164,31.227278,train
10329,154.98431615588598,155.519,train
5124,17.988609819074647,18.043156,train
7715,48.18738999708176,47.77853,train
5166,28.9717488923984,29.419468,train
188,71.18869289794624,71.70594,train
13197,27.73605307478145,27.846565,train
10495,16.838312931228355,16.892487,train
4157,77.53779651469335,77.356255,train
3237,67.77549148691222,67.20674,train
12957,68.27435602384962,67.4367,train
11871,11.142933302651196,11.407297,train
11270,105.70972283594736,106.22559,train
14470,44.63079683815539,44.677246,train
4323,29.337526355700643,29.354572,train
6195,65.20833357127398,65.07702,train
1865,29.346331511874943,29.83159,train
13797,10.555442672654166,10.743829,train
3649,54.73365362412244,54.556606,train
4058,57.28794659442745,57.16717,train
9679,55.808504491594285,56.290653,train
7727,52.60069880564436,52.288208,train
7533,56.214726040512325,55.707253,train
6548,74.01044483639531,74.36218,train
9489,62.31122935940914,62.789032,train
3391,29.066440744258465,28.955015,train
4314,28.710608618479668,28.649548,train
