idx,actual,predicted,split
8343,21.808944064713643,21.861593,train
9215,40.00102907462366,40.123253,train
8738,18.004650172102078,18.113127,train
8601,60.64756709529132,60.657166,train
6646,21.89944899700045,21.928967,train
945,58.22378386860222,58.3124,train
12310,57.746284204923285,57.612324,train
1920,111.66569983019112,112.484856,train
15862,64.47891927372373,64.32691,train
5176,56.54710616172589,56.412292,train
18004,58.25074181570172,58.313316,train
1054,22.895592214364186,22.977043,train
3024,44.83938209809631,44.85293,train
277,15.424901143526585,15.632639,train
10147,16.25027926902674,16.25236,train
3221,56.05638991195686,56.06484,train
9080,55.08273839902617,55.09285,train
3841,59.33036033807933,59.283028,train
5462,20.32136020557784,20.260878,train
11504,30.72418405932017,30.81696,train
3703,18.68828833517789,18.750795,train
8239,72.10131438606508,72.35354,train
11742,46.92536807618633,46.946075,train
10139,14.293986595458836,14.234875,train
12134,41.26148970986456,41.380066,train
13202,11.10308391916655,11.309805,train
17550,42.13094341013312,42.13227,train
12831,34.04942608121149,33.981308,train
12782,73.36673124240808,73.449486,train
14698,58.199647547559664,58.2522,train
2491,71.71600786168158,71.615,train
3692,15.666307766400871,15.799513,train
9453,61.08150947320864,61.15164,train
11814,16.59174913603179,16.804604,train
8425,34.56509461374454,34.436237,train
4611,47.61276190233871,47.739532,train
16166,41.401895861956405,41.410423,train
12669,40.20826849025927,40.262917,train
11576,55.422274558976966,55.343662,train
16573,18.09371934689641,18.252832,train
11973,53.29101483240508,53.389458,train
16062,68.85493735573583,68.7067,train
7104,37.08813703382775,37.0225,train
12797,36.40480232959397,36.401077,train
3061,60.65647702170089,60.68004,train
18471,37.13006353464283,37.154076,train
14065,49.586398725612014,49.68362,train
15724,20.393631102532147,20.494312,train
4730,59.623693186940926,59.96704,train
1782,30.74966041419603,30.897587,train
4698,64.71225361264437,64.93421,train
17477,35.95557860984057,36.04609,train
13437,25.41489186309576,25.505405,train
3761,29.11555756126061,29.111553,train
17137,48.08458703930356,48.07682,train
15471,82.97084923134014,83.08391,train
3002,39.74881739528999,39.758797,train
6971,64.89326165783592,64.863144,train
1257,39.57010298968137,39.53617,train
14653,34.62073268881783,34.6984,train
7064,24.910678517075105,24.9165,train
4715,60.58201925147705,60.663193,train
634,26.654428113199472,26.82485,train
9834,68.2333687031404,68.21672,train
9972,28.06828817057565,28.08178,train
