idx,actual,predicted,split
6111,11.982591940575562,12.016243,train
2382,12.96674856802831,12.994462,train
18151,12.701629413341657,12.696304,train
3870,1.586100832108393,1.5996039,train
6828,15.89732051985299,15.8862705,train
9830,9.82306547808842,9.787413,train
1878,6.953189753670428,6.946189,train
15906,3.1995903184384304,3.220024,train
6769,1.7091546983826147,1.7062675,train
10603,9.110541672778425,9.097103,train
9551,17.47604325557906,17.50978,train
10949,11.918534498819152,11.909679,train
12174,6.039667777798952,6.047197,train
18229,5.092329882831056,5.0806117,train
247,16.043700287019607,16.102642,train
16132,0.7527142530347845,0.7540369,train
18038,6.190415109138035,6.181658,train
348,4.091175751697118,4.1142974,train
3016,9.373589724211795,9.406923,train
7573,0.7511066650076211,0.7495318,train
15793,15.80735493092991,15.812839,train
14070,10.674038835484728,10.647451,train
11373,7.751039074028488,7.759375,train
858,13.235629476151528,13.256758,train
3832,5.293738664763313,5.3035064,train
4561,10.431556523395988,10.421607,train
5778,4.905593110616115,4.9236026,train
14168,1.6551460956559336,1.6996102,train
7124,4.886672918447612,4.894018,train
11064,0.6044406549990474,0.62008595,train
17749,17.805922220086945,17.75559,train
12111,12.585116763708855,12.574761,train
2950,18.37604731167109,18.37693,train
1746,1.7230991410441443,1.7119285,train
13778,1.9002712344830743,1.8836973,train
18379,10.159190870707896,10.191126,train
6696,9.444761753900334,9.435941,train
13183,3.5912372601411744,3.6014504,train
7283,9.67172556012162,9.66504,train
4257,1.7999964680272489,1.7845526,train
5300,16.205126093015817,16.208994,train
16587,12.36898021379076,12.378544,train
15516,2.179081225222628,2.2068236,train
10070,3.7474329304630185,3.7658973,train
17004,11.3867165668884,11.355607,train
9285,4.774320544613005,4.80491,train
3499,0.7346658646634197,0.78181106,train
2469,5.66879514035344,5.680524,train
4352,12.10467542821159,12.133293,train
12358,6.568117615709024,6.565856,train
3610,8.24169162891357,8.234327,train
15636,10.181895278298525,10.199099,train
8145,1.4748035076056183,1.5089164,train
16947,19.0969816225186,19.12132,train
12063,18.602716376045144,18.565638,train
5510,13.619364103295778,13.623329,train
9522,0.3531304110600549,0.3429728,train
15048,13.23495316799085,13.263677,train
11187,7.163605665516915,7.161405,train
6281,12.106798137818958,12.080023,train
10055,4.9411351716700525,4.932169,train
9586,14.060254197798884,14.020613,train
766,2.405995491993712,2.4067404,train
2681,3.814371696959694,3.836181,train
12442,20.75146198742831,20.785398,train
3618,6.239980204760115,6.248596,train
12542,9.047051015143692,9.015748,train
14768,0.8879927368494673,0.97329396,train
3349,14.60326053361095,14.594614,train
19202,5.696072076580774,5.6815577,train
570,1.545849090363695,1.5202711,train
12078,16.8058500191604,16.778198,train
3590,10.631704187624328,10.614502,train
18955,13.058813322695649,13.055001,train
10572,12.830877172548298,12.84135,train
4342,13.22510841182526,13.218004,train
12293,13.385642422472117,13.371622,train
4492,16.98835807204961,17.032467,train
11765,8.84937320226072,8.791932,train
16491,3.102364094214859,3.1134648,train
14413,19.09698162251797,19.12132,train
4577,8.356524923582592,8.359653,train
8900,5.115101879957894,5.1054425,train
966,1.4673581142444174,1.4360293,train
5960,5.363576279516411,5.363136,train
11131,12.07151078194076,12.039777,train
3719,19.729410804320747,19.680727,train
18948,14.13732967045766,14.14149,train
77,12.570769267779085,12.547486,train
4690,17.148080187184135,17.165403,train
781,1.5565106545339915,1.5905792,train
11633,1.376847321179373,1.3872516,train
7655,11.598874060321508,11.577302,train
6157,6.182484439588294,6.165754,train
2990,13.406575608856528,13.407736,train
4272,0.7091295207542923,0.69586706,train
4620,4.054195192158476,4.0918927,train
16125,1.4715656519122964,1.5103842,train
18248,3.404678400579573,3.4308612,train
13139,7.790121385893439,7.7808843,train
12091,14.693638251491326,14.6608925,train
12195,3.894608139352129,3.9173203,train
8762,21.15736373075684,21.19488,train
8411,14.215013594778412,14.164582,train
7191,21.251890760783848,21.225357,train
770,2.3886136207484907,2.3974793,train
18168,11.51234220010847,11.499944,train
15746,22.47879321906513,22.515284,train
7011,18.41279038053522,18.386976,train
18930,16.2660025622141,16.246971,train
8241,11.940131747592446,11.972884,train
6750,3.3394397301555023,3.3169,train
5773,4.9239982916084575,4.9228363,train
16817,9.54064241644969,9.542739,train
12959,5.516074931967973,5.5223184,train
3346,15.797894205300276,15.80822,train
1442,11.08071235130271,11.094899,train
