idx,actual,predicted,split
9647,3.998591352363178,3.9744213,train
10949,9.606169872838494,9.66075,train
767,18.304556784287257,18.314934,train
9576,11.884295674871202,11.828681,train
12834,17.19339603557694,17.24753,train
5428,19.8112333285061,19.814816,train
1811,10.288786248826876,10.263882,train
3520,14.516026732216408,14.427343,train
7453,10.780429554346112,10.786647,train
10118,16.956922487629473,16.969126,train
2314,21.148966541733547,21.163729,train
14075,9.72760714226405,9.725111,train
16709,17.930978572753677,17.810968,train
5060,15.363794061664883,15.423537,train
10589,7.527688432151382,7.5144286,train
17318,11.14793880826782,11.093975,train
7322,2.465093321541433,2.4392223,train
5684,10.740418829235894,10.883258,train
5207,1.0936521112563875,1.0902351,train
1530,21.14111478851975,21.162994,train
9725,16.766014981866103,16.730946,train
3142,13.035782500131257,13.008329,train
401,19.40606380029703,19.33661,train
5150,6.121649829708444,6.1537104,train
17419,1.423141053755768,1.3605871,train
465,11.214051737976844,11.266796,train
12876,12.548416004069995,12.521198,train
10793,6.109365651371358,6.0955763,train
12135,10.359312715604402,10.307866,train
1327,0.9878641947705712,1.0244342,train
7947,22.53073229327584,22.52304,train
7956,21.430902278426053,21.314049,train
9273,2.897877821659495,2.899079,train
15075,6.560797125870852,6.59837,train
2019,9.511157989005342,9.504336,train
7696,5.12745245338608,5.0953135,train
2143,17.776827571145407,17.774525,train
12709,10.705400170499756,10.726898,train
12167,6.914506714754783,6.845173,train
961,20.5706009685542,20.436605,train
1728,21.130094994927564,21.096792,train
11759,7.197656298013925,7.1073956,train
8373,17.10996322343572,17.12006,train
9094,1.6749977994045522,1.6783649,train
11487,13.840655005217767,13.801775,train
7499,5.256485644736284,5.2135167,train
10230,4.183025559212701,4.189757,train
4718,11.394760724494622,11.494787,train
2967,9.248323108377994,9.220084,train
6654,12.621910862604029,12.609771,train
6681,9.251848711097855,9.279882,train
5791,0.8745097277190865,0.87996054,train
2304,0.6164777974925579,0.60646003,train
3943,10.819105071983277,10.781219,train
9613,8.034899947320056,7.9748096,train
9012,9.774876539306671,9.730812,train
7833,11.530975959742428,11.564706,train
16337,14.619099604281956,14.600883,train
5291,11.25802394656646,11.222347,train
12871,13.432498742607711,13.404462,train
14800,16.47294276679713,16.486322,train
18635,18.004436823608547,17.906797,train
730,3.0525366464655543,3.0108726,train
7221,13.15912987445932,13.145777,train
310,7.220783136072636,7.1799173,train
3941,10.82082223501316,10.781219,train
5957,2.744654934714137,2.6735067,train
235,16.221789693103837,16.28111,train
13683,8.802238448863216,8.732578,train
9363,11.213342918961176,11.035482,train
10822,3.0854173724160776,3.0646706,train
12619,22.414886526798497,22.373873,train
19071,12.023244196118496,11.887264,train
2643,4.1760643530499,4.1248326,train
291,9.426305046159234,9.377866,train
15765,15.17808785147953,15.189002,train
15042,10.24575030670368,10.205847,train
10113,18.035024481236626,18.035315,train
14930,1.8655880372881888,1.8219092,train
6928,2.429004357931278,2.357802,train
12208,2.2002213461719795,2.2231803,train
3238,2.9410047791836607,2.9160154,train
8349,20.396221874537066,20.288357,train
2916,14.325922350495109,14.346383,train
15862,3.4740452313784806,3.5285668,train
4392,3.949301060828301,3.9627104,train
4202,3.7305288567540393,3.8011198,train
4832,0.5188110468404384,0.5010564,train
5156,5.55674524524834,5.5881224,train
3248,2.0241738448638835,1.9847349,train
3729,13.098872125050896,13.085953,train
14001,18.56926680094438,18.41085,train
16801,7.143901018190114,7.1256227,train
18088,14.4636524408262,14.458634,train
11719,11.933735392894672,11.744295,train
6248,14.125917583849253,14.035159,train
6202,19.81864147717237,19.880005,train
12645,19.104158289345627,19.07281,train
4462,17.556155238597178,17.634762,train
6515,6.123558372582315,6.146786,train
7341,1.0235426042415654,0.9822742,train
8682,4.217457109909498,4.1633735,train
6830,13.21861336797414,13.281622,train
3905,15.807359006575236,15.793221,train
11699,14.45033190136694,14.394715,train
19323,6.0986537607019855,6.152454,train
9887,19.1805899385266,19.151278,train
7781,17.835381455738638,17.858217,train
2309,22.251179321822708,22.273512,train
12908,9.521268297511682,9.385297,train
2818,6.122596904281905,6.1141634,train
7716,3.280156573626157,2.9511168,train
13795,18.25831813729985,18.302616,train
3563,8.977068334211436,8.983688,train
17341,8.110347134790809,8.200298,train
16487,0.3803496351644422,0.395982,train
14157,1.7823938568910611,1.6271412,train
15767,14.126727495860097,14.101825,train
11635,0.2100693523281896,0.21825612,train
14559,1.3472832306048594,1.3215512,train
19360,2.203932122942916,2.2016416,train
860,9.405270462514515,9.373925,train
10558,11.01154034128626,11.008748,train
17121,14.231554604198166,14.296567,train
2810,6.933033752370197,6.9536552,train
2840,3.8249166955279503,3.8864255,train
182,1.1825175948343898,1.1699232,train
14412,17.988535107804427,17.932632,train
12696,12.682379066896743,12.629771,train
18376,3.8121036724058057,3.720122,train
13462,12.842357015769457,12.787731,train
5136,7.619034857171838,7.6112,train
7692,5.466687799400507,5.4520674,train
7092,6.052012324114291,6.0801797,train
1260,7.15745501030946,7.0481644,train
6775,19.482158503933487,19.435316,train
14042,13.567719843175457,13.564032,train
5695,10.675702340469725,10.742774,train
7179,19.75853708419927,19.79765,train
12,20.311808645729112,20.275887,train
10064,0.3640940145594583,0.35727617,train
13654,12.148455437013329,12.082793,train
12123,11.62326049600025,11.48284,train
4385,4.873989591089623,4.8781166,train
9855,2.010450418912168,1.9959213,train
7425,14.393092376877531,14.443031,train
11771,5.788109711659489,5.88503,train
15280,5.07257844274507,5.012133,train
