idx,actual,predicted,split
11724,88.31993375128738,87.70886,train
3854,77.53876431170232,77.60124,train
5837,134.14502085001527,133.77786,train
1871,109.30466743725924,109.19161,train
16427,13.610590952896922,13.744028,train
5371,70.5776831156227,70.91587,train
4213,48.84238573144443,49.39557,train
14592,86.84139842568032,86.35505,train
8385,101.3171290408814,100.93639,train
3689,152.8177784761153,153.66852,train
18017,38.72775337298162,38.586002,train
12591,66.59566485208973,66.296814,train
17939,21.429473611547053,21.403774,train
17060,41.80739580968886,41.793293,train
16432,16.068318012745156,16.13248,train
16999,34.767713483007924,34.82093,train
9078,76.77816930527784,76.95042,train
15425,127.03771421016312,126.36072,train
1292,19.20192266480916,19.378244,train
970,98.65596999066533,98.40795,train
4014,92.49987338269456,92.76908,train
2410,11.384421137066337,11.438928,train
13793,80.17803902352684,79.91498,train
9820,29.38334863141901,28.755238,train
18167,26.620833128631787,26.454365,train
12914,35.06929068218894,34.815205,train
4720,9.499438230882436,9.53234,train
12697,94.86192637572438,94.4656,train
2568,19.628813853406385,19.471777,train
7887,25.51278413365878,25.65986,train
15887,30.28249766674213,29.24199,train
18988,31.06582383188345,30.08724,train
17286,79.27542778284364,79.48449,train
8811,38.05130976592272,38.646763,train
11876,17.141358034855276,17.393377,train
7801,5.260504433154911,5.192848,train
18958,22.58567457678973,22.024025,train
8738,63.18646167076461,63.4058,train
8463,78.04583599126548,77.6567,train
11319,8.180433892801254,8.3297415,train
7313,70.8890994699993,70.7072,train
3430,45.250987390322535,45.207005,train
1977,193.8751524679473,193.78732,train
7481,38.72775337298162,38.772472,train
4103,24.63527893831387,24.320827,train
9468,78.3521209153635,78.522545,train
15017,89.57234360169679,89.182274,train
16846,40.76621946032643,40.74172,train
1394,37.38629228613615,37.58359,train
9681,64.63130975413613,64.24629,train
8589,7.017482350592017,7.2095404,train
11787,83.13470642646298,83.26748,train
4857,62.12878854692645,62.122334,train
16757,24.63527893831387,25.162601,train
8106,34.113034957437215,34.01557,train
15299,95.77559849280571,96.02102,train
8350,134.13491032325388,134.1582,train
10648,44.32847378550269,44.19539,train
17187,95.84505322335384,95.61853,train
18612,71.91030133184738,72.16686,train
5558,46.20624283129268,45.684193,train
16235,86.04998768751986,85.46309,train
6916,60.336165845635456,59.743366,train
14675,22.02913768609874,21.62977,train
9595,47.99809684590056,47.904858,train
4657,86.00802491357506,86.135735,train
7322,71.78670881619587,71.26592,train
13779,78.37770085810139,77.9822,train
18705,163.4865892910184,163.25456,train
11762,83.29477154332817,84.22784,train
323,50.06812082695872,49.276638,train
5735,28.753615695926324,28.27846,train
15945,54.10904342509948,55.064148,train
14,68.8978010059695,69.386055,train
5015,38.10425093874939,38.131786,train
9521,60.40667057436809,60.56822,train
14382,93.28231569539822,93.53841,train
10023,53.47823699991465,52.889923,train
8397,95.84505322335384,95.55508,train
9279,58.5236929318425,58.42408,train
5718,23.43298254652068,23.592966,train
9497,82.46105591073825,82.47314,train
10804,42.55205181960314,42.428043,train
3993,96.9560797736986,97.300835,train
6572,69.52453059841163,69.49823,train
18296,98.8230753630262,98.597786,train
4739,11.384421137066337,11.438928,train
2807,31.73671877096429,32.13571,train
13123,36.02701366128638,35.64862,train
4568,71.63339382759735,72.09248,train
3361,26.657804872047155,26.30266,train
16508,43.603369080291465,43.63212,train
8275,36.858562352761474,35.593636,train
6478,29.533535528411715,29.438837,train
8440,79.9470355349353,79.71505,train
9070,75.8861492644395,76.117195,train
17222,81.7828321007955,80.58032,train
5876,90.5689613527014,89.89001,train
