idx,actual,predicted,split
560,1.3165314534901822,1.3164842128753662,train
7080,9.25374623294032,9.258174896240234,train
19338,1.943143184922569,1.9430382251739502,train
8480,3.97279227782799,3.9741222858428955,train
8106,3.0332057297269617,3.162043538784672,train
16525,16.516055046244826,15.193416520633347,train
17538,9.012458486037936,8.234186847416115,train
17284,16.234376184822988,17.555106576212776,train
7698,5.080072642418441,5.080570220947266,train
4498,15.622470066203018,15.193416520633347,train
4334,11.472163688389468,11.478801727294922,train
9540,14.462997139780754,12.805047199804656,train
16081,0.206323125962876,0.204525887966156,train
18909,6.7242766777845775,6.107926829690363,train
19157,1.1353210116582362,1.135488748550415,train
5925,6.701895262844061,6.107926829690363,train
13702,3.814352096058775,3.162043538784672,train
19007,17.72609896476535,17.555106576212776,train
81,11.7579111247915,11.756967544555664,train
3660,1.845226343766722,1.8455750942230225,train
889,7.432787405338818,8.234186847416115,train
15909,17.585610937447186,17.555106576212776,train
2751,15.244096593639716,15.193416520633347,train
11458,16.228960519691302,17.555106576212776,train
9713,15.970164769191255,17.555106576212776,train
13088,7.22981216292679,8.234186847416115,train
3457,2.264634102365067,2.265096426010132,train
16818,3.959605191158334,3.162043538784672,train
3210,6.655930069588923,6.107926829690363,train
10378,7.697075473744543,8.234186847416115,train
16385,8.04617929678117,8.234186847416115,train
11187,3.40075308854336,3.162043538784672,train
2010,9.302799743314251,9.307699203491211,train
2925,17.09302234126188,15.193416520633347,train
16462,1.0123866424962644,1.011435627937317,train
9460,2.167524443854832,3.162043538784672,train
15925,17.034948781376954,15.193416520633347,train
17486,15.758722045574467,15.193416520633347,train
18734,5.209464984107127,6.107926829690363,train
2373,12.313888341914872,12.805047199804656,train
15584,9.517774594066369,9.509921073913574,train
7928,1.403688300526665,1.4053833484649658,train
9543,13.344097455147113,12.805047199804656,train
3282,0.5065511772043015,0.5066755414009094,train
1483,5.931664448945737,6.107926829690363,train
9706,18.404558545618844,17.555106576212776,train
5898,9.453507795462569,9.457475662231445,train
11460,15.42873046150312,17.555106576212776,train
1000,17.105927765443802,15.193416520633347,train
2300,0.934200321545025,0.9348626136779785,train
9134,16.944561020573428,17.555106576212776,train
10320,13.929624365280626,15.193416520633347,train
