idx,actual,predicted,split
19147,1.354304867014706,1.342545,train
13373,6.521716885393116,6.4822373,train
13249,21.13700541611186,20.997673,train
9632,9.865412687208508,9.883577,train
13057,19.93868830416098,20.064482,train
771,2.3842972925543617,2.3868935,train
8832,13.161522009275666,13.1465645,train
16248,15.877126939196646,15.783196,train
2023,14.486856129916887,14.489493,train
18872,9.110598219352696,9.051567,train
10883,3.068750145125313,3.0150223,train
11891,17.93745008407821,18.046824,train
9461,9.593025311141751,9.613397,train
5877,16.12123172301078,16.196022,train
4943,13.378419529933389,13.339001,train
19056,10.702378086416166,10.664792,train
1074,10.3393577646384,10.209501,train
10409,12.049274278150602,11.921549,train
11611,8.033710284714216,7.98369,train
383,1.0221261341303765,1.0309199,train
6756,5.551641096024321,5.551097,train
4825,4.74660176691288,4.778572,train
12858,19.73136379279575,19.7824,train
18789,18.95774270990906,18.908709,train
269,12.837555081237424,12.757137,train
14836,17.418243361865603,17.498365,train
2956,16.209812259491944,16.218887,train
12081,0.2732146995882208,0.24329948,train
16011,19.32235558050361,19.305742,train
15101,10.666774789749413,10.747225,train
1099,7.120598896265584,7.1210155,train
3791,10.838962891844451,10.821581,train
3391,10.807496218007149,10.833598,train
10794,11.735633482579647,11.674803,train
16741,4.7482108624315496,4.6998878,train
17589,19.00450524641295,18.926905,train
14987,1.6972021504366066,1.5925957,train
7298,10.771432986594112,10.872701,train
1549,1.2546385798452349,1.2994959,train
12108,16.917892426093868,16.877075,train
11221,9.275371432116362,9.146713,train
15589,1.2786095655324003,1.2891883,train
10264,4.98588021403311,4.995718,train
10670,5.114837869890153,5.1986938,train
11601,9.075678261209852,8.999714,train
10452,7.199332428977126,7.1837864,train
17510,6.333482133994554,6.333036,train
9529,2.663584821376044,2.6545727,train
13395,4.413684973818422,4.351106,train
3759,14.536641233819209,14.531579,train
8860,10.607080241057252,10.729205,train
18780,20.068936088692286,20.070307,train
16103,9.415927930782011,9.284749,train
15824,16.626955749478388,16.60472,train
14786,1.9401428686961424,1.8879929,train
9158,1.1138083308190814,1.0678235,train
8640,12.734099132602854,12.698394,train
6992,1.2927225352504916,1.2853494,train
18305,6.168549812179305,6.2744646,train
4783,8.336148780225018,8.385102,train
18213,17.35154392945691,17.363249,train
8861,10.346334827699629,10.461613,train
6679,15.192044924853802,15.256306,train
17633,13.921470642709332,14.044587,train
3142,18.39619348594818,18.448227,train
19309,3.894287914444993,3.90451,train
5634,1.8262901992038136,1.8359668,train
10912,0.858814616591533,0.82986563,train
442,13.30234849710586,13.35299,train
1657,9.122992088720482,9.114708,train
3575,13.210422269696505,13.289942,train
14932,6.8380009431508855,6.8451343,train
12553,9.658547840651302,9.593039,train
10000,12.63728659916966,12.648388,train
2931,18.32694963407837,18.31927,train
9987,15.005533359342992,14.94526,train
17017,19.51749807039172,19.55776,train
6813,0.8384218302971965,0.84677184,train
16851,14.547916006756813,14.474645,train
16163,3.4497895560911296,3.2528837,train
17343,4.058792631638174,4.0125837,train
17146,4.079646338213196,4.1378856,train
3579,12.904713378144018,12.832801,train
17155,3.823613712848055,3.7746198,train
6484,14.885959311873789,14.9074545,train
583,0.5834131847413426,0.61792856,train
4143,13.166679969114387,13.074441,train
19134,2.2091811791589504,2.1693819,train
7173,3.165558733025332,3.098794,train
9488,6.707036531549348,6.6358666,train
13629,1.4442565350336103,1.4716623,train
15643,16.54419405885769,16.524149,train
10366,17.747885159826588,17.87276,train
1152,2.131074191690386,2.225256,train
12167,10.699373271500576,10.654195,train
10011,11.224858241207247,11.320485,train
15823,17.121548424528513,16.983898,train
14781,2.2499702417681524,2.241127,train
9293,6.3641989189658,6.1698146,train
7382,1.876316829046755,1.8501728,train
16427,19.731859240170177,19.770802,train
163,3.032466192792066,3.0531082,train
8566,1.207661632892484,1.281384,train
15742,5.657028690550496,5.731575,train
12040,3.0271076995939192,3.0453851,train
2200,14.215843782450714,14.085452,train
2112,4.097903800538021,4.086984,train
10036,9.655726143381822,9.569339,train
2616,10.121985997116967,10.0691805,train
17095,10.23259750493614,9.985142,train
7912,9.07284907426118,9.033878,train
11927,14.521395705451422,14.58443,train
14376,3.708457126780374,3.718467,train
4548,14.46595368675089,14.298248,train
14471,16.72182558252687,16.601357,train
6851,14.823628327156834,14.918874,train
4106,21.11298089814892,21.110989,train
14877,12.37685665966174,12.46458,train
17163,2.9344075738283566,2.9451487,train
3896,0.7721229259005046,0.76335573,train
10236,7.579153372138241,7.552622,train
6010,2.8645299782053595,2.8716028,train
5604,4.200090867347381,4.227466,train
1247,10.571918473350715,10.607633,train
11146,17.49159025979778,17.381851,train
16996,22.53381369502531,22.54705,train
18824,14.516934802108947,14.548862,train
15552,4.53800575371387,4.5634527,train
16891,9.97246949424259,9.981207,train
12896,15.80105618567642,15.722936,train
11060,4.704486771009798,4.6723127,train
9341,2.140566547669226,2.201339,train
16525,7.40413450723518,7.3684483,train
9685,5.0651349756669575,5.105114,train
1554,0.9104757847730908,0.94668937,train
4003,8.81917120828022,8.742108,train
3234,7.151192005114803,7.260459,train
18399,17.08560063308299,17.100033,train
10274,4.063205813608754,4.137662,train
15570,2.8969132777639763,2.9679503,train
14583,3.739428050027336,3.7609398,train
10599,13.256592677481557,13.456272,train
10291,2.644945383040924,2.5630524,train
10623,10.6632591235567,10.579642,train
17871,10.770368342564156,10.81005,train
10204,10.9532346194462,10.898045,train
12733,11.0889056763378,11.142413,train
8484,8.341908568192082,8.329511,train
15199,1.2248004638921404,1.2015333,train
14048,19.83794378809776,19.82401,train
1441,12.83156578366926,12.881963,train
9657,7.857565359228304,7.9565916,train
17540,3.3394397301555023,3.2784014,train
15369,3.9657234778925554,4.0098815,train
47,16.01653209799198,16.014435,train
14422,0.3530033555302798,0.31026644,train
706,8.558647112697315,8.546128,train
10430,9.584469433038144,9.532844,train
17061,14.005371672655,13.990932,train
7538,6.344847538457133,6.4153185,train
9753,21.51935148882788,21.417454,train
5241,2.510499924301746,2.5711555,train
3031,6.1979702594830375,6.2743626,train
9160,1.0307170682256448,1.024216,train
18720,4.27428841282026,4.301578,train
3886,1.4944681136859772,1.513271,train
10338,21.466879655544343,21.579067,train
14170,5.154560026273679,5.1208577,train
19046,11.91749861056922,11.912235,train
