idx,actual,predicted,split
560,1.3165314534901822,1.302603,train
7080,9.25374623294032,9.210252,train
19338,1.943143184922569,1.9114445,train
8480,3.97279227782799,3.96627,train
8106,3.0332057297269617,3.0437064,train
16525,16.516055046244826,16.57608,train
17538,9.012458486037936,8.990944,train
17284,16.234376184822988,16.264492,train
7698,5.080072642418441,5.0975556,train
4498,15.622470066203018,15.639112,train
4334,11.472163688389468,11.455992,train
9540,14.462997139780754,14.480148,train
16081,0.206323125962876,0.13456109,train
18909,6.7242766777845775,6.711507,train
19157,1.1353210116582362,1.0746534,train
5925,6.701895262844061,6.7449827,train
13702,3.814352096058775,3.8272634,train
19007,17.72609896476535,17.766584,train
81,11.7579111247915,11.752155,train
3660,1.845226343766722,1.8849481,train
889,7.432787405338818,7.4068456,train
15909,17.585610937447186,17.643286,train
2751,15.244096593639716,15.252339,train
11458,16.228960519691302,16.237406,train
9713,15.970164769191255,15.98908,train
13088,7.22981216292679,7.2412252,train
3457,2.264634102365067,2.269474,train
16818,3.959605191158334,3.9714422,train
3210,6.655930069588923,6.635315,train
10378,7.697075473744543,7.6840124,train
16385,8.04617929678117,8.029972,train
11187,3.40075308854336,3.400082,train
2010,9.302799743314251,9.252712,train
2925,17.09302234126188,17.11522,train
16462,1.0123866424962644,0.97807294,train
9460,2.167524443854832,2.1605868,train
15925,17.034948781376954,17.076233,train
17486,15.758722045574467,15.810305,train
18734,5.209464984107127,5.193103,train
2373,12.313888341914872,12.347173,train
15584,9.517774594066369,9.559251,train
7928,1.403688300526665,1.3917769,train
9543,13.344097455147113,13.3642435,train
3282,0.5065511772043015,0.408264,train
1483,5.931664448945737,5.9293027,train
9706,18.404558545618844,18.398714,train
5898,9.453507795462569,9.497173,train
11460,15.42873046150312,15.444535,train
1000,17.105927765443802,17.17327,train
2300,0.934200321545025,0.8838119,train
9134,16.944561020573428,16.938057,train
10320,13.929624365280626,13.980769,train
6523,6.17694627210369,6.202397,train
10023,5.112072264613917,5.1151247,train
4826,0.5791950717293107,0.53506696,train
13378,16.502472828483928,16.610437,train
17178,5.615414897038653,5.603921,train
5216,0.46574714572406,0.4206121,train
14161,17.0300781149561,17.016565,train
15413,6.977888514163731,6.9583054,train
1132,2.143236099697756,2.1495023,train
13028,12.985678680548244,13.030887,train
641,14.134837587657993,14.144899,train
3122,16.276094448722077,16.233877,train
10848,17.596503920921222,17.669363,train
7406,14.515450825354325,14.510992,train
6716,6.746901862594662,6.733721,train
11660,15.262801789474704,15.246851,train
12403,19.58190829623097,19.64917,train
10299,16.481504356942114,16.517988,train
15840,4.040546478088425,3.995545,train
9005,10.06370984796005,10.058916,train
8939,17.583056345316077,17.636703,train
11386,4.029422897736055,4.044154,train
1664,6.438366275713251,6.4031906,train
6297,9.348891791942163,9.292362,train
5945,4.5851927069043,4.5892353,train
10064,1.569681574046189,1.5542586,train
9256,3.3118910471030345,3.308312,train
16776,7.890594634369542,7.8590527,train
185,1.0549027343465462,1.0412146,train
1384,17.598168039496333,17.605728,train
7718,3.0968419809675094,3.1124134,train
14248,6.041080108705269,6.091164,train
19089,7.561696955789771,7.555404,train
2922,16.80166392294462,16.784779,train
3662,1.763100795783217,1.7996418,train
8961,15.76307816618946,15.806673,train
7575,20.42146933884197,20.47131,train
10612,4.019888624895324,4.023977,train
1225,12.106263391159374,12.098449,train
11889,12.05978442309348,12.08817,train
16847,1.381870020143525,1.3560508,train
10307,16.14099310097256,16.160984,train
10914,11.181800303875068,11.194503,train
15589,9.469554982633996,9.468747,train
17744,8.396051424541552,8.370763,train
7195,18.46273680248927,18.48601,train
799,18.007640104988774,18.062815,train
14782,12.95995697519798,12.995642,train
6324,6.132275013717967,6.137042,train
113,7.9169067091325855,7.899209,train
7081,9.07563539032711,9.02757,train
2682,1.1270478742017471,1.0987517,train
15596,9.176671477549917,9.168594,train
11996,1.180285183600693,1.1617488,train
15600,8.212968048895782,8.20994,train
19168,21.69777486194614,21.90228,train
19158,1.0747989170599093,1.0232825,train
5388,2.835552751881799,2.8761594,train
10948,6.950485648256638,6.9391046,train
4265,19.991889929113054,20.0643,train
14346,18.976690096517327,18.907434,train
3784,8.106095160719642,8.095196,train
17518,11.287519070704809,11.275034,train
1970,13.883041814305033,13.880501,train
15676,1.1999813343729595,1.1546409,train
14360,17.993036980992876,18.015999,train
12076,11.984696495960664,11.959324,train
9402,8.079556906803628,8.060016,train
12837,13.630837108963911,13.675271,train
8411,10.944362762939338,10.918576,train
1333,1.1851273147089036,1.161705,train
2252,4.855290800434889,4.8638124,train
6611,18.37219142295931,18.412071,train
9220,6.497060373050634,6.5182037,train
1900,1.8572980658199147,1.8667341,train
9405,7.437676859937485,7.406585,train
14749,17.56442228630347,17.59144,train
10262,1.1887779761619726,1.1773294,train
3406,7.290057710889895,7.2509003,train
4291,16.47494894581064,16.476768,train
9875,0.1032377427476545,0.14419527,train
14699,2.040659613014052,2.0239882,train
13775,17.86130128226084,17.925457,train
14755,15.244692721537918,15.272821,train
11040,18.353434386654417,18.325657,train
16625,4.946969290974245,4.9621077,train
9044,5.753814525394743,5.767308,train
13806,14.039851799392176,14.069598,train
14641,7.913529849680006,7.9050117,train
4844,20.38777040623981,20.431812,train
612,17.485990628923062,17.529932,train
4807,1.9728821773263008,1.9774332,train
6254,14.384876560098393,14.407655,train
11023,0.3698011116797752,0.2911795,train
7984,16.729327305193898,16.763317,train
13061,11.170609256644973,11.156527,train
3453,2.30948084780968,2.3042812,train
12093,10.384975424324804,10.341789,train
18252,15.129007440786786,15.140566,train
19323,3.015672153152265,3.002709,train
3879,18.60877126104384,18.630257,train
14558,18.16733387339009,18.202234,train
15780,10.331500366152351,10.308806,train
11238,22.094242162335803,22.156004,train
12475,10.961965689869109,10.932289,train
1199,15.411906632799203,15.445824,train
9025,7.796320711395404,7.7858953,train
9107,18.496897918905187,18.557737,train
5020,0.837354443885642,0.8199837,train
14728,20.58663771470475,20.560638,train
4107,14.50224888841171,14.519672,train
7075,10.219331352297315,10.178494,train
18145,6.8124019162800815,6.8007507,train
15061,3.3394397301555023,3.2963495,train
13698,4.346743729218695,4.3601236,train
8717,0.4442415030076886,0.36622941,train
5485,13.753411648329031,13.774411,train
18948,2.827056699723568,2.84021,train
6976,0.5261772994230661,0.4581368,train
3777,8.651226930520977,8.621484,train
18938,3.7679960444044815,3.7794049,train
12017,18.48038843646787,18.560686,train
11267,18.16953100137411,18.215902,train
11194,2.8216945943845264,2.8188157,train
12579,0.9885876210106846,0.9577532,train
1804,11.190689063387907,11.196925,train
8989,11.679919381355235,11.677129,train
869,9.640734707640307,9.633411,train
13379,19.71285097397689,19.748854,train
3045,3.0762532679888888,3.119662,train
2183,11.49052318920719,11.510339,train
5813,21.06084792438794,21.106707,train
17625,0.9256874212321604,0.88400054,train
13807,13.974965644981117,14.022692,train
6564,2.193384653045989,2.2182603,train
12154,3.6500946105825447,3.6752868,train
16245,2.951930136103214,2.9632027,train
8442,7.605208061624814,7.5700016,train
4013,3.907930361791845,3.9016664,train
15085,1.2779243324849945,1.1906204,train
16134,15.429745391847431,15.457921,train
10207,6.002330629238862,5.9704704,train
631,15.385989501378798,15.388521,train
1217,13.06672922350478,13.032396,train
17063,17.92240331552438,17.940866,train
5521,8.724291323354922,8.723092,train
13893,4.020297318271255,4.0150604,train
8507,1.7048589222206227,1.6931534,train
7774,18.66373449957504,18.704771,train
2889,20.78814473235269,20.878733,train
8301,2.4035137966600844,2.3668337,train
17097,15.029071570249878,15.047507,train
15981,8.885859618495408,8.862755,train
13152,1.686256947111364,1.6847878,train
4329,11.690886326838005,11.675905,train
16877,17.466938494305356,17.549347,train
14740,18.36186136309542,18.380898,train
7032,14.259149999326096,14.300173,train
18612,18.8141030953286,18.896381,train
18064,16.156657853726898,16.195503,train
5851,13.98578762152862,14.061148,train
467,10.538829800522006,10.519756,train
10468,20.98882621376652,21.070219,train
6990,19.25753791600048,19.287281,train
12152,3.8671421250487104,3.893228,train
15306,0.4958523321350834,0.44486326,train
11899,10.917132110798242,10.92841,train
12096,9.704021763877735,9.687567,train
15550,13.47933587205198,13.467709,train
14996,9.450896605152938,9.454665,train
9830,3.695125228418037,3.7138145,train
6844,14.231040267855832,14.230785,train
1383,17.66432518587414,17.67021,train
4630,1.3051116946633277,1.2801702,train
5107,10.758960853590953,10.758741,train
1842,7.359036344638421,7.3288946,train
6107,8.395537956718872,8.370667,train
8092,4.64424239582602,4.660655,train
10014,5.959114579200888,5.979348,train
12295,8.02325236505142,7.995143,train
10411,4.22080131995298,4.230497,train
8474,4.805515430764249,4.822217,train
13588,16.053480098559533,16.068527,train
10443,1.515267991204993,1.5156348,train
15902,17.26421342587294,17.325317,train
15424,5.860340441702072,5.813798,train
17219,1.775117019724069,1.7472125,train
9691,20.386988189784127,20.44786,train
328,6.006215520948405,5.9823933,train
2709,20.385158762474266,20.489777,train
8991,11.943896176425868,11.94882,train
2022,7.912408492784461,7.86874,train
1732,19.402155806994088,19.503435,train
792,19.34781517943521,19.358973,train
2402,9.245565588594232,9.229741,train
6690,9.470741304633789,9.414539,train
18668,12.771438183265362,12.777486,train
10683,17.061270446894035,17.059685,train
8532,18.3427887107414,18.45864,train
7760,20.63952264079346,20.676407,train
2541,15.724329072186974,15.742094,train
12274,10.347389095104706,10.333613,train
11316,11.869981558354624,11.859713,train
15815,7.0993461388012165,7.068264,train
12179,1.5282024254041633,1.5649279,train
14693,2.702617178474753,2.7090912,train
13638,10.567081902706134,10.591119,train
