idx,actual,predicted,split
12534,78.70967419713587,78.689995,train
150,48.11481099591486,47.46539,train
3114,84.91829879601836,84.711,train
1803,36.41164086407028,36.356934,train
6541,70.8890994699993,70.9073,train
2153,65.47137652330578,65.75952,train
13409,53.18976182780735,53.685463,train
5127,81.32847275704384,80.91747,train
13546,44.66517096340306,44.355354,train
369,50.765147581189424,52.039597,train
13863,112.6599718133244,113.55834,train
1925,60.456358375515045,60.68038,train
4116,193.8751524679473,194.01112,train
8522,80.03415155888028,80.13331,train
7328,71.78670881619587,71.58315,train
14311,94.85645482862957,95.21986,train
10587,71.5126952436544,71.82141,train
7852,19.521311513476668,19.02961,train
6624,15.826709276493416,16.487133,train
470,136.76886894565047,136.90938,train
12014,67.18811819694348,66.794754,train
10937,36.94310571922444,36.866974,train
12527,79.94703553493463,79.642296,train
6189,62.1233802776967,61.48487,train
14025,24.74816706908628,24.752941,train
7343,75.16417987128504,75.0325,train
8189,24.74816706908628,24.716526,train
4050,63.896198456162885,63.862415,train
13562,51.76031579593137,51.46991,train
3454,55.1604052272772,54.826797,train
8624,75.33592393483191,75.51994,train
13868,112.6599718133244,112.496185,train
535,103.745126530115,103.61101,train
4821,38.10425093874939,38.129047,train
6226,134.14502085001388,134.601,train
8193,24.74816706908628,25.039856,train
6539,70.8890994699993,70.93511,train
6114,33.2646262088608,33.56045,train
10621,74.18155972707093,73.91721,train
6397,80.25361829662151,80.13507,train
1561,49.0086224925457,49.030437,train
11279,19.89991539202705,20.289774,train
12781,48.41170998900376,49.38645,train
6918,25.85753439928986,25.90221,train
1074,129.4267602168825,129.56447,train
11603,38.91593697359398,38.93901,train
2337,75.24982629334554,74.86358,train
11577,25.857534399290905,25.930117,train
1934,60.456358375515045,60.613247,train
726,29.12596598702036,29.144873,train
9874,43.186882593766825,43.532917,train
13588,60.69477696945295,61.11269,train
6734,46.48566476712182,46.84562,train
5678,23.053352899871395,22.607286,train
6875,11.747596709249317,11.828401,train
4389,28.753615695926324,28.64759,train
764,43.29863673312664,43.338905,train
2722,80.25361829662151,80.29047,train
3801,71.5126952436544,72.19283,train
4471,65.47137652330578,65.75952,train
3776,73.5169788308657,73.509895,train
11225,55.99893434087522,56.268467,train
8161,26.05871153969042,25.832031,train
705,21.824079935423136,21.85203,train
14442,19.038942421022504,19.113598,train
13471,34.767713483007924,34.591076,train
653,7.85908552453503,7.8790245,train
8328,69.52453059841163,69.36943,train
13067,35.5258604479491,35.547676,train
6924,25.85753439928986,26.051281,train
7066,49.964974571776985,50.10773,train
2286,50.68801501365044,50.557766,train
9687,86.82293470300802,86.794205,train
9249,22.34386956684365,22.349848,train
10369,59.37382867606714,59.445858,train
1505,25.27984779576332,25.327084,train
5471,37.38629228613615,37.445374,train
14064,29.533535528411715,29.472998,train
8048,81.7828321007955,81.91786,train
8330,69.52453059841163,69.58999,train
654,7.85908552453503,7.8790245,train
6370,73.22704486211128,72.996284,train
14126,48.84238573144443,48.944202,train
6109,33.2646262088608,33.51201,train
1475,15.977335233233198,15.998112,train
9370,7.017482350592017,7.3471065,train
4011,44.597910972306806,44.672634,train
12532,79.94703553493463,79.73539,train
7591,16.08629542413324,16.061476,train
11832,75.02114224725477,74.45205,train
9856,38.44992203777068,37.429543,train
11892,26.657804872047155,26.5717,train
8195,24.74816706908628,24.720722,train
12647,13.792313484057486,13.84789,train
5860,36.41164086407028,36.41585,train
