idx,actual,predicted,split
4470,2.7326376694858974,2.7591617,train
1262,9.105876167721998,9.102257,train
287,11.502402052718384,11.499191,train
2735,19.376280166250737,19.372984,train
872,9.609719375544843,9.6496935,train
3600,10.807496218003656,10.805472,train
4528,17.038953263910503,17.041685,train
5894,18.10783775358432,18.055103,train
9669,9.512437059902105,9.499776,train
7429,19.394632997032105,19.415512,train
2062,7.112752927083673,7.079057,train
7724,6.741684623284352,6.739668,train
5712,13.407564453641871,13.407585,train
3202,10.116973412840482,10.150372,train
8849,12.515864471919937,12.515606,train
1499,4.609193819988997,4.6431484,train
6174,7.115784245024461,7.1079607,train
8512,6.152995578952595,6.1491137,train
8443,14.259527673434077,14.281915,train
3906,0.4097035867028502,0.39618042,train
4157,15.898010465313876,15.8918705,train
4724,19.786670420419963,19.851206,train
262,14.190670022135048,14.194041,train
4942,15.09214930543974,15.118152,train
8864,10.797644421304843,10.796842,train
4298,1.0810439943813912,1.1020688,train
8274,9.65254843444432,9.623476,train
2369,18.4080771485377,18.38609,train
6042,1.706968431073434,1.7717596,train
7563,3.278741398478356,3.29594,train
3628,7.993552884113296,7.949817,train
9514,4.072035605606782,4.100744,train
6062,19.750085132751902,19.836525,train
3117,0.6905661981752313,0.672028,train
7936,5.752598706016992,5.7526455,train
1899,3.062298119053696,3.0502806,train
33,17.994102826598564,17.994415,train
5366,9.719433109779253,9.722706,train
6660,17.271537963402036,17.24712,train
9552,0.9859651617259594,1.0295258,train
89,11.294133407173804,11.293168,train
751,2.6555301146675405,2.6558719,train
2316,1.3547004573843622,1.3978629,train
8227,16.28514332599746,16.274084,train
7085,13.263506316193553,13.240227,train
4753,15.8125738136423,15.821872,train
1197,18.355143558112665,18.29378,train
6184,6.0224125194095,6.0329432,train
745,3.547047056705722,3.5467155,train
2317,1.3135126561853951,1.3431997,train
3542,18.46403749909645,18.424665,train
2747,15.58391830780454,15.627949,train
4879,2.232663978823312,2.283082,train
7988,1.099732275810975,1.1110898,train
4433,6.364587396663896,6.3693604,train
9353,1.339582343258013,1.3391455,train
5323,15.417596427777143,15.451926,train
3105,1.4442674838865723,1.4580233,train
4723,19.79340420564276,19.869057,train
8841,13.39428614909567,13.389099,train
1573,15.537595025946231,15.6190815,train
1501,4.307840678652874,4.3033624,train
3446,7.341977928721381,7.3401647,train
9467,8.424867247042739,8.423816,train
8796,19.729248628820024,19.75199,train
1021,14.612241511464816,14.598851,train
2945,19.27464884482034,19.2875,train
1206,14.51647866228366,14.593235,train
9546,1.4329011700433814,1.4686425,train
1010,16.073962989395472,16.083536,train
9125,3.4006774799389734,3.3911312,train
8978,19.631895965038296,19.688164,train
5435,3.2138056063524147,3.2332933,train
4040,5.850895874288248,5.865004,train
5724,14.47698641460167,14.480553,train
2617,9.727196346245233,9.723268,train
9007,14.763728880649438,14.760883,train
4461,3.582294186917108,3.5995915,train
7053,17.293188147905127,17.260515,train
8765,0.96187469639221,0.95887583,train
5097,20.536015994398944,20.470291,train
1634,9.490615612676388,9.502552,train
8147,2.855186307068888,2.9064653,train
3562,15.18204053426986,15.131713,train
7121,9.253774474125224,9.245928,train
184,1.3675988141109865,1.401273,train
5083,0.539157064946267,0.5402513,train
718,5.896720565056823,5.874624,train
4003,9.418673382895973,9.449605,train
3602,10.261429440603209,10.278901,train
2546,19.575216965647893,19.60597,train
4948,13.387939906303467,13.378883,train
317,8.056220985667455,8.018816,train
8977,20.375305530388417,20.459532,train
4912,19.72992109849805,19.76089,train
4757,15.79361040820798,15.789942,train
1816,11.333641551744252,11.305732,train
8066,10.690241603360422,10.726909,train
6641,19.603246444571685,19.619715,train
2652,7.163605665516915,7.148933,train
1251,10.535599484475824,10.5397625,train
2520,1.571214122733301,1.5695131,train
7021,21.66044977994129,21.5813,train
2943,19.111789697461145,19.170647,train
5953,10.660203334097684,10.585648,train
6108,14.662651622652753,14.671098,train
6943,7.2919331385556925,7.262849,train
3618,9.10441295450461,9.073354,train
4697,0.0752504857416914,0.106856324,train
3317,0.3643737595943781,0.36084554,train
3465,5.186502089832923,5.219162,train
9696,6.352916977158455,6.305421,train
5432,3.711947229388631,3.721513,train
5026,5.330533892948204,5.3334956,train
9731,2.8639685664358807,2.9031792,train
3719,18.55552439707431,18.562504,train
2226,10.77542430461726,10.811017,train
9409,17.051509937079235,17.05619,train
10,21.05695891178099,21.085865,train
8875,9.633327234707505,9.643131,train
352,3.991523287399176,4.007938,train
6332,8.535885677445558,8.520489,train
8133,4.239429011891864,4.275039,train
2832,7.319302526911208,7.292368,train
167,2.9525657890832893,3.0075636,train
5023,5.75841001859187,5.7620354,train
7888,11.13958071109352,11.140568,train
6628,0.6297601116505293,0.62614083,train
9708,5.127145654196955,5.1126747,train
3309,0.8501910289754506,0.87623495,train
4880,2.23165763240299,2.2819893,train
8850,12.382059646476128,12.36848,train
6718,9.00811687252957,8.992963,train
5092,22.10378771803692,22.101517,train
6934,8.125889895028447,8.103632,train
4639,4.679188474052326,4.7058415,train
7102,11.448022205565646,11.417024,train
8471,10.707708050531227,10.704199,train
5429,3.4906575791716588,3.486224,train
8049,14.43942571860894,14.465505,train
9475,7.761687318006191,7.738939,train
689,8.634555027032665,8.619976,train
988,17.770952678361464,17.814173,train
5868,20.6540712104816,20.494036,train
4265,3.902022229573667,3.907125,train
5173,11.534083822332589,11.520356,train
5339,11.6165090190562,11.632519,train
9438,11.207490567562116,11.210586,train
8023,16.331216150534274,16.370535,train
3273,3.9591098114084455,3.9997945,train
7914,8.139691271284539,8.1161995,train
8608,17.61953804774304,17.633793,train
1797,13.421743049842853,13.409519,train
8062,11.84601665648239,11.870881,train
4195,11.695418463331228,11.695041,train
8220,16.22132430923541,16.193155,train
2002,14.42505028587638,14.404913,train
4989,8.97459796096742,8.9537945,train
2663,5.763760166193286,5.7666087,train
6236,1.1954389869180573,1.2197595,train
6895,12.072045094474673,12.092025,train
9337,2.936001185035951,2.9589825,train
7074,14.647843681564652,14.650714,train
3265,4.577841959301617,4.6237526,train
1363,19.46859008745892,19.443275,train
1214,14.118322940801711,14.152781,train
2170,17.1917934619713,17.166958,train
4038,6.098507268396702,6.0989585,train
581,0.8270998384049848,0.76423526,train
9628,13.801397037079145,13.812721,train
