idx,actual,predicted,split
4567,22.120024226901386,22.14682,train
1542,80.25361829662151,80.26492,train
1251,39.53055859179817,39.649597,train
236,23.188225383012742,23.270002,train
1581,21.429473611547053,21.484814,train
4089,83.09327843384654,83.4474,train
186,72.98249356620983,73.33427,train
328,40.96408422799922,40.81646,train
4258,77.86607420477391,77.99058,train
2277,41.27982950557314,41.287888,train
4242,72.86713348620601,72.849304,train
1072,71.63339382759735,71.84647,train
1034,77.79019270718537,77.86978,train
647,9.499438230882436,9.620651,train
3779,22.02913768609874,22.05325,train
765,55.271872386990935,55.372387,train
4430,55.05208924433604,54.95328,train
1673,41.84557272242807,41.724346,train
715,29.12596598702036,29.22033,train
3252,54.343834943578464,54.494385,train
1311,56.318371719458256,56.455063,train
4346,49.12984125237405,49.143333,train
3347,38.642425304038674,38.81034,train
2866,92.75492210676587,92.71559,train
2913,93.49117750563882,93.52923,train
727,33.39074910957999,33.5391,train
1422,84.57638463785023,84.73227,train
1230,36.210240125305205,36.38878,train
1221,36.210240125305205,36.44825,train
1429,79.88545352007553,80.07671,train
3253,54.343834943578464,54.437813,train
4111,91.82764128060482,91.88823,train
4747,118.73948000326068,118.97446,train
4606,34.36019909387007,34.376167,train
3169,49.56838968278535,49.270916,train
2592,13.514492329014466,13.701044,train
1650,35.87508543765299,35.868404,train
102,37.23819631304182,37.260406,train
123,44.39622526429429,44.263935,train
3691,90.79293338634857,90.60452,train
667,13.53610473193936,13.683884,train
4618,38.13815414182142,38.162598,train
3912,50.733368627516406,50.955227,train
691,18.731792724897712,18.92762,train
3138,62.25633543844163,62.133938,train
3140,56.75820297103196,56.87687,train
2066,75.72806675637788,75.89463,train
4664,56.56699701702424,56.360546,train
4315,57.05450517605655,56.974224,train
1793,25.32142942667775,25.36834,train
1416,84.57638463785023,84.71743,train
3334,40.40175769415848,40.76252,train
1815,29.533535528411715,29.53374,train
1098,71.91030133184738,71.98863,train
4104,98.8230753630262,99.02893,train
1829,31.73671877096429,31.82261,train
3330,40.40175769415848,40.76323,train
1652,35.87508543765299,35.885506,train
1733,67.18811819694348,67.5564,train
1124,76.00671399435468,76.15759,train
4662,56.56699701702424,56.372406,train
2961,78.081523194867,78.05566,train
4341,50.36965316093952,50.255188,train
2009,85.85337627290696,85.8316,train
1306,52.561077422993925,52.615913,train
3392,36.43734058630139,36.704037,train
