idx,actual,predicted,split
17510,22.877759372495785,23.113121,train
19170,60.40667057436809,60.710365,train
388,77.05372307543277,76.61654,train
454,80.13436793067068,79.42021,train
4857,31.31980773460634,30.8426,train
11180,31.864883780612647,32.6175,train
9844,45.82277962129898,45.845478,train
4675,52.00524214701049,51.44671,train
1502,33.13741071796618,33.44224,train
11600,25.359935592630507,25.619299,train
9759,31.505265849800853,31.974386,train
15933,19.19091233560987,19.346851,train
12875,64.23566079669759,64.978195,train
8285,31.263790142135843,31.289099,train
8512,41.38557923026122,41.02535,train
12302,18.637685636118352,18.692533,train
5428,57.62299155273288,57.986534,train
8413,13.628002231844068,13.612673,train
8824,50.8154631988924,51.486057,train
18476,27.74595429926977,27.8069,train
18462,26.781107357286363,26.996399,train
17688,19.932662804709896,19.753242,train
1228,44.19181233175218,44.30308,train
3643,55.08153238480456,54.702847,train
18494,30.682172265092657,30.478308,train
13111,61.12511964259371,60.73501,train
13208,73.25267560129329,73.268394,train
5696,87.41174898152903,86.55672,train
7064,39.50771593794808,39.90041,train
13540,88.45150360615597,88.14109,train
4559,37.55200685529388,37.506374,train
10294,69.91484124547011,70.374886,train
1038,17.39673307159975,17.206285,train
7248,10.20903821239978,10.460104,train
17049,58.17368622317843,58.77782,train
7831,7.6804472536203265,8.103926,train
7321,26.083140789142103,26.70343,train
546,73.86342704388343,74.000404,train
14418,19.013565913999827,20.0257,train
17105,7.267913300585151,7.2219863,train
18033,96.06725685775297,95.38569,train
9002,10.30372270233944,10.946443,train
13365,27.821975663371607,28.37747,train
4614,59.61338912905179,59.14081,train
2776,10.866181576136574,11.031963,train
12311,19.701400826456844,19.698442,train
9197,14.357120337707848,14.567852,train
14192,91.1828236948467,91.352356,train
7349,37.83247910905533,38.172474,train
13946,34.53368081871122,34.41245,train
16401,33.9910948271814,33.72344,train
6384,50.83295147530034,50.838367,train
5738,73.08705021052353,72.31654,train
10733,22.35339441155233,22.874115,train
18903,24.751580564885288,24.80971,train
9077,29.617689777706488,29.523916,train
1379,7.112550360448584,6.931459,train
11770,22.662378181450663,23.570051,train
16744,90.8101911417485,90.93302,train
4483,28.419848568350524,28.687346,train
18735,43.776783207961095,43.930027,train
13216,76.88366092010818,77.24795,train
8190,12.912644148908928,13.203256,train
11759,20.455196596714035,21.015327,train
17714,24.515412837567627,24.365437,train
14627,154.98431615588598,154.34628,train
10039,24.61649934032291,24.705093,train
1079,26.930809867959542,26.550089,train
4914,28.67865832997486,29.002922,train
16066,45.88021793307133,45.88215,train
5927,32.42415865585223,32.37999,train
6717,22.8466967604661,23.224024,train
6070,15.032882038327008,15.030096,train
16821,75.23976726375669,76.09432,train
2274,61.89415776707239,62.35005,train
13105,62.59323143409081,62.881832,train
13052,78.91614102272958,79.11281,train
499,69.70877246848195,69.78598,train
13693,23.72043941864177,23.560898,train
3725,71.2182232879287,70.54951,train
12783,47.95529072826847,48.599766,train
954,51.41166414638594,51.622177,train
11380,20.85123641663231,21.227177,train
6437,45.26135167893119,46.002155,train
8079,86.17245429266944,85.90476,train
6389,56.00827735162295,55.535503,train
281,38.37831809263125,37.09975,train
17513,24.70634047289811,24.812525,train
