idx,actual,predicted,split
4924,29.563130110804885,29.5809548584631,train
14948,25.32142942667775,25.34807352514688,train
13241,16.575549510168134,16.57249681622138,train
14451,45.93779446996599,45.945372500195205,train
16498,6.195413006081358,6.200234455285624,train
11634,39.71482351154074,39.727562698946656,train
16481,4.591357452261001,4.592932588632133,train
3079,71.46966299387485,71.46695207624633,train
10588,31.173341934865043,35.096639272075784,train
10285,20.90179091727696,20.898121231563312,train
1449,24.91420197894223,24.915660463950587,train
247,9.58631061833404,9.572358875498706,train
2965,35.33464068187028,35.33472899059142,train
13695,43.0355455648049,44.759405057997334,train
1572,15.944362194619329,15.934084788275474,train
16597,24.001378700581864,23.984350200215808,train
11626,41.5909815700753,41.60362582053589,train
12094,27.71897902846553,27.73863334469411,train
16043,59.01205276291512,59.004394443056704,train
15385,85.82059479384482,85.76414497700674,train
370,57.85412362316467,57.86562941618709,train
9730,75.23258536132715,75.25295264646921,train
7476,60.793863562610376,60.77602450178449,train
5898,25.935608876074404,25.953727251060073,train
11953,43.74073112907797,44.759405057997334,train
14786,25.950186902033387,25.909200588885582,train
17211,67.52762229655735,67.54292417527111,train
7867,40.08651781339735,40.080935712017116,train
12910,49.14705800409056,35.096639272075784,train
4840,18.55163758107796,18.54432164553602,train
18298,30.03666783701867,30.06764075132538,train
12779,68.11487892290235,68.10205215301448,train
11371,32.33233100548245,35.096639272075784,train
12980,25.06892065914482,25.035754070337806,train
8388,26.11898740850687,26.12380445412502,train
17896,23.84794305191718,23.87024476169621,train
14408,39.83678272800684,39.84228932502379,train
3864,10.367859189668522,10.346930948623973,train
2114,84.92746807266965,84.90731657994827,train
1313,58.0853998206228,58.058352017558235,train
16586,20.876831778519826,20.870969310929244,train
2796,22.98483694715686,22.993590906514008,train
6646,21.89944899700045,21.885467250188572,train
2406,33.819261044548455,33.77838723309197,train
12915,49.14705800409056,44.759405057997334,train
4499,11.689440332739204,11.689406612331302,train
994,14.12730754651986,14.123566588351931,train
11686,36.87379136194959,36.88580208820738,train
13990,29.55194178374298,29.592840959782027,train
6208,25.37653207515813,25.37761298516127,train
18482,37.932836229078845,37.93299608641357,train
3924,18.42533209485225,18.424429127158067,train
696,38.71304902647778,35.096639272075784,train
18188,54.07785953329921,54.10184723001815,train
14379,39.90229322161116,39.91994439687703,train
116,34.10141247730315,35.096639272075784,train
5370,43.84580159777917,44.759405057997334,train
1888,62.08172459147908,62.10080223649795,train
13187,9.772498730689808,9.767551762512706,train
12248,54.30842864309668,54.77965065733985,train
3903,14.983657351619824,14.993496907723468,train
1514,48.34320899224326,48.34688318809149,train
10842,74.66269614387997,71.19603482162763,train
1975,78.39585728982381,78.43717703062562,train
15499,98.7203511040806,98.56444911541402,train
11734,44.18947429464385,44.20452594832782,train
13502,48.53941243217409,44.759405057997334,train
6477,28.760031938852592,28.765784691346383,train
7231,31.01205975499481,35.096639272075784,train
7488,62.88116878821828,62.878054300867525,train
17385,42.35471669529997,44.759405057997334,train
2344,21.067078819171115,21.0398987203897,train
5733,41.39195636214264,35.096639272075784,train
16892,14.795682115262002,14.802782336995069,train
12540,51.61170522694923,44.759405057997334,train
3236,60.87346449497111,60.81849542531533,train
3479,64.00974728761949,63.99975659122512,train
12209,65.45524431309865,65.02589752539326,train
6794,22.170718792207463,22.18755202728567,train
17654,13.299217649275736,13.29692437802458,train
14692,52.6301606952931,52.619139866810904,train
8870,49.54943609535516,49.51879691098771,train
16237,55.70391386284396,55.67808169469335,train
9046,41.345185512757226,44.759405057997334,train
2966,35.33464068187028,35.33079498870884,train
16544,11.549535252517238,11.550593403697427,train
17552,42.13094341013312,44.759405057997334,train
4797,69.00785286930271,68.97223898705067,train
5895,25.935608876074404,25.94507807718317,train
10968,59.58243252156824,59.56797805952215,train
11748,46.92536807618633,44.759405057997334,train
9447,56.64420872572884,56.66015488740268,train
13166,70.95432809652239,70.94897688498573,train
11063,23.298645571573303,23.27597233974965,train
17138,48.08458703930356,48.08311151823779,train
14583,16.78871894765705,16.779897762473258,train
189,66.5902850846564,66.58813326366491,train
2586,33.13471364315018,33.13258927709782,train
3093,70.63758179697916,70.68477543634467,train
10321,22.816686748858466,22.83574092135825,train
8514,71.96510490048811,71.96084079406852,train
3347,10.681000195658802,10.67758217213166,train
7315,55.34567007178359,44.759405057997334,train
15467,82.97084923134014,82.9334408173403,train
8286,74.69666400868915,74.69788413969263,train
6927,44.270346175700574,44.759405057997334,train
6865,26.446547762044,26.438651290221657,train
14861,50.23266058668144,44.759405057997334,train
3941,20.4966362294364,20.49806860869095,train
8336,21.351090293268264,21.336619132929837,train
1455,24.91420197894223,24.96445474481816,train
2588,33.13471364315018,33.13025902871309,train
9825,68.2333687031404,68.23812235226369,train
8735,18.004650172102078,18.006705373716326,train
10808,51.43145797252893,51.41568664766723,train
11045,23.397280992363022,23.373618931032635,train
6580,62.748635502303166,62.77445992722337,train
10863,66.1656239982035,66.30218991864818,train
5550,42.37733793235928,44.759405057997334,train
8480,52.00804147785679,52.033716313376324,train
5822,12.885025212225244,12.858298626414694,train
5804,12.124975352206752,12.108300863404097,train
16392,45.25047491012924,45.239062833462704,train
3639,46.898034703099725,44.759405057997334,train
13046,27.920367096176594,27.908527444746543,train
388,64.01433936347522,62.360240111575216,train
10177,23.778832053577155,23.79001005735419,train
12615,49.63661325561523,49.67595016999568,train
15439,79.20725831074171,79.18788427971165,train
16979,37.85878122521505,35.096639272075784,train
8303,79.21298351586148,79.19203795847271,train
18098,18.9396039370618,18.94368485620018,train
9282,71.47821306030885,71.49473112381695,train
2140,35.99318809559971,35.82384589375018,train
19274,58.18763207687058,58.178987278209306,train
5815,12.885025212225244,12.869204726263693,train
8597,61.78016691669658,61.78119637750066,train
9409,42.94227710940935,44.759405057997334,train
1336,67.79259031015135,67.79185860434563,train
8927,13.470164991455004,13.461059872987166,train
12798,36.40480232959397,35.096639272075784,train
5091,35.118299825899825,35.11071971391449,train
1127,48.99982482683405,49.01472867584583,train
16857,71.44482404177867,71.43829814133309,train
12326,60.17404980625473,60.28713370445852,train
4395,39.89005606496267,44.759405057997334,train
5240,21.22177616657071,21.208971707116635,train
4661,85.27397113666967,86.34909657129475,train
12758,58.74746265969858,58.74196921470004,train
13396,19.90704635368928,19.902245552828568,train
18857,26.759123377417623,26.806229384631344,train
17837,19.63779078696735,19.647443638264818,train
9803,63.496241880735234,63.48136165183134,train
15007,37.34804120151974,37.36301404608074,train
14221,38.24359913725384,38.28817587860336,train
6165,50.510469866159184,50.51068732823316,train
7677,28.570596110369788,28.43213765610843,train
1757,28.67624864041373,35.096639272075784,train
13529,64.35702463502169,64.37109811433731,train
8712,80.40807525546782,80.41117416271516,train
6951,53.660139408757765,53.66086135835767,train
680,35.933009282385406,36.002610912793216,train
12754,58.74746265969858,58.7605149958121,train
18793,23.44819443738781,23.55251517921135,train
13546,70.28686085628242,70.26987439890317,train
3017,44.83938209809631,44.825152541524474,train
6824,21.99140392611049,21.988465001496206,train
5126,40.20794296583094,40.209843307020336,train
6807,21.76746708412752,21.771882314006028,train
6069,12.203776424323692,12.191193236718089,train
13973,27.39610873222746,27.437269355494813,train
5968,53.62497940433934,53.62140716244509,train
650,29.50271232799664,29.534943932065485,train
9586,42.61707512067191,42.62027439283692,train
2014,72.2575538734705,72.23842282349538,train
15434,78.90648955570512,78.91294324694726,train
4817,75.93614458088972,75.92248364462019,train
15201,23.265977631271333,23.374477143359954,train
10894,56.77536172088839,56.729200044049,train
4155,80.37039081738472,80.37192047827997,train
9925,22.184499043462647,22.18863648833617,train
8160,103.78162397351367,103.86437448394052,train
12657,40.71396712341145,40.69464090777862,train
8413,32.03277210503846,32.03765061072195,train
17751,30.19594866349481,35.096639272075784,train
17584,50.941350709707066,50.904468735395426,train
11970,48.29601822735399,48.2815704152816,train
3485,10.213093647230714,10.205614044457567,train
7783,35.834579971156046,35.7936061924536,train
5746,45.155800289204194,44.759405057997334,train
17926,30.016011545868963,30.049273026284762,train
8894,64.09101887506046,64.11197601671708,train
13784,8.462152429232523,8.457911470436873,train
11025,79.5342304259456,79.53224437006972,train
11343,24.95563977183692,24.968419084777857,train
19006,37.13364893582396,37.179993847070435,train
352,45.74749498333678,44.759405057997334,train
7717,47.14379637422852,44.759405057997334,train
16236,55.70391386284396,44.759405057997334,train
2979,36.39091991371162,36.37770160466536,train
13850,24.001378700581864,24.013336684289946,train
8824,35.23326785256699,35.245752583866846,train
5420,70.31514056714579,70.32052215357258,train
19136,62.79769246939361,62.82614588832698,train
12457,27.03432969898529,27.026832729596144,train
10144,14.293986595458836,14.290418684229468,train
18165,38.52954570374012,44.759405057997334,train
4928,29.563130110804885,29.53813398508387,train
9450,56.64420872572884,56.64000329202224,train
5720,34.82708311347432,35.096639272075784,train
2884,58.880301054141,58.86304252299606,train
15677,79.99296907199226,80.06877340407955,train
14450,45.93779446996599,45.94961198295203,train
17256,10.758610099551156,10.758284996527125,train
7275,40.320314484263584,35.096639272075784,train
6158,44.69222298156001,44.759405057997334,train
14922,25.04050211213976,25.044207585513526,train
18154,34.28165461159073,35.096639272075784,train
19121,54.45337163091905,54.43890882669021,train
4434,60.573742872374055,60.546096393477335,train
12045,17.81283720585063,17.813527717240788,train
7567,6.672311884813607,6.68251178588928,train
10190,26.92148412981242,26.938023695914605,train
106,30.90880286564298,35.096639272075784,train
7639,16.47337146469176,16.476984385294724,train
15642,69.52852688205517,69.5884781954333,train
5597,65.41110472162329,65.44022201646884,train
6906,36.68650308038696,35.096639272075784,train
15085,69.52453059841163,69.48545689862205,train
15243,37.0230779730773,35.096639272075784,train
10926,55.15710374796264,55.16681921919175,train
6226,24.12910151585132,24.11521501930492,train
18350,46.877222379750016,44.759405057997334,train
15692,83.13805441907309,83.15023664750866,train
11008,71.43822841174148,71.42630846642925,train
7179,33.29150276008591,34.17830810792361,train
2254,49.923506935943145,49.911699396922074,train
13374,19.094609607945905,19.112647421420665,train
16916,18.21382100140177,18.210177453026375,train
12633,43.62527934257887,43.63248305017745,train
12136,41.26148970986456,44.759405057997334,train
11476,25.82773343526408,25.837760705413224,train
4581,33.24024516495064,35.096639272075784,train
14760,23.65098650335744,23.657046104758763,train
8124,56.52741456982472,56.517788831885994,train
503,53.3218635760627,53.32494271330654,train
13150,65.33370438250773,65.57628933974377,train
8237,72.10131438606508,72.06038471512555,train
6380,62.1950424064602,62.20171289319725,train
738,53.45995239544303,53.45542980411007,train
17318,22.19117118426308,22.20307280228429,train
10270,21.29398600919724,21.33456406515236,train
2853,41.880027001757625,44.759405057997334,train
17293,15.608344718586055,15.594948537128209,train
4964,42.32682728211276,35.096639272075784,train
17638,12.960118024475202,12.944029159253125,train
13059,31.43216445768937,31.459211852246945,train
15341,103.46447752928091,103.51594772339081,train
230,8.123966599363088,8.11547239098163,train
15171,16.69646532752104,16.712068364009344,train
18927,46.59316625706352,44.759405057997334,train
13769,7.23635652187556,7.244758584557586,train
5395,58.34407587415881,58.3408641324762,train
9186,32.31609456809767,32.323385497730186,train
11589,60.527939814084846,60.53587705351093,train
10854,70.04197809536882,69.86760251121409,train
12468,28.313617553588003,35.096639272075784,train
15587,66.66132591593244,66.6565615529361,train
10548,17.70589327223927,17.70586821101248,train
6205,25.37653207515813,25.38332529470463,train
11518,33.08361760159768,33.10483443020251,train
4159,78.78110209730565,78.8036326169539,train
5928,35.43032585388161,35.096639272075784,train
15176,16.69646532752104,16.656156426212323,train
1821,37.54510039335892,37.51850579385887,train
8991,25.55717676429592,25.63525942671298,train
13080,36.30142285665229,36.317750415735574,train
17030,61.7155727438762,61.76001857715946,train
12571,67.07726083498761,67.04990436346426,train
2477,65.79617118658327,65.79823772811298,train
17234,76.07242576217986,76.0471592580017,train
3250,64.0251584413144,63.99972607377034,train
15361,93.0648317259738,93.06693788281069,train
2258,53.56529151397996,44.759405057997334,train
5653,21.156796719242408,21.155530072933615,train
16898,16.406895916554184,16.422262223454055,train
18404,43.165951125001314,44.759405057997334,train
2856,47.01363698499404,44.759405057997334,train
11105,28.213780203148573,28.215632686305536,train
9991,32.85944634569578,35.096639272075784,train
9966,28.06828817057565,28.056140896243647,train
161,55.3274822216849,55.29982251871681,train
9032,37.53975118441991,35.096639272075784,train
9704,96.54171462420372,96.53432121256634,train
16517,7.23635652187556,7.234473863655968,train
