idx,actual,predicted,split
8127,6.665764429356182,6.6151924,train
3492,1.9907886421210788,1.9810925,train
2157,19.80988410324512,19.792126,train
4137,15.071624613790153,15.092152,train
1919,1.9860889344483843,1.9381704,train
662,14.55221424994961,14.4959545,train
9141,5.152917819322448,5.154968,train
7635,20.566978974476086,20.530504,train
9057,14.52556624705305,14.513198,train
6798,3.8636341698909535,3.8429494,train
683,12.07424295914655,12.071773,train
4484,0.5152115771148694,0.52117,train
1262,9.613299613216393,9.601832,train
287,10.049902410266528,10.035044,train
2735,15.998416303553723,16.011942,train
872,10.28092942858287,10.358543,train
3621,7.584786409277166,7.6894236,train
5963,7.968023823594964,8.049033,train
8744,3.979234166866936,4.0389934,train
6672,17.912556651494462,17.960506,train
7449,17.909854690913434,17.84377,train
2062,6.383521512629305,6.3993983,train
7744,7.287694930130186,7.109206,train
6455,22.526748262756165,22.530878,train
4733,13.937329339068024,13.856002,train
3258,5.115351110872619,5.211923,train
1499,5.299747050723937,5.2774205,train
6190,6.864684195092201,6.8443604,train
8526,5.800975825459173,5.74351,train
4799,6.360882525454656,6.41885,train
9596,20.17712107088641,20.10247,train
4168,11.67598339821108,11.696178,train
4739,12.313267232107911,12.267385,train
2951,17.284274543943692,17.230297,train
262,13.356744845551416,13.371081,train
3575,13.75396317737278,13.743541,train
5325,15.255923816441404,15.19955,train
4312,20.39986286273148,20.37313,train
5289,20.31947785745216,20.294052,train
2369,17.11285868317025,17.154959,train
7986,2.2781539049990065,2.3165298,train
4091,1.4959024653389048,1.5490507,train
3097,1.3644218932075969,1.4884759,train
7279,12.59485254349154,12.497453,train
4023,7.603081265397051,7.7548127,train
3135,19.266604938054844,19.275202,train
7957,5.125461342317896,5.1460166,train
1899,3.8841216426104106,3.8683932,train
33,17.10149777062629,17.119017,train
9707,5.931688892405084,5.989065,train
6678,17.83374816535281,17.842802,train
9568,1.0081425000533966,1.0099083,train
89,10.5511585964396,10.474824,train
751,4.259982201760423,4.272472,train
2316,1.9211158019445889,1.8742713,train
8241,17.296226614840606,17.34894,train
6607,2.8969268343999013,2.890486,train
4467,1.7389873276103374,1.7199194,train
1197,18.70986203905282,18.691322,train
8705,8.04304001963513,7.9676557,train
745,4.290676049427983,4.272472,train
2317,1.873203331671324,1.8536868,train
6326,13.20379492709562,13.12366,train
2747,16.928735091443873,16.926409,train
8326,7.116605595496963,7.101827,train
5324,15.454622755293064,15.454351,train
5348,13.031459732116083,13.080635,train
9369,1.0788052307231055,1.0611894,train
3127,21.06326172989153,21.076408,train
8914,7.094311752259283,7.140986,train
4738,12.498642023892826,12.444294,train
8856,13.683182702594388,13.565015,train
1573,19.74400199674966,19.746809,train
1501,4.962865405862589,4.9626975,train
3466,4.409787883007212,4.398461,train
9483,8.506726524936575,8.606101,train
4899,15.89062098237835,15.831102,train
1021,18.412430148593376,18.400547,train
2945,16.265799073510212,16.382246,train
1206,17.876284613226776,17.83517,train
8020,16.380224380848773,16.122128,train
1010,19.760382912437688,19.773912,train
6771,6.635669304017278,6.587033,train
5144,12.505222424451684,12.620837,train
7642,19.44225630457005,19.407843,train
5366,10.695114152159183,10.664241,train
8907,7.899656664945853,7.7920294,train
2617,10.1796667877148,10.164628,train
6228,2.914416320327192,2.8888946,train
3333,19.080935007292307,19.169155,train
4697,16.374177742762726,16.494223,train
8310,8.942573697712426,8.94628,train
7134,7.36590865139209,7.3132706,train
1634,10.996727300863062,10.950986,train
9342,3.1975955658574127,3.1760137,train
3583,11.153816585070004,11.146197,train
4715,15.219951183569911,15.233622,train
184,1.1710907709458678,1.1518706,train
5884,14.399307988373575,14.4342375,train
718,7.434993141139444,7.45597,train
5734,13.60322253162036,13.719265,train
5572,10.770760984163374,10.702621,train
2546,14.480155435474725,14.510254,train
6395,5.203709234300234,5.139193,train
317,6.957186429646292,7.038375,train
8935,4.919666148843064,4.919905,train
8212,20.98604092077136,21.02792,train
4772,9.888718218621484,9.929251,train
1816,12.129514515849484,12.123841,train
8087,11.442216525950974,11.558055,train
8764,2.0955489801447365,2.1438022,train
2652,5.632989333087802,5.6377263,train
1251,11.031153899189594,11.061783,train
2520,0.583155692880951,0.61094016,train
9183,0.7261619784175257,0.7243826,train
2943,17.867086190483835,17.804907,train
5338,14.27121523881815,14.316214,train
8448,14.02304686892246,14.050403,train
6962,5.888541411308365,5.9115243,train
9043,15.808577754786564,15.811048,train
4712,16.719105141068365,16.714462,train
4535,16.3389845765886,16.29668,train
3485,2.672058654312844,2.6802442,train
8475,11.595380227501924,11.508402,train
3830,8.491511808191108,8.492524,train
9627,13.792762831193572,13.715496,train
9748,1.962610431777208,1.9648427,train
3741,19.744762510272167,19.727678,train
2226,11.474098914540118,11.460424,train
9425,17.053883559823984,16.981401,train
10,21.123900720985567,21.121967,train
3507,0.6752129530641633,0.66265553,train
352,3.6538482132150567,3.669391,train
6348,10.67411665709657,10.641213,train
7138,6.722970339143761,6.738049,train
2832,8.301059410584424,8.233237,train
167,2.638042119471708,2.5651464,train
5038,2.978689927757921,2.899987,train
7908,10.670307232353776,10.729767,train
5972,7.247373982762944,7.2781315,train
9725,3.6697974193358034,3.7080157,train
7890,12.98510110249202,12.930095,train
3467,4.118904635040717,4.0662827,train
4971,10.065703714921732,10.062053,train
8147,4.631416306552704,4.643604,train
5107,16.32689960000656,16.420341,train
3897,1.5052711067169675,1.519789,train
4817,4.710531963597138,4.802218,train
7353,4.5012729400328615,4.5699863,train
5642,3.381207643750356,3.3441904,train
5444,2.768194637539583,2.6414034,train
8070,12.86640219261557,12.942883,train
9491,7.885373203233952,7.8828883,train
689,10.885510774259666,10.881376,train
988,22.51360046227178,22.508316,train
3498,1.363429826640543,1.3479799,train
4279,1.3819177003059435,1.4351143,train
6857,18.990006809908348,19.001768,train
5400,6.969734408896155,6.9310236,train
9454,11.350256474358591,11.405484,train
8044,15.16282989798323,15.192607,train
3291,2.152010420733097,2.1495662,train
7021,0.8384218302971965,0.8491702,train
5014,5.1282419700261865,5.180983,train
1797,13.888861715717042,14.012979,train
4123,19.743306049490453,19.787535,train
4206,8.062845126612727,8.081359,train
8163,2.8902197528388043,2.9218738,train
2002,12.435434162614698,12.445185,train
8472,10.94664327735809,10.995897,train
2663,4.56207994461815,4.674525,train
4144,15.244960203035392,15.264973,train
7964,4.181891084468103,4.346002,train
9353,2.277552230760189,2.3006215,train
7093,11.841185086439934,11.868829,train
9597,19.32062183728501,19.348326,train
1363,0.5815092041665395,0.6109053,train
1214,14.51647866228366,14.656873,train
2170,17.49159025979894,17.466019,train
8944,4.002754866515042,4.101081,train
581,0.9395178434722468,0.91136014,train
6445,0.7565245595233555,0.72978467,train
5551,13.304429559166646,13.293047,train
5454,1.9303500260386472,1.8561401,train
9132,5.158409890953915,5.154968,train
6604,2.932119406037159,2.972591,train
8454,14.49637143547895,14.444298,train
1141,4.100865567766332,4.102365,train
9320,5.3043512812245925,5.292406,train
3036,6.65749045388063,6.709464,train
5784,7.993964454109733,8.172117,train
2385,13.924905694713283,13.9072075,train
1513,3.727527063390242,3.805903,train
8601,18.324780629732853,18.39838,train
8699,8.38151781292573,8.446101,train
3112,0.4789051744578326,0.4785787,train
6057,0.2890194349629025,0.28497005,train
5318,16.79989654011963,16.769064,train
8214,20.57875105073272,20.639122,train
9108,8.449500883505424,8.4570465,train
1325,3.85760675037793,3.8415065,train
367,2.340959973443772,2.308333,train
2620,9.025584837088651,8.963738,train
4232,6.045803960442167,5.999816,train
2403,11.986433020796634,11.943546,train
4026,7.812217191258636,7.721409,train
1687,5.36357627951014,5.374742,train
4165,12.592453840739331,12.649467,train
77,11.860265222407072,11.8456335,train
3449,6.007125782251448,6.061775,train
5267,0.8855765299068606,0.8814099,train
8006,0.7409286405835486,0.75524336,train
8244,16.76825683867006,16.816425,train
4900,19.708828675716443,19.70759,train
4963,10.39905442273154,10.562433,train
6354,10.382843544950582,10.494878,train
176,1.855078267928546,1.8283594,train
6617,2.0126720430770195,2.0368514,train
3702,0.7391706179609925,0.7501249,train
4540,15.449528292369218,15.526176,train
5482,0.07199283977044,0.058127426,train
7969,4.084601379977672,4.1427455,train
433,14.697636752182026,14.723409,train
7336,7.121890049663687,7.02569,train
9056,14.525600243031397,14.513198,train
6830,1.1405201538388816,1.1012121,train
4411,7.257701754217125,7.3280535,train
7426,21.152636742431408,21.189167,train
1174,1.4075550848895493,1.4067911,train
6287,18.21106275448492,18.155535,train
1502,4.797568596903933,4.830887,train
1577,17.598983051179832,17.549654,train
3053,5.247838741396067,5.2169075,train
3230,8.164094074524067,8.231249,train
3590,10.81676179801324,10.789822,train
3300,1.3861828731602253,1.3583467,train
5455,1.8957623535241424,1.7739643,train
2831,7.309695061916768,7.3970904,train
308,7.8614931239954675,7.897343,train
6052,0.6858330006615793,0.66486925,train
6807,2.9907767481556617,2.9917777,train
6084,19.14129996003349,19.271519,train
461,12.22429801081034,12.193538,train
