idx,actual,predicted,split
3960,8.738737251632172,8.725465,train
4345,10.653669712299209,10.652411,train
1283,7.491945516323637,7.4986525,train
2391,13.024218437450225,13.049847,train
2243,8.55370978792569,8.539984,train
4518,11.44555910577636,11.452373,train
1335,2.491718422849368,2.533176,train
2150,19.723759770841248,19.838741,train
2999,10.181895278301267,10.187446,train
1852,7.613794710495052,7.5911593,train
3258,3.0683482328411804,3.1178427,train
3336,15.824293631601265,15.823131,train
3237,5.128468437426883,5.131605,train
1581,16.125832505717728,16.14088,train
2291,3.3159067083981104,3.3206072,train
619,18.407722136710625,18.364965,train
199,18.504776648783807,18.566721,train
3987,6.531704833066314,6.509487,train
672,12.070829553578571,12.063616,train
3383,10.566301444675394,10.51453,train
3570,9.98133019593347,9.97567,train
970,0.438260692358363,0.42459,train
4524,11.57488135247596,11.577099,train
247,13.491492102598938,13.530256,train
4231,2.349718535966814,2.3852956,train
3235,5.542522139452259,5.564559,train
2195,14.554464095971658,14.53483,train
656,13.31664176311729,13.361215,train
1006,18.40912952179901,18.451546,train
1469,8.5079303991058,8.490375,train
1298,6.609467811866087,6.599631,train
1822,10.859669658300769,10.870399,train
315,6.316628052646617,6.277809,train
2127,0.7712296297287192,0.7678174,train
1655,7.723824851690668,7.7307425,train
1264,9.319010216785308,9.312209,train
2179,15.831439733271814,15.832754,train
529,4.095256805575673,4.069884,train
2277,5.262459893965953,5.227504,train
4645,0.4043886273031057,0.4050218,train
3029,6.969209445768998,6.949979,train
3316,18.25040007590559,18.30024,train
131,6.130949653840056,6.0892677,train
3461,2.203173634932185,2.2699668,train
1091,8.548810182127884,8.532135,train
2755,18.435721597761333,18.43949,train
3002,9.373589724213552,9.359343,train
349,3.116768224123162,3.1126902,train
487,8.40352555114237,8.4276285,train
4020,3.1084461510543457,3.1435313,train
3021,7.56153012560879,7.53967,train
3923,11.685794364164392,11.691963,train
2392,12.852033551751118,12.876485,train
2368,15.902561209704889,15.926714,train
1021,17.1063783660667,17.080654,train
3942,10.137855319210088,10.215649,train
1605,12.16886926138164,12.19519,train
4688,18.40790696385596,18.343958,train
509,5.94223139344611,5.932545,train
177,2.0735164018132664,2.1255958,train
1500,5.128524949119351,5.118727,train
4542,10.085250060448953,10.08716,train
2437,7.994552748663026,7.956781,train
2992,10.418921894792309,10.427911,train
4162,9.023439214956165,9.025795,train
2281,4.280368646722362,4.276126,train
2514,0.6386967720318001,0.6431846,train
4474,18.957772782570505,18.993479,train
3786,6.6765836632122815,6.706744,train
4410,3.207829785650828,3.2258701,train
2826,9.589344354449114,9.5854435,train
3998,5.278818467800076,5.2806683,train
4269,18.816701966536435,18.77646,train
945,2.0916503107404147,2.0880642,train
4403,3.7001222199040384,3.717072,train
3792,6.568968021305675,6.5660677,train
4151,10.31955763379034,10.329363,train
2321,0.8452506369101933,0.8283956,train
4113,13.98578762152862,14.00629,train
4326,12.8333885287862,12.828285,train
4399,4.292974148104486,4.285187,train
3342,13.630610330763073,13.6315975,train
1899,3.061864209624411,3.0988023,train
248,13.332400413031763,13.355177,train
1121,5.27799324695256,5.252755,train
3645,2.166371971562951,2.2362895,train
1223,14.118322940803498,14.154333,train
956,1.310185686340542,1.3520114,train
4442,0.7091295207542923,0.73783064,train
2878,4.102352058857544,4.0802913,train
3078,2.364434102898261,2.3994355,train
2257,7.40955193022967,7.373763,train
1063,12.07771486791824,12.077308,train
3978,7.280169974328699,7.256302,train
3240,4.536904187253006,4.5657053,train
4298,15.813654300467318,15.80897,train
4321,12.443472870631844,12.445129,train
235,14.97124537500134,14.954197,train
3976,7.9231803445563855,7.8730392,train
354,2.6617644453174933,2.70169,train
2526,20.51125468940343,20.523975,train
1087,8.568632956103245,8.566904,train
3184,11.521479612216233,11.46718,train
11,21.029532687535568,21.094986,train
