idx,actual,predicted,split
12485,59.37382867606714,59.846703,train
13265,33.2646262088608,33.679302,train
2650,22.34386956684365,22.718122,train
9999,82.74203335367166,82.63603,train
12591,77.7528643276994,77.88536,train
437,7.85908552453503,7.896316,train
713,106.2025558056929,106.7596,train
4113,154.98431615588598,155.35341,train
163,79.91798813278042,79.59088,train
24,94.91431758430237,94.751366,train
557,49.00862249254413,49.029934,train
11895,33.2646262088608,32.650616,train
4760,41.84557272242807,41.6572,train
6442,21.77517690158367,21.560366,train
2608,11.747596709247082,11.6913185,train
10761,89.5263944884032,90.32222,train
5465,35.919888386123255,36.332146,train
10469,16.08629542413324,15.0698185,train
11850,23.053352899871395,23.303526,train
3325,36.41164086407028,37.229366,train
4473,119.35792066219084,119.289375,train
12723,52.77367077007368,52.492607,train
1342,44.21359478458911,44.180397,train
9621,90.34178504057996,90.47937,train
3662,67.18811819694348,67.34797,train
10131,24.10159309622668,23.987751,train
4747,38.72775337298162,39.0688,train
7678,70.5776831156227,70.31892,train
8080,31.40638173133023,32.817036,train
13004,69.43701604268931,69.44733,train
2991,30.8733631927149,30.682245,train
10339,11.747596709247082,11.6913185,train
5179,33.39074910957999,33.379646,train
1460,41.380738858681696,41.838882,train
5959,61.911697819840086,61.5443,train
3951,32.289249758728964,31.884253,train
5224,62.12878854692645,62.141266,train
2788,79.88545352007553,79.9205,train
2328,75.24982629334554,75.21751,train
67,76.82795492726237,77.88882,train
626,166.17853479893557,165.85455,train
2034,23.43298254652068,23.515638,train
11598,50.04341124314785,50.076187,train
12207,53.18976182780735,52.893364,train
9155,59.85944449766063,60.716534,train
2368,24.74816706908628,25.167027,train
1780,4.196221297202333,4.293692,train
5040,2.606366123918593,2.6348336,train
5614,74.77670776968583,74.36287,train
8413,82.51266906756706,82.2953,train
3136,14.865809293936342,14.520372,train
13411,39.2928079640545,39.74662,train
3246,43.65657505930208,43.14982,train
1062,13.53610473193936,13.517191,train
2032,23.43298254652068,22.839802,train
4329,75.33592393483191,75.43423,train
243,25.947490129076765,26.056095,train
3700,193.8751524679473,193.21501,train
5639,25.04050211213976,24.616499,train
1313,29.77075417333618,29.673239,train
8249,38.88107047950797,39.4223,train
4579,70.8890994699993,70.885956,train
9929,104.48871564383238,103.03481,train
7927,79.3711852446667,79.25591,train
10564,29.8566124927783,29.16883,train
1420,36.210240125305205,36.03956,train
9494,65.47137652330578,65.738335,train
13457,35.06929068218894,35.14098,train
8083,35.28853714924939,35.281887,train
6988,3.624115801788345,3.6113806,train
8924,134.13491032325388,134.09564,train
13304,45.250987390322535,44.769497,train
8215,29.34578260289036,29.20051,train
6563,64.87166628595628,64.3078,train
5541,43.604537301970495,42.969074,train
7733,77.53876431170232,77.976585,train
13809,88.28473895319611,88.52446,train
11019,84.52419181559615,84.42508,train
3507,21.429473611547053,21.13073,train
12759,64.63130975413613,64.157616,train
10197,42.55205181960314,42.798183,train
7968,9.141045624325722,9.5207615,train
8684,38.48840493675039,38.574627,train
9452,43.65657505930208,43.20165,train
10922,84.24741541524314,84.201805,train
4296,84.82941053361527,84.91932,train
7323,78.23957030362628,77.90713,train
12829,24.649355892468915,25.258574,train
6422,17.650012712740526,17.662264,train
12554,64.1404088665598,64.137634,train
13364,72.52135855398946,72.2287,train
4194,103.74512653011224,103.526634,train
6544,55.1604052272772,54.748802,train
