idx,actual,predicted,split
1025,12.169031282979915,12.112318,train
3869,2.162626627037872,2.1220927,train
1190,14.754774690597836,14.717766,train
1574,14.56637453367828,14.573013,train
3749,15.734627346749688,15.609435,train
4300,20.692123927711624,20.638195,train
727,3.9169316439231374,3.9828658,train
3592,10.840624064583832,10.825007,train
4211,6.377242665148968,6.391231,train
3125,16.12869389577456,16.177816,train
3927,14.361523437233089,14.2898,train
313,7.166390667613461,7.148436,train
2590,11.664953593381563,11.6332445,train
2082,2.9543494234397705,2.9034882,train
2668,3.593961066670434,3.578828,train
3851,3.932667205053645,3.892624,train
489,8.573680541176918,8.603441,train
4555,12.864183754111698,12.966189,train
4233,4.063428669456744,4.155861,train
896,5.445471673594344,5.354083,train
1742,17.735906537823034,17.712357,train
1167,19.784158504405767,19.791763,train
2564,14.836926975091105,14.913141,train
378,1.2994391458043824,1.2965714,train
4441,3.989937833998613,4.072569,train
3617,8.487321038572256,8.499916,train
3712,20.249083731767747,20.368917,train
48,13.350787287282769,13.382289,train
2426,7.190357439836986,7.114344,train
433,15.824096667387218,15.792475,train
895,5.66879514035344,5.5742407,train
1413,12.83156578366926,12.8419485,train
1034,11.3596489464246,11.275389,train
478,10.865253214448956,10.870988,train
3413,7.101916105512954,7.0813956,train
2773,14.300371108471962,14.418003,train
4726,14.04208960066991,13.997934,train
239,15.797336890007038,15.772428,train
2286,2.164801933897857,2.3152761,train
3027,6.617352905789002,6.6332664,train
428,17.10357293946447,17.08335,train
2875,2.9598068509571585,2.9528549,train
118,5.714663317520016,5.699863,train
182,0.5152115771148694,0.5261489,train
4544,14.283246047172748,14.340296,train
1423,11.599825674505755,11.564752,train
1024,12.518539951735994,12.334547,train
3295,0.5713950891305482,0.56789523,train
1286,4.404053815241888,4.387174,train
4327,17.21742512637146,17.135237,train
3720,19.45738125011369,19.471321,train
20,17.920132404285557,17.930916,train
4353,13.98908537866973,13.886267,train
4263,1.537298684675643,1.5217655,train
2886,2.037612492041086,2.0117757,train
404,19.725893632569424,19.728458,train
