idx,actual,predicted,split
3576,12.22111367995578,12.198489,train
16702,9.672354419876536,9.655394,train
14643,19.243954651550705,19.27224,train
6876,15.032254576186803,15.024937,train
13191,7.213306070024674,7.165587,train
12901,18.432580828660647,18.4003,train
4269,1.7269236556067074,1.7531022,train
6804,1.2924277995107858,1.2828451,train
11185,14.466977308554622,14.488494,train
17858,10.117362011268062,10.081409,train
10748,19.351477738785388,19.435436,train
17374,0.4112926889619596,0.38778174,train
336,4.965121294705263,4.978472,train
9322,2.10859033150122,2.1075962,train
5088,21.01330665696192,20.916767,train
4640,4.575761718929451,4.586498,train
11112,1.382622345954203,1.3693107,train
6514,10.044017039832385,10.072263,train
18804,12.84701429610796,12.848965,train
7991,18.504776648782148,18.523163,train
17116,5.638087741897132,5.651636,train
15252,16.479301247551167,16.58123,train
2382,13.435054920718844,13.448822,train
6330,10.080565592036375,10.10644,train
3870,2.672058654312844,2.6800628,train
14732,9.70232408845262,9.69518,train
7582,1.8469224048214925,1.8732407,train
1878,5.4659560196222765,5.479767,train
15969,3.0496994835307643,3.0671148,train
14403,2.8455543660891323,2.898209,train
15900,10.632375485354109,10.623659,train
13491,17.930445106661903,17.843567,train
10983,15.52704122759118,15.555878,train
12216,6.463707480569398,6.4558563,train
6807,1.2111355247818545,1.1854049,train
247,13.896657097460078,13.963058,train
7855,13.747095757969593,13.753718,train
18077,6.94166667430763,6.9447412,train
348,3.822120515103789,3.829106,train
3016,8.189274058333165,8.173923,train
7626,15.60604323010633,15.640992,train
15856,15.977309735513902,15.971535,train
14122,11.938025299223108,11.946689,train
18394,12.748268613655677,12.721757,train
858,13.246355883116037,13.253035,train
3832,6.205622462755369,6.1971087,train
4561,13.302512844350028,13.275608,train
5778,5.8302515764797525,5.816949,train
6081,15.428762902119118,15.409009,train
7655,12.841862182413443,12.853799,train
11099,2.2233476813433666,2.2657306,train
11284,2.7992138132392257,2.81914,train
9659,7.415970666228306,7.408531,train
2950,14.630738140662586,14.654907,train
1746,21.823564127331704,21.813992,train
7019,0.5154713083665532,0.4760241,train
9624,11.6626640825254,11.645645,train
6735,7.994552748674678,7.9733777,train
7072,15.192044924853802,15.1836815,train
7333,5.852730416563293,5.8334103,train
4257,2.8120567645820373,2.846718,train
5300,18.84263727174692,18.864136,train
6279,15.797894205300276,15.815422,train
15579,2.1833984929116914,2.2269893,train
13970,5.543041658473138,5.5435467,train
8609,17.07776761866934,17.07973,train
6108,12.589312915447822,12.58238,train
3499,0.678749101722304,0.66054744,train
2469,5.0723559384773615,5.049545,train
4352,12.823384034869996,12.789704,train
12400,7.238120685908818,7.2562733,train
3610,7.797814097883508,7.799542,train
9218,12.580660946695687,12.553759,train
13410,3.667177803694503,3.6583245,train
16985,0.4122309569213992,0.37634304,train
12897,19.774096358243064,19.782667,train
5510,16.520345269990038,16.500252,train
15475,12.632931650219533,12.606997,train
15763,3.930759829990349,3.9427834,train
13772,7.043303177557331,7.030673,train
12854,1.1794105190906126,1.2076997,train
10084,4.656921547026698,4.6738367,train
9615,12.580805595403255,12.576301,train
766,1.5823532263806606,1.5480558,train
2681,4.530113801849323,4.552756,train
11671,2.7610718375448133,2.74649,train
3618,7.204458691516019,7.169186,train
12589,7.680233997243425,7.664443,train
14824,0.9638128292386692,1.0280948,train
3349,17.118433845359675,17.136856,train
17473,9.693886411387991,9.660491,train
570,0.9978142870100454,0.928135,train
12117,17.42943408259305,17.40359,train
3590,9.746555549266107,9.786953,train
17125,4.862886815065681,4.873011,train
10603,11.947627311639916,11.999805,train
4342,13.805454627356838,13.782327,train
12335,15.706152894754524,15.705171,train
4492,0.2709554321099289,0.2744448,train
9189,15.753945486712082,15.745254,train
9518,1.7904467231603138,1.7684295,train
14807,2.260802120670022,2.2969408,train
4577,11.740102824293077,11.720431,train
8927,2.6353652267883003,2.6314247,train
966,1.4136423187065557,1.4387075,train
10252,7.061677079954635,7.027771,train
8526,3.4213023490236063,3.413674,train
3719,18.76848945153933,18.761765,train
9905,2.8667863936618745,2.9092948,train
77,10.846104654985526,10.860041,train
4690,17.292524762125595,17.37347,train
781,0.8341604770070903,0.80102277,train
19267,6.071976365832946,6.083672,train
7044,17.7110188515274,17.674932,train
19066,5.71304137439152,5.733948,train
2990,10.372940992735742,10.396813,train
4272,1.4654777170823123,1.4857668,train
4620,6.632041152738862,6.6162014,train
13222,3.925700764702753,3.9279206,train
8133,3.9003322777276352,3.9219048,train
19293,3.117732785768605,3.154131,train
12130,15.529545082163787,15.484459,train
13064,0.7254469422705602,0.7118788,train
10128,1.002773261332602,1.0239215,train
9448,8.674797636478752,8.638182,train
7238,17.253187874350672,17.254349,train
770,1.5675422671616694,1.5357305,train
13941,8.24189046471408,8.260172,train
5968,7.371903764802712,7.387794,train
10207,13.16311758838073,13.19866,train
7596,20.005531526278983,19.999353,train
7448,16.41837167444766,16.423386,train
11840,5.200161906228948,5.1808915,train
6791,2.2047569411425165,2.2537413,train
5773,6.032679623938922,5.985921,train
13125,14.35962118823623,14.386977,train
13006,6.216774902662146,6.2337136,train
3346,17.480381428662604,17.464281,train
1442,10.614909425077482,10.613694,train
7130,7.277696687593821,7.280481,train
10116,1.821191333765312,1.8622417,train
10898,2.187981397253591,2.2479672,train
15365,4.506132739215032,4.5299644,train
17063,11.722004192785567,11.720113,train
12984,8.450942153698174,8.463304,train
7395,0.5174812421967302,0.49537465,train
15616,20.63088323602668,20.700588,train
13519,14.283360003727626,14.227728,train
8971,19.340983772610688,19.388512,train
2244,9.400550732580353,9.401371,train
952,3.134002962862849,3.1767883,train
14741,8.816039735101853,8.806449,train
15736,6.813702988876734,6.8067474,train
3960,13.703634165562123,13.683649,train
112,7.749224917251023,7.728532,train
10851,6.936914163876474,6.930703,train
2837,6.665764429356182,6.6301785,train
6780,3.5721018878945143,3.5516772,train
9022,13.062472799411486,13.027282,train
8716,4.801266606543449,4.8018923,train
904,8.408301028097267,8.405037,train
3501,0.6606626307968647,0.6339963,train
16810,17.181652859960632,17.200329,train
106,7.879193741376798,7.866109,train
7400,0.3810460228785767,0.32585546,train
15362,4.91442330498935,4.9136443,train
8211,15.966317432589731,15.957741,train
4973,9.331165062172898,9.319649,train
6525,8.709804741193668,8.705814,train
9396,12.917975014367814,12.964228,train
5790,4.5432059441086885,4.525589,train
9989,13.905069291578432,13.873087,train
13264,20.39524729875159,20.443012,train
14499,14.02536680968225,14.0320835,train
4865,0.8388530431328092,0.7885465,train
12403,7.973541410304465,7.9619217,train
16610,21.07166202179844,21.070553,train
15017,1.1283230187185314,1.142534,train
5057,1.2622152512136682,1.2399588,train
6970,4.538817704474991,4.539938,train
2874,2.778020323247695,2.7972624,train
3980,11.341573517971064,11.333006,train
4329,15.603378080987078,15.618198,train
17227,15.781280265629253,15.781693,train
8510,5.044081855128258,5.0639677,train
5334,14.246629663733655,14.24307,train
276,11.050581411566816,11.108478,train
6457,15.93735522851066,16.039236,train
13498,16.908649161835456,16.824902,train
18997,13.372098661102394,13.409348,train
3065,3.455627726582727,3.4618185,train
4307,19.15925252256289,19.179722,train
11595,10.73031075234901,10.722235,train
15211,1.7787775960098389,1.7863665,train
16148,4.364346304812263,4.355096,train
10008,12.173616069243476,12.159025,train
16660,14.545336424106418,14.537736,train
14490,14.862231695232316,14.843419,train
4191,8.933017721387236,8.924925,train
16031,17.17061224325179,17.194885,train
8996,14.796217418040346,14.845299,train
9713,2.1042285802960152,2.1342335,train
12495,17.583000833774395,17.65492,train
3203,10.33507724208868,10.340229,train
11366,16.665368033127994,16.611004,train
12415,6.375936317888918,6.372474,train
9727,1.1064908419182236,1.1327777,train
2278,5.166542933524848,5.2126427,train
2078,5.130538216428136,5.0967727,train
1826,11.602453318752586,11.597328,train
5840,0.4853689179937906,0.44815186,train
14506,12.278753549516209,12.263028,train
13746,10.601216023429195,10.589713,train
13248,1.8268011628223464,1.8808035,train
8876,7.501184814718076,7.4807243,train
16480,10.287183636850768,10.29393,train
8411,16.472190670802927,16.512,train
2561,17.756455375003792,17.710623,train
12460,1.8612320510724416,1.8418882,train
2899,0.9994492362244952,0.9789958,train
7700,7.477955429700945,7.522598,train
9876,5.678315116734055,5.6927266,train
7747,3.164436606155584,3.185153,train
13100,17.01960709183369,17.04982,train
764,2.3799935276883906,2.3826551,train
10198,13.569709973599942,13.586937,train
12038,5.752176009046536,5.749203,train
16778,1.5416381319242305,1.541458,train
12278,1.0114273990513074,1.0271345,train
2210,13.12663476589002,13.149807,train
4070,1.8774567893345029,1.866934,train
1436,11.807765171666134,11.821432,train
2922,17.193783413107084,17.235218,train
63,13.294690750484545,13.300501,train
17104,7.071831139907671,7.063329,train
15374,3.728786533415911,3.7367616,train
6250,18.39857350928402,18.33757,train
1400,15.442573151211873,15.401789,train
4601,8.655672244546578,8.612283,train
6053,17.46525767037873,17.498085,train
229,15.517454271903723,15.579002,train
18919,1.0427130736473724,1.0759804,train
15723,8.077774553540474,8.07793,train
12860,0.9462674335158976,0.9459478,train
1986,15.005658358099812,14.950434,train
89,9.21537214326612,9.232309,train
17029,17.045949459096843,17.060144,train
18582,16.76081935444106,16.765482,train
13731,11.609815990924965,11.598551,train
12186,9.626483048175883,9.5977,train
5585,7.583965164514797,7.5644727,train
14479,16.479360303200888,16.525703,train
1676,6.916806760324874,6.9297104,train
18617,11.944122773625445,11.959182,train
15864,15.034789164944984,15.023982,train
2410,10.810658250559143,10.785623,train
16021,18.32976342613757,18.361572,train
14434,0.4086748900316189,0.42671612,train
16493,8.622302444148284,8.615713,train
16890,9.284816484539906,9.2575655,train
1015,14.054936559535491,14.056712,train
11906,21.71898326758757,21.680035,train
6904,11.655361331379249,11.6480665,train
4132,15.117318683332662,15.0913,train
8680,8.310464844058112,8.312211,train
15670,14.29618724139271,14.291206,train
18573,17.994601825665637,18.006552,train
4125,15.102097501797882,15.128008,train
12959,12.021848507213182,12.036509,train
5668,19.6959408923782,19.744589,train
6046,22.46844266172092,22.56624,train
5925,13.276467513686995,13.298724,train
13636,1.4930100779069573,1.4624915,train
9658,7.531466626568664,7.5339,train
6206,2.741951983737064,2.809186,train
7906,7.678076976259891,7.665321,train
4994,7.108692851195504,7.0917697,train
10604,11.580786466994734,11.603405,train
15829,19.77128119086232,19.855137,train
6109,12.36914414866938,12.352952,train
18376,16.358485607115295,16.401485,train
5,19.7680908166829,19.737679,train
8081,8.902878024107604,8.872139,train
7613,19.74733680360164,19.773405,train
2458,6.189236855318668,6.1502843,train
18971,16.058380122645627,16.13094,train
11104,2.1793079615086186,2.186911,train
1135,2.39939509322095,2.4114046,train
11823,6.655366852632435,6.6377125,train
13438,1.2420490314106087,1.257334,train
6629,0.1562732760416138,0.12793355,train
11978,12.508571838769166,12.501087,train
12167,11.611290349683932,11.575899,train
17785,16.53805380163833,16.606077,train
19470,4.453242304738068,4.461973,train
11798,9.659925993467692,9.639822,train
18574,17.94152728781728,17.972132,train
19185,15.687260970040088,15.659272,train
15996,1.1245052235456312,1.1473657,train
12160,12.128457856328932,12.121003,train
17105,6.8445295631503535,6.835077,train
4057,2.668501526266556,2.6502676,train
17738,3.04902492894329,3.077921,train
968,1.4121145503065446,1.43515,train
7191,1.924479991548917,1.9097371,train
15555,4.292085437134447,4.271349,train
12633,3.670459215654264,3.6973524,train
10022,11.595380227500312,11.574171,train
10712,1.4558342097315662,1.4432597,train
13695,14.55217508554606,14.629674,train
12698,16.81432791668822,16.863277,train
629,17.107279988329104,17.06149,train
10439,9.548356906895402,9.504616,train
18951,18.19466021651456,18.235117,train
10512,2.2261788033922283,2.2460904,train
3680,1.630045714949225,1.5866227,train
6934,8.162466884972346,8.163836,train
3502,0.6516905042920923,0.6186044,train
7898,8.458462702996387,8.449163,train
3246,5.722888014207525,5.737849,train
7473,13.27289094606269,13.315821,train
1225,13.624563089025038,13.619852,train
2817,8.810124235187757,8.77235,train
17252,11.918864669886442,11.9127035,train
13854,16.539089401711518,16.616419,train
14948,7.567485772317864,7.5591974,train
17014,16.819278440913653,16.859146,train
7497,10.4353161649297,10.416972,train
884,10.764953340940783,10.74747,train
5785,4.807038665669284,4.7828507,train
3927,15.471218056462194,15.52061,train
12760,10.077464963770062,10.080735,train
14140,9.389231149898608,9.351021,train
11751,14.76704362223927,14.721801,train
9421,11.577366075121434,11.554795,train
10383,16.5956917075811,16.61133,train
4313,16.338213857036518,16.404015,train
10955,19.280253903488685,19.385424,train
13260,1.0461120138568918,1.0883485,train
8283,7.262353864115437,7.247451,train
13750,9.616009521984791,9.607489,train
19472,4.288769994440891,4.2903647,train
6416,1.7230991410441443,1.6818122,train
13659,20.399370932587857,20.340147,train
8567,0.4000591476033233,0.4019098,train
8670,9.446035869064731,9.428467,train
10303,2.359192186275857,2.3672373,train
9107,3.760628383686196,3.7668943,train
10270,5.381958788302148,5.3710775,train
11565,14.09269734988832,14.081206,train
4023,6.0027280549087365,6.01976,train
12998,7.315363696804497,7.328575,train
14423,1.1708494711088584,1.2134941,train
3014,8.738598527650247,8.731063,train
2600,13.341918397251092,13.376972,train
15910,9.44147779375167,9.447281,train
6732,8.30852206116848,8.286245,train
16738,5.254618966120815,5.2609577,train
10101,3.0978756595676766,3.138408,train
4490,0.2956412344015613,0.30601203,train
10507,2.3135700759232813,2.296172,train
15848,16.89560140203257,16.914839,train
17825,12.609406762497557,12.640885,train
2816,9.138966819988427,9.111411,train
824,18.395455293265773,18.397022,train
4654,3.222080827303156,3.223983,train
12849,1.681081849650152,1.686843,train
13601,4.988071971323016,4.9890046,train
1719,2.468138951611036,2.4457967,train
19202,14.082414505951231,14.055238,train
14450,19.58627689346413,19.5965,train
10389,15.64293543400589,15.572198,train
8532,2.854970768172186,2.8945136,train
18783,15.776544774088228,15.804112,train
134,5.203468068545537,5.17757,train
9056,8.693123388243002,8.672234,train
11244,6.299207044410095,6.278056,train
19445,7.005877660484389,7.004317,train
18068,7.85833368040251,7.8401318,train
13960,6.478727335880892,6.4691687,train
15368,4.5356237276457865,4.5617166,train
17547,2.1243532347950373,2.1985624,train
14957,6.813375709383334,6.819955,train
9834,10.38366824679995,10.379501,train
10316,1.428640391803362,1.3923262,train
11981,11.99710398292375,11.996391,train
2399,12.380432387701369,12.359053,train
18866,5.680899258880731,5.685272,train
2996,10.286304177686969,10.275989,train
3715,20.051846082435087,20.01332,train
5862,21.090359886924382,21.092226,train
4484,0.774557213366681,0.8167275,train
16926,5.048061551840387,5.000849,train
16347,3.9118101118527138,3.9286718,train
11995,10.594837875785116,10.566927,train
7942,3.963226483676659,3.9456396,train
14799,2.918905588167372,2.974294,train
7589,1.1881671901180186,1.2100154,train
13337,11.68200646090355,11.670362,train
12011,8.649396688694484,8.619598,train
16896,7.945889460450735,7.9006214,train
4919,16.09506584704827,16.124453,train
13471,20.551132869405013,20.466072,train
7636,14.57911272349844,14.594336,train
15394,2.065230262617371,2.100916,train
9733,0.5078804082155661,0.48772997,train
19220,11.715106162850732,11.660705,train
13312,13.808207792069451,13.748858,train
13447,0.5852127655775113,0.5877126,train
639,15.824096667384886,15.76322,train
1765,19.73812587163814,19.742252,train
2002,13.925548782186445,13.901385,train
12884,21.131289108668582,21.135296,train
8083,9.234711533414233,9.21459,train
1137,2.179081225222628,2.1718283,train
8288,7.342952803871437,7.309604,train
3357,16.14509915706452,16.142347,train
17766,22.45823082636899,22.496853,train
11118,0.6961674416461932,0.66759586,train
1106,4.886672918447612,4.882492,train
11414,9.764400979146332,9.77184,train
7975,1.0975894656645933,1.0851593,train
15725,7.943106224085053,7.9335794,train
11725,16.456596432748402,16.469696,train
12163,12.71174560149169,12.696263,train
14603,2.651404930290892,2.6915057,train
5279,21.745146951828385,21.763788,train
616,18.40870505647655,18.344372,train
11782,11.013831919895098,11.0357,train
13600,5.030670861981609,5.031184,train
4347,14.666238964022464,14.65706,train
1165,0.3296577381761962,0.31490138,train
345,4.147432097250715,4.1602626,train
12588,7.799985202616475,7.7796903,train
2392,12.496135741615785,12.507835,train
17341,2.7230625369853643,2.758052,train
9630,10.538068379632296,10.51447,train
18389,13.90582477752366,13.884282,train
11816,7.923658084539599,7.896027,train
659,13.31353424314596,13.297264,train
12120,16.58270073365641,16.537458,train
6228,1.0558100369747698,1.1150844,train
10201,12.437735802564069,12.450569,train
9822,11.556138733568355,11.52325,train
18012,13.629335858118468,13.665342,train
19394,13.030000935374774,13.04385,train
13542,11.615596101917966,11.581114,train
16387,0.4624552221014202,0.4167636,train
12936,14.52556624705305,14.505574,train
12204,7.870958084672452,7.839239,train
6376,5.49089909214868,5.5060706,train
9663,7.202990183712551,7.2084546,train
17225,14.676338360372371,14.661927,train
1127,2.980717571564571,2.9656727,train
12022,7.458974575711252,7.446796,train
9592,14.782495817039951,14.785105,train
928,5.123724553740987,5.139882,train
1286,6.896265455456612,6.8966703,train
5130,15.718620979228794,15.687551,train
3174,13.683182702594388,13.666512,train
17354,1.726181627913426,1.7379886,train
13251,1.3121854100357435,1.2883768,train
4246,3.940901615663904,3.9544115,train
4803,6.074998364605931,6.0370946,train
10743,19.419252247788624,19.431656,train
10700,2.481604414237735,2.4771428,train
14925,9.01731606011255,9.026928,train
18653,8.22556438789719,8.234934,train
15500,10.435870792973072,10.416654,train
6986,2.88802618061391,2.8969893,train
18970,16.202932125338833,16.270224,train
5628,3.063841565743963,3.081961,train
18973,17.080241783631436,17.12806,train
8351,1.485018703603301,1.486517,train
18073,7.106562518420718,7.1021075,train
18402,12.111018562099334,12.103017,train
16685,12.055501734978158,12.074568,train
6884,14.08772536507354,14.076252,train
5013,5.242573372235055,5.242576,train
5469,21.963478361065587,21.958202,train
10501,3.132497989836924,3.1397557,train
7509,9.07284907426118,9.034225,train
4306,21.083304346866736,21.139204,train
4087,0.6208348710530691,0.6065202,train
835,15.812573813636092,15.819515,train
6182,4.934150311246472,4.932663,train
805,19.79340420564075,19.90291,train
2911,0.3307325969594509,0.28197008,train
19361,16.527242399413893,16.580172,train
17820,14.17302596122014,14.152203,train
9196,16.27287707409412,16.323936,train
5219,5.2324162760957496,5.2777166,train
1656,9.204910276140858,9.218956,train
16995,18.145471807262187,18.159842,train
7357,3.4398759166477872,3.4340355,train
7290,9.6494578379115,9.684905,train
15520,8.15034263924924,8.099905,train
8873,7.95085520232039,7.933771,train
3626,6.553913523191266,6.5483303,train
15004,2.015241753591761,2.0325847,train
18744,19.04462184342429,19.040024,train
8244,11.691704469894464,11.700868,train
3436,6.962967647323042,6.97532,train
14318,11.090906059743016,11.089538,train
4936,12.990413404272989,12.990095,train
1122,3.7411229725310817,3.7439902,train
9544,22.51682941148873,22.618893,train
18832,9.204807455380438,9.166582,train
17968,19.507174394752216,19.525618,train
15553,4.527260241685746,4.5189795,train
4523,17.72254743245793,17.684013,train
7315,7.611636294824096,7.5807214,train
17893,5.890372405893886,5.8562016,train
2070,6.039667777798952,6.029409,train
18408,11.987693771823928,11.993338,train
11603,10.301848440059649,10.308779,train
1809,13.085082210763256,13.068598,train
16579,0.9751798585885364,0.99863297,train
4548,15.24054165788961,15.20236,train
6278,16.205792181119357,16.216684,train
11467,4.783089090531248,4.8003435,train
1985,15.328099939466854,15.290467,train
9843,9.51042278732426,9.472954,train
1969,16.02790457955914,16.088326,train
2754,15.16282989798323,15.125476,train
18228,11.868718678643877,11.848899,train
10257,7.15150560360086,7.1205544,train
12040,5.57523651846988,5.5656815,train
9582,15.913665367366422,15.943379,train
291,10.284330083133668,10.292599,train
8841,11.77255832805248,11.791411,train
1838,9.879689626860053,9.875291,train
19426,9.13510925028793,9.10133,train
2976,12.419920307517524,12.428529,train
2031,10.365939286390692,10.362362,train
13893,14.69984701668744,14.683183,train
14204,2.846296329278464,2.912441,train
14621,1.1798922967690966,1.2019768,train
16257,14.443801114248116,14.4165,train
6245,21.251890760783848,21.207653,train
18289,4.9969213343666645,4.9920044,train
1314,4.342765504072886,4.33953,train
1625,13.151054914416966,13.163628,train
719,6.338265372624678,6.3207054,train
9417,13.233829175220489,13.290319,train
9631,10.427490561381664,10.403116,train
4033,5.032617532230793,5.0459847,train
2146,21.634748617636145,21.725954,train
15719,8.477314213085487,8.473167,train
17424,15.00282036655447,14.956241,train
7951,3.0843176971821453,3.093303,train
2812,8.753716295788372,8.73066,train
74,11.772102370016526,11.781908,train
17363,1.0445343895948682,1.0572681,train
17866,9.442872413647644,9.394828,train
9427,11.21156527282378,11.1831455,train
15247,19.100154570354032,19.123755,train
17994,15.513914522413694,15.549853,train
17410,16.975088121284585,17.005188,train
3375,13.940135186863476,13.926997,train
14932,8.624747461083944,8.614633,train
