idx,actual,predicted,split
11377,22.34386956684365,22.334566,train
8464,78.04583599126548,78.13065,train
14540,76.98958830258586,77.111786,train
11741,86.04998768751986,86.034584,train
2951,13.792313484057486,13.940558,train
13662,95.82256261856072,96.06859,train
14220,168.1502886891345,168.80779,train
1720,38.91593697359398,38.92216,train
12265,95.27995050133204,95.71304,train
3202,13.92854978889145,14.015294,train
7264,76.30367359186545,76.531906,train
10936,89.93891881356173,89.93359,train
8220,20.33936974007777,20.210548,train
8975,94.83357335355618,94.83076,train
1353,44.21359478458822,44.112537,train
613,4.196221297202333,4.3111205,train
4025,92.14301126701253,92.20241,train
1637,11.747596709247082,11.726719,train
5987,77.53876431170232,77.55109,train
8549,3.883984274506569,3.90852,train
13695,83.56214469765372,83.47818,train
3418,41.84557272242807,42.054684,train
10861,70.03363402017787,70.18081,train
8246,26.93699031659804,26.748142,train
1048,9.499438230882436,9.601824,train
2311,53.62497940433934,53.640327,train
4169,34.339930274970904,34.335365,train
11834,89.77171705634251,90.01291,train
4235,63.896198456162885,63.96498,train
6749,64.1404088665598,64.26451,train
11937,26.22042757385485,26.128511,train
8880,56.318371719454376,56.454815,train
10968,79.86598582053819,79.80508,train
8711,49.93884663241446,49.817802,train
10934,89.93891881356173,89.79495,train
13366,55.05208924433604,55.114,train
7602,179.04708701101467,178.72888,train
4398,49.19054255336955,49.24739,train
12786,84.01038592956453,83.85254,train
13168,44.66517096340306,44.72672,train
2657,46.48566476712182,46.535053,train
12726,86.04998768751986,86.1015,train
13758,76.04901284854375,76.14248,train
829,166.17853479893557,165.8552,train
12426,83.53755060546025,83.410545,train
12554,54.316367961579786,54.23235,train
14402,115.99146512869038,116.70712,train
5911,73.68374035525322,73.86618,train
9727,31.36358082816288,31.27897,train
8567,4.756993192217126,4.9025416,train
3489,72.52135855398946,72.78757,train
1953,230.9901536612257,229.71083,train
2242,25.935608876074404,25.925995,train
9530,57.05450517605655,57.335564,train
219,39.0547337639536,39.05984,train
3392,33.2646262088608,33.414207,train
184,78.0347307986556,78.07739,train
7956,62.858388995900896,63.125706,train
13323,48.60542794913941,48.62427,train
512,109.30466743726038,109.44696,train
14486,78.70427049849316,78.6069,train
12304,77.79019270718537,77.916504,train
5106,24.789633367188944,24.702082,train
12952,41.80739580968886,41.912563,train
11903,20.391351361528265,20.25439,train
8736,63.18646167076461,63.333763,train
5989,77.53876431170232,77.54219,train
635,6.442036183009371,6.5876083,train
3436,45.250987390322535,45.294975,train
7065,82.51266906756706,82.55128,train
2678,55.1604052272772,55.272205,train
1350,44.21359478458822,44.077126,train
