idx,actual,predicted,split
5463,19.310782493138944,19.342508,train
5174,6.6113846982311815,6.5899887,train
6644,15.488482241409422,15.561317,train
7060,10.33361496001902,10.278036,train
11362,7.336511639071474,7.344004,train
18960,3.0492800988099766,3.0979238,train
12701,9.09950730390228,9.226185,train
2588,11.57488135247596,11.57834,train
18682,10.619429852027476,10.547202,train
5453,20.63768023019761,20.656263,train
15280,3.27873348924812,3.2952816,train
637,14.75664903388274,14.684057,train
10809,4.718835590477615,4.771737,train
4914,15.427996820850865,15.51788,train
11375,5.785877468138213,5.810383,train
17265,19.428954834830392,19.468704,train
3652,2.0906386470653624,2.0660498,train
16274,1.1689151796278725,1.2034875,train
10538,12.680839727996728,12.747291,train
2484,3.7433349226452273,3.7071602,train
3841,1.997540130384889,2.0458174,train
4233,2.827602621349112,2.8553016,train
6880,11.753263080274673,11.769237,train
6516,7.217931750753441,7.2520113,train
4356,11.786155311615635,11.758317,train
11434,0.819463558469618,0.8169164,train
9719,18.92989085311276,18.896942,train
15215,10.684173900605709,10.770367,train
8310,3.975760519269298,3.9425201,train
13820,13.168242957514732,13.229902,train
13296,7.695715230393976,7.7525616,train
14905,2.882375580093356,2.842059,train
6245,17.80820159682435,17.804705,train
1243,11.60939224760364,11.673968,train
3230,5.477198875384122,5.4595623,train
7565,0.9347260781953493,0.89989376,train
9015,10.09397795439782,10.097368,train
226,15.62154694736432,15.66159,train
3882,20.88580217118325,20.83762,train
16967,9.588561418856036,9.608267,train
9821,6.166649979086834,6.091223,train
11697,13.254494770658836,13.228299,train
17539,9.280996627510527,9.333752,train
11665,17.994601825669108,17.962788,train
4561,10.221850516754609,10.05416,train
6984,1.250037916395543,1.2232037,train
156,3.673806371058874,3.6924527,train
10665,0.2044436893716239,0.21125531,train
11019,4.044962492331962,4.0453987,train
4063,0.6660713867061393,0.69021016,train
17993,3.1377516186820475,3.153981,train
8476,5.713414906226054,5.632649,train
882,6.944959500228952,6.9476776,train
8879,4.978497298203522,4.9759345,train
7695,7.263781516290033,7.3482466,train
18383,2.1109296809843774,2.1307828,train
11147,10.662054804857403,10.623567,train
18905,9.023825570473097,8.951966,train
9044,6.906265256516468,6.923797,train
6305,10.36316295492771,10.312192,train
7491,7.655484555130762,7.795341,train
9159,14.569392407884989,14.615019,train
7736,3.26064876218,3.3493035,train
7104,6.502243783418848,6.423154,train
12581,1.889901184169389,1.9048085,train
9064,4.8352614080777645,4.8973517,train
11317,13.163033142420971,13.223103,train
17696,11.446632213623614,11.483841,train
15318,22.40656644824644,22.418617,train
12857,12.640268568964572,12.608365,train
806,17.106087040118034,17.090933,train
15566,15.59614513220552,15.57217,train
11857,18.38758094705346,18.39565,train
8449,8.079712280449105,8.172578,train
221,17.790565052000385,17.83425,train
16077,0.9906329083879296,0.9727334,train
8259,9.458844763187376,9.508872,train
7163,1.1081831413421426,1.1557851,train
3704,17.881802978474227,17.885365,train
7256,10.451804542673548,10.434804,train
10019,5.041796968567568,5.060893,train
15254,5.426955263100963,5.4924717,train
7354,1.5849084406922682,1.5465406,train
4825,3.726635059796612,3.7268543,train
5091,14.142110557696048,14.099992,train
5824,21.38759851051289,21.429798,train
3702,15.544198308387342,15.596557,train
12426,18.20349270386227,18.420277,train
3415,6.082026449925121,6.037607,train
8176,20.125208200788872,20.156363,train
1052,10.428498692032294,10.347324,train
2702,0.8271011162004708,0.87397826,train
6281,13.131753865544171,13.212597,train
13786,17.94523709249392,17.911318,train
14289,4.886301355051062,4.8555684,train
11005,5.955239142212024,5.966922,train
18549,3.928979837444347,3.9601338,train
8242,11.665430205676271,11.676094,train
15552,17.107787055766416,17.131508,train
6940,4.959712454908359,4.9321046,train
13152,2.9475399614247424,2.9398181,train
7516,5.105550813463484,5.052246,train
17782,3.4518525863513982,3.450078,train
6070,16.36025500748692,16.305662,train
3561,11.56190006705248,11.45026,train
2416,11.016336605502032,10.94856,train
11890,13.575863401301396,13.49918,train
18370,3.0624938368171875,3.046918,train
11676,16.66418326981348,16.681923,train
1477,7.828064719491847,7.8233075,train
14957,18.70986203905282,18.696758,train
3313,18.43556330440659,18.443819,train
91,10.6118465544944,10.628872,train
12425,18.514399359721462,18.562702,train
12831,14.19590431791162,13.958158,train
15161,15.29747453271066,15.306721,train
16655,0.3567582778431429,0.32481337,train
9990,7.935014481596581,7.8792815,train
3152,14.066881725297096,13.881133,train
1304,4.832013971805343,4.8573675,train
17709,11.92792383079976,12.091725,train
14592,16.513073114288908,16.44035,train
6121,10.244009852218843,10.32335,train
9800,9.17531471408027,9.14565,train
4140,11.537575076889716,11.444605,train
9538,17.61982729465235,17.554396,train
12637,17.09703165521786,17.046219,train
781,19.2427347908637,19.239344,train
10753,10.407430526219702,10.5276985,train
1611,14.509893341330743,14.44344,train
19142,4.731578203208001,4.822125,train
18648,15.769794837499411,15.72214,train
4924,14.171015276139602,14.220557,train
9386,13.061081076218532,13.064102,train
8621,12.273181384152329,12.267963,train
6318,8.872487215632725,8.902278,train
8026,13.771996265177822,13.527221,train
4701,17.142261873438716,17.334484,train
14248,9.394968009480106,9.348301,train
12009,1.0819199887390574,1.0765494,train
890,6.167610739850189,6.221431,train
5671,17.61337846167387,17.69661,train
15597,11.699452946362074,11.754982,train
18342,6.027187258155961,6.0043006,train
7506,6.101635094562746,5.917846,train
10263,0.6369002379767522,0.6633806,train
9822,6.132430238241919,6.0903826,train
11347,9.471867047491571,9.506387,train
13743,1.2317505818760217,1.2762384,train
2036,10.1008890092898,9.978143,train
12962,1.965450978516481,1.9991834,train
8064,9.156460410782955,8.996204,train
13501,5.455507384834984,5.503778,train
18706,7.829732324116155,7.8618293,train
17605,2.729355161335808,2.6896398,train
868,8.173101833948259,8.192361,train
13014,18.953472743683875,18.900707,train
12641,16.18970910610929,16.196625,train
15895,22.47383238125793,22.510992,train
12395,1.6004128633560488,1.6329614,train
4204,5.63659495322481,5.7896304,train
17101,13.545851141856508,13.556969,train
532,5.014685925409067,5.0019116,train
18060,16.830963431305733,16.853874,train
4741,12.698890632329816,12.886125,train
3498,19.126188593594097,19.126986,train
4896,17.605240641654095,17.6214,train
4811,5.243664526323856,5.3359838,train
4378,9.360083990501591,9.204542,train
18191,2.0444334994118374,2.0318089,train
5433,1.343579066253682,1.3300289,train
4838,2.6348358973243764,2.6584625,train
16288,20.0428771968671,20.067173,train
14640,10.562448448261616,10.601437,train
8856,7.231227080031353,7.1878786,train
11534,8.991551115172175,9.0286875,train
18657,12.748268613655677,12.707153,train
9231,8.21475898440294,8.129682,train
16754,11.414635513819093,11.295653,train
10499,16.894315400847617,16.83608,train
19382,1.1852843111676583,1.192473,train
11831,20.45219488810329,20.359814,train
5981,3.517269331830601,3.4565058,train
3171,11.886586475863531,11.874414,train
142,4.900622775211578,4.8932557,train
15373,15.817883055846275,15.7767515,train
13405,15.022479993487746,15.060389,train
4305,18.06096823763389,17.986965,train
12460,15.080441348743838,15.020551,train
12815,19.784158504405767,19.774612,train
18245,17.698417251117352,17.776743,train
5531,10.058158938626711,10.283438,train
15693,1.8138676961478888,1.7939334,train
3572,10.35631023113195,10.172142,train
15794,10.30613768939646,10.365161,train
9660,3.78269214798348,3.8175087,train
12554,4.452213447257701,4.5172243,train
4958,10.022775292753591,9.985723,train
15111,1.3523232778149354,1.353281,train
17667,13.903862132629882,13.664997,train
9878,1.2996048923057493,1.3033384,train
3548,12.876913671098688,12.810192,train
6236,18.89587173017429,18.90151,train
13182,21.69600331638311,21.66055,train
4432,3.2025118713452643,3.2693925,train
8667,7.016688809677633,6.9987073,train
15164,13.935876179307009,14.000709,train
15696,1.3271426393886447,1.2970064,train
9039,7.512261656734412,7.5222816,train
5281,18.87372707467648,18.886658,train
598,19.409420096210344,19.312738,train
3087,0.4853689179937906,0.47001183,train
17015,4.108715991700052,4.0970993,train
18913,8.029692932795596,8.056799,train
16084,0.654555684103832,0.7089591,train
10780,7.684743861805061,7.716439,train
2360,18.178980457181343,18.235926,train
9360,16.647772311057086,16.622284,train
13420,14.25556813888307,14.27934,train
8014,15.098381858652312,15.072563,train
17511,12.056719574387197,12.095607,train
17875,17.088973494836246,17.111538,train
12423,19.14420455249389,19.109348,train
6611,19.53199590854581,19.570696,train
8910,2.110240149777712,2.1213,train
7538,2.9336210720651024,2.9913373,train
16208,7.037517535658824,7.0016265,train
6355,4.822201281346939,4.853862,train
1085,6.603442805714214,6.6317253,train
16684,19.73980281615762,19.68088,train
14021,13.24958984295669,13.128365,train
19250,15.2278718224072,15.203469,train
455,14.072744281840796,14.059939,train
5204,3.5768905515167626,3.5369878,train
13308,6.432129531843231,6.431259,train
14311,2.813684542316723,2.7501333,train
10930,14.357194667883238,14.381274,train
7983,18.91446095157801,18.860365,train
17533,10.494128395273837,10.618195,train
7149,2.1836144699934983,2.2250931,train
4812,4.950727868485399,4.812737,train
6363,3.95042992743534,3.9166656,train
12310,10.172552296765849,10.137416,train
2332,21.63876345903448,21.577444,train
5071,15.915209019654416,15.932261,train
4979,7.685663159963046,7.6414027,train
1134,1.9405201109340973,2.0196269,train
103,9.215680232145331,9.183219,train
2123,1.2532541889604265,1.2390728,train
12525,7.41772691880204,7.560541,train
435,16.577507184574916,16.595488,train
14506,3.0212789581468704,3.1291912,train
15432,8.539126179547727,8.583423,train
14605,14.53254796930532,14.490716,train
7460,11.168239424462277,11.172162,train
7078,8.729564850499894,8.728067,train
19183,1.180515474679437,1.1763297,train
15680,2.804749830967788,2.7916467,train
9043,7.015812939947221,7.0225945,train
3564,10.678524831791478,10.831447,train
5104,14.49857824907663,14.496048,train
16632,2.1522673126091227,2.164159,train
