idx,actual,predicted,split
4156,68.44092551203586,68.5718,train
4204,70.71665787921093,70.64684,train
12775,51.56721782835394,50.952744,train
11701,39.2928079640545,38.866074,train
16616,72.29320847026757,72.22096,train
17185,34.635546819221005,35.145157,train
11344,47.99809684590056,48.171814,train
9055,37.63391748347983,37.8972,train
7630,85.85337627290696,86.093216,train
797,3.328531319289431,3.3567533,train
10107,95.27995050133204,95.58338,train
3831,38.10425093874939,38.15683,train
16391,118.62582953904092,117.740105,train
5157,21.824079935423136,21.87086,train
3442,56.318371719458256,56.315067,train
14783,108.1849630836454,108.0961,train
15270,78.70967419713557,78.828995,train
8025,28.55077675284147,29.376022,train
4743,123.0978685654898,123.24308,train
14220,10.027769629293385,10.148695,train
13977,60.08619856292643,58.608135,train
17630,34.36019909387007,34.728916,train
7061,29.34578260289036,29.201887,train
7636,82.51266906756706,82.10753,train
4072,100.01857074508288,99.24932,train
17682,62.03409074627981,61.40042,train
15964,8.967662639453113,8.224938,train
7718,78.17671644727096,78.09843,train
6582,53.62497940433934,53.880215,train
15842,103.23350357813172,103.31767,train
12073,158.73631998820795,159.15144,train
14514,39.33748405428104,38.786564,train
1388,37.38629228613615,37.04455,train
9047,34.44495678366445,35.39517,train
3744,9.499438230882436,9.477237,train
14222,11.079698144729212,10.804431,train
14463,23.43298254652068,22.69766,train
16494,89.42090092796712,89.50412,train
14715,92.14301126701253,92.12823,train
1321,103.745126530115,103.69263,train
19305,92.83718812970534,92.44253,train
16201,70.03285130314924,69.81385,train
19001,40.17436486597031,40.27575,train
14561,59.31238391810723,59.720158,train
16602,73.5169788308657,72.89976,train
13113,76.86032352211669,76.781685,train
6690,13.92854978889145,13.885221,train
7209,89.57234360169679,89.686966,train
16041,20.89376771053955,21.200457,train
17784,13.610590952896922,13.516231,train
12721,45.5844800104469,45.92034,train
9248,55.05208924433604,55.017864,train
13295,75.33592393483191,74.83488,train
11684,47.10789941727601,46.48981,train
2975,28.678520203607828,28.179579,train
12277,62.25633543844163,62.059578,train
16228,68.23528098136984,68.12679,train
15060,16.11129124792047,16.297216,train
12379,51.56721782835394,51.394886,train
6296,76.30367359186545,75.28933,train
12501,62.82498618409738,62.436054,train
1608,21.77517690158367,21.174889,train
14661,103.23350357813172,102.71292,train
2666,39.33748405428104,39.92968,train
9725,12.046394034663363,12.132476,train
