idx,actual,predicted,split
4924,29.563130110804885,17.994989928941546,train
14948,25.32142942667775,17.994989928941546,train
13241,16.575549510168134,17.994989928941546,train
14451,45.93779446996599,37.36690972295308,train
16498,6.195413006081358,17.994989928941546,train
11634,39.71482351154074,39.704036712646484,train
16481,4.591357452261001,17.994989928941546,train
3079,71.46966299387485,71.47775268554688,train
10588,31.173341934865043,37.36690972295308,train
10285,20.90179091727696,17.994989928941546,train
1449,24.91420197894223,30.10190858712588,train
247,9.58631061833404,17.994989928941546,train
2965,35.33464068187028,35.343990325927734,train
13695,43.0355455648049,46.05340053911314,train
1572,15.944362194619329,17.994989928941546,train
16597,24.001378700581864,30.10190858712588,train
11626,41.5909815700753,30.10190858712588,train
12094,27.71897902846553,30.10190858712588,train
16043,59.01205276291512,64.03068426249047,train
15385,85.82059479384482,85.81170654296875,train
370,57.85412362316467,64.03068426249047,train
9730,75.23258536132715,75.20916748046875,train
7476,60.793863562610376,64.03068426249047,train
5898,25.935608876074404,30.10190858712588,train
11953,43.74073112907797,46.05340053911314,train
14786,25.950186902033387,30.10190858712588,train
17211,67.52762229655735,64.03068426249047,train
7867,40.08651781339735,37.36690972295308,train
12910,49.14705800409056,37.36690972295308,train
4840,18.55163758107796,17.994989928941546,train
18298,30.03666783701867,30.10190858712588,train
12779,68.11487892290235,68.10895538330078,train
11371,32.33233100548245,37.36690972295308,train
12980,25.06892065914482,17.994989928941546,train
8388,26.11898740850687,17.994989928941546,train
17896,23.84794305191718,17.994989928941546,train
14408,39.83678272800684,39.811920166015625,train
3864,10.367859189668522,17.994989928941546,train
2114,84.92746807266965,84.93569946289062,train
1313,58.0853998206228,58.077388763427734,train
16586,20.876831778519826,30.10190858712588,train
2796,22.98483694715686,30.10190858712588,train
6646,21.89944899700045,17.994989928941546,train
2406,33.819261044548455,30.10190858712588,train
12915,49.14705800409056,46.05340053911314,train
4499,11.689440332739204,17.994989928941546,train
994,14.12730754651986,17.994989928941546,train
11686,36.87379136194959,30.10190858712588,train
13990,29.55194178374298,17.994989928941546,train
6208,25.37653207515813,25.379962921142578,train
18482,37.932836229078845,37.36690972295308,train
3924,18.42533209485225,17.994989928941546,train
696,38.71304902647778,37.36690972295308,train
18188,54.07785953329921,54.09346389770508,train
14379,39.90229322161116,39.85707473754883,train
116,34.10141247730315,37.36690972295308,train
5370,43.84580159777917,46.05340053911314,train
1888,62.08172459147908,62.05329132080078,train
13187,9.772498730689808,17.994989928941546,train
12248,54.30842864309668,55.179901123046875,train
3903,14.983657351619824,17.994989928941546,train
1514,48.34320899224326,48.36494445800781,train
10842,74.66269614387997,64.03068426249047,train
1975,78.39585728982381,78.42364501953125,train
15499,98.7203511040806,98.61668395996094,train
11734,44.18947429464385,37.36690972295308,train
13502,48.53941243217409,46.05340053911314,train
6477,28.760031938852592,30.10190858712588,train
7231,31.01205975499481,37.36690972295308,train
7488,62.88116878821828,62.868648529052734,train
17385,42.35471669529997,46.05340053911314,train
2344,21.067078819171115,30.10190858712588,train
5733,41.39195636214264,30.10190858712588,train
16892,14.795682115262002,17.994989928941546,train
12540,51.61170522694923,46.05340053911314,train
3236,60.87346449497111,60.84351348876953,train
3479,64.00974728761949,64.03068426249047,train
12209,65.45524431309865,64.03068426249047,train
6794,22.170718792207463,17.994989928941546,train
17654,13.299217649275736,17.994989928941546,train
14692,52.6301606952931,52.632171630859375,train
8870,49.54943609535516,49.56153869628906,train
16237,55.70391386284396,55.7076416015625,train
9046,41.345185512757226,46.05340053911314,train
2966,35.33464068187028,35.3393669128418,train
16544,11.549535252517238,17.994989928941546,train
17552,42.13094341013312,46.05340053911314,train
4797,69.00785286930271,64.03068426249047,train
5895,25.935608876074404,17.994989928941546,train
10968,59.58243252156824,59.57897186279297,train
11748,46.92536807618633,46.05340053911314,train
9447,56.64420872572884,56.64866638183594,train
13166,70.95432809652239,70.9445571899414,train
11063,23.298645571573303,17.994989928941546,train
17138,48.08458703930356,30.10190858712588,train
14583,16.78871894765705,17.994989928941546,train
189,66.5902850846564,66.57048034667969,train
2586,33.13471364315018,33.108673095703125,train
3093,70.63758179697916,70.62772369384766,train
10321,22.816686748858466,17.994989928941546,train
8514,71.96510490048811,64.03068426249047,train
3347,10.681000195658802,17.994989928941546,train
7315,55.34567007178359,46.05340053911314,train
15467,82.97084923134014,82.97569274902344,train
8286,74.69666400868915,74.70213317871094,train
6927,44.270346175700574,46.05340053911314,train
6865,26.446547762044,17.994989928941546,train
14861,50.23266058668144,46.05340053911314,train
3941,20.4966362294364,30.10190858712588,train
8336,21.351090293268264,17.994989928941546,train
1455,24.91420197894223,30.10190858712588,train
2588,33.13471364315018,30.10190858712588,train
9825,68.2333687031404,68.22747039794922,train
8735,18.004650172102078,17.994989928941546,train
10808,51.43145797252893,51.44908905029297,train
11045,23.397280992363022,17.994989928941546,train
6580,62.748635502303166,64.03068426249047,train
10863,66.1656239982035,64.03068426249047,train
5550,42.37733793235928,46.05340053911314,train
8480,52.00804147785679,52.02279281616211,train
5822,12.885025212225244,17.994989928941546,train
5804,12.124975352206752,17.994989928941546,train
16392,45.25047491012924,37.36690972295308,train
3639,46.898034703099725,46.05340053911314,train
13046,27.920367096176594,30.10190858712588,train
388,64.01433936347522,64.03068426249047,train
10177,23.778832053577155,30.10190858712588,train
12615,49.63661325561523,37.36690972295308,train
15439,79.20725831074171,79.17174530029297,train
16979,37.85878122521505,37.36690972295308,train
8303,79.21298351586148,79.18144226074219,train
18098,18.9396039370618,17.994989928941546,train
9282,71.47821306030885,64.03068426249047,train
2140,35.99318809559971,30.10190858712588,train
19274,58.18763207687058,58.16026306152344,train
5815,12.885025212225244,17.994989928941546,train
8597,61.78016691669658,61.75409698486328,train
9409,42.94227710940935,46.05340053911314,train
1336,67.79259031015135,67.80393981933594,train
8927,13.470164991455004,17.994989928941546,train
12798,36.40480232959397,37.36690972295308,train
5091,35.118299825899825,37.36690972295308,train
1127,48.99982482683405,49.017120361328125,train
16857,71.44482404177867,71.44609069824219,train
12326,60.17404980625473,60.131011962890625,train
4395,39.89005606496267,46.05340053911314,train
5240,21.22177616657071,17.994989928941546,train
4661,85.27397113666967,85.92921447753906,train
12758,58.74746265969858,64.03068426249047,train
13396,19.90704635368928,17.994989928941546,train
18857,26.759123377417623,17.994989928941546,train
17837,19.63779078696735,17.994989928941546,train
9803,63.496241880735234,63.482452392578125,train
15007,37.34804120151974,30.10190858712588,train
14221,38.24359913725384,30.10190858712588,train
6165,50.510469866159184,50.51460647583008,train
7677,28.570596110369788,30.10190858712588,train
1757,28.67624864041373,37.36690972295308,train
13529,64.35702463502169,64.3866195678711,train
8712,80.40807525546782,80.39704895019531,train
6951,53.660139408757765,53.672882080078125,train
680,35.933009282385406,30.10190858712588,train
12754,58.74746265969858,58.759033203125,train
18793,23.44819443738781,17.994989928941546,train
13546,70.28686085628242,70.28875732421875,train
3017,44.83938209809631,37.36690972295308,train
6824,21.99140392611049,17.994989928941546,train
5126,40.20794296583094,30.10190858712588,train
6807,21.76746708412752,17.994989928941546,train
6069,12.203776424323692,17.994989928941546,train
13973,27.39610873222746,17.994989928941546,train
5968,53.62497940433934,53.63982391357422,train
650,29.50271232799664,29.50031280517578,train
9586,42.61707512067191,37.36690972295308,train
2014,72.2575538734705,72.28682708740234,train
15434,78.90648955570512,78.90977478027344,train
4817,75.93614458088972,75.95701599121094,train
15201,23.265977631271333,30.10190858712588,train
