idx,actual,predicted,split
770,20.47782511370244,20.548172,train
8291,6.711694507372015,6.6893044,train
14324,3.910149409425576,3.9215791,train
5200,3.5751830816001697,3.5643647,train
1996,12.007404329087706,12.006343,train
1536,18.666435198007107,18.715431,train
8788,17.055777109966765,17.09107,train
4150,9.12613544629125,9.096766,train
12276,14.261675980060774,14.267934,train
7373,1.0575760291641856,1.0730435,train
11570,7.703939060218801,7.648146,train
5485,15.616895395966564,15.638632,train
1939,18.42498606796129,18.44378,train
9745,19.73475145257176,19.812155,train
2117,0.4026580257101562,0.3811554,train
11569,7.97376670353969,7.938558,train
9784,13.989368940525887,14.008325,train
13031,18.124518294236804,18.180664,train
6659,14.96098395023244,14.989396,train
12010,2.6230216246404447,2.614813,train
8705,4.570921379249651,4.543702,train
3946,10.465869699232224,10.472732,train
12572,4.640670753157847,4.6701384,train
7864,11.138182060259052,11.086643,train
12152,6.478959526948875,6.40339,train
1732,21.06108797822607,21.20612,train
12148,6.272699612630976,6.252007,train
11991,4.358528980943933,4.345296,train
1531,18.63962595248894,18.691124,train
790,18.042927881017064,18.086584,train
6552,4.79223809664745,4.821257,train
2933,15.135337961253288,15.178969,train
8190,18.159205320520087,18.22687,train
1506,1.9626566746101903,1.975694,train
11666,21.06497350868313,21.089893,train
8689,6.037327759511286,6.0190225,train
11377,8.12296029625221,8.102383,train
13710,6.070067845481279,6.0702276,train
3331,14.160493207654856,14.157084,train
4166,7.14213381783013,7.1148977,train
13849,13.2421698917522,13.241035,train
7833,14.93454629649042,14.916314,train
4510,13.70881594533903,13.721521,train
8658,9.540406732019973,9.520552,train
12537,8.135898539920195,8.096502,train
3600,4.743550634919934,4.7458925,train
11450,0.7385504092573456,0.6343593,train
3913,14.499874529690382,14.49566,train
10212,9.230318104742135,9.19501,train
10021,8.046616519668923,7.9874554,train
12303,11.922374234281335,11.912765,train
140,5.07899984816218,5.0862894,train
5812,1.298266150372263,1.3117856,train
12071,15.185086231994775,15.209433,train
1368,17.189422449140054,17.175682,train
4885,15.766672804497672,15.734186,train
7355,2.437150121749541,2.42366,train
11790,5.293738664763313,5.2701297,train
11774,7.419628435084404,7.3858747,train
11087,17.737178928426484,17.844137,train
886,6.851400777047828,6.8212023,train
627,15.43285398790854,15.439718,train
1603,11.598187980443337,11.553262,train
13694,7.938466601707092,7.8841147,train
3608,4.088248657052534,4.0733843,train
1528,19.20070865153069,19.239986,train
6560,3.857935250041188,3.8424225,train
10437,4.980446157223199,4.97751,train
14390,15.681275072968475,15.731921,train
13808,18.32211125602484,18.386156,train
10823,4.127417828681525,4.131859,train
10526,16.47294276679713,16.492317,train
10582,8.423713317290794,8.371875,train
2242,6.626580090460473,6.60333,train
11002,5.364089305776152,5.3165264,train
4043,0.6793401965465303,0.5942042,train
8032,13.089755491470642,13.105133,train
1738,19.677608845882613,19.713108,train
4428,1.410581924733219,1.4068065,train
12353,6.333482133994554,6.3119965,train
7272,10.717427634853657,10.707583,train
3530,11.527336807391013,11.551735,train
6206,1.3244417539440836,1.2976788,train
12207,1.423141053755768,1.379733,train
10652,2.036496881002237,2.0040658,train
2419,8.9924042669991,8.939261,train
2697,1.0759808965661417,1.0783389,train
5491,14.816984326624787,14.808527,train
10626,4.7241506149312125,4.723621,train
7665,11.622134832930517,11.615241,train
5604,2.7242042534323887,2.7470055,train
11683,18.407758935967056,18.389019,train
6415,19.37563267879353,19.392138,train
11661,21.057581584916097,21.100574,train
5215,2.253044413794356,2.2667713,train
9290,3.687487889312568,3.6952302,train
647,12.935051051334904,12.9442625,train
12826,21.07997537233116,21.16438,train
9340,18.10380197860184,18.073719,train
9292,3.4633492150609744,3.4508598,train
13644,13.672541371237482,13.685753,train
1860,5.697318468753766,5.6778936,train
2863,2.6055618322394523,2.5780253,train
1692,2.086221704006411,2.098477,train
13294,9.229211723362242,9.176583,train
2176,12.963073867203631,13.004982,train
11921,12.026286717516038,12.026789,train
7867,10.745661886047262,10.730842,train
10992,6.354569362791345,6.2768607,train
5775,4.643392367717132,4.6280603,train
2949,14.69347615137132,14.704092,train
989,15.356166230802256,15.382403,train
13890,8.331814376983603,8.2971945,train
13729,4.064736960033862,4.081303,train
3087,22.51657939839217,22.632038,train
10043,5.619486812412324,5.606753,train
3478,19.408356599178425,19.423223,train
2948,15.191274009233732,15.203815,train
1880,3.740317463960251,3.7175343,train
9041,8.841056200892405,8.828072,train
5544,8.773889462483131,8.732233,train
5368,6.264610017643527,6.2849936,train
11673,19.72589363256948,19.739721,train
12027,1.1206374559556118,1.0977553,train
1410,12.057562091075102,12.044585,train
10091,1.5010593131738492,1.5077199,train
12406,1.3610010844403448,1.3237282,train
3426,3.677862754702939,3.6675746,train
6351,7.021604717266238,7.0082264,train
11485,15.770802478277952,15.810177,train
10623,4.392669764547728,4.379115,train
1873,4.102467805585277,4.100083,train
13445,14.447064638206452,14.457607,train
4440,0.6711776870460544,0.61608964,train
14157,1.5346986796556543,1.5255269,train
2574,13.663737906089583,13.670224,train
12833,19.753250261832807,19.806961,train
6158,5.926538519508122,5.895688,train
14417,14.418671273746227,14.408927,train
4616,2.038093672435989,2.0321345,train
7135,4.407516133123956,4.419578,train
12246,17.211381270506322,17.272478,train
10373,12.498625830837955,12.510129,train
9766,16.843601496828395,16.88388,train
13460,13.029573375403356,13.046136,train
12648,17.04563991599863,17.158096,train
4285,17.80579143238812,17.827032,train
7971,20.547377319485665,20.546396,train
1733,20.833532094528625,20.886532,train
13542,3.813346586613962,3.8099675,train
1951,16.996222980952982,17.035704,train
2381,14.030179696260562,14.0437765,train
1365,17.784628016727236,17.795479,train
8858,8.381709923092426,8.379193,train
11626,1.8731286466890984,1.8657887,train
10614,5.086942998275187,5.1090946,train
8260,10.135188204835012,10.15202,train
14140,2.8886341554523405,2.8782094,train
13008,21.261087896443755,21.2514,train
2776,11.13140362433083,11.169856,train
10538,14.223682113361328,14.205936,train
11612,3.2272135421481147,3.2196634,train
5153,8.211930040742935,8.161836,train
7167,1.6746129987942633,1.67114,train
7866,10.875296380421824,10.830111,train
9457,5.651150821835757,5.636046,train
13589,21.149416665602388,21.269148,train
7551,3.012311026819062,3.0558422,train
13887,8.972097982769817,8.90141,train
8056,9.780656098536394,9.765676,train
3964,8.339698890531343,8.309222,train
2248,5.535607392055147,5.5165586,train
11627,1.7592896625188077,1.755096,train
8767,18.270134241895008,18.326029,train
3079,1.0747225175578672,1.0439808,train
3979,6.82055945493301,6.794442,train
11967,6.056142932903685,6.085701,train
8412,15.668443703262012,15.685742,train
4984,5.293044147254811,5.269785,train
12971,3.137841573191568,3.1555483,train
6025,21.83331425828973,21.899258,train
7601,19.875584664709745,19.93885,train
12457,16.505650660141907,16.611908,train
12332,8.736224167680565,8.726636,train
8597,16.590305773532794,16.63704,train
4088,15.042021628270268,15.112629,train
8807,13.800883940546802,13.846117,train
6397,2.151944244154908,2.1564627,train
7856,12.048344159099504,12.015381,train
11342,11.813845351136422,11.75966,train
6455,14.787707589062876,14.778676,train
1604,11.306410107448873,11.269226,train
448,11.145563809202931,11.134564,train
5940,7.990393269688412,7.965401,train
13293,9.278841595999918,9.235629,train
10739,13.940019077983935,13.932307,train
13323,5.965632775105126,5.963464,train
9752,17.821555790922393,17.847275,train
12764,4.524213157490119,4.506903,train
8118,3.914680764261381,3.9232802,train
9355,15.61293750735576,15.682476,train
10480,1.2523547891897486,1.26087,train
7412,18.72867908625407,18.80745,train
5218,1.9435663772240128,1.9160388,train
7582,0.6287138202746116,0.603696,train
1325,1.3186125357474632,1.2942221,train
5317,12.064800957454656,12.069315,train
870,8.644172818434921,8.599909,train
6872,13.19697203578071,13.187452,train
6684,12.437560433449576,12.441241,train
5160,7.690375658113015,7.643172,train
4625,1.3800798624162838,1.3849318,train
11836,1.5565106545339915,1.5107474,train
13278,11.364119365188571,11.312909,train
1335,21.65446446907796,21.654976,train
12113,10.7416051337109,10.700798,train
14225,15.154051208096426,15.182486,train
7102,7.900731012077164,7.8926253,train
8445,11.42305449129193,11.440338,train
10631,3.851047838903931,3.8242135,train
8064,9.176668202417348,9.163965,train
1746,18.88967364481792,18.916042,train
14217,16.249167044929955,16.264156,train
12064,14.688229630341803,14.857204,train
9581,15.532177408141138,15.528144,train
13707,6.689016272268851,6.6583643,train
9563,17.994601825665637,17.968887,train
13252,14.113486843936943,14.102957,train
12829,19.793111873952032,19.886072,train
10441,4.810594883637285,4.7938375,train
8528,2.936019850226732,2.9147196,train
7637,14.483750341395972,14.524327,train
4849,21.54050359474617,21.587603,train
10164,15.04493587475888,15.048727,train
8684,6.698266183782069,6.652888,train
11099,18.050567473200893,18.018919,train
13228,17.344368894073916,17.427814,train
64,13.373859368730574,13.390499,train
10455,3.079104218017145,3.0852413,train
44,15.66348953262692,15.681166,train
6151,6.887995056671796,6.859407,train
2986,9.447495226092371,9.3891535,train
177,1.7915400832088608,1.7790624,train
382,20.14061249441463,20.152937,train
8181,18.945904901218004,18.944857,train
2712,19.79336017821925,19.810656,train
855,10.363767342735065,10.295141,train
5707,11.703414904995515,11.673625,train
7163,1.914419874506453,1.9580636,train
8548,1.1942653429205374,1.1411484,train
2855,3.3285298567117785,3.3344247,train
4870,18.5325321442436,18.58945,train
12222,0.4406793918972456,0.4028143,train
2675,2.755295618365256,2.7570486,train
3641,1.3859049673472623,1.3538792,train
1028,11.306010338899297,11.317688,train
13923,4.901832876324268,4.914371,train
3110,18.391509569944127,18.47564,train
14244,12.79174575373872,12.804133,train
4163,7.546954493822282,7.4823456,train
7938,3.0410332720754387,3.027436,train
6940,5.925485353217423,5.929306,train
8722,2.850747950119924,2.8421576,train
7053,13.280235936110572,13.274647,train
3618,3.201352806003212,3.222969,train
12966,4.093219417107695,4.086047,train
2620,8.365025374444492,8.3321705,train
3720,13.091737454870628,13.094563,train
3667,20.213899941461992,20.19893,train
13107,9.15829980918966,9.122962,train
10283,2.0638062055539943,2.0433795,train
9321,1.031794081167197,1.0051031,train
1992,13.195244340964566,13.1834,train
3410,5.521522698399797,5.515447,train
563,0.5133800829026468,0.4759529,train
5284,16.883586423698844,16.916489,train
2297,1.4140439328076977,1.4036405,train
1900,1.990622734962464,1.9811876,train
273,11.193575131023104,11.15018,train
5634,0.4855527292616246,0.45584542,train
7463,12.582409226084405,12.562415,train
6607,0.3251007499846796,0.28739855,train
10838,3.032466192792066,3.0161836,train
8978,17.076548819014054,17.104916,train
11430,2.2767698137608487,2.2134063,train
13669,10.767915117080054,10.74825,train
8956,18.118676092427776,18.122587,train
12946,6.170858802479612,6.171614,train
12461,17.3506770245383,17.366314,train
4867,17.620564458194515,17.66481,train
630,15.236285347713252,15.238749,train
11625,1.9896213514276009,1.9728409,train
10432,5.795056301661156,5.79181,train
10464,2.8027178264712727,2.8103564,train
9513,0.8752027965360394,0.8068845,train
266,11.688603077467022,11.693312,train
2498,1.578933881915307,1.5923982,train
8398,18.386027950025472,18.415167,train
4910,13.463062586545938,13.4426155,train
216,17.145403455536762,17.226984,train
11200,5.753411512697554,5.7609806,train
13753,2.050615922413112,2.0536911,train
12878,14.467927239813164,14.466771,train
3511,13.76609233335624,13.768036,train
2063,4.879118961545552,4.8974247,train
3976,7.05420506569482,7.034875,train
1145,22.12541125574068,22.167084,train
2754,14.126107422218148,14.102455,train
7251,13.189378692043205,13.187054,train
12486,13.587366162192934,13.597788,train
12444,18.304990592778488,18.383535,train
6395,2.178566591881405,2.1814156,train
1503,2.092069606228673,2.1004384,train
9449,6.358896179752864,6.3398585,train
10371,12.667372287268492,12.663214,train
850,10.899030523489085,10.849512,train
953,21.59849898106013,21.606998,train
7891,8.031414544596245,7.989399,train
12467,15.501475103009204,15.560631,train
401,16.13659299961254,16.161058,train
7901,6.918827169739739,6.8942566,train
14334,2.967331801562976,3.007613,train
2240,7.159358443097431,7.1494536,train
6812,21.06796819769353,21.110535,train
13073,12.889108058331272,12.907937,train
700,6.978586377928621,6.9627557,train
11272,20.61468859702408,20.666473,train
5065,16.93906940942591,16.98536,train
9059,7.011007874864271,7.0017147,train
13701,7.072018891595793,7.053479,train
4665,18.07237462942344,18.09343,train
7011,18.844867101301467,18.905087,train
10337,16.827110268261695,16.850891,train
8997,13.537872356233496,13.539007,train
13965,1.264408370284551,1.281942,train
12463,16.530171649767315,16.57236,train
8099,5.851245179584931,5.8857813,train
592,19.77683617869477,19.885014,train
7536,4.738527966247077,4.7426176,train
8493,6.357119322846681,6.3282213,train
1621,9.121040536823758,9.050874,train
2386,12.518101323995944,12.57581,train
12897,11.97191794797636,11.946777,train
8664,8.888466863375628,8.843521,train
1809,11.24084224761697,11.218813,train
5198,3.791104377967181,3.7666578,train
12298,11.51498686225572,11.518407,train
13446,14.245782928023171,14.239595,train
13308,7.95393579899469,7.912197,train
