idx,actual,predicted,split
4370,8.265507020309052,8.263719,train
4563,9.204910276140858,9.229727,train
1100,7.419628435084404,7.423865,train
3112,15.486244943156956,16.134274,train
3421,6.366592299558053,6.384525,train
2603,12.027733163101802,12.015492,train
2721,0.5133536755409878,0.5287271,train
4106,17.24734601598163,17.292826,train
2839,6.969209445773601,6.9209633,train
1179,22.49695001830988,22.481216,train
3502,21.05888266436419,21.050737,train
3207,7.141894918290857,7.147831,train
2764,16.64510699570621,16.68503,train
2773,15.727745361493144,15.794038,train
3327,13.704521704330414,13.626538,train
4485,18.37604731167109,18.369768,train
3581,10.889711011539172,10.886574,train
3291,0.4732131123568407,0.44539863,train
4497,16.295466707311274,16.299423,train
2209,13.067587519038453,13.048512,train
3812,7.285499087992931,7.2894163,train
213,18.15770423269302,18.107765,train
3892,17.16219646789258,17.10847,train
343,3.6781303611837375,3.6241643,train
2822,8.345797682511224,8.376484,train
4140,12.517128183066536,12.483746,train
2851,5.579389200399716,5.617621,train
1637,10.8826186681401,11.000509,train
3487,0.5461072346183994,0.57770324,train
1456,8.578724897894663,8.55894,train
1898,5.257330235698029,5.275249,train
754,2.14657644008034,2.184532,train
928,4.16214645436109,4.0851007,train
3795,9.578225472546212,9.584042,train
3138,13.72145581968324,13.5315275,train
3938,14.390789285680045,14.3512335,train
2044,9.105876167721998,9.066773,train
2307,2.203173634932185,2.234902,train
2466,4.789792894888808,4.8117247,train
4799,3.753968561123545,3.7804484,train
636,15.796566483337209,15.813749,train
4130,13.55070604321947,13.51588,train
78,9.737378719662154,9.772038,train
4507,15.099147257725669,15.065727,train
4801,3.481807093983928,3.4955156,train
4832,0.9978142870100454,0.9883634,train
3664,2.392941196446561,2.3989017,train
3360,13.456289496295744,13.438569,train
2745,18.82229711164364,18.828678,train
2876,3.488500133120429,3.5177562,train
1625,12.510509401378195,12.497089,train
4169,9.554690559235,9.521092,train
3849,3.1415238889900587,3.19082,train
1330,4.100865567766332,4.0955205,train
2332,20.511254689405384,20.450047,train
4324,14.8661118976493,14.932866,train
2999,9.64623939598239,9.637245,train
2837,7.392140410907921,7.3474884,train
1493,5.364089305776152,5.3565173,train
3949,12.356642368247444,12.375995,train
2657,5.778186135403463,5.734184,train
3208,8.390042807384132,8.350183,train
3383,9.997935736563475,10.047478,train
3601,8.558647112707371,8.557003,train
3295,0.3394535980327977,0.35173774,train
219,18.402714668315408,18.376,train
2175,15.797894205300276,15.791325,train
1616,13.283118592452926,13.313882,train
3612,7.429838770412508,7.423865,train
816,17.02449603957845,16.684256,train
993,21.066736365053767,21.052073,train
4272,22.472883264853014,22.401592,train
4391,6.011701403901567,6.1260204,train
2882,2.7472398779016185,2.7831693,train
335,4.470124542600573,4.4086456,train
2066,6.472936537602354,6.5079713,train
2144,19.514597172835504,19.530552,train
151,2.890748678033618,2.861649,train
2430,9.2055945613226,9.293176,train
163,1.876495335510585,1.8449316,train
3523,18.407758935967056,18.39931,train
2262,6.548009418190577,6.5294027,train
3535,17.104810482464952,17.093464,train
