idx,actual,predicted,split
1720,53.62497940433934,53.733746,train
12255,89.57234360169679,89.75285,train
3202,41.380738858681696,41.360905,train
8520,25.06787074771092,24.95388,train
5691,19.28254456595652,19.417631,train
6793,14.147402430467531,14.334647,train
10179,38.72775337298162,38.68286,train
1353,69.76848318728075,69.761894,train
613,5.227697523949966,5.3011656,train
4025,63.896198456162885,63.9205,train
1637,21.22276810141124,21.170546,train
4799,101.86758015295052,102.05177,train
8540,24.456458411821725,24.332867,train
12394,78.2395703036289,78.13409,train
3418,45.250987390322535,45.222374,train
10851,62.90876193978079,63.089127,train
8237,30.88595532018021,30.856373,train
1048,11.384421137066337,11.47543,train
2311,59.31238391810723,59.455223,train
4169,67.27912607870333,67.37036,train
12188,55.99893434087522,56.23639,train
4235,78.40941852177046,78.359406,train
12872,35.86295586622186,35.975216,train
5770,39.33748405428104,39.316685,train
8871,85.2707950135868,85.001884,train
10958,54.316367961579786,54.278423,train
8702,68.41269006792136,68.591225,train
10924,49.49174784981139,49.41785,train
7182,134.14502085001527,135.266,train
10301,14.865809293936342,14.958543,train
4398,72.34090204261705,72.31946,train
14276,28.550776752841173,28.37895,train
12866,35.86295586622186,36.027637,train
2657,50.68801501365044,50.882217,train
8813,84.38693654155693,84.42259,train
4496,166.17853479893557,166.90677,train
829,166.17853479893557,166.56041,train
12415,86.00802491357565,85.94423,train
4423,76.66678165237933,76.67752,train
12649,95.27995050133204,95.41646,train
13907,48.49495330592707,48.51964,train
9717,48.56996296403304,49.03457,train
8558,24.649355892468915,24.605488,train
3489,164.15376691555798,163.34355,train
1953,3.328531319289431,3.503588,train
2242,28.753615695926324,28.884195,train
9520,14.367484532230572,14.283943,train
219,8.264071033400148,8.533022,train
3392,35.87508543765299,35.907055,train
184,61.80254285920709,62.216793,train
7936,86.49796272771187,86.46841,train
13310,16.11129124792047,16.023006,train
512,109.30466743725924,109.295685,train
13679,112.6599718133244,113.19789,train
5386,38.10425093875088,38.27114,train
13289,11.473018356565088,11.386785,train
5709,21.22276810141124,21.170546,train
11893,34.767713483007924,35.01227,train
11295,50.09922712517202,50.141846,train
6488,39.53055859179817,39.388565,train
635,7.85908552453503,7.9760227,train
3436,53.00734926713273,53.08694,train
13537,94.85645482862957,94.93176,train
2678,59.89579766367838,60.247044,train
1350,69.76848318728075,69.78933,train
8359,107.39789478589,107.3346,train
8806,84.38693654155693,84.55692,train
11834,53.18976182780735,53.859856,train
9207,77.87315181130059,77.96871,train
2795,73.68374035525031,73.827614,train
11946,39.410668208964985,39.45653,train
2767,84.57638463785023,84.58594,train
8179,15.49099131419465,15.448789,train
6200,83.09935595306598,83.2512,train
5148,21.824079935423136,21.890242,train
1947,2.606366123918593,2.729297,train
7217,90.5689613527014,90.7608,train
13105,36.02701366128638,36.148865,train
11937,39.410668208964985,39.564407,train
12737,71.5126952436544,71.637344,train
8199,19.694692079282625,19.518375,train
12301,75.33592393483191,75.43053,train
12845,36.41164086407028,36.599854,train
5729,25.935608876074404,25.95985,train
14553,86.82293470300802,86.75131,train
3379,33.2646262088608,33.28397,train
11951,41.80739580968886,41.93177,train
12055,42.58610637454368,42.853226,train
2748,98.11718222077133,98.38003,train
9257,76.77816930527605,76.85497,train
10258,72.52135855398811,72.73038,train
1890,34.11303495743982,34.205914,train
10205,48.96526861625701,48.963375,train
1380,211.02994799979388,210.17166,train
3751,29.34578260289036,29.440441,train
7532,54.70146900399484,54.617096,train
4926,33.2646262088608,33.24824,train
10424,48.41170998900376,48.433598,train
12104,34.635546819221005,34.84785,train
1498,106.20255580569304,106.351746,train
12476,24.152412660023124,24.258339,train
13546,93.38657295807928,93.505066,train
7136,48.41170998900376,48.470875,train
3556,82.42432219773046,82.52673,train
11564,78.04583599126548,78.21782,train
1072,15.977335233233198,16.105537,train
3903,25.32142942667775,25.297716,train
862,129.42676021687308,129.77808,train
387,64.32365226860419,64.64064,train
11396,66.59566485208973,66.51644,train
8060,22.34386956684365,22.293495,train
6887,35.46372651810452,35.487514,train
4664,211.02994799979388,210.17166,train
5610,80.80332043496549,80.56235,train
602,3.328531319289431,3.5336823,train
7899,79.27542778284148,79.325836,train
11406,70.67888709810615,70.47685,train
13047,39.2928079640545,39.506123,train
3522,106.43650704604566,106.72316,train
4903,28.678520203607828,28.72482,train
14077,82.51266906756706,82.73645,train
998,4.196221297202333,4.3065424,train
1588,13.792313484057486,14.033065,train
5964,71.78670881619715,71.81516,train
3708,19.628813853406385,19.634342,train
9298,110.28871787139632,111.276375,train
1445,129.42676021687308,129.77808,train
3438,53.00734926713273,53.063435,train
8555,24.649355892468915,24.598585,train
4321,72.90167939974636,72.99908,train
11380,59.57543179697275,59.35885,train
6561,60.456358375515045,60.52837,train
12909,39.53055859179817,39.357418,train
366,52.622622696094886,52.576496,train
7662,30.65508468410395,30.614048,train
12571,41.27982950557314,41.282833,train
2645,46.48566476712182,46.548733,train
6528,49.19054255336985,49.25134,train
12030,53.18976182780735,53.73239,train
4193,69.45247326048211,69.4946,train
3959,34.339930274970904,34.2588,train
10308,16.125116344342604,16.1319,train
